algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
UH-CMA-ES(maxevals=10),122,40,2,98.01045464,13.87405752,15.78817116,15.78817116,13.87405752,,
UH-CMA-ES(maxevals=10),122,40,3,29.93291329,13.70131499,15.52686398,13.70131499,13.70131499,,
UH-CMA-ES(maxevals=10),122,40,4,38.3717491,12.70716721,12.70716721,12.70716721,12.70716721,,
UH-CMA-ES(maxevals=10),122,40,5,101.1183387,15.94492706,16.90058012,16.90058012,15.94492706,,
UH-CMA-ES(maxevals=10),122,40,6,32.05616428,12.94903177,17.16793854,15.58665089,12.94903177,,
UH-CMA-ES(maxevals=10),122,40,7,55.17884836,14.0315869,14.0315869,14.0315869,14.0315869,,
UH-CMA-ES(maxevals=10),122,40,8,34.97619489,14.36628411,14.36628411,14.36628411,14.36628411,,
UH-CMA-ES(maxevals=10),122,40,9,31.3143091,15.92210027,17.14270513,17.14270513,15.92210027,,
UH-CMA-ES(maxevals=10),122,40,10,22.81911963,14.29442335,19.43444981,19.43444981,14.29442335,,
UH-CMA-ES(maxevals=10),122,40,11,69.82841568,13.8185704,13.94074306,13.94074306,13.8185704,,
UH-CMA-ES(maxevals=10),122,40,12,30.74527207,14.6592288,15.23931508,15.23931508,14.6592288,,
UH-CMA-ES(maxevals=10),122,40,13,26.49213361,14.15060955,14.15060955,14.15060955,14.15060955,,
UH-CMA-ES(maxevals=10),122,40,14,44.0831015,13.57144654,13.57144654,13.57144654,13.57144654,,
UH-CMA-ES(maxevals=10),122,40,15,46.35340819,15.32984139,17.25499054,15.35422999,15.32984139,,
UH-CMA-ES(maxevals=10),123,40,1,25.38548876,16.57562848,18.94478123,16.57562848,16.57562848,,
UH-CMA-ES(maxevals=10),123,40,2,101.7189785,17.47257018,17.47257018,17.47257018,17.47257018,,
UH-CMA-ES(maxevals=10),123,40,3,116.7131141,15.7938235,15.7938235,15.7938235,15.7938235,,
UH-CMA-ES(maxevals=10),123,40,4,59.8855525,15.47325833,17.55084696,15.62413068,15.47325833,,
UH-CMA-ES(maxevals=10),123,40,5,347.0990933,16.76276398,17.42261044,17.42261044,16.76276398,0.075,
UH-CMA-ES(maxevals=10),123,40,6,29.98972211,17.1870338,17.1870338,17.1870338,17.1870338,,
UH-CMA-ES(maxevals=10),123,40,7,35.98767633,12.31191772,14.76467263,12.31191772,12.31191772,,
UH-CMA-ES(maxevals=10),123,40,8,41.83185302,16.84068148,16.84068148,16.84068148,16.84068148,,
UH-CMA-ES(maxevals=10),123,40,9,110.6665102,17.72164282,17.72164282,17.72164282,17.72164282,,
UH-CMA-ES(maxevals=10),123,40,10,185.3961564,16.17152466,16.83548943,16.83548943,16.17152466,3.275,
UH-CMA-ES(maxevals=10),123,40,11,24.16901339,16.93416908,19.40820291,16.93416908,16.93416908,,
UH-CMA-ES(maxevals=10),123,40,12,47.73145751,14.98886597,19.1764704,16.25655655,14.98886597,,
UH-CMA-ES(maxevals=10),123,40,13,57.77871513,14.10533682,16.77356672,16.77356672,14.10533682,,
UH-CMA-ES(maxevals=10),123,40,14,112.7324132,16.199911,16.199911,16.199911,16.199911,,
UH-CMA-ES(maxevals=10),123,40,15,66.44965296,18.59791838,18.86867153,18.86867153,18.59791838,,
UH-CMA-ES(maxevals=10),125,40,1,2.666667812,2.269012982,2.269012982,2.269012982,2.269012982,,
UH-CMA-ES(maxevals=10),125,40,2,2.449112774,2.441842739,2.441842739,2.441842739,2.441842739,,
UH-CMA-ES(maxevals=10),125,40,3,5.808079468,2.149834581,2.367247949,2.149834581,2.149834581,,
UH-CMA-ES(maxevals=10),125,40,4,7.681183673,2.58353005,3.221937999,3.221937999,2.58353005,,
UH-CMA-ES(maxevals=10),125,40,5,3.208843206,2.625463202,2.72933158,2.72933158,2.625463202,,
UH-CMA-ES(maxevals=10),125,40,6,6.777486727,2.365069905,2.365069905,2.365069905,2.365069905,,
UH-CMA-ES(maxevals=10),125,40,7,4.819663412,2.113192482,2.113192482,2.113192482,2.113192482,,
UH-CMA-ES(maxevals=10),125,40,8,4.821934377,2.316809311,2.316809311,2.316809311,2.316809311,,
UH-CMA-ES(maxevals=10),125,40,9,4.975259562,1.904706082,1.904706082,1.904706082,1.904706082,,
UH-CMA-ES(maxevals=10),125,40,10,7.796391276,2.715638538,3.080517346,3.080517346,2.715638538,,
UH-CMA-ES(maxevals=10),125,40,11,8.787145252,2.148562549,2.148562549,2.148562549,2.148562549,,
UH-CMA-ES(maxevals=10),125,40,12,7.897480691,2.743263749,3.109361828,2.743263749,2.743263749,,
UH-CMA-ES(maxevals=10),125,40,13,3.249302452,2.784286099,2.784286099,2.784286099,2.784286099,,
UH-CMA-ES(maxevals=10),125,40,14,3.796925222,2.133554715,2.133554715,2.133554715,2.133554715,,
UH-CMA-ES(maxevals=10),125,40,15,6.674739136,2.0453004,2.0453004,2.0453004,2.0453004,,
UH-CMA-ES(maxevals=10),126,40,1,5.707873436,2.604291822,3.070925639,3.070925639,2.604291822,,
UH-CMA-ES(maxevals=10),126,40,2,4.632184541,2.857519619,2.879201327,2.879201327,2.857519619,,
UH-CMA-ES(maxevals=10),126,40,3,4.475390509,2.567263084,3.026388492,3.026388492,2.567263084,,
UH-CMA-ES(maxevals=10),126,40,4,4.469408633,2.33067997,2.33067997,2.33067997,2.33067997,,
UH-CMA-ES(maxevals=10),126,40,5,6.28308119,3.004486896,3.157011383,3.157011383,3.004486896,,
UH-CMA-ES(maxevals=10),126,40,6,4.360283324,2.866425248,2.866425248,2.866425248,2.866425248,,
UH-CMA-ES(maxevals=10),126,40,7,5.489992457,2.384070375,2.422367706,2.422367706,2.384070375,,
UH-CMA-ES(maxevals=10),126,40,8,10.63832348,2.249991575,2.249991575,2.249991575,2.249991575,,
UH-CMA-ES(maxevals=10),126,40,9,5.977226174,2.136140472,2.136140472,2.136140472,2.136140472,,
UH-CMA-ES(maxevals=10),126,40,10,6.320323682,2.35251908,2.35251908,2.35251908,2.35251908,,
UH-CMA-ES(maxevals=10),126,40,11,4.103373021,2.896739519,3.022763658,3.022763658,2.896739519,,
UH-CMA-ES(maxevals=10),126,40,12,5.484006772,2.782457893,3.375328024,3.375328024,2.782457893,,
UH-CMA-ES(maxevals=10),126,40,13,6.997515508,2.499860483,2.499860483,2.499860483,2.499860483,,
UH-CMA-ES(maxevals=10),126,40,14,4.277076386,2.283997557,2.446328695,2.446328695,2.283997557,,
UH-CMA-ES(maxevals=10),126,40,15,3.986648375,2.258444462,2.402094657,2.402094657,2.258444462,,
UH-CMA-ES(maxevals=10),128,40,1,84.59655438,82.34714937,83.87956614,83.87956614,82.34714937,,
UH-CMA-ES(maxevals=10),128,40,2,83.47010067,82.21919682,82.91002447,82.91002447,82.21919682,,
UH-CMA-ES(maxevals=10),128,40,3,86.12686458,83.19141245,86.00798934,86.00798934,83.19141245,,
UH-CMA-ES(maxevals=10),128,40,4,86.32873299,81.86176714,85.78207176,85.78207176,81.86176714,,
UH-CMA-ES(maxevals=10),128,40,5,86.32366577,82.01532836,85.83038736,85.83038736,82.01532836,,
UH-CMA-ES(maxevals=10),128,40,6,85.80232506,79.91184513,85.49436287,85.49436287,79.91184513,,
UH-CMA-ES(maxevals=10),128,40,7,84.91819545,76.07185224,76.07185224,76.07185224,76.07185224,,
UH-CMA-ES(maxevals=10),128,40,8,86.28734009,78.39304894,78.39304894,78.39304894,78.39304894,,
UH-CMA-ES(maxevals=10),128,40,9,86.10318797,81.64698461,85.07855878,85.07855878,81.64698461,,
UH-CMA-ES(maxevals=10),128,40,10,85.78501034,82.54508973,84.81411772,84.81411772,82.54508973,,
UH-CMA-ES(maxevals=10),128,40,11,85.41349752,84.2771703,84.96777939,84.96777939,84.2771703,,
UH-CMA-ES(maxevals=10),128,40,12,85.61658612,82.19555187,83.37191213,83.37191213,82.19555187,,
UH-CMA-ES(maxevals=10),128,40,13,85.69742357,83.44832745,84.97057895,84.97057895,83.44832745,,
UH-CMA-ES(maxevals=10),128,40,14,86.09640162,83.49438266,85.62666913,85.62666913,83.49438266,,
UH-CMA-ES(maxevals=10),128,40,15,86.32562005,84.68078557,86.12742949,86.12742949,84.68078557,,
UH-CMA-ES(maxevals=10),129,40,1,84.92792675,82.28352745,84.66709767,84.66709767,82.28352745,,
UH-CMA-ES(maxevals=10),129,40,2,84.37759067,83.10079007,84.21377526,84.21377526,83.10079007,,
UH-CMA-ES(maxevals=10),129,40,3,85.67967313,84.07903254,84.46313018,84.46313018,84.07903254,,
UH-CMA-ES(maxevals=10),129,40,4,82.73458595,82.73458595,82.73458595,82.73458595,82.73458595,,
UH-CMA-ES(maxevals=10),129,40,5,85.30205895,82.53810326,85.25068054,85.25068054,82.53810326,,
UH-CMA-ES(maxevals=10),129,40,6,85.34925157,82.58852263,85.17152316,85.17152316,82.58852263,,
UH-CMA-ES(maxevals=10),129,40,7,85.84240099,83.31819249,85.56399392,85.56399392,83.31819249,,
UH-CMA-ES(maxevals=10),129,40,8,86.22248935,80.95467348,85.70912395,85.70912395,80.95467348,,
UH-CMA-ES(maxevals=10),129,40,9,86.35720022,83.47899161,85.32640054,85.32640054,83.47899161,,
UH-CMA-ES(maxevals=10),129,40,10,85.65142392,83.24400648,85.48307662,85.48307662,83.24400648,,
UH-CMA-ES(maxevals=10),129,40,11,86.01089291,83.39752346,85.94728762,85.94728762,83.39752346,,
UH-CMA-ES(maxevals=10),129,40,12,85.03882475,82.73628617,83.8843145,83.8843145,82.73628617,,
UH-CMA-ES(maxevals=10),129,40,13,86.05329551,83.06629803,86.01556795,86.01556795,83.06629803,,
UH-CMA-ES(maxevals=10),129,40,14,85.90197707,83.39223758,84.86983804,84.86983804,83.39223758,,
UH-CMA-ES(maxevals=10),129,40,15,86.03119998,83.087041,85.66953614,85.66953614,83.087041,,
UH-CMA-ES(maxevals=30),108,40,1,495.8884033,272.9303292,272.9303292,272.9303292,272.9303292,,
UH-CMA-ES(maxevals=30),108,40,2,564.9968345,311.2149573,311.2149573,311.2149573,311.2149573,,
UH-CMA-ES(maxevals=30),108,40,3,549.1718855,316.0810963,316.0810963,316.0810963,316.0810963,,
UH-CMA-ES(maxevals=30),108,40,4,431.7952304,303.0447908,303.0447908,303.0447908,303.0447908,,
UH-CMA-ES(maxevals=30),108,40,5,405.6169736,279.9543465,296.6552748,279.9543465,279.9543465,,
UH-CMA-ES(maxevals=30),108,40,6,423.2271161,284.5356293,284.5356293,284.5356293,284.5356293,,
UH-CMA-ES(maxevals=30),108,40,7,506.31557,288.4424184,300.2469642,300.2469642,288.4424184,,
UH-CMA-ES(maxevals=30),108,40,8,432.7787543,281.708929,336.4553449,281.708929,281.708929,,
UH-CMA-ES(maxevals=30),108,40,9,502.2873012,273.8102502,273.8102502,273.8102502,273.8102502,,
UH-CMA-ES(maxevals=30),108,40,10,490.5009808,253.5553436,253.5553436,253.5553436,253.5553436,,
UH-CMA-ES(maxevals=30),108,40,11,450.8599113,333.672625,352.6230307,352.6230307,333.672625,,
UH-CMA-ES(maxevals=30),108,40,12,492.4099166,303.1100146,303.1100146,303.1100146,303.1100146,,
UH-CMA-ES(maxevals=30),108,40,13,535.6377504,299.8429404,303.0932955,303.0932955,299.8429404,,
UH-CMA-ES(maxevals=30),108,40,14,572.7654221,300.7297952,397.9678427,397.9678427,300.7297952,,
UH-CMA-ES(maxevals=30),108,40,15,475.4994202,261.4025599,261.4025599,261.4025599,261.4025599,,
UH-CMA-ES(maxevals=30),110,40,1,988392.5489,453131.669,500507.4044,453131.669,453131.669,,
UH-CMA-ES(maxevals=30),110,40,2,649243.9305,211900.4638,294008.0033,211900.4638,211900.4638,,
UH-CMA-ES(maxevals=30),110,40,3,906232.9214,220615.4661,257640.4436,257640.4436,220615.4661,,
UH-CMA-ES(maxevals=30),110,40,4,877803.4398,265127.2668,265127.2668,265127.2668,265127.2668,,
UH-CMA-ES(maxevals=30),110,40,5,1212814.789,347171.1495,421010.0219,347171.1495,347171.1495,,
UH-CMA-ES(maxevals=30),110,40,6,1896340.335,395329.4545,397385.3136,397385.3136,395329.4545,,
UH-CMA-ES(maxevals=30),110,40,7,1212376.647,324687.307,324687.307,324687.307,324687.307,,
UH-CMA-ES(maxevals=30),110,40,8,484303.6325,249551.2152,336155.4224,249551.2152,249551.2152,,
UH-CMA-ES(maxevals=30),110,40,9,1395485.38,249130.7738,249130.7738,249130.7738,249130.7738,,
UH-CMA-ES(maxevals=30),110,40,10,2124740.874,284239.9384,575942.9819,286036.3667,284239.9384,,
UH-CMA-ES(maxevals=30),110,40,11,967993.1933,183589.2343,313147.0669,183589.2343,183589.2343,,
UH-CMA-ES(maxevals=30),110,40,12,669664.0435,286517.9861,286517.9861,286517.9861,286517.9861,,
UH-CMA-ES(maxevals=30),110,40,13,902956.5128,386527.7281,615720.7166,386527.7281,386527.7281,,
UH-CMA-ES(maxevals=30),110,40,14,757580.3826,258981.118,258981.118,258981.118,258981.118,,
UH-CMA-ES(maxevals=30),110,40,15,960953.1608,304540.1384,399324.4427,399324.4427,304540.1384,,
UH-CMA-ES(maxevals=30),111,40,1,722828.0509,408856.1706,408856.1706,408856.1706,408856.1706,,
UH-CMA-ES(maxevals=30),111,40,2,757236.6503,398941.033,398941.033,398941.033,398941.033,,
UH-CMA-ES(maxevals=30),111,40,3,1418770.111,320139.5688,350938.888,350938.888,320139.5688,,
UH-CMA-ES(maxevals=30),111,40,4,1632306.308,367379.3898,433300.3917,433300.3917,367379.3898,,
UH-CMA-ES(maxevals=30),111,40,5,1663832.202,267747.9347,267747.9347,267747.9347,267747.9347,,
UH-CMA-ES(maxevals=30),111,40,6,651784.7292,357848.3695,531576.0164,459993.3132,357848.3695,,
UH-CMA-ES(maxevals=30),111,40,7,960482.4189,352649.4105,532831.4752,532831.4752,352649.4105,,
UH-CMA-ES(maxevals=30),111,40,8,1346875.276,437614.3071,490706.0787,437614.3071,437614.3071,,
UH-CMA-ES(maxevals=30),111,40,9,1227909.81,202244.9691,399590.3099,399590.3099,202244.9691,,
UH-CMA-ES(maxevals=30),111,40,10,1433422.769,324318.4746,401641.1941,324318.4746,324318.4746,,
UH-CMA-ES(maxevals=30),111,40,11,897658.6233,347040.7135,490875.1911,347040.7135,347040.7135,,
UH-CMA-ES(maxevals=30),111,40,12,760826.4165,300884.0342,300884.0342,300884.0342,300884.0342,,
UH-CMA-ES(maxevals=30),111,40,13,1209522.476,378824.517,378824.517,378824.517,378824.517,,
UH-CMA-ES(maxevals=30),111,40,14,778629.4011,306874.399,424542.4302,424542.4302,306874.399,,
UH-CMA-ES(maxevals=30),111,40,15,1148031.53,263681.1799,263681.1799,263681.1799,263681.1799,,
UH-CMA-ES(maxevals=30),113,40,1,7804.335621,1168.773848,1224.0177,1224.0177,1168.773848,,
UH-CMA-ES(maxevals=30),113,40,2,3348.55873,1105.750185,1684.902295,1105.750185,1105.750185,,
UH-CMA-ES(maxevals=30),113,40,3,4352.839702,842.2820576,895.1768115,895.1768115,842.2820576,,
UH-CMA-ES(maxevals=30),113,40,4,4224.264755,1108.256652,1456.362221,1456.362221,1108.256652,,
UH-CMA-ES(maxevals=30),113,40,5,5980.90297,1268.820875,1467.087616,1268.820875,1268.820875,,
UH-CMA-ES(maxevals=30),113,40,6,2468.340935,1129.60287,1488.802469,1129.60287,1129.60287,,
UH-CMA-ES(maxevals=30),113,40,7,2907.810437,1334.634856,1522.642687,1334.634856,1334.634856,,
UH-CMA-ES(maxevals=30),113,40,8,4591.404686,1353.649299,1671.197863,1406.238473,1353.649299,,
UH-CMA-ES(maxevals=30),113,40,9,4988.103216,999.474406,1761.321038,1494.326699,999.474406,,
UH-CMA-ES(maxevals=30),113,40,10,4557.061384,1375.90997,1894.938579,1750.963003,1375.90997,,
UH-CMA-ES(maxevals=30),113,40,11,6180.321466,901.4186455,901.4186455,901.4186455,901.4186455,,
UH-CMA-ES(maxevals=30),113,40,12,1736.517838,1242.991776,1531.258742,1531.258742,1242.991776,,
UH-CMA-ES(maxevals=30),113,40,13,4810.82485,1218.855116,1300.849896,1218.855116,1218.855116,,
UH-CMA-ES(maxevals=30),113,40,14,5453.078248,1321.093887,1859.411518,1729.646966,1321.093887,,
UH-CMA-ES(maxevals=30),113,40,15,3955.414632,1300.676869,1361.780095,1361.780095,1300.676869,,
UH-CMA-ES(maxevals=30),114,40,1,3047.945512,1473.657543,1473.657543,1473.657543,1473.657543,,
UH-CMA-ES(maxevals=30),114,40,2,2884.266624,1283.483914,1823.775392,1283.483914,1283.483914,,
UH-CMA-ES(maxevals=30),114,40,3,3916.404598,1476.383282,1672.530858,1476.383282,1476.383282,,
UH-CMA-ES(maxevals=30),114,40,4,4502.393855,1629.452044,1629.452044,1629.452044,1629.452044,,
UH-CMA-ES(maxevals=30),114,40,5,3433.435819,1897.927801,1897.927801,1897.927801,1897.927801,,
UH-CMA-ES(maxevals=30),114,40,6,2601.344287,1554.504457,1699.438656,1699.438656,1554.504457,,
UH-CMA-ES(maxevals=30),114,40,7,4226.528576,1167.741513,1167.741513,1167.741513,1167.741513,,
UH-CMA-ES(maxevals=30),114,40,8,5440.763681,1383.092567,1383.092567,1383.092567,1383.092567,,
UH-CMA-ES(maxevals=30),114,40,9,7225.736925,1215.291768,1215.291768,1215.291768,1215.291768,,
UH-CMA-ES(maxevals=30),114,40,10,6153.203265,1104.331512,2062.935583,1599.205674,1104.331512,,
UH-CMA-ES(maxevals=30),114,40,11,3820.231399,1912.926405,1912.926405,1912.926405,1912.926405,,
UH-CMA-ES(maxevals=30),114,40,12,1770.358942,1295.405586,1295.405586,1295.405586,1295.405586,,
UH-CMA-ES(maxevals=30),114,40,13,6654.105315,1477.562484,2247.316195,1572.354896,1477.562484,,
UH-CMA-ES(maxevals=30),114,40,14,10125.93339,1104.754749,1104.754749,1104.754749,1104.754749,,
UH-CMA-ES(maxevals=30),114,40,15,2733.662715,1849.039859,2129.035738,1849.039859,1849.039859,,
UH-CMA-ES(maxevals=30),116,40,1,704490.2199,93073.39129,99733.59232,99733.59232,93073.39129,,
UH-CMA-ES(maxevals=30),116,40,2,326375.6493,95627.84588,139998.3658,95627.84588,95627.84588,,
UH-CMA-ES(maxevals=30),116,40,3,1182140.895,144491.5559,214225.8549,147579.1739,144491.5559,,
UH-CMA-ES(maxevals=30),116,40,4,372551.9304,112820.0691,195187.9241,138484.6713,112820.0691,,
UH-CMA-ES(maxevals=30),116,40,5,373562.8109,87406.69575,98646.04547,98646.04547,87406.69575,,
UH-CMA-ES(maxevals=30),116,40,6,866437.8954,113831.7556,125875.4141,125875.4141,113831.7556,,
UH-CMA-ES(maxevals=30),116,40,7,837974.603,107334.0528,164110.3413,116680.4254,107334.0528,,
UH-CMA-ES(maxevals=30),116,40,8,421787.8401,86403.72916,126025.9389,126025.9389,86403.72916,,
UH-CMA-ES(maxevals=30),116,40,9,303003.4581,118179.9992,133808.7873,118179.9992,118179.9992,,
UH-CMA-ES(maxevals=30),116,40,10,991390.7535,111785.5785,121156.0392,111785.5785,111785.5785,,
UH-CMA-ES(maxevals=30),116,40,11,552837.4781,117554.7737,139559.2544,139559.2544,117554.7737,,
UH-CMA-ES(maxevals=30),116,40,12,324049.9886,90236.37788,92643.71717,92643.71717,90236.37788,,
UH-CMA-ES(maxevals=30),116,40,13,1105516.405,129551.7509,161830.8291,129551.7509,129551.7509,,
UH-CMA-ES(maxevals=30),116,40,14,742128.4295,116947.5136,198658.7181,116947.5136,116947.5136,,
UH-CMA-ES(maxevals=30),116,40,15,719901.7815,95903.81936,161336.5498,110224.2085,95903.81936,,
UH-CMA-ES(maxevals=30),117,40,1,842084.2687,160934.5266,219058.8981,175790.3874,160934.5266,,
UH-CMA-ES(maxevals=30),117,40,2,1069835.894,77363.24322,145585.1306,145585.1306,77363.24322,48.675,
UH-CMA-ES(maxevals=30),117,40,3,536477.6476,113373.88,113373.88,113373.88,113373.88,,
UH-CMA-ES(maxevals=30),117,40,4,415711.3974,79157.2636,79157.2636,79157.2636,79157.2636,,
UH-CMA-ES(maxevals=30),117,40,5,314025.3253,101283.0918,184998.2917,184998.2917,101283.0918,,
UH-CMA-ES(maxevals=30),117,40,6,1135697.746,106657.9584,145877.7485,106657.9584,106657.9584,10.425,
UH-CMA-ES(maxevals=30),117,40,7,390367.1844,144916.9865,154896.889,154896.889,144916.9865,,
UH-CMA-ES(maxevals=30),117,40,8,1025704.558,71632.78328,124076.3217,71632.78328,71632.78328,17.1,
UH-CMA-ES(maxevals=30),117,40,9,383486.8973,126422.1939,134610.7772,134610.7772,126422.1939,,
UH-CMA-ES(maxevals=30),117,40,10,156752.4462,115180.6265,115180.6265,115180.6265,115180.6265,,
UH-CMA-ES(maxevals=30),117,40,11,449142.5753,110726.2875,110726.2875,110726.2875,110726.2875,,
UH-CMA-ES(maxevals=30),117,40,12,863598.557,120634.2792,120634.2792,120634.2792,120634.2792,,
UH-CMA-ES(maxevals=30),117,40,13,826782.1589,175355.6522,177136.0777,177136.0777,175355.6522,,
UH-CMA-ES(maxevals=30),117,40,14,782160.8178,162422.2347,186050.1583,186050.1583,162422.2347,,
UH-CMA-ES(maxevals=30),117,40,15,314575.2571,111987.3872,111987.3872,111987.3872,111987.3872,,
UH-CMA-ES(maxevals=30),119,40,1,133.4779268,57.37332605,58.16369644,58.16369644,57.37332605,,
UH-CMA-ES(maxevals=30),119,40,2,114.9319536,60.36465635,62.40586412,62.40586412,60.36465635,,
UH-CMA-ES(maxevals=30),119,40,3,223.2874302,61.43502776,61.43502776,61.43502776,61.43502776,,
UH-CMA-ES(maxevals=30),119,40,4,205.2337835,48.3072263,80.00840609,48.3072263,48.3072263,,
UH-CMA-ES(maxevals=30),119,40,5,334.6323558,63.40659951,70.53173374,70.53173374,63.40659951,,
UH-CMA-ES(maxevals=30),119,40,6,243.1392572,61.86550069,69.28476687,61.86550069,61.86550069,,
UH-CMA-ES(maxevals=30),119,40,7,311.0202968,47.8048679,62.99215241,47.8048679,47.8048679,,
UH-CMA-ES(maxevals=30),119,40,8,98.96012975,42.60332251,68.86923563,42.60332251,42.60332251,,
UH-CMA-ES(maxevals=30),119,40,9,133.2977145,54.60039298,71.11290696,61.23055671,54.60039298,,
UH-CMA-ES(maxevals=30),119,40,10,317.2428803,68.22742774,86.38124503,68.22742774,68.22742774,,
UH-CMA-ES(maxevals=30),119,40,11,182.3369966,57.38490988,57.38490988,57.38490988,57.38490988,,
UH-CMA-ES(maxevals=30),119,40,12,283.2250003,60.96969747,64.623423,64.623423,60.96969747,,
UH-CMA-ES(maxevals=30),119,40,13,365.0978887,74.08499466,105.642021,75.97595443,74.08499466,,
UH-CMA-ES(maxevals=30),119,40,14,189.4407557,58.1288043,70.80650303,58.1288043,58.1288043,,
UH-CMA-ES(maxevals=30),119,40,15,322.0664463,67.52806828,77.18707634,67.52806828,67.52806828,,
UH-CMA-ES(maxevals=30),120,40,1,208.5917482,56.45916179,61.72665106,61.72665106,56.45916179,,
UH-CMA-ES(maxevals=30),120,40,2,128.4001858,88.29035586,91.09638333,91.09638333,88.29035586,,
UH-CMA-ES(maxevals=30),120,40,3,126.0870414,55.27828038,65.76281479,65.76281479,55.27828038,,
UH-CMA-ES(maxevals=30),120,40,4,163.8162808,69.45927549,69.45927549,69.45927549,69.45927549,,
UH-CMA-ES(maxevals=30),120,40,5,145.7884166,70.12871893,70.12871893,70.12871893,70.12871893,,
UH-CMA-ES(maxevals=30),120,40,6,149.7111149,78.45696925,78.45696925,78.45696925,78.45696925,,
UH-CMA-ES(maxevals=30),120,40,7,214.8821651,60.10067461,60.10067461,60.10067461,60.10067461,,
UH-CMA-ES(maxevals=30),120,40,8,205.1111304,75.69991598,75.69991598,75.69991598,75.69991598,,
UH-CMA-ES(maxevals=30),120,40,9,224.026695,49.94462481,49.94462481,49.94462481,49.94462481,,
UH-CMA-ES(maxevals=30),120,40,10,265.3250567,62.85201686,107.7432253,62.85201686,62.85201686,,
UH-CMA-ES(maxevals=30),120,40,11,310.7995568,63.17355716,84.88818598,78.20396729,63.17355716,,
UH-CMA-ES(maxevals=30),120,40,12,259.3433373,71.42336773,80.40529733,78.45516154,71.42336773,,
UH-CMA-ES(maxevals=30),120,40,13,171.2943971,51.83665403,92.31673813,92.31673813,51.83665403,,
UH-CMA-ES(maxevals=30),120,40,14,278.3453336,67.83575339,99.44220138,99.44220138,67.83575339,,
UH-CMA-ES(maxevals=30),120,40,15,757.0893556,52.60788981,104.9377935,52.60788981,52.60788981,11.75,
UH-CMA-ES(maxevals=30),122,40,1,19.63224769,14.15748089,14.99470581,14.99470581,14.15748089,,
UH-CMA-ES(maxevals=30),122,40,2,98.01045464,13.87405752,15.78817116,15.78817116,13.87405752,,
UH-CMA-ES(maxevals=30),122,40,3,29.93291329,13.70131499,15.52686398,13.70131499,13.70131499,,
UH-CMA-ES(maxevals=30),122,40,4,38.3717491,12.70716721,12.70716721,12.70716721,12.70716721,,
UH-CMA-ES(maxevals=30),122,40,5,101.1183387,15.94492706,16.90058012,16.90058012,15.94492706,,
UH-CMA-ES(maxevals=30),122,40,6,32.05616428,12.94903177,17.16793854,15.58665089,12.94903177,,
UH-CMA-ES(maxevals=30),122,40,7,55.17884836,14.0315869,14.0315869,14.0315869,14.0315869,,
UH-CMA-ES(maxevals=30),122,40,8,34.97619489,14.36628411,14.36628411,14.36628411,14.36628411,,
UH-CMA-ES(maxevals=30),122,40,9,31.3143091,15.92210027,17.14270513,17.14270513,15.92210027,,
UH-CMA-ES(maxevals=30),122,40,10,22.81911963,14.29442335,19.43444981,19.43444981,14.29442335,,
UH-CMA-ES(maxevals=30),122,40,11,69.82841568,13.8185704,13.94074306,13.94074306,13.8185704,,
UH-CMA-ES(maxevals=30),122,40,12,30.74527207,14.6592288,15.23931508,15.23931508,14.6592288,,
UH-CMA-ES(maxevals=30),122,40,13,26.49213361,14.15060955,14.15060955,14.15060955,14.15060955,,
UH-CMA-ES(maxevals=30),122,40,14,44.0831015,13.57144654,13.57144654,13.57144654,13.57144654,,
UH-CMA-ES(maxevals=30),122,40,15,46.35340819,15.32984139,17.25499054,15.35422999,15.32984139,,
UH-CMA-ES(maxevals=30),123,40,1,25.38548876,16.57562848,18.94478123,16.57562848,16.57562848,,
UH-CMA-ES(maxevals=30),123,40,2,101.7189785,17.47257018,17.47257018,17.47257018,17.47257018,,
UH-CMA-ES(maxevals=30),123,40,3,116.7131141,15.7938235,15.7938235,15.7938235,15.7938235,,
UH-CMA-ES(maxevals=30),123,40,4,59.8855525,15.47325833,17.55084696,15.62413068,15.47325833,,
UH-CMA-ES(maxevals=30),123,40,5,347.0990933,16.76276398,17.42261044,17.42261044,16.76276398,0.075,
UH-CMA-ES(maxevals=30),123,40,6,29.98972211,17.1870338,17.1870338,17.1870338,17.1870338,,
UH-CMA-ES(maxevals=30),123,40,7,35.98767633,12.31191772,14.76467263,12.31191772,12.31191772,,
UH-CMA-ES(maxevals=30),123,40,8,41.83185302,16.84068148,16.84068148,16.84068148,16.84068148,,
UH-CMA-ES(maxevals=30),123,40,9,110.6665102,17.72164282,17.72164282,17.72164282,17.72164282,,
UH-CMA-ES(maxevals=30),123,40,10,185.3961564,16.17152466,16.83548943,16.83548943,16.17152466,3.275,
UH-CMA-ES(maxevals=30),123,40,11,24.16901339,16.93416908,19.40820291,16.93416908,16.93416908,,
UH-CMA-ES(maxevals=30),123,40,12,47.73145751,14.98886597,19.1764704,16.25655655,14.98886597,,
UH-CMA-ES(maxevals=30),123,40,13,57.77871513,14.10533682,16.77356672,16.77356672,14.10533682,,
UH-CMA-ES(maxevals=30),123,40,14,112.7324132,16.199911,16.199911,16.199911,16.199911,,
