algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-Resample(k=10),114,40,7,6945.835158,1106.833712,1818.076944,1818.076944,1757.261704,1106.833712,1106.833712,,
CMA-ES-Resample(k=10),114,40,8,4052.955816,1349.5719,2219.121974,2219.121974,2219.121974,2219.121974,1349.5719,,
CMA-ES-Resample(k=10),114,40,9,8081.517427,989.9753001,2721.149167,2721.149167,2296.436807,1676.662941,989.9753001,,
CMA-ES-Resample(k=10),114,40,10,4007.947362,1020.498445,2378.632601,2378.632601,1964.125304,1131.50545,1020.498445,,
CMA-ES-Resample(k=10),114,40,11,4789.370407,871.7920167,1733.003931,1541.537698,1541.537698,1541.537698,871.7920167,,
CMA-ES-Resample(k=10),114,40,12,4010.822159,906.6694825,1640.152309,1354.262109,906.6694825,906.6694825,906.6694825,,
CMA-ES-Resample(k=10),114,40,13,4040.643128,1040.115184,2465.817782,1479.691351,1222.311901,1040.115184,1040.115184,,
CMA-ES-Resample(k=10),114,40,14,5375.014377,1813.982493,2026.472733,2026.472733,2026.472733,1960.343018,1813.982493,,
CMA-ES-Resample(k=10),114,40,15,4147.423111,1306.962268,3506.711744,3506.711744,3506.711744,2127.342532,1306.962268,,
CMA-ES-Resample(k=10),116,40,1,575377.2871,49754.73095,245051.8745,99822.85021,99822.85021,52632.54886,49754.73095,93.825,
CMA-ES-Resample(k=10),116,40,2,956146.6683,62544.95982,115940.4437,105553.224,89706.4148,73538.40366,62544.95982,30.25,
CMA-ES-Resample(k=10),116,40,3,859282.4136,61525.55033,158891.6858,125444.744,125444.744,84674.918,61525.55033,90.35,
CMA-ES-Resample(k=10),116,40,4,440207.1118,56276.70402,188401.362,155854.585,93110.13169,93110.13169,56276.70402,,
CMA-ES-Resample(k=10),116,40,5,650376.2122,52482.2855,150125.6508,108497.3668,108497.3668,94301.73742,52482.2855,176.35,
CMA-ES-Resample(k=10),116,40,6,732788.4732,34938.27966,250169.0114,119287.0855,93539.78403,43923.79323,34938.27966,60.15,
CMA-ES-Resample(k=10),116,40,7,300886.6972,37346.8816,150691.4549,102124.9599,102124.9599,56488.91427,37346.8816,,
CMA-ES-Resample(k=10),116,40,8,221943.2824,55597.81742,157797.3536,157797.3536,101337.9741,70215.58704,55597.81742,,
CMA-ES-Resample(k=10),116,40,9,694101.3453,78431.13156,144150.0977,105210.4025,105210.4025,105210.4025,78431.13156,,
CMA-ES-Resample(k=10),116,40,10,899956.2933,49628.3441,195412.9483,160513.6355,139912.5526,106187.9463,49628.3441,101.4,
CMA-ES-Resample(k=10),116,40,11,878079.4661,47963.55055,185103.8841,96775.82697,74857.38782,53460.83842,47963.55055,26.6,
CMA-ES-Resample(k=10),116,40,12,328890.0161,50541.07237,116603.0468,97931.89598,97931.89598,76805.38531,50541.07237,,
CMA-ES-Resample(k=10),116,40,13,493964.7516,76003.28686,132839.3278,132839.3278,132839.3278,104151.9498,76003.28686,,
CMA-ES-Resample(k=10),116,40,14,731459.8403,43062.59872,188810.5072,146963.8151,85923.74973,73377.09793,43062.59872,101.425,
CMA-ES-Resample(k=10),116,40,15,342102.3209,59264.33857,153189.8734,110880.0579,60275.48064,60275.48064,59264.33857,,
CMA-ES-Resample(k=10),117,40,1,325375.3465,68722.54672,246611.4122,134399.385,97065.0651,97065.0651,68722.54672,,
CMA-ES-Resample(k=10),117,40,2,1023851.564,61015.82348,124842.1779,124842.1779,76734.46031,61015.82348,61015.82348,26.525,
CMA-ES-Resample(k=10),117,40,3,719831.1054,82299.5797,271383.5569,172182.8529,111699.9691,111699.9691,82299.5797,,
CMA-ES-Resample(k=10),117,40,4,1052729.074,75144.56249,173254.3971,136731.7575,136731.7575,101266.095,75144.56249,90.325,
CMA-ES-Resample(k=10),117,40,5,469349.3778,74398.11021,219606.3355,219606.3355,74398.11021,74398.11021,74398.11021,,
CMA-ES-Resample(k=10),117,40,6,401068.3121,58515.07566,239258.1273,169796.1887,125549.9563,110134.2123,58515.07566,,
CMA-ES-Resample(k=10),117,40,7,838554.8157,88440.45963,254413.2166,198028.3553,90516.50096,90516.50096,88440.45963,,
CMA-ES-Resample(k=10),117,40,8,267666.7363,87381.96788,218550.3266,165168.1735,165168.1735,165168.1735,87381.96788,,
CMA-ES-Resample(k=10),117,40,9,300323.5909,34693.19657,131463.5359,94447.90126,94447.90126,94447.90126,34693.19657,,
CMA-ES-Resample(k=10),117,40,10,419702.4939,68330.57367,166661.6536,99220.95168,99220.95168,99220.95168,68330.57367,,
CMA-ES-Resample(k=10),117,40,11,371762.3282,54958.91522,123656.5658,99765.30829,99765.30829,99765.30829,54958.91522,,
CMA-ES-Resample(k=10),117,40,12,637864.971,37586.52949,135967.729,96882.25251,96882.25251,96882.25251,37586.52949,183.9,
CMA-ES-Resample(k=10),117,40,13,754523.2825,115207.2872,317512.1274,268009.8069,249629.9452,169802.5707,115207.2872,,
CMA-ES-Resample(k=10),117,40,14,1067621.53,81272.73702,323984.6851,142453.8056,142453.8056,92120.48041,81272.73702,90.075,
CMA-ES-Resample(k=10),117,40,15,422680.5572,55260.24604,185663.9855,122716.6468,88634.48323,88634.48323,55260.24604,,
CMA-ES-Resample(k=10),119,40,1,337.5459835,32.66353744,88.01683486,88.01683486,55.80837534,39.05346806,32.66353744,116.55,
CMA-ES-Resample(k=10),119,40,2,225.0084894,36.60751116,64.97134152,62.30821237,62.30821237,43.86607916,36.60751116,,
CMA-ES-Resample(k=10),119,40,3,590.9002899,33.23915088,75.1920832,60.62107081,60.62107081,33.23915088,33.23915088,78.95,
CMA-ES-Resample(k=10),119,40,4,100.5402445,40.38884923,64.3388216,53.79966475,53.79966475,53.79966475,40.38884923,,
CMA-ES-Resample(k=10),119,40,5,138.9564381,27.63927171,79.79296031,59.70164647,44.47378358,44.47378358,27.63927171,,
CMA-ES-Resample(k=10),119,40,6,359.2436052,25.22538997,104.927096,70.71333694,47.20392099,30.4678166,25.22538997,71.375,
CMA-ES-Resample(k=10),119,40,7,184.3951837,31.49170916,89.45648039,84.7138604,66.03312033,33.75986955,31.49170916,,
CMA-ES-Resample(k=10),119,40,8,379.4729265,30.18958477,109.5513464,70.55789767,45.53035664,45.53035664,30.18958477,105.15,
CMA-ES-Resample(k=10),119,40,9,312.1138579,22.62083337,53.14508717,53.14508717,33.81535057,30.13210613,22.62083337,78.775,
CMA-ES-Resample(k=10),119,40,10,281.7360939,30.66029038,96.14283209,87.96568496,57.91638085,41.90706147,30.66029038,,
CMA-ES-Resample(k=10),119,40,11,331.9012407,28.84090542,77.98668922,55.33469464,40.91207848,37.91202438,28.84090542,198.85,
CMA-ES-Resample(k=10),119,40,12,197.1012023,32.69885999,73.7659411,73.7659411,44.37043963,37.66009271,32.69885999,,
CMA-ES-Resample(k=10),119,40,13,1000.691504,31.39642667,79.63384007,60.51024244,60.51024244,33.61090558,31.39642667,4.05,
CMA-ES-Resample(k=10),119,40,14,337.4998319,30.04899207,66.52666729,66.52666729,51.57245776,34.55589028,30.04899207,109.025,
CMA-ES-Resample(k=10),119,40,15,440.8114094,30.80556981,88.84271068,59.30897861,38.6961259,30.80556981,30.80556981,30.225,
CMA-ES-Resample(k=10),120,40,1,327.2514731,50.03636037,87.69116692,87.69116692,62.13550599,62.13550599,50.03636037,,
CMA-ES-Resample(k=10),120,40,2,166.0628961,61.25161773,77.39122825,77.39122825,77.39122825,61.25161773,61.25161773,,
CMA-ES-Resample(k=10),120,40,3,147.1163972,54.99727106,82.42596072,82.42596072,82.42596072,60.59571916,54.99727106,,
CMA-ES-Resample(k=10),120,40,4,266.0044198,60.08759077,78.67390781,61.01451921,61.01451921,61.01451921,60.08759077,,
CMA-ES-Resample(k=10),120,40,5,189.3640028,68.18789823,134.7675059,80.30165123,80.30165123,80.30165123,68.18789823,,
CMA-ES-Resample(k=10),120,40,6,140.7627995,62.24697874,102.5385534,62.24697874,62.24697874,62.24697874,62.24697874,,
CMA-ES-Resample(k=10),120,40,7,577.0396041,81.75982512,107.2172721,107.2172721,107.2172721,92.59239758,81.75982512,,
CMA-ES-Resample(k=10),120,40,8,253.7914196,61.66832185,73.3487446,73.3487446,73.3487446,68.97085323,61.66832185,,
CMA-ES-Resample(k=10),120,40,9,331.5612071,53.63330267,53.63330267,53.63330267,53.63330267,53.63330267,53.63330267,,
CMA-ES-Resample(k=10),120,40,10,446.4087615,40.42155448,136.0707275,136.0707275,112.2092764,99.79152837,40.42155448,153.8,
CMA-ES-Resample(k=10),120,40,11,543.5331067,66.94226774,91.36534983,91.36534983,66.94226774,66.94226774,66.94226774,,
CMA-ES-Resample(k=10),120,40,12,141.9551103,62.96029938,111.7083833,81.61694481,62.96029938,62.96029938,62.96029938,,
CMA-ES-Resample(k=10),120,40,13,353.1176224,52.0362618,90.84033274,90.84033274,90.84033274,52.0362618,52.0362618,,
CMA-ES-Resample(k=10),120,40,14,286.5201632,67.11112291,108.7294476,108.7294476,108.7294476,93.12402751,67.11112291,,
CMA-ES-Resample(k=10),120,40,15,246.0761139,56.76560124,103.1856249,103.1856249,103.1856249,56.76560124,56.76560124,,
CMA-ES-Resample(k=10),122,40,1,28.73074147,9.503872784,15.45555797,15.45555797,13.85774248,13.85774248,9.503872784,,
CMA-ES-Resample(k=10),122,40,2,56.29595355,11.39457549,21.4527222,19.06363056,13.75393328,11.65907264,11.39457549,,
CMA-ES-Resample(k=10),122,40,3,38.5790471,13.56035312,17.78611003,17.35690564,15.52902128,15.52902128,13.56035312,,
CMA-ES-Resample(k=10),122,40,4,76.6887092,11.81086768,15.37630406,11.81086768,11.81086768,11.81086768,11.81086768,,
CMA-ES-Resample(k=10),122,40,5,59.61816386,10.33642632,17.21431837,17.21431837,12.52689038,12.52689038,10.33642632,,
CMA-ES-Resample(k=10),122,40,6,44.45280896,11.86217942,22.81633617,15.36256015,12.52268493,12.52268493,11.86217942,,
CMA-ES-Resample(k=10),122,40,7,18.59043582,9.469796645,13.84441909,13.84441909,12.31644103,10.41946353,9.469796645,,
CMA-ES-Resample(k=10),122,40,8,34.23923826,12.30571698,18.75910567,17.46885144,14.02802289,12.30571698,12.30571698,,
CMA-ES-Resample(k=10),122,40,9,67.79851674,10.66993463,18.55127302,13.49793512,13.49793512,13.49793512,10.66993463,,
CMA-ES-Resample(k=10),122,40,10,26.85284363,10.65291224,17.27653463,17.27653463,17.27653463,10.65291224,10.65291224,,
CMA-ES-Resample(k=10),122,40,11,42.18102819,11.73667507,26.72890305,19.92526572,17.45884516,17.45884516,11.73667507,,
CMA-ES-Resample(k=10),122,40,12,52.7749222,11.09486763,17.32931885,17.32931885,13.46273893,12.09003872,11.09486763,,
CMA-ES-Resample(k=10),122,40,13,50.48790505,9.050962611,9.050962611,9.050962611,9.050962611,9.050962611,9.050962611,,
CMA-ES-Resample(k=10),122,40,14,38.27663113,11.00001935,22.16875871,18.61288444,15.47556596,15.47556596,11.00001935,,
CMA-ES-Resample(k=10),122,40,15,28.76652873,11.52525205,22.92492065,21.44985061,13.55963556,13.55963556,11.52525205,,
CMA-ES-Resample(k=10),123,40,1,52.5810108,13.42887115,13.42887115,13.42887115,13.42887115,13.42887115,13.42887115,,
CMA-ES-Resample(k=10),123,40,2,74.10274931,19.42238462,33.61270731,30.12222555,27.03893186,22.85577007,19.42238462,,
CMA-ES-Resample(k=10),123,40,3,77.15015423,14.13446731,18.12844552,16.11397361,16.11397361,16.11397361,14.13446731,,
CMA-ES-Resample(k=10),123,40,4,43.85251579,14.02873231,14.02873231,14.02873231,14.02873231,14.02873231,14.02873231,,
CMA-ES-Resample(k=10),123,40,5,59.11408846,16.5797656,16.83320284,16.83320284,16.83320284,16.83320284,16.5797656,,
CMA-ES-Resample(k=10),123,40,6,93.68825763,11.95415516,24.17083228,22.24462493,22.24462493,11.95415516,11.95415516,,
CMA-ES-Resample(k=10),123,40,7,22.99214397,13.36350969,14.99963007,14.99963007,14.99963007,14.99963007,13.36350969,,
CMA-ES-Resample(k=10),123,40,8,31.78828,12.89450318,17.16252057,17.16252057,17.16252057,12.95386935,12.89450318,,
CMA-ES-Resample(k=10),123,40,9,138.9530505,15.16875936,27.92001926,27.92001926,18.09400677,18.09400677,15.16875936,,
CMA-ES-Resample(k=10),123,40,10,36.80400736,18.56473116,20.45983162,20.45983162,18.56473116,18.56473116,18.56473116,,
CMA-ES-Resample(k=10),123,40,11,317.3048025,14.75026401,17.5993184,17.5993184,17.5993184,17.5993184,14.75026401,0.1,
CMA-ES-Resample(k=10),123,40,12,33.47955641,14.96463423,16.44527042,16.44527042,16.44527042,16.44527042,14.96463423,,
CMA-ES-Resample(k=10),123,40,13,49.20840282,13.45169799,24.23258614,24.23258614,17.86242268,13.45169799,13.45169799,,
CMA-ES-Resample(k=10),123,40,14,40.58389912,14.89718481,24.57192972,14.89718481,14.89718481,14.89718481,14.89718481,,
CMA-ES-Resample(k=10),123,40,15,149.9832354,11.96657425,15.83115015,15.83115015,15.83115015,15.83115015,11.96657425,184.0,
CMA-ES-Resample(k=10),125,40,1,5.505503528,1.862391564,2.317556815,1.862391564,1.862391564,1.862391564,1.862391564,,
CMA-ES-Resample(k=10),125,40,2,5.299715882,1.112890121,2.009957026,1.854078733,1.854078733,1.854078733,1.112890121,,
CMA-ES-Resample(k=10),125,40,3,5.515631638,2.003289241,2.099327706,2.099327706,2.099327706,2.099327706,2.003289241,,
CMA-ES-Resample(k=10),125,40,4,7.641224241,1.89837421,1.957890812,1.957890812,1.957890812,1.957890812,1.89837421,,
CMA-ES-Resample(k=10),125,40,5,3.806202095,2.16784296,2.430871247,2.430871247,2.430871247,2.200932718,2.16784296,,
CMA-ES-Resample(k=10),125,40,6,4.23450958,1.518005828,2.430983332,2.430983332,2.430983332,2.430983332,1.518005828,,
CMA-ES-Resample(k=10),125,40,7,6.269816777,2.392440556,2.661598455,2.661598455,2.661598455,2.427414565,2.392440556,,
CMA-ES-Resample(k=10),125,40,8,3.659458965,2.162813418,3.047883631,2.609856986,2.609856986,2.609856986,2.162813418,,
CMA-ES-Resample(k=10),125,40,9,4.429471137,1.164506935,2.163354557,2.163354557,1.91550614,1.572139838,1.164506935,,
CMA-ES-Resample(k=10),125,40,10,6.515653598,1.582437819,2.930435419,2.704691302,1.695814883,1.695814883,1.582437819,,
CMA-ES-Resample(k=10),125,40,11,7.749875817,1.797369244,2.579190634,2.579190634,1.965275367,1.965275367,1.797369244,,
CMA-ES-Resample(k=10),125,40,12,3.625829507,1.351113526,2.991839716,2.991839716,1.96314749,1.96314749,1.351113526,,
CMA-ES-Resample(k=10),125,40,13,4.700730142,1.771331013,2.384213111,2.384213111,2.230199357,2.230199357,1.771331013,,
CMA-ES-Resample(k=10),125,40,14,5.526169817,1.736793516,2.047649753,2.047649753,2.047649753,1.736793516,1.736793516,,
CMA-ES-Resample(k=10),125,40,15,5.520837707,1.630851863,2.90753452,2.670795074,1.754882526,1.754882526,1.630851863,,
CMA-ES-Resample(k=10),126,40,1,5.298072222,2.362265198,2.362265198,2.362265198,2.362265198,2.362265198,2.362265198,,
CMA-ES-Resample(k=10),126,40,2,2.810603709,2.41852417,2.41852417,2.41852417,2.41852417,2.41852417,2.41852417,,
CMA-ES-Resample(k=10),126,40,3,11.68986868,1.8430827,2.570864619,1.8430827,1.8430827,1.8430827,1.8430827,,
CMA-ES-Resample(k=10),126,40,4,5.674349578,2.301223365,2.421836766,2.421836766,2.421836766,2.421836766,2.301223365,,
CMA-ES-Resample(k=10),126,40,5,5.366697812,2.022775168,2.681208404,2.2143612,2.2143612,2.2143612,2.022775168,,
CMA-ES-Resample(k=10),126,40,6,6.089635736,2.200708374,2.200708374,2.200708374,2.200708374,2.200708374,2.200708374,,
CMA-ES-Resample(k=10),126,40,7,5.180956796,2.248338011,2.248338011,2.248338011,2.248338011,2.248338011,2.248338011,,
CMA-ES-Resample(k=10),126,40,8,4.337339956,2.532922057,2.569953917,2.569953917,2.569953917,2.569953917,2.532922057,,
CMA-ES-Resample(k=10),126,40,9,5.42518192,2.510255269,2.691601888,2.691601888,2.510255269,2.510255269,2.510255269,,
CMA-ES-Resample(k=10),126,40,10,5.873152531,2.335984526,2.835449117,2.702522129,2.702522129,2.702522129,2.335984526,,
CMA-ES-Resample(k=10),126,40,11,5.619912216,2.146269652,2.146269652,2.146269652,2.146269652,2.146269652,2.146269652,,
CMA-ES-Resample(k=10),126,40,12,3.330264737,2.316618469,2.707172946,2.707172946,2.316618469,2.316618469,2.316618469,,
CMA-ES-Resample(k=10),126,40,13,4.553958144,2.257627184,2.361442893,2.361442893,2.361442893,2.361442893,2.257627184,,
CMA-ES-Resample(k=10),126,40,14,4.632289352,2.600737062,3.018413506,3.018413506,3.018413506,2.69053251,2.600737062,,
CMA-ES-Resample(k=10),126,40,15,7.547442121,2.283172366,2.283172366,2.283172366,2.283172366,2.283172366,2.283172366,,
CMA-ES-Resample(k=10),128,40,1,86.40605554,80.25970957,85.22142059,85.22142059,85.22142059,85.22142059,80.25970957,,
CMA-ES-Resample(k=10),128,40,2,85.84698461,83.01490501,85.39459197,85.39459197,85.39459197,85.39459197,83.01490501,,
CMA-ES-Resample(k=10),128,40,3,86.37106493,83.0610541,85.58593091,85.58593091,85.58593091,85.58593091,83.0610541,,
CMA-ES-Resample(k=10),128,40,4,86.38769999,81.46827283,86.26680547,86.26680547,86.26680547,86.26680547,81.46827283,,
CMA-ES-Resample(k=10),128,40,5,86.25424974,82.69622455,86.22199342,86.22199342,86.22199342,86.22199342,82.69622455,,
CMA-ES-Resample(k=10),128,40,6,86.23611137,81.29565833,85.0066151,85.0066151,85.0066151,85.0066151,81.29565833,,
CMA-ES-Resample(k=10),128,40,7,86.42004595,81.16416647,86.02478568,86.02478568,86.02478568,86.02478568,81.16416647,,
CMA-ES-Resample(k=10),128,40,8,85.8386358,82.56741344,85.17967009,85.17967009,85.17967009,85.17967009,82.56741344,,
CMA-ES-Resample(k=10),128,40,9,82.39890778,81.78805916,81.78805916,81.78805916,81.78805916,81.78805916,81.78805916,,
CMA-ES-Resample(k=10),128,40,10,85.78130413,83.4529506,84.9469968,84.9469968,84.9469968,84.9469968,83.4529506,,
CMA-ES-Resample(k=10),128,40,11,85.52186663,83.29325947,85.13220342,85.13220342,85.13220342,85.13220342,83.29325947,,
CMA-ES-Resample(k=10),128,40,12,85.7286102,79.75051933,85.65312591,85.65312591,85.65312591,85.65312591,79.75051933,,
CMA-ES-Resample(k=10),128,40,13,85.88667905,83.59168826,85.26047639,85.26047639,85.26047639,85.26047639,83.59168826,,
CMA-ES-Resample(k=10),128,40,14,86.24769591,82.88439146,86.00512257,86.00512257,86.00512257,86.00512257,82.88439146,,
CMA-ES-Resample(k=10),128,40,15,85.89950543,81.98994216,85.36157474,85.36157474,85.36157474,85.36157474,81.98994216,,
CMA-ES-Resample(k=10),129,40,1,85.71038871,80.50336539,85.29311285,85.29311285,85.29311285,85.29311285,80.50336539,,
CMA-ES-Resample(k=10),129,40,2,86.13155039,83.69498517,85.63897544,85.63897544,85.63897544,85.63897544,83.69498517,,
CMA-ES-Resample(k=10),129,40,3,86.1361918,76.56261563,85.31995485,85.31995485,85.31995485,85.31995485,76.56261563,,
CMA-ES-Resample(k=10),129,40,4,85.4798408,80.84995992,84.73328855,84.73328855,84.73328855,84.73328855,80.84995992,,
CMA-ES-Resample(k=10),129,40,5,86.2430241,83.58583166,86.22501442,86.22501442,86.22501442,86.22501442,83.58583166,,
CMA-ES-Resample(k=10),129,40,6,84.85394175,82.56508983,84.68093254,84.68093254,84.68093254,84.68093254,82.56508983,,
CMA-ES-Resample(k=10),129,40,7,86.06191843,81.01461555,85.45565157,85.45565157,85.45565157,85.45565157,81.01461555,,
CMA-ES-Resample(k=10),129,40,8,83.33737314,78.21588027,83.33737314,78.21588027,78.21588027,78.21588027,78.21588027,,
CMA-ES-Resample(k=10),129,40,9,85.54855831,82.57474468,84.91390081,84.91390081,84.91390081,84.91390081,82.57474468,,
CMA-ES-Resample(k=10),129,40,10,85.80090213,82.45491924,85.53382234,85.53382234,85.53382234,85.53382234,82.45491924,,
CMA-ES-Resample(k=10),129,40,11,85.78999334,84.45958427,85.75801001,85.75801001,85.75801001,85.75801001,84.45958427,,
CMA-ES-Resample(k=10),129,40,12,85.46900671,83.09727287,85.24433017,85.24433017,85.24433017,85.24433017,83.09727287,,
CMA-ES-Resample(k=10),129,40,13,86.26666968,82.50116344,85.36488823,85.36488823,85.36488823,85.36488823,82.50116344,,
CMA-ES-Resample(k=10),129,40,14,86.29671658,80.07723141,85.97927698,85.97927698,85.97927698,85.97927698,80.07723141,,
CMA-ES-Resample(k=10),129,40,15,86.21926379,83.26900983,86.11888992,86.11888992,86.11888992,86.11888992,83.26900983,,
CMA-ES-Resample(k=5),108,40,1,595.6526646,237.1231625,237.1231625,237.1231625,237.1231625,237.1231625,237.1231625,,
CMA-ES-Resample(k=5),108,40,2,438.0720685,286.7670511,307.776797,307.776797,307.776797,307.776797,286.7670511,,
CMA-ES-Resample(k=5),108,40,3,497.2095902,350.7099423,393.2083927,393.2083927,393.2083927,393.2083927,350.7099423,,
CMA-ES-Resample(k=5),108,40,4,372.443793,230.3464841,253.7445508,253.7445508,253.7445508,253.7445508,230.3464841,,
CMA-ES-Resample(k=5),108,40,5,382.5820051,251.0604298,294.9726741,270.3096472,270.3096472,251.0604298,251.0604298,,
CMA-ES-Resample(k=5),108,40,6,407.0963377,260.3057087,260.3057087,260.3057087,260.3057087,260.3057087,260.3057087,,
CMA-ES-Resample(k=5),108,40,7,538.9091384,226.5996244,315.6204571,241.5977116,241.5977116,241.5977116,226.5996244,,
CMA-ES-Resample(k=5),108,40,8,695.6170127,276.7060123,352.3441244,352.3441244,352.3441244,352.3441244,276.7060123,,
CMA-ES-Resample(k=5),108,40,9,548.1883923,282.2788456,289.0872011,289.0872011,289.0872011,289.0872011,282.2788456,,
CMA-ES-Resample(k=5),108,40,10,389.130394,273.9235785,311.7298465,311.7298465,311.7298465,311.7298465,273.9235785,,
CMA-ES-Resample(k=5),108,40,11,454.4384784,275.615756,433.1286885,275.615756,275.615756,275.615756,275.615756,,
CMA-ES-Resample(k=5),108,40,12,531.4193075,248.0790979,248.0790979,248.0790979,248.0790979,248.0790979,248.0790979,,
CMA-ES-Resample(k=5),108,40,13,391.8690588,245.0070365,281.4297721,281.4297721,281.4297721,245.0070365,245.0070365,,
CMA-ES-Resample(k=5),108,40,14,414.7423546,265.1876949,350.3559768,350.3559768,350.3559768,309.2618244,265.1876949,,
CMA-ES-Resample(k=5),108,40,15,408.0437396,274.5962764,313.7775272,313.7775272,274.5962764,274.5962764,274.5962764,,
CMA-ES-Resample(k=5),110,40,1,1286237.841,9025.737299,269084.9803,243923.5481,181905.5137,79370.2723,9025.737299,52.7,157.7
CMA-ES-Resample(k=5),110,40,2,1034155.387,32992.24627,325212.949,325212.949,315452.888,71331.31708,32992.24627,86.55,
CMA-ES-Resample(k=5),110,40,3,1012523.006,35486.17285,304801.7455,214780.1846,135364.8515,45711.93315,35486.17285,60.35,
CMA-ES-Resample(k=5),110,40,4,905685.3916,15581.18866,525482.0458,177984.6324,131791.0992,52089.93003,15581.18866,50.7,
CMA-ES-Resample(k=5),110,40,5,843533.5315,12723.70775,151378.0681,151378.0681,55631.0022,55631.0022,12723.70775,45.075,
CMA-ES-Resample(k=5),110,40,6,1379355.765,9492.472068,558983.8603,382173.6058,133665.2243,63081.36044,9492.472068,46.925,187.7
CMA-ES-Resample(k=5),110,40,7,1156349.536,29667.75194,198959.779,142202.8228,77221.82866,77221.82866,29667.75194,30.25,
CMA-ES-Resample(k=5),110,40,8,1021386.792,28354.19066,311235.8112,267882.9198,122343.5687,36675.03572,28354.19066,54.575,
CMA-ES-Resample(k=5),110,40,9,1950457.598,4207.218805,481783.7863,311839.4283,249605.8135,61722.3971,4207.218805,58.325,157.55
CMA-ES-Resample(k=5),110,40,10,1020874.017,34997.71143,384422.9408,285095.4649,150996.8751,95626.28931,34997.71143,60.025,
CMA-ES-Resample(k=5),110,40,11,1117648.617,14163.01478,247712.7414,247712.7414,247712.7414,54285.46394,14163.01478,88.3,
CMA-ES-Resample(k=5),110,40,12,746518.6371,35099.01765,291202.6293,278128.2678,176651.6436,149697.5759,35099.01765,135.35,
CMA-ES-Resample(k=5),110,40,13,727896.9616,11231.40085,216547.8343,216547.8343,137045.4159,42936.65046,11231.40085,78.825,
CMA-ES-Resample(k=5),110,40,14,1317553.924,47869.22019,561873.7865,485657.4923,369682.4487,178113.4256,47869.22019,129.6,
CMA-ES-Resample(k=5),110,40,15,969189.8046,16359.03831,315471.7903,315471.7903,127632.5045,112770.0884,16359.03831,116.35,
CMA-ES-Resample(k=5),111,40,1,1749265.841,64095.51949,435517.3259,435517.3259,435517.3259,172467.0402,64095.51949,99.45,
CMA-ES-Resample(k=5),111,40,2,1108999.57,97710.64003,377794.4145,237129.0483,237129.0483,237129.0483,97710.64003,157.6,
CMA-ES-Resample(k=5),111,40,3,659344.0948,81966.94035,331771.0259,235389.8044,235389.8044,235389.8044,81966.94035,,
CMA-ES-Resample(k=5),111,40,4,978765.8526,99534.46452,291131.4696,291131.4696,277919.5153,110563.8023,99534.46452,,
CMA-ES-Resample(k=5),111,40,5,1835227.51,37058.87846,320502.2452,320502.2452,314060.4103,125616.2688,37058.87846,80.65,
CMA-ES-Resample(k=5),111,40,6,959086.786,105943.69,488229.9078,488229.9078,488229.9078,148339.2962,105943.69,,
CMA-ES-Resample(k=5),111,40,7,793336.5709,176566.1672,364867.6761,235624.8351,213591.2515,176566.1672,176566.1672,,
CMA-ES-Resample(k=5),111,40,8,1012243.613,95996.20803,278464.0428,211032.2406,211032.2406,173152.2635,95996.20803,125.775,
CMA-ES-Resample(k=5),111,40,9,1422960.553,88199.50329,599089.469,599089.469,359918.1694,206475.8445,88199.50329,148.425,
CMA-ES-Resample(k=5),111,40,10,1506131.299,125799.4502,425262.1284,251410.613,251410.613,214206.7322,125799.4502,118.45,
CMA-ES-Resample(k=5),111,40,11,950774.9064,124009.853,487102.499,388666.5653,388666.5653,124009.853,124009.853,,
CMA-ES-Resample(k=5),111,40,12,552155.6622,126618.4641,270068.7786,270068.7786,270068.7786,126618.4641,126618.4641,,
CMA-ES-Resample(k=5),111,40,13,1175928.56,218293.8884,445972.9525,395216.7605,230328.0794,218293.8884,218293.8884,,
CMA-ES-Resample(k=5),111,40,14,1427611.993,227767.8259,275509.1361,275509.1361,275509.1361,227767.8259,227767.8259,,
CMA-ES-Resample(k=5),111,40,15,1573821.969,245345.5352,381589.6999,306784.8673,296591.4082,296591.4082,245345.5352,,
CMA-ES-Resample(k=5),113,40,1,2396.615551,720.6688328,1278.683266,1035.111431,974.7933791,730.9409474,720.6688328,,
CMA-ES-Resample(k=5),113,40,2,6383.313491,354.0407228,1522.569466,1314.315967,1079.895186,793.7071378,354.0407228,168.775,
CMA-ES-Resample(k=5),113,40,3,3076.570358,155.641593,1328.515824,1034.179034,704.6768084,378.6609305,155.641593,146.4,
CMA-ES-Resample(k=5),113,40,4,1980.831124,473.5552401,1176.256052,1176.256052,1176.256052,616.3480876,473.5552401,,
CMA-ES-Resample(k=5),113,40,5,2934.031616,407.0668998,1921.168714,971.2205272,839.0042216,839.0042216,407.0668998,,
CMA-ES-Resample(k=5),113,40,6,4328.73329,625.4096601,1470.117836,1186.413709,748.5553039,748.5553039,625.4096601,,
CMA-ES-Resample(k=5),113,40,7,4888.632954,430.8597996,1970.204239,953.2111148,758.1917014,758.1917014,430.8597996,180.025,
CMA-ES-Resample(k=5),113,40,8,4468.550215,470.6435955,1661.275445,1661.275445,1425.499971,827.3017297,470.6435955,,
