algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
UH-CMA-ES(maxevals=30),50,129,40,15,2000,83.087041,0,0.0
CMA-ES-Resample(k=10),50,108,40,1,2000,246.9930375,0,0.0
CMA-ES-Resample(k=10),50,108,40,2,2000,351.9740249,0,0.0
CMA-ES-Resample(k=10),50,108,40,3,2000,223.9904899,0,0.0
CMA-ES-Resample(k=10),50,108,40,4,2000,248.0695962,0,0.0
CMA-ES-Resample(k=10),50,108,40,5,2000,270.3759895,0,0.0
CMA-ES-Resample(k=10),50,108,40,6,2000,325.7915381,0,0.0
CMA-ES-Resample(k=10),50,108,40,7,2000,309.3855516,0,0.0
CMA-ES-Resample(k=10),50,108,40,8,2000,324.0309856,0,0.0
CMA-ES-Resample(k=10),50,108,40,9,2000,267.6778601,0,0.0
CMA-ES-Resample(k=10),50,108,40,10,2000,253.440439,0,0.0
CMA-ES-Resample(k=10),50,108,40,11,2000,266.2790343,0,0.0
CMA-ES-Resample(k=10),50,108,40,12,2000,240.2438871,0,0.0
CMA-ES-Resample(k=10),50,108,40,13,2000,280.3906798,0,0.0
CMA-ES-Resample(k=10),50,108,40,14,2000,305.1186186,0,0.0
CMA-ES-Resample(k=10),50,108,40,15,2000,288.341408,0,0.0
CMA-ES-Resample(k=10),50,110,40,1,2000,98048.72931,0,0.0
CMA-ES-Resample(k=10),50,110,40,2,2000,114924.9231,0,0.0
CMA-ES-Resample(k=10),50,110,40,3,2000,160919.5819,0,0.0
CMA-ES-Resample(k=10),50,110,40,4,2000,123616.258,0,0.0
CMA-ES-Resample(k=10),50,110,40,5,2000,289164.5027,0,0.0
CMA-ES-Resample(k=10),50,110,40,6,2000,309498.0307,0,0.0
CMA-ES-Resample(k=10),50,110,40,7,2000,225165.1165,0,0.0
CMA-ES-Resample(k=10),50,110,40,8,2000,331435.7611,0,0.0
CMA-ES-Resample(k=10),50,110,40,9,2000,94265.3742,0,0.0
CMA-ES-Resample(k=10),50,110,40,10,2000,262915.7694,0,0.0
CMA-ES-Resample(k=10),50,110,40,11,2000,148489.824,0,0.0
CMA-ES-Resample(k=10),50,110,40,12,2000,129398.3886,0,0.0
CMA-ES-Resample(k=10),50,110,40,13,2000,108857.3806,0,0.0
CMA-ES-Resample(k=10),50,110,40,14,2000,357343.3052,0,0.0
CMA-ES-Resample(k=10),50,110,40,15,2000,180075.9516,0,0.0
CMA-ES-Resample(k=10),50,111,40,1,2000,463155.5843,0,0.0
CMA-ES-Resample(k=10),50,111,40,2,2000,296602.6635,0,0.0
CMA-ES-Resample(k=10),50,111,40,3,2000,298737.7048,0,0.0
CMA-ES-Resample(k=10),50,111,40,4,2000,449764.0196,0,0.0
CMA-ES-Resample(k=10),50,111,40,5,2000,454300.581,0,0.0
CMA-ES-Resample(k=10),50,111,40,6,2000,190996.1782,0,0.0
CMA-ES-Resample(k=10),50,111,40,7,2000,148295.4724,0,0.0
CMA-ES-Resample(k=10),50,111,40,8,2000,224289.5963,0,0.0
CMA-ES-Resample(k=10),50,111,40,9,2000,282880.4371,0,0.0
CMA-ES-Resample(k=10),50,111,40,10,2000,330762.9485,0,0.0
CMA-ES-Resample(k=10),50,111,40,11,2000,316867.2175,0,0.0
CMA-ES-Resample(k=10),50,111,40,12,2000,221111.4864,0,0.0
CMA-ES-Resample(k=10),50,111,40,13,2000,155962.3773,0,0.0
CMA-ES-Resample(k=10),50,111,40,14,2000,298366.8576,0,0.0
CMA-ES-Resample(k=10),50,111,40,15,2000,231436.0831,0,0.0
CMA-ES-Resample(k=10),50,113,40,1,2000,1154.996499,0,0.0
CMA-ES-Resample(k=10),50,113,40,2,2000,1253.241568,0,0.0
CMA-ES-Resample(k=10),50,113,40,3,2000,1039.856649,0,0.0
CMA-ES-Resample(k=10),50,113,40,4,2000,1483.207564,0,0.0
CMA-ES-Resample(k=10),50,113,40,5,2000,812.3602086,0,0.0
CMA-ES-Resample(k=10),50,113,40,6,2000,1795.560541,0,0.0
CMA-ES-Resample(k=10),50,113,40,7,2000,1009.306169,0,0.0
CMA-ES-Resample(k=10),50,113,40,8,2000,1682.332947,0,0.0
CMA-ES-Resample(k=10),50,113,40,9,2000,848.4549872,0,0.0
CMA-ES-Resample(k=10),50,113,40,10,2000,866.4715696,0,0.0
CMA-ES-Resample(k=10),50,113,40,11,2000,1227.312626,0,0.0
CMA-ES-Resample(k=10),50,113,40,12,2000,935.4509446,0,0.0
CMA-ES-Resample(k=10),50,113,40,13,2000,1116.24678,0,0.0
CMA-ES-Resample(k=10),50,113,40,14,2000,1306.280468,0,0.0
CMA-ES-Resample(k=10),50,113,40,15,2000,1386.184402,0,0.0
CMA-ES-Resample(k=10),50,114,40,1,2000,946.2384307,0,0.0
CMA-ES-Resample(k=10),50,114,40,2,2000,1705.363762,0,0.0
CMA-ES-Resample(k=10),50,114,40,3,2000,1059.582924,0,0.0
CMA-ES-Resample(k=10),50,114,40,4,2000,1655.449999,0,0.0
CMA-ES-Resample(k=10),50,114,40,5,2000,1550.765957,0,0.0
CMA-ES-Resample(k=10),50,114,40,6,2000,1652.11629,0,0.0
CMA-ES-Resample(k=10),50,114,40,7,2000,1985.736899,0,0.0
CMA-ES-Resample(k=10),50,114,40,8,2000,1816.401437,0,0.0
CMA-ES-Resample(k=10),50,114,40,9,2000,1603.85107,0,0.0
CMA-ES-Resample(k=10),50,114,40,10,2000,2131.534518,0,0.0
CMA-ES-Resample(k=10),50,114,40,11,2000,1033.099985,0,0.0
CMA-ES-Resample(k=10),50,114,40,12,2000,1307.253354,0,0.0
CMA-ES-Resample(k=10),50,114,40,13,2000,1018.814489,0,0.0
CMA-ES-Resample(k=10),50,114,40,14,2000,969.8789526,0,0.0
CMA-ES-Resample(k=10),50,114,40,15,2000,2576.478083,0,0.0
CMA-ES-Resample(k=10),50,116,40,1,2000,83705.61069,0,0.0
CMA-ES-Resample(k=10),50,116,40,2,2000,106040.0642,0,0.0
CMA-ES-Resample(k=10),50,116,40,3,2000,116582.6705,0,0.0
CMA-ES-Resample(k=10),50,116,40,4,2000,76954.08366,0,0.0
CMA-ES-Resample(k=10),50,116,40,5,2000,103108.0111,0,0.0
CMA-ES-Resample(k=10),50,116,40,6,2000,93963.04542,0,0.0
CMA-ES-Resample(k=10),50,116,40,7,2000,97953.81207,0,0.0
CMA-ES-Resample(k=10),50,116,40,8,2000,112359.5883,0,0.0
CMA-ES-Resample(k=10),50,116,40,9,2000,80977.5598,0,0.0
CMA-ES-Resample(k=10),50,116,40,10,2000,94071.53038,0,0.0
CMA-ES-Resample(k=10),50,116,40,11,2000,68490.54827,0,0.0
CMA-ES-Resample(k=10),50,116,40,12,2000,71354.40867,0,0.0
CMA-ES-Resample(k=10),50,116,40,13,2000,100266.6726,0,0.0
CMA-ES-Resample(k=10),50,116,40,14,2000,69854.83946,0,0.0
CMA-ES-Resample(k=10),50,116,40,15,2000,104648.8882,0,0.0
CMA-ES-Resample(k=10),50,117,40,1,2000,93193.33167,0,0.0
CMA-ES-Resample(k=10),50,117,40,2,2000,101512.5305,0,0.0
CMA-ES-Resample(k=10),50,117,40,3,2000,111121.1012,0,0.0
CMA-ES-Resample(k=10),50,117,40,4,2000,116205.3506,0,0.0
CMA-ES-Resample(k=10),50,117,40,5,2000,116264.3445,0,0.0
CMA-ES-Resample(k=10),50,117,40,6,2000,186853.0234,0,0.0
CMA-ES-Resample(k=10),50,117,40,7,2000,146227.669,0,0.0
CMA-ES-Resample(k=10),50,117,40,8,2000,166464.6003,0,0.0
CMA-ES-Resample(k=10),50,117,40,9,2000,94120.7093,0,0.0
CMA-ES-Resample(k=10),50,117,40,10,2000,111773.1574,0,0.0
CMA-ES-Resample(k=10),50,117,40,11,2000,50606.82604,0,0.0
CMA-ES-Resample(k=10),50,117,40,12,2000,91277.9886,0,0.0
CMA-ES-Resample(k=10),50,117,40,13,2000,171635.4497,0,0.0
CMA-ES-Resample(k=10),50,117,40,14,2000,120517.4282,0,0.0
CMA-ES-Resample(k=10),50,117,40,15,2000,108196.9336,0,0.0
CMA-ES-Resample(k=10),50,119,40,1,2000,53.25645854,0,0.0
CMA-ES-Resample(k=10),50,119,40,2,2000,55.59394492,0,0.0
CMA-ES-Resample(k=10),50,119,40,3,2000,59.77462358,0,0.0
CMA-ES-Resample(k=10),50,119,40,4,2000,45.31427274,0,0.0
CMA-ES-Resample(k=10),50,119,40,5,2000,53.83233986,0,0.0
CMA-ES-Resample(k=10),50,119,40,6,2000,57.61005912,0,0.0
CMA-ES-Resample(k=10),50,119,40,7,2000,62.48132379,0,0.0
CMA-ES-Resample(k=10),50,119,40,8,2000,44.97678844,0,0.0
CMA-ES-Resample(k=10),50,119,40,9,2000,59.86704388,0,0.0
CMA-ES-Resample(k=10),50,119,40,10,2000,57.77363339,0,0.0
CMA-ES-Resample(k=10),50,119,40,11,2000,54.69500647,0,0.0
CMA-ES-Resample(k=10),50,119,40,12,2000,58.41948448,0,0.0
CMA-ES-Resample(k=10),50,119,40,13,2000,51.11727673,0,0.0
CMA-ES-Resample(k=10),50,119,40,14,2000,50.92685025,0,0.0
CMA-ES-Resample(k=10),50,119,40,15,2000,26.27500898,0,0.0
CMA-ES-Resample(k=10),50,120,40,1,2000,58.48715671,0,0.0
CMA-ES-Resample(k=10),50,120,40,2,2000,38.59954083,0,0.0
CMA-ES-Resample(k=10),50,120,40,3,2000,82.42596072,0,0.0
CMA-ES-Resample(k=10),50,120,40,4,2000,67.05335654,0,0.0
CMA-ES-Resample(k=10),50,120,40,5,2000,84.33378895,0,0.0
CMA-ES-Resample(k=10),50,120,40,6,2000,86.00580904,0,0.0
CMA-ES-Resample(k=10),50,120,40,7,2000,67.77855035,0,0.0
CMA-ES-Resample(k=10),50,120,40,8,2000,91.23049703,0,0.0
CMA-ES-Resample(k=10),50,120,40,9,2000,61.56543496,0,0.0
CMA-ES-Resample(k=10),50,120,40,10,2000,92.43329503,0,0.0
CMA-ES-Resample(k=10),50,120,40,11,2000,68.71437622,0,0.0
CMA-ES-Resample(k=10),50,120,40,12,2000,73.48238637,0,0.0
CMA-ES-Resample(k=10),50,120,40,13,2000,93.93154327,0,0.0
CMA-ES-Resample(k=10),50,120,40,14,2000,77.40692404,0,0.0
CMA-ES-Resample(k=10),50,120,40,15,2000,78.18032809,0,0.0
CMA-ES-Resample(k=10),50,122,40,1,2000,9.787318138,0,0.0
CMA-ES-Resample(k=10),50,122,40,2,2000,16.4669344,0,0.0
CMA-ES-Resample(k=10),50,122,40,3,2000,12.69344592,0,0.0
CMA-ES-Resample(k=10),50,122,40,4,2000,10.1801719,0,0.0
CMA-ES-Resample(k=10),50,122,40,5,2000,17.97230817,0,0.0
CMA-ES-Resample(k=10),50,122,40,6,2000,10.37148201,0,0.0
CMA-ES-Resample(k=10),50,122,40,7,2000,11.61074547,0,0.0
CMA-ES-Resample(k=10),50,122,40,8,2000,18.08355342,0,0.0
CMA-ES-Resample(k=10),50,122,40,9,2000,13.48947138,0,0.0
CMA-ES-Resample(k=10),50,122,40,10,2000,12.99257858,0,0.0
CMA-ES-Resample(k=10),50,122,40,11,2000,15.16547357,0,0.0
CMA-ES-Resample(k=10),50,122,40,12,2000,13.43122551,0,0.0
CMA-ES-Resample(k=10),50,122,40,13,2000,9.711046174,0,0.0
CMA-ES-Resample(k=10),50,122,40,14,2000,12.86817207,0,0.0
CMA-ES-Resample(k=10),50,122,40,15,2000,18.68883925,0,0.0
CMA-ES-Resample(k=10),50,123,40,1,2000,15.26699332,0,0.0
CMA-ES-Resample(k=10),50,123,40,2,2000,16.88251498,0,0.0
CMA-ES-Resample(k=10),50,123,40,3,2000,18.12844552,0,0.0
CMA-ES-Resample(k=10),50,123,40,4,2000,14.97632381,0,0.0
CMA-ES-Resample(k=10),50,123,40,5,2000,15.99978305,0,0.0
CMA-ES-Resample(k=10),50,123,40,6,2000,16.76603823,0,0.0
CMA-ES-Resample(k=10),50,123,40,7,2000,16.60924571,0,0.0
CMA-ES-Resample(k=10),50,123,40,8,2000,13.33063933,0,0.0
CMA-ES-Resample(k=10),50,123,40,9,2000,20.78659563,0,0.0
CMA-ES-Resample(k=10),50,123,40,10,2000,18.33411072,0,0.0
CMA-ES-Resample(k=10),50,123,40,11,2000,18.95846069,0,0.0
CMA-ES-Resample(k=10),50,123,40,12,2000,16.44527042,0,0.0
CMA-ES-Resample(k=10),50,123,40,13,2000,21.72661097,0,0.0
CMA-ES-Resample(k=10),50,123,40,14,2000,17.06343839,0,0.0
CMA-ES-Resample(k=10),50,123,40,15,2000,12.8905929,0,0.0
CMA-ES-Resample(k=10),50,125,40,1,2000,2.441716411,0,0.0
CMA-ES-Resample(k=10),50,125,40,2,2000,1.86479195,0,0.0
CMA-ES-Resample(k=10),50,125,40,3,2000,2.134385063,0,0.0
CMA-ES-Resample(k=10),50,125,40,4,2000,2.202269548,0,0.0
CMA-ES-Resample(k=10),50,125,40,5,2000,1.600794055,0,0.0
CMA-ES-Resample(k=10),50,125,40,6,2000,2.240015097,0,0.0
CMA-ES-Resample(k=10),50,125,40,7,2000,2.198401229,0,0.0
CMA-ES-Resample(k=10),50,125,40,8,2000,2.586279272,0,0.0
CMA-ES-Resample(k=10),50,125,40,9,2000,2.163354557,0,0.0
CMA-ES-Resample(k=10),50,125,40,10,2000,1.597501432,0,0.0
CMA-ES-Resample(k=10),50,125,40,11,2000,1.826880987,0,0.0
CMA-ES-Resample(k=10),50,125,40,12,2000,2.182458277,0,0.0
CMA-ES-Resample(k=10),50,125,40,13,2000,2.384213111,0,0.0
CMA-ES-Resample(k=10),50,125,40,14,2000,2.012623956,0,0.0
CMA-ES-Resample(k=10),50,125,40,15,2000,2.89139632,0,0.0
CMA-ES-Resample(k=10),50,126,40,1,2000,2.362265198,0,0.0
CMA-ES-Resample(k=10),50,126,40,2,2000,2.41852417,0,0.0
CMA-ES-Resample(k=10),50,126,40,3,2000,2.524543841,0,0.0
CMA-ES-Resample(k=10),50,126,40,4,2000,2.340669973,0,0.0
CMA-ES-Resample(k=10),50,126,40,5,2000,2.276526694,0,0.0
CMA-ES-Resample(k=10),50,126,40,6,2000,3.095829742,0,0.0
CMA-ES-Resample(k=10),50,126,40,7,2000,2.517357377,0,0.0
CMA-ES-Resample(k=10),50,126,40,8,2000,2.502908626,0,0.0
CMA-ES-Resample(k=10),50,126,40,9,2000,2.394841561,0,0.0
CMA-ES-Resample(k=10),50,126,40,10,2000,2.835449117,0,0.0
CMA-ES-Resample(k=10),50,126,40,11,2000,2.146269652,0,0.0
CMA-ES-Resample(k=10),50,126,40,12,2000,2.561290449,0,0.0
CMA-ES-Resample(k=10),50,126,40,13,2000,2.361442893,0,0.0
CMA-ES-Resample(k=10),50,126,40,14,2000,2.363151399,0,0.0
CMA-ES-Resample(k=10),50,126,40,15,2000,2.17835513,0,0.0
CMA-ES-Resample(k=10),50,128,40,1,2000,82.41182182,0,0.0
CMA-ES-Resample(k=10),50,128,40,2,2000,81.83677553,0,0.0
CMA-ES-Resample(k=10),50,128,40,3,2000,81.38961855,0,0.0
CMA-ES-Resample(k=10),50,128,40,4,2000,83.35860009,0,0.0
CMA-ES-Resample(k=10),50,128,40,5,2000,78.29794957,0,0.0
CMA-ES-Resample(k=10),50,128,40,6,2000,83.66745408,0,0.0
CMA-ES-Resample(k=10),50,128,40,7,2000,82.83262539,0,0.0
CMA-ES-Resample(k=10),50,128,40,8,2000,84.60628804,0,0.0
CMA-ES-Resample(k=10),50,128,40,9,2000,81.78805916,0,0.0
CMA-ES-Resample(k=10),50,128,40,10,2000,83.70238819,0,0.0
CMA-ES-Resample(k=10),50,128,40,11,2000,82.09473075,0,0.0
CMA-ES-Resample(k=10),50,128,40,12,2000,83.77669133,0,0.0
CMA-ES-Resample(k=10),50,128,40,13,2000,84.63307277,0,0.0
CMA-ES-Resample(k=10),50,128,40,14,2000,82.88439146,0,0.0
CMA-ES-Resample(k=10),50,128,40,15,2000,81.39113007,0,0.0
CMA-ES-Resample(k=10),50,129,40,1,2000,81.45695827,0,0.0
CMA-ES-Resample(k=10),50,129,40,2,2000,84.22316864,0,0.0
CMA-ES-Resample(k=10),50,129,40,3,2000,82.66804826,0,0.0
CMA-ES-Resample(k=10),50,129,40,4,2000,81.82673554,0,0.0
CMA-ES-Resample(k=10),50,129,40,5,2000,82.82025007,0,0.0
CMA-ES-Resample(k=10),50,129,40,6,2000,83.58487859,0,0.0
CMA-ES-Resample(k=10),50,129,40,7,2000,83.61493251,0,0.0
CMA-ES-Resample(k=10),50,129,40,8,2000,82.91070134,0,0.0
CMA-ES-Resample(k=10),50,129,40,9,2000,80.06725891,0,0.0
CMA-ES-Resample(k=10),50,129,40,10,2000,82.45491924,0,0.0
CMA-ES-Resample(k=10),50,129,40,11,2000,84.98679762,0,0.0
CMA-ES-Resample(k=10),50,129,40,12,2000,83.72595939,0,0.0
CMA-ES-Resample(k=10),50,129,40,13,2000,83.48907698,0,0.0
CMA-ES-Resample(k=10),50,129,40,14,2000,83.94963711,0,0.0
CMA-ES-Resample(k=10),50,129,40,15,2000,83.17679885,0,0.0
CMA-ES-Resample(k=5),50,108,40,1,2000,237.1231625,0,0.0
CMA-ES-Resample(k=5),50,108,40,2,2000,209.1016198,0,0.0
CMA-ES-Resample(k=5),50,108,40,3,2000,330.3275618,0,0.0
CMA-ES-Resample(k=5),50,108,40,4,2000,215.3654659,0,0.0
CMA-ES-Resample(k=5),50,108,40,5,2000,261.6103746,0,0.0
CMA-ES-Resample(k=5),50,108,40,6,2000,293.5775198,0,0.0
CMA-ES-Resample(k=5),50,108,40,7,2000,278.427892,0,0.0
CMA-ES-Resample(k=5),50,108,40,8,2000,301.7540171,0,0.0
CMA-ES-Resample(k=5),50,108,40,9,2000,289.0872011,0,0.0
CMA-ES-Resample(k=5),50,108,40,10,2000,317.2836984,0,0.0
CMA-ES-Resample(k=5),50,108,40,11,2000,342.2040659,0,0.0
CMA-ES-Resample(k=5),50,108,40,12,2000,248.0790979,0,0.0
CMA-ES-Resample(k=5),50,108,40,13,2000,302.7850891,0,0.0
CMA-ES-Resample(k=5),50,108,40,14,2000,329.8357901,0,0.0
CMA-ES-Resample(k=5),50,108,40,15,2000,268.6541067,0,0.0
CMA-ES-Resample(k=5),50,110,40,1,2000,181905.5137,0,0.0
CMA-ES-Resample(k=5),50,110,40,2,2000,111364.3231,0,0.0
CMA-ES-Resample(k=5),50,110,40,3,2000,151432.9064,0,0.0
CMA-ES-Resample(k=5),50,110,40,4,2000,108087.9912,0,0.0
CMA-ES-Resample(k=5),50,110,40,5,2000,103140.6719,0,0.0
CMA-ES-Resample(k=5),50,110,40,6,2000,91491.34502,0,0.0
CMA-ES-Resample(k=5),50,110,40,7,2000,173793.4514,0,0.0
CMA-ES-Resample(k=5),50,110,40,8,2000,119900.9714,0,0.0
CMA-ES-Resample(k=5),50,110,40,9,2000,177609.6585,0,0.0
CMA-ES-Resample(k=5),50,110,40,10,2000,143387.4726,0,0.0
CMA-ES-Resample(k=5),50,110,40,11,2000,158126.6276,0,0.0
CMA-ES-Resample(k=5),50,110,40,12,2000,298135.7737,0,0.0
CMA-ES-Resample(k=5),50,110,40,13,2000,85481.42353,0,0.0
CMA-ES-Resample(k=5),50,110,40,14,2000,173501.9847,0,0.0
CMA-ES-Resample(k=5),50,110,40,15,2000,147388.7989,0,0.0
CMA-ES-Resample(k=5),50,111,40,1,2000,363592.3096,0,0.0
CMA-ES-Resample(k=5),50,111,40,2,2000,242159.1206,0,0.0
CMA-ES-Resample(k=5),50,111,40,3,2000,245732.4741,0,0.0
CMA-ES-Resample(k=5),50,111,40,4,2000,256577.9754,0,0.0
CMA-ES-Resample(k=5),50,111,40,5,2000,142873.5821,0,0.0
CMA-ES-Resample(k=5),50,111,40,6,2000,436875.845,0,0.0
CMA-ES-Resample(k=5),50,111,40,7,2000,144130.5829,0,0.0
CMA-ES-Resample(k=5),50,111,40,8,2000,290995.5615,0,0.0
CMA-ES-Resample(k=5),50,111,40,9,2000,343494.9303,0,0.0
CMA-ES-Resample(k=5),50,111,40,10,2000,192534.8852,0,0.0
CMA-ES-Resample(k=5),50,111,40,11,2000,228719.9342,0,0.0
CMA-ES-Resample(k=5),50,111,40,12,2000,270068.7786,0,0.0
CMA-ES-Resample(k=5),50,111,40,13,2000,216925.087,0,0.0
CMA-ES-Resample(k=5),50,111,40,14,2000,275509.1361,0,0.0
CMA-ES-Resample(k=5),50,111,40,15,2000,372590.9853,0,0.0
CMA-ES-Resample(k=5),50,113,40,1,2000,901.2995422,0,0.0
CMA-ES-Resample(k=5),50,113,40,2,2000,787.7622854,0,0.0
CMA-ES-Resample(k=5),50,113,40,3,2000,959.0594506,0,0.0
CMA-ES-Resample(k=5),50,113,40,4,2000,1019.288583,0,0.0
CMA-ES-Resample(k=5),50,113,40,5,2000,818.5312597,0,0.0
CMA-ES-Resample(k=5),50,113,40,6,2000,554.6826422,0,0.0
CMA-ES-Resample(k=5),50,113,40,7,2000,762.083388,0,0.0
CMA-ES-Resample(k=5),50,113,40,8,2000,1464.925163,0,0.0
CMA-ES-Resample(k=5),50,113,40,9,2000,1308.611114,0,0.0
CMA-ES-Resample(k=5),50,113,40,10,2000,817.6676742,0,0.0
CMA-ES-Resample(k=5),50,113,40,11,2000,821.3339397,0,0.0
CMA-ES-Resample(k=5),50,113,40,12,2000,973.7578377,0,0.0
CMA-ES-Resample(k=5),50,113,40,13,2000,1062.492717,0,0.0
CMA-ES-Resample(k=5),50,113,40,14,2000,968.941871,0,0.0
CMA-ES-Resample(k=5),50,113,40,15,2000,1433.799504,0,0.0
CMA-ES-Resample(k=5),50,114,40,1,2000,1341.545237,0,0.0
CMA-ES-Resample(k=5),50,114,40,2,2000,1929.530437,0,0.0
CMA-ES-Resample(k=5),50,114,40,3,2000,1522.678645,0,0.0
CMA-ES-Resample(k=5),50,114,40,4,2000,1832.430071,0,0.0
CMA-ES-Resample(k=5),50,114,40,5,2000,1635.524474,0,0.0
CMA-ES-Resample(k=5),50,114,40,6,2000,1509.96216,0,0.0
CMA-ES-Resample(k=5),50,114,40,7,2000,1660.982195,0,0.0
CMA-ES-Resample(k=5),50,114,40,8,2000,1681.742104,0,0.0
CMA-ES-Resample(k=5),50,114,40,9,2000,2081.676269,0,0.0
CMA-ES-Resample(k=5),50,114,40,10,2000,1371.898456,0,0.0
CMA-ES-Resample(k=5),50,114,40,11,2000,1596.717945,0,0.0
CMA-ES-Resample(k=5),50,114,40,12,2000,1499.74831,0,0.0
CMA-ES-Resample(k=5),50,114,40,13,2000,1738.676838,0,0.0
CMA-ES-Resample(k=5),50,114,40,14,2000,1552.241823,0,0.0
CMA-ES-Resample(k=5),50,114,40,15,2000,1668.685023,0,0.0
CMA-ES-Resample(k=5),50,116,40,1,2000,58486.65139,0,0.0
CMA-ES-Resample(k=5),50,116,40,2,2000,57615.59974,0,0.0
CMA-ES-Resample(k=5),50,116,40,3,2000,80212.02682,0,0.0
CMA-ES-Resample(k=5),50,116,40,4,2000,60465.3877,0,0.0
CMA-ES-Resample(k=5),50,116,40,5,2000,63519.46096,0,0.0
CMA-ES-Resample(k=5),50,116,40,6,2000,76796.88089,0,0.0
CMA-ES-Resample(k=5),50,116,40,7,2000,74764.62189,0,0.0
CMA-ES-Resample(k=5),50,116,40,8,2000,77272.167,0,0.0
CMA-ES-Resample(k=5),50,116,40,9,2000,52142.15753,0,0.0
CMA-ES-Resample(k=5),50,116,40,10,2000,81978.24375,0,0.0
CMA-ES-Resample(k=5),50,116,40,11,2000,70306.7175,0,0.0
CMA-ES-Resample(k=5),50,116,40,12,2000,95885.748,0,0.0
CMA-ES-Resample(k=5),50,116,40,13,2000,58918.98022,0,0.0
CMA-ES-Resample(k=5),50,116,40,14,2000,50867.55855,0,0.0
CMA-ES-Resample(k=5),50,116,40,15,2000,88383.62553,0,0.0
CMA-ES-Resample(k=5),50,117,40,1,2000,69209.26699,0,0.0
CMA-ES-Resample(k=5),50,117,40,2,2000,68958.47838,0,0.0
CMA-ES-Resample(k=5),50,117,40,3,2000,143648.6659,0,0.0
CMA-ES-Resample(k=5),50,117,40,4,2000,108625.6844,0,0.0
CMA-ES-Resample(k=5),50,117,40,5,2000,147467.7539,0,0.0
CMA-ES-Resample(k=5),50,117,40,6,2000,90200.64536,0,0.0
CMA-ES-Resample(k=5),50,117,40,7,2000,81551.82347,0,0.0
CMA-ES-Resample(k=5),50,117,40,8,2000,92068.57592,0,0.0
CMA-ES-Resample(k=5),50,117,40,9,2000,90039.84901,0,0.0
CMA-ES-Resample(k=5),50,117,40,10,2000,88580.76494,0,0.0
CMA-ES-Resample(k=5),50,117,40,11,2000,122822.9125,0,0.0
CMA-ES-Resample(k=5),50,117,40,12,2000,81796.29341,0,0.0
CMA-ES-Resample(k=5),50,117,40,13,2000,97577.42407,0,0.0
CMA-ES-Resample(k=5),50,117,40,14,2000,146613.7047,0,0.0
CMA-ES-Resample(k=5),50,117,40,15,2000,113978.9216,0,0.0
CMA-ES-Resample(k=5),50,119,40,1,2000,48.9980965,0,0.0
CMA-ES-Resample(k=5),50,119,40,2,2000,47.12871157,0,0.0
CMA-ES-Resample(k=5),50,119,40,3,2000,45.8881572,0,0.0
CMA-ES-Resample(k=5),50,119,40,4,2000,44.68536285,0,0.0
CMA-ES-Resample(k=5),50,119,40,5,2000,35.88748169,0,0.0
CMA-ES-Resample(k=5),50,119,40,6,2000,69.72031556,0,0.0
CMA-ES-Resample(k=5),50,119,40,7,2000,47.39027272,0,0.0
CMA-ES-Resample(k=5),50,119,40,8,2000,63.84983139,0,0.0
CMA-ES-Resample(k=5),50,119,40,9,2000,43.34568746,0,0.0
CMA-ES-Resample(k=5),50,119,40,10,2000,47.89411511,0,0.0
CMA-ES-Resample(k=5),50,119,40,11,2000,66.55431334,0,0.0
CMA-ES-Resample(k=5),50,119,40,12,2000,42.65013447,0,0.0
CMA-ES-Resample(k=5),50,119,40,13,2000,47.99293004,0,0.0
CMA-ES-Resample(k=5),50,119,40,14,2000,54.11923216,0,0.0
CMA-ES-Resample(k=5),50,119,40,15,2000,34.55021031,0,0.0
CMA-ES-Resample(k=5),50,120,40,1,2000,96.06418151,0,0.0
CMA-ES-Resample(k=5),50,120,40,2,2000,78.45784856,0,0.0
CMA-ES-Resample(k=5),50,120,40,3,2000,84.42986787,0,0.0
CMA-ES-Resample(k=5),50,120,40,4,2000,79.07937428,0,0.0
CMA-ES-Resample(k=5),50,120,40,5,2000,83.70048831,0,0.0
CMA-ES-Resample(k=5),50,120,40,6,2000,104.0667451,0,0.0
CMA-ES-Resample(k=5),50,120,40,7,2000,76.18032874,0,0.0
CMA-ES-Resample(k=5),50,120,40,8,2000,92.04185569,0,0.0
CMA-ES-Resample(k=5),50,120,40,9,2000,64.70403592,0,0.0
CMA-ES-Resample(k=5),50,120,40,10,2000,76.96631235,0,0.0
CMA-ES-Resample(k=5),50,120,40,11,2000,100.5859327,0,0.0
CMA-ES-Resample(k=5),50,120,40,12,2000,77.08101829,0,0.0
CMA-ES-Resample(k=5),50,120,40,13,2000,96.45329745,0,0.0
CMA-ES-Resample(k=5),50,120,40,14,2000,64.97399796,0,0.0
CMA-ES-Resample(k=5),50,120,40,15,2000,58.61463173,0,0.0
CMA-ES-Resample(k=5),50,122,40,1,2000,11.29458568,0,0.0
CMA-ES-Resample(k=5),50,122,40,2,2000,12.5374665,0,0.0
CMA-ES-Resample(k=5),50,122,40,3,2000,11.03006287,0,0.0
CMA-ES-Resample(k=5),50,122,40,4,2000,13.84479384,0,0.0
CMA-ES-Resample(k=5),50,122,40,5,2000,8.859339007,0,0.0
CMA-ES-Resample(k=5),50,122,40,6,2000,12.03101382,0,0.0
