algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
UH-CMA-ES(maxevals=30),200,129,20,13,4000,70.29356159,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,14,4000,74.39108891,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,15,4000,73.32837287,0,0.0
CMA-ES-Resample(k=10),200,108,20,1,4000,83.63337819,0,0.0
CMA-ES-Resample(k=10),200,108,20,2,4000,128.1723143,0,0.0
CMA-ES-Resample(k=10),200,108,20,3,4000,81.48658219,0,0.0
CMA-ES-Resample(k=10),200,108,20,4,4000,109.1270244,0,0.0
CMA-ES-Resample(k=10),200,108,20,5,4000,89.90191656,0,0.0
CMA-ES-Resample(k=10),200,108,20,6,4000,93.83311699,0,0.0
CMA-ES-Resample(k=10),200,108,20,7,4000,65.73863036,0,0.0
CMA-ES-Resample(k=10),200,108,20,8,4000,77.99714902,0,0.0
CMA-ES-Resample(k=10),200,108,20,9,4000,119.743513,0,0.0
CMA-ES-Resample(k=10),200,108,20,10,4000,96.54854285,0,0.0
CMA-ES-Resample(k=10),200,108,20,11,4000,117.917511,0,0.0
CMA-ES-Resample(k=10),200,108,20,12,4000,117.7568202,0,0.0
CMA-ES-Resample(k=10),200,108,20,13,4000,86.45497021,0,0.0
CMA-ES-Resample(k=10),200,108,20,14,4000,75.13776056,0,0.0
CMA-ES-Resample(k=10),200,108,20,15,4000,74.63211549,0,0.0
CMA-ES-Resample(k=10),200,110,20,1,4000,5288.458934,0,0.0
CMA-ES-Resample(k=10),200,110,20,2,4000,5515.194626,0,0.0
CMA-ES-Resample(k=10),200,110,20,3,4000,5024.607817,0,0.0
CMA-ES-Resample(k=10),200,110,20,4,4000,2934.701551,0,0.0
CMA-ES-Resample(k=10),200,110,20,5,4000,4178.956051,0,0.0
CMA-ES-Resample(k=10),200,110,20,6,4000,3335.635073,0,0.0
CMA-ES-Resample(k=10),200,110,20,7,4000,15819.88832,0,0.0
CMA-ES-Resample(k=10),200,110,20,8,4000,13631.05848,0,0.0
CMA-ES-Resample(k=10),200,110,20,9,4000,4173.098091,0,0.0
CMA-ES-Resample(k=10),200,110,20,10,4000,2642.740662,0,0.0
CMA-ES-Resample(k=10),200,110,20,11,4000,6232.016801,0,0.0
CMA-ES-Resample(k=10),200,110,20,12,4000,4413.776596,0,0.0
CMA-ES-Resample(k=10),200,110,20,13,4000,3448.023893,0,0.0
CMA-ES-Resample(k=10),200,110,20,14,4000,1744.163971,0,0.0
CMA-ES-Resample(k=10),200,110,20,15,4000,8088.23762,0,0.0
CMA-ES-Resample(k=10),200,111,20,1,4000,36944.44422,0,0.0
CMA-ES-Resample(k=10),200,111,20,2,4000,10863.81207,0,0.0
CMA-ES-Resample(k=10),200,111,20,3,4000,21668.4848,0,0.0
CMA-ES-Resample(k=10),200,111,20,4,4000,24129.92951,0,0.0
CMA-ES-Resample(k=10),200,111,20,5,4000,24132.86787,0,0.0
CMA-ES-Resample(k=10),200,111,20,6,4000,35985.99752,0,0.0
CMA-ES-Resample(k=10),200,111,20,7,4000,12735.61593,0,0.0
CMA-ES-Resample(k=10),200,111,20,8,4000,34891.18691,0,0.0
CMA-ES-Resample(k=10),200,111,20,9,4000,91535.06474,0,0.0
CMA-ES-Resample(k=10),200,111,20,10,4000,22368.10487,0,0.0
CMA-ES-Resample(k=10),200,111,20,11,4000,33375.36661,0,0.0
CMA-ES-Resample(k=10),200,111,20,12,4000,17009.98147,0,0.0
CMA-ES-Resample(k=10),200,111,20,13,4000,23718.94085,0,0.0
CMA-ES-Resample(k=10),200,111,20,14,4000,5038.451457,0,0.0
CMA-ES-Resample(k=10),200,111,20,15,4000,13644.34795,0,0.0
CMA-ES-Resample(k=10),200,113,20,1,4000,130.6327845,0,0.0
CMA-ES-Resample(k=10),200,113,20,2,4000,115.2702375,0,0.0
CMA-ES-Resample(k=10),200,113,20,3,4000,129.0669917,0,0.0
CMA-ES-Resample(k=10),200,113,20,4,4000,116.8014407,0,0.0
CMA-ES-Resample(k=10),200,113,20,5,4000,217.9602718,0,0.0
CMA-ES-Resample(k=10),200,113,20,6,4000,126.1109889,0,0.0
CMA-ES-Resample(k=10),200,113,20,7,4000,163.357676,0,0.0
CMA-ES-Resample(k=10),200,113,20,8,4000,135.9530236,0,0.0
CMA-ES-Resample(k=10),200,113,20,9,4000,334.3729912,0,0.0
CMA-ES-Resample(k=10),200,113,20,10,4000,172.5398854,0,0.0
CMA-ES-Resample(k=10),200,113,20,11,4000,250.0081405,0,0.0
CMA-ES-Resample(k=10),200,113,20,12,4000,134.1628099,0,0.0
CMA-ES-Resample(k=10),200,113,20,13,4000,228.860911,0,0.0
CMA-ES-Resample(k=10),200,113,20,14,4000,380.5040399,0,0.0
CMA-ES-Resample(k=10),200,113,20,15,4000,222.2141741,0,0.0
CMA-ES-Resample(k=10),200,114,20,1,4000,567.723828,0,0.0
CMA-ES-Resample(k=10),200,114,20,2,4000,779.3236865,0,0.0
CMA-ES-Resample(k=10),200,114,20,3,4000,266.066489,0,0.0
CMA-ES-Resample(k=10),200,114,20,4,4000,318.1987677,0,0.0
CMA-ES-Resample(k=10),200,114,20,5,4000,405.1122902,0,0.0
CMA-ES-Resample(k=10),200,114,20,6,4000,297.7584978,0,0.0
CMA-ES-Resample(k=10),200,114,20,7,4000,414.6740007,0,0.0
CMA-ES-Resample(k=10),200,114,20,8,4000,401.9101149,0,0.0
CMA-ES-Resample(k=10),200,114,20,9,4000,719.0965517,0,0.0
CMA-ES-Resample(k=10),200,114,20,10,4000,368.8525649,0,0.0
CMA-ES-Resample(k=10),200,114,20,11,4000,455.6917923,0,0.0
CMA-ES-Resample(k=10),200,114,20,12,4000,369.5306479,0,0.0
CMA-ES-Resample(k=10),200,114,20,13,4000,220.2975443,0,0.0
CMA-ES-Resample(k=10),200,114,20,14,4000,273.2767713,0,0.0
CMA-ES-Resample(k=10),200,114,20,15,4000,320.610538,0,0.0
CMA-ES-Resample(k=10),200,116,20,1,4000,10278.52882,0,0.0
CMA-ES-Resample(k=10),200,116,20,2,4000,20851.32851,0,0.0
CMA-ES-Resample(k=10),200,116,20,3,4000,14747.44485,0,0.0
CMA-ES-Resample(k=10),200,116,20,4,4000,33307.82427,0,0.0
CMA-ES-Resample(k=10),200,116,20,5,4000,11747.15568,0,0.0
CMA-ES-Resample(k=10),200,116,20,6,4000,19656.4831,0,0.0
CMA-ES-Resample(k=10),200,116,20,7,4000,4137.381015,0,0.0
CMA-ES-Resample(k=10),200,116,20,8,4000,4145.552074,0,0.0
CMA-ES-Resample(k=10),200,116,20,9,4000,19560.13277,0,0.0
CMA-ES-Resample(k=10),200,116,20,10,4000,17422.43318,0,0.0
CMA-ES-Resample(k=10),200,116,20,11,4000,12933.24656,0,0.0
CMA-ES-Resample(k=10),200,116,20,12,4000,12937.06233,0,0.0
CMA-ES-Resample(k=10),200,116,20,13,4000,17780.53017,0,0.0
CMA-ES-Resample(k=10),200,116,20,14,4000,15334.85004,0,0.0
CMA-ES-Resample(k=10),200,116,20,15,4000,16747.29547,0,0.0
CMA-ES-Resample(k=10),200,117,20,1,4000,33696.30136,0,0.0
CMA-ES-Resample(k=10),200,117,20,2,4000,39868.96404,0,0.0
CMA-ES-Resample(k=10),200,117,20,3,4000,14824.411,0,0.0
CMA-ES-Resample(k=10),200,117,20,4,4000,29956.075,0,0.0
CMA-ES-Resample(k=10),200,117,20,5,4000,14372.19145,0,0.0
CMA-ES-Resample(k=10),200,117,20,6,4000,19969.17891,0,0.0
CMA-ES-Resample(k=10),200,117,20,7,4000,21819.18181,0,0.0
CMA-ES-Resample(k=10),200,117,20,8,4000,26710.45814,0,0.0
CMA-ES-Resample(k=10),200,117,20,9,4000,18275.60313,0,0.0
CMA-ES-Resample(k=10),200,117,20,10,4000,33413.64601,0,0.0
CMA-ES-Resample(k=10),200,117,20,11,4000,19187.9747,0,0.0
CMA-ES-Resample(k=10),200,117,20,12,4000,32416.97962,0,0.0
CMA-ES-Resample(k=10),200,117,20,13,4000,8690.435161,0,0.0
CMA-ES-Resample(k=10),200,117,20,14,4000,44830.77124,0,0.0
CMA-ES-Resample(k=10),200,117,20,15,4000,19917.58989,0,0.0
CMA-ES-Resample(k=10),200,119,20,1,4000,12.08037229,0,0.0
CMA-ES-Resample(k=10),200,119,20,2,4000,16.96505332,0,0.0
CMA-ES-Resample(k=10),200,119,20,3,4000,11.93331652,0,0.0
CMA-ES-Resample(k=10),200,119,20,4,4000,10.3590495,0,0.0
CMA-ES-Resample(k=10),200,119,20,5,4000,21.0513682,0,0.0
CMA-ES-Resample(k=10),200,119,20,6,4000,7.683093493,0,0.0
CMA-ES-Resample(k=10),200,119,20,7,4000,10.60508828,0,0.0
CMA-ES-Resample(k=10),200,119,20,8,4000,16.76971639,0,0.0
CMA-ES-Resample(k=10),200,119,20,9,4000,20.4425377,0,0.0
CMA-ES-Resample(k=10),200,119,20,10,4000,14.48127469,0,0.0
CMA-ES-Resample(k=10),200,119,20,11,4000,10.27887831,0,0.0
CMA-ES-Resample(k=10),200,119,20,12,4000,14.00254033,0,0.0
CMA-ES-Resample(k=10),200,119,20,13,4000,11.12350707,0,0.0
CMA-ES-Resample(k=10),200,119,20,14,4000,18.25832576,0,0.0
CMA-ES-Resample(k=10),200,119,20,15,4000,24.17417631,0,0.0
CMA-ES-Resample(k=10),200,120,20,1,4000,23.92895091,0,0.0
CMA-ES-Resample(k=10),200,120,20,2,4000,29.71339075,0,0.0
CMA-ES-Resample(k=10),200,120,20,3,4000,29.13888404,0,0.0
CMA-ES-Resample(k=10),200,120,20,4,4000,28.6304594,0,0.0
CMA-ES-Resample(k=10),200,120,20,5,4000,25.16552008,0,0.0
CMA-ES-Resample(k=10),200,120,20,6,4000,32.32509008,0,0.0
CMA-ES-Resample(k=10),200,120,20,7,4000,25.33413001,0,0.0
CMA-ES-Resample(k=10),200,120,20,8,4000,29.78837265,0,0.0
CMA-ES-Resample(k=10),200,120,20,9,4000,12.74945356,0,0.0
CMA-ES-Resample(k=10),200,120,20,10,4000,36.21305818,0,0.0
CMA-ES-Resample(k=10),200,120,20,11,4000,27.20546774,0,0.0
CMA-ES-Resample(k=10),200,120,20,12,4000,32.10790064,0,0.0
CMA-ES-Resample(k=10),200,120,20,13,4000,21.05786687,0,0.0
CMA-ES-Resample(k=10),200,120,20,14,4000,42.50280388,0,0.0
CMA-ES-Resample(k=10),200,120,20,15,4000,21.98298644,0,0.0
CMA-ES-Resample(k=10),200,122,20,1,4000,8.132422464,0,0.0
CMA-ES-Resample(k=10),200,122,20,2,4000,8.397377411,0,0.0
CMA-ES-Resample(k=10),200,122,20,3,4000,5.99524242,0,0.0
CMA-ES-Resample(k=10),200,122,20,4,4000,9.358134806,0,0.0
CMA-ES-Resample(k=10),200,122,20,5,4000,6.243728982,0,0.0
CMA-ES-Resample(k=10),200,122,20,6,4000,7.182514935,0,0.0
CMA-ES-Resample(k=10),200,122,20,7,4000,10.85552308,0,0.0
CMA-ES-Resample(k=10),200,122,20,8,4000,10.19715696,0,0.0
CMA-ES-Resample(k=10),200,122,20,9,4000,7.548132204,0,0.0
CMA-ES-Resample(k=10),200,122,20,10,4000,6.848735944,0,0.0
CMA-ES-Resample(k=10),200,122,20,11,4000,10.40566164,0,0.0
CMA-ES-Resample(k=10),200,122,20,12,4000,7.347775014,0,0.0
CMA-ES-Resample(k=10),200,122,20,13,4000,13.27612717,0,0.0
CMA-ES-Resample(k=10),200,122,20,14,4000,9.014217288,0,0.0
CMA-ES-Resample(k=10),200,122,20,15,4000,8.208142272,0,0.0
CMA-ES-Resample(k=10),200,123,20,1,4000,10.80189227,0,0.0
CMA-ES-Resample(k=10),200,123,20,2,4000,11.47249273,0,0.0
CMA-ES-Resample(k=10),200,123,20,3,4000,17.33694088,0,0.0
CMA-ES-Resample(k=10),200,123,20,4,4000,13.50637304,0,0.0
CMA-ES-Resample(k=10),200,123,20,5,4000,13.63877753,0,0.0
CMA-ES-Resample(k=10),200,123,20,6,4000,10.91154993,0,0.0
CMA-ES-Resample(k=10),200,123,20,7,4000,10.11881128,0,0.0
CMA-ES-Resample(k=10),200,123,20,8,4000,11.61757235,0,0.0
CMA-ES-Resample(k=10),200,123,20,9,4000,13.01405293,0,0.0
CMA-ES-Resample(k=10),200,123,20,10,4000,12.42413802,0,0.0
CMA-ES-Resample(k=10),200,123,20,11,4000,13.08640589,0,0.0
CMA-ES-Resample(k=10),200,123,20,12,4000,11.3461925,0,0.0
CMA-ES-Resample(k=10),200,123,20,13,4000,12.65156931,0,0.0
CMA-ES-Resample(k=10),200,123,20,14,4000,14.72344165,0,0.0
CMA-ES-Resample(k=10),200,123,20,15,4000,13.8624728,0,0.0
CMA-ES-Resample(k=10),200,125,20,1,4000,1.026069052,0,0.0
CMA-ES-Resample(k=10),200,125,20,2,4000,0.8006106258,0,0.0
CMA-ES-Resample(k=10),200,125,20,3,4000,0.9633645557,0,0.0
CMA-ES-Resample(k=10),200,125,20,4,4000,1.195469371,0,0.0
CMA-ES-Resample(k=10),200,125,20,5,4000,1.277981381,0,0.0
CMA-ES-Resample(k=10),200,125,20,6,4000,0.9688521985,0,0.0
CMA-ES-Resample(k=10),200,125,20,7,4000,1.517672447,0,0.0
CMA-ES-Resample(k=10),200,125,20,8,4000,1.212473113,0,0.0
CMA-ES-Resample(k=10),200,125,20,9,4000,1.097484171,0,0.0
CMA-ES-Resample(k=10),200,125,20,10,4000,1.237726351,0,0.0
CMA-ES-Resample(k=10),200,125,20,11,4000,1.100294303,0,0.0
CMA-ES-Resample(k=10),200,125,20,12,4000,1.32973434,0,0.0
CMA-ES-Resample(k=10),200,125,20,13,4000,1.337093153,0,0.0
CMA-ES-Resample(k=10),200,125,20,14,4000,0.9000044798,0,0.0
CMA-ES-Resample(k=10),200,125,20,15,4000,0.7373031421,0,0.0
CMA-ES-Resample(k=10),200,126,20,1,4000,1.288697653,0,0.0
CMA-ES-Resample(k=10),200,126,20,2,4000,1.103747034,0,0.0
CMA-ES-Resample(k=10),200,126,20,3,4000,2.146229936,0,0.0
CMA-ES-Resample(k=10),200,126,20,4,4000,1.746136193,0,0.0
CMA-ES-Resample(k=10),200,126,20,5,4000,1.330344461,0,0.0
CMA-ES-Resample(k=10),200,126,20,6,4000,1.600837958,0,0.0
CMA-ES-Resample(k=10),200,126,20,7,4000,1.776810229,0,0.0
CMA-ES-Resample(k=10),200,126,20,8,4000,1.679928554,0,0.0
CMA-ES-Resample(k=10),200,126,20,9,4000,1.573042438,0,0.0
CMA-ES-Resample(k=10),200,126,20,10,4000,1.686958323,0,0.0
CMA-ES-Resample(k=10),200,126,20,11,4000,1.424776256,0,0.0
CMA-ES-Resample(k=10),200,126,20,12,4000,1.607731219,0,0.0
CMA-ES-Resample(k=10),200,126,20,13,4000,1.685702924,0,0.0
CMA-ES-Resample(k=10),200,126,20,14,4000,1.552151479,0,0.0
CMA-ES-Resample(k=10),200,126,20,15,4000,1.391786852,0,0.0
CMA-ES-Resample(k=10),200,128,20,1,4000,72.3758295,0,0.0
CMA-ES-Resample(k=10),200,128,20,2,4000,77.63732186,0,0.0
CMA-ES-Resample(k=10),200,128,20,3,4000,71.84331506,0,0.0
CMA-ES-Resample(k=10),200,128,20,4,4000,71.52704251,0,0.0
CMA-ES-Resample(k=10),200,128,20,5,4000,71.12997579,0,0.0
CMA-ES-Resample(k=10),200,128,20,6,4000,68.63513919,0,0.0
CMA-ES-Resample(k=10),200,128,20,7,4000,74.94979559,0,0.0
CMA-ES-Resample(k=10),200,128,20,8,4000,77.22211504,0,0.0
CMA-ES-Resample(k=10),200,128,20,9,4000,76.21054655,0,0.0
CMA-ES-Resample(k=10),200,128,20,10,4000,74.33454157,0,0.0
CMA-ES-Resample(k=10),200,128,20,11,4000,71.13862366,0,0.0
CMA-ES-Resample(k=10),200,128,20,12,4000,74.7171835,0,0.0
CMA-ES-Resample(k=10),200,128,20,13,4000,74.32036873,0,0.0
CMA-ES-Resample(k=10),200,128,20,14,4000,75.22802685,0,0.0
CMA-ES-Resample(k=10),200,128,20,15,4000,71.07966549,0,0.0
CMA-ES-Resample(k=10),200,129,20,1,4000,78.88260867,0,0.0
CMA-ES-Resample(k=10),200,129,20,2,4000,77.90716424,0,0.0
CMA-ES-Resample(k=10),200,129,20,3,4000,74.26254683,0,0.0
CMA-ES-Resample(k=10),200,129,20,4,4000,72.09297974,0,0.0
CMA-ES-Resample(k=10),200,129,20,5,4000,73.65415561,0,0.0
CMA-ES-Resample(k=10),200,129,20,6,4000,60.77387116,0,0.0
CMA-ES-Resample(k=10),200,129,20,7,4000,71.95131772,0,0.0
CMA-ES-Resample(k=10),200,129,20,8,4000,74.92057526,0,0.0
CMA-ES-Resample(k=10),200,129,20,9,4000,76.06534307,0,0.0
CMA-ES-Resample(k=10),200,129,20,10,4000,69.03661501,0,0.0
CMA-ES-Resample(k=10),200,129,20,11,4000,71.94387384,0,0.0
CMA-ES-Resample(k=10),200,129,20,12,4000,73.625607,0,0.0
CMA-ES-Resample(k=10),200,129,20,13,4000,76.38429243,0,0.0
CMA-ES-Resample(k=10),200,129,20,14,4000,68.26628696,0,0.0
CMA-ES-Resample(k=10),200,129,20,15,4000,72.95795763,0,0.0
CMA-ES-Resample(k=5),200,108,20,1,4000,77.25774687,0,0.0
CMA-ES-Resample(k=5),200,108,20,2,4000,70.35771545,0,0.0
CMA-ES-Resample(k=5),200,108,20,3,4000,74.82142536,0,0.0
CMA-ES-Resample(k=5),200,108,20,4,4000,102.9508555,0,0.0
CMA-ES-Resample(k=5),200,108,20,5,4000,80.84331526,0,0.0
CMA-ES-Resample(k=5),200,108,20,6,4000,54.57658018,0,0.0
CMA-ES-Resample(k=5),200,108,20,7,4000,104.0055935,0,0.0
CMA-ES-Resample(k=5),200,108,20,8,4000,88.57038915,0,0.0
CMA-ES-Resample(k=5),200,108,20,9,4000,28.49167889,0,0.0
CMA-ES-Resample(k=5),200,108,20,10,4000,86.75103401,0,0.0
CMA-ES-Resample(k=5),200,108,20,11,4000,111.1050697,0,0.0
CMA-ES-Resample(k=5),200,108,20,12,4000,60.40972575,0,0.0
CMA-ES-Resample(k=5),200,108,20,13,4000,96.93769065,0,0.0
CMA-ES-Resample(k=5),200,108,20,14,4000,145.9166707,0,0.0
CMA-ES-Resample(k=5),200,108,20,15,4000,73.97763483,0,0.0
CMA-ES-Resample(k=5),200,110,20,1,4000,1465.947028,0,0.0
CMA-ES-Resample(k=5),200,110,20,2,4000,1572.870154,0,0.0
CMA-ES-Resample(k=5),200,110,20,3,4000,1640.295456,0,0.0
CMA-ES-Resample(k=5),200,110,20,4,4000,2638.668229,0,0.0
CMA-ES-Resample(k=5),200,110,20,5,4000,1708.353111,0,0.0
CMA-ES-Resample(k=5),200,110,20,6,4000,417.2141486,0,0.0
CMA-ES-Resample(k=5),200,110,20,7,4000,1123.664503,0,0.0
CMA-ES-Resample(k=5),200,110,20,8,4000,1739.06389,0,0.0
CMA-ES-Resample(k=5),200,110,20,9,4000,2470.155033,0,0.0
CMA-ES-Resample(k=5),200,110,20,10,4000,2299.814674,0,0.0
CMA-ES-Resample(k=5),200,110,20,11,4000,1612.306277,0,0.0
CMA-ES-Resample(k=5),200,110,20,12,4000,1126.412974,0,0.0
CMA-ES-Resample(k=5),200,110,20,13,4000,243.6540068,0,0.0
CMA-ES-Resample(k=5),200,110,20,14,4000,465.4519342,0,0.0
CMA-ES-Resample(k=5),200,110,20,15,4000,770.1517297,0,0.0
CMA-ES-Resample(k=5),200,111,20,1,4000,45260.07592,0,0.0
CMA-ES-Resample(k=5),200,111,20,2,4000,21478.55478,0,0.0
CMA-ES-Resample(k=5),200,111,20,3,4000,17131.84065,0,0.0
CMA-ES-Resample(k=5),200,111,20,4,4000,17240.60294,0,0.0
CMA-ES-Resample(k=5),200,111,20,5,4000,50871.9718,0,0.0
CMA-ES-Resample(k=5),200,111,20,6,4000,17361.82449,0,0.0
CMA-ES-Resample(k=5),200,111,20,7,4000,32407.18116,0,0.0
CMA-ES-Resample(k=5),200,111,20,8,4000,21353.38324,0,0.0
CMA-ES-Resample(k=5),200,111,20,9,4000,22323.14566,0,0.0
CMA-ES-Resample(k=5),200,111,20,10,4000,5941.430404,0,0.0
CMA-ES-Resample(k=5),200,111,20,11,4000,21665.63356,0,0.0
CMA-ES-Resample(k=5),200,111,20,12,4000,47441.07954,0,0.0
CMA-ES-Resample(k=5),200,111,20,13,4000,82144.61137,0,0.0
CMA-ES-Resample(k=5),200,111,20,14,4000,28460.90827,0,0.0
CMA-ES-Resample(k=5),200,111,20,15,4000,17479.20138,0,0.0
CMA-ES-Resample(k=5),200,113,20,1,4000,89.65123425,0,0.0
CMA-ES-Resample(k=5),200,113,20,2,4000,151.3811031,0,0.0
CMA-ES-Resample(k=5),200,113,20,3,4000,120.4716864,0,0.0
CMA-ES-Resample(k=5),200,113,20,4,4000,138.5983393,0,0.0
CMA-ES-Resample(k=5),200,113,20,5,4000,70.34175416,0,0.0
CMA-ES-Resample(k=5),200,113,20,6,4000,29.54094642,0,0.0
CMA-ES-Resample(k=5),200,113,20,7,4000,117.0026736,0,0.0
CMA-ES-Resample(k=5),200,113,20,8,4000,58.0868779,0,0.0
CMA-ES-Resample(k=5),200,113,20,9,4000,68.26477274,0,0.0
CMA-ES-Resample(k=5),200,113,20,10,4000,329.5534507,0,0.0
CMA-ES-Resample(k=5),200,113,20,11,4000,225.9794443,0,0.0
CMA-ES-Resample(k=5),200,113,20,12,4000,54.44594048,0,0.0
CMA-ES-Resample(k=5),200,113,20,13,4000,85.33026439,0,0.0
CMA-ES-Resample(k=5),200,113,20,14,4000,61.98839877,0,0.0
CMA-ES-Resample(k=5),200,113,20,15,4000,114.3047326,0,0.0
CMA-ES-Resample(k=5),200,114,20,1,4000,525.5283424,0,0.0
CMA-ES-Resample(k=5),200,114,20,2,4000,314.9086533,0,0.0
CMA-ES-Resample(k=5),200,114,20,3,4000,234.1666581,0,0.0
CMA-ES-Resample(k=5),200,114,20,4,4000,229.6387852,0,0.0
CMA-ES-Resample(k=5),200,114,20,5,4000,435.013679,0,0.0
CMA-ES-Resample(k=5),200,114,20,6,4000,441.1153202,0,0.0
CMA-ES-Resample(k=5),200,114,20,7,4000,202.8166869,0,0.0
CMA-ES-Resample(k=5),200,114,20,8,4000,757.571089,0,0.0
CMA-ES-Resample(k=5),200,114,20,9,4000,361.3860973,0,0.0
CMA-ES-Resample(k=5),200,114,20,10,4000,412.9554982,0,0.0
CMA-ES-Resample(k=5),200,114,20,11,4000,378.0570722,0,0.0
CMA-ES-Resample(k=5),200,114,20,12,4000,387.9272589,0,0.0
CMA-ES-Resample(k=5),200,114,20,13,4000,364.224948,0,0.0
CMA-ES-Resample(k=5),200,114,20,14,4000,319.2851441,0,0.0
CMA-ES-Resample(k=5),200,114,20,15,4000,494.3356575,0,0.0
CMA-ES-Resample(k=5),200,116,20,1,4000,10376.5587,0,0.0
CMA-ES-Resample(k=5),200,116,20,2,4000,8077.220077,0,0.0
CMA-ES-Resample(k=5),200,116,20,3,4000,9228.776721,0,0.0
CMA-ES-Resample(k=5),200,116,20,4,4000,10302.8248,0,0.0
CMA-ES-Resample(k=5),200,116,20,5,4000,5699.56407,0,0.0
CMA-ES-Resample(k=5),200,116,20,6,4000,5590.057887,0,0.0
CMA-ES-Resample(k=5),200,116,20,7,4000,9311.703249,0,0.0
CMA-ES-Resample(k=5),200,116,20,8,4000,9295.19806,0,0.0
CMA-ES-Resample(k=5),200,116,20,9,4000,9726.969011,0,0.0
CMA-ES-Resample(k=5),200,116,20,10,4000,8919.244532,0,0.0
CMA-ES-Resample(k=5),200,116,20,11,4000,11451.64722,0,0.0
CMA-ES-Resample(k=5),200,116,20,12,4000,14172.04783,0,0.0
CMA-ES-Resample(k=5),200,116,20,13,4000,17718.50651,0,0.0
CMA-ES-Resample(k=5),200,116,20,14,4000,5222.948868,0,0.0
CMA-ES-Resample(k=5),200,116,20,15,4000,5574.459734,0,0.0
CMA-ES-Resample(k=5),200,117,20,1,4000,11878.39594,0,0.0
CMA-ES-Resample(k=5),200,117,20,2,4000,9363.821344,0,0.0
CMA-ES-Resample(k=5),200,117,20,3,4000,19010.4227,0,0.0
CMA-ES-Resample(k=5),200,117,20,4,4000,12976.57423,0,0.0
CMA-ES-Resample(k=5),200,117,20,5,4000,11769.01415,0,0.0
CMA-ES-Resample(k=5),200,117,20,6,4000,15742.18438,0,0.0
CMA-ES-Resample(k=5),200,117,20,7,4000,16322.68311,0,0.0
CMA-ES-Resample(k=5),200,117,20,8,4000,18161.07052,0,0.0
CMA-ES-Resample(k=5),200,117,20,9,4000,25835.21726,0,0.0
CMA-ES-Resample(k=5),200,117,20,10,4000,17743.88965,0,0.0
CMA-ES-Resample(k=5),200,117,20,11,4000,34583.69691,0,0.0
CMA-ES-Resample(k=5),200,117,20,12,4000,12849.33269,0,0.0
CMA-ES-Resample(k=5),200,117,20,13,4000,17481.70781,0,0.0
CMA-ES-Resample(k=5),200,117,20,14,4000,14914.79727,0,0.0
CMA-ES-Resample(k=5),200,117,20,15,4000,14755.17153,0,0.0
CMA-ES-Resample(k=5),200,119,20,1,4000,16.88263415,0,0.0
CMA-ES-Resample(k=5),200,119,20,2,4000,17.46098527,0,0.0
CMA-ES-Resample(k=5),200,119,20,3,4000,3.03059071,0,0.0
CMA-ES-Resample(k=5),200,119,20,4,4000,9.049318107,0,0.0
CMA-ES-Resample(k=5),200,119,20,5,4000,18.2484886,0,0.0
CMA-ES-Resample(k=5),200,119,20,6,4000,11.53221613,0,0.0
CMA-ES-Resample(k=5),200,119,20,7,4000,17.27056586,0,0.0
CMA-ES-Resample(k=5),200,119,20,8,4000,1.767035137,0,0.0
CMA-ES-Resample(k=5),200,119,20,9,4000,9.663196939,0,0.0
CMA-ES-Resample(k=5),200,119,20,10,4000,14.98585753,0,0.0
CMA-ES-Resample(k=5),200,119,20,11,4000,5.916191219,0,0.0
CMA-ES-Resample(k=5),200,119,20,12,4000,14.92748601,0,0.0
CMA-ES-Resample(k=5),200,119,20,13,4000,17.43356491,0,0.0
CMA-ES-Resample(k=5),200,119,20,14,4000,5.144080127,0,0.0
CMA-ES-Resample(k=5),200,119,20,15,4000,11.19973703,0,0.0
CMA-ES-Resample(k=5),200,120,20,1,4000,28.97199734,0,0.0
CMA-ES-Resample(k=5),200,120,20,2,4000,34.33645929,0,0.0
CMA-ES-Resample(k=5),200,120,20,3,4000,30.42217267,0,0.0
CMA-ES-Resample(k=5),200,120,20,4,4000,25.98842115,0,0.0
CMA-ES-Resample(k=5),200,120,20,5,4000,27.87667036,0,0.0
CMA-ES-Resample(k=5),200,120,20,6,4000,19.24204216,0,0.0
CMA-ES-Resample(k=5),200,120,20,7,4000,25.65632034,0,0.0
CMA-ES-Resample(k=5),200,120,20,8,4000,36.25726724,0,0.0
CMA-ES-Resample(k=5),200,120,20,9,4000,31.99534304,0,0.0
CMA-ES-Resample(k=5),200,120,20,10,4000,22.49307594,0,0.0
CMA-ES-Resample(k=5),200,120,20,11,4000,21.12857863,0,0.0
CMA-ES-Resample(k=5),200,120,20,12,4000,24.02673298,0,0.0
CMA-ES-Resample(k=5),200,120,20,13,4000,28.17641893,0,0.0
CMA-ES-Resample(k=5),200,120,20,14,4000,21.25706358,0,0.0
CMA-ES-Resample(k=5),200,120,20,15,4000,15.90374818,0,0.0
CMA-ES-Resample(k=5),200,122,20,1,4000,7.974412217,0,0.0
CMA-ES-Resample(k=5),200,122,20,2,4000,10.02745654,0,0.0
CMA-ES-Resample(k=5),200,122,20,3,4000,5.177774204,0,0.0
CMA-ES-Resample(k=5),200,122,20,4,4000,7.294902926,0,0.0
