6215232,2627809334601,7,3,6,11,14,9,2,4,10,9,12.624754387812844,12.810422208410802,12.904716682815708,12.952234019065951,12.976085838842556,12.98803511545537,12.994015605322657,12.997007314383257,12.998503535100003,12.999251737024332,0
6214712,2384994529333,6,5,16,4,8,15,19,5,inf,inf,8.78806494224937,8.893040521848635,8.94626958729391,8.9730717860282,8.986520098492182,8.993256095274909,8.996627058476221,8.998313281864196,8.999156579078164,8.999578274074292,0
7800345,3686367604500,2,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,1.9999973558568414,1
6214651,1183610590621,10,12,20,4,8,14,8,8,6,27,11.5035300651526,11.747993255203381,11.873036842947624,11.936276333739697,11.96807737492031,11.984023455574636,11.992007915569497,11.996003004198913,11.998001263636542,11.999000572194232,0
6638924,2627809329077,9,18,28,inf,inf,inf,inf,inf,inf,inf,3.9392709785008884,3.9694194256819246,3.984655251240169,3.992313954077628,3.9961535521084435,3.998075918939343,3.9990377450805603,3.9995188189291966,3.9997593960601012,3.99987969467871,0
6798640,660434145998,5,16,4,10,10,19,7,4,13,5,19.561743534950715,20.261937297757633,20.626087404137582,20.811804384913593,20.905589951949374,20.95271661219847,20.976338677057615,20.988164426497345,20.994080984643865,20.99704018509608,0
6559332,1183610590640,7,3,28,3,7,9,10,inf,inf,inf,7.821604103143921,7.910053219022856,7.954837681768352,7.977371392188733,7.988673806711644,7.994333927601886,7.997166219435982,7.998582923573411,7.999291415243892,7.999645695985409,0
6343428,174026416739,8,5,13,9,9,11,7,9,inf,inf,8.791067287259516,8.894635847381556,8.947091306416887,8.973488725432306,8.986730096436752,8.993361477346994,8.996679845417358,8.998339699327321,8.999169793809902,8.999584882940459,0
6638289,2627809329158,5,7,13,3,8,4,5,9,4,4,11.709773189659623,11.853668605854674,11.926526971437745,11.963186295501897,11.981573805335664,11.990782061444273,11.995389819713019,11.997694607016282,11.998847227787085,11.999423594961906,0
5899138,3014958195406,18,17,36,17,20,14,18,14,41,47,10.245803953827767,10.613147381089167,10.804061489500308,10.901393233775483,10.95053603944438,10.975227724315355,10.987603769357051,10.993799359105479,10.9968990478626,10.998449365971638,0
5901490,3014958195442,12,8,31,6,15,9,5,7,44,48,10.481928992477666,10.736189305140122,10.86687402148298,10.93312842388721,10.966486631815307,10.983223866396939,10.991607063992001,10.995802313839594,10.997900852273773,10.998950349962012,0
5563744,3014958195925,6,3,18,8,30,30,inf,inf,inf,inf,6.843023420114948,6.920656999431615,6.960111996911928,6.980001515167269,6.9899870917821,6.994990123800592,6.997494205671566,6.998746888690267,6.999373390797708,6.9996866820106165,0
5563744,571878358054,9,21,8,37,inf,inf,inf,inf,inf,inf,4.898929424842301,4.949013301223369,4.974392599918794,4.98716763602821,4.993576633028116,4.996786517886138,4.998392808988033,4.999196291967977,4.9995981178478175,4.9997990518892825,0
6992176,3014958196036,9,6,18,7,7,7,8,7,23,32,10.640198144434141,10.817844490380374,10.908350089882493,10.954030926556262,10.97697929773433,10.988480590424661,10.994238028465682,10.997118447278927,10.998559081867562,10.999279505486628,0
7833488,3014958195550,8,2,21,6,7,5,11,30,33,inf,9.701594929024347,9.848928312741487,9.923989604775265,9.961875242586506,9.980907615221312,9.990446291521831,9.995221264913866,9.997610162016846,9.998804963369848,9.999402452271708,0
7918768,2940898982346,5,6,10,2,4,4,4,2,28,30,10.767290948593178,10.882602069146731,10.941037112397085,10.970452187203225,10.98520945250633,10.992600559855306,10.996299237561542,10.998149358093341,10.999074613862822,10.999537290633949,0
6747824,3014958198340,11,8,25,8,7,6,7,24,28,inf,9.642682712475573,9.818974952618044,9.908886751705262,9.954292037243608,9.977108038210536,9.988544505714817,9.994269872219594,9.997134340663798,9.998567021434567,9.99928347348847,0
6310816,3014958197294,6,4,18,7,6,24,inf,inf,inf,inf,6.876596706558885,6.937845089768304,6.968808252742956,6.9843754302957555,6.992180525685454,6.996088463542704,6.998043781704295,6.999021778305112,6.999510861012012,6.999755423470397,0
6652848,2627809329550,3,4,18,4,4,6,28,inf,inf,inf,7.864542153517682,7.931785564668697,7.965770364454209,7.982854446681853,7.99141952300137,7.99570783435482,7.997853435133052,7.998926597023183,7.999463268371723,7.999731626650392,0
6301550,3014958198941,7,3,12,5,4,5,17,inf,inf,inf,7.875555767065404,7.9374146622408555,7.9686159110972445,7.984285023205734,7.992136768818599,7.996066947498946,7.998033114369974,7.999016467321117,7.999508211192215,7.999754099978725,0
6527705,3014958200208,8,6,26,8,10,7,8,4,inf,inf,8.745942168076729,8.87168170389809,8.93551496031095,8.96767555948584,8.983817243325891,8.991903480509933,8.995950454084518,8.997974905389304,8.998987372267615,8.999493666025323,0
6124448,174026416846,18,17,36,17,20,14,32,41,47,inf,9.336218397748466,9.659425432049876,9.827474601896705,9.913169125790052,9.956441422224554,9.97818478781772,9.989083395755374,9.994539446169073,9.997269159885848,9.998634439109297,0
6126736,174026416882,15,5,31,6,15,9,8,4,44,48,10.478002838684505,10.734192857288779,10.86586728953287,10.93262290989321,10.966233335164654,10.983097082825678,10.991543638353235,10.995770592551716,10.997884989512059,10.998942418051628,0
5782967,3014958204222,8,4,14,3,6,20,inf,inf,inf,inf,6.889667106200652,6.944496206318085,6.972163160748836,6.986060268533161,6.993024796743448,6.9965110627935205,6.998255197352402,6.999127515146378,6.9995637366883905,6.999781863122702,0
7668097,41942579206,5,7,13,3,4,3,5,inf,inf,inf,7.881422537565763,7.940403888167941,7.970124669400117,7.98504296206509,7.9925166311111795,7.9962571022288484,7.998128247676871,7.9990640479658115,7.9995320050130925,7.999765997763887,0
7819792,41942579656,5,4,10,2,3,5,4,inf,inf,inf,7.906011235844146,7.952811839563602,7.976357256217902,7.988166434732356,7.994080165579185,7.9970393194120435,7.998519468807755,7.999259686672574,7.999629831402618,7.999814912717788,0
7714961,41942579313,7,5,18,4,8,4,9,inf,inf,inf,7.849096581182668,7.9240318018117,7.961885807980661,7.980910258579978,7.990446952612339,7.99522143021782,7.997610203346749,7.998804973702812,7.999402454855012,7.999701219427938,0
7713666,41942579598,3,4,18,4,4,4,1,inf,inf,inf,7.884806673800375,7.942096066894373,7.970970779774917,7.985466021670401,7.992728161913633,7.996362867866921,7.998181130553479,7.999090489418302,7.99954522574286,7.999772608129649,0
7714184,41942579606,8,6,31,4,7,4,8,inf,inf,inf,7.80055865282804,7.899377891759085,7.949461401063359,7.974673538669657,7.987322444261628,7.9936576365271135,7.996827921320114,7.998413736356344,7.999206812093761,7.999603392024717,0
8071556,41942580262,9,21,8,inf,inf,inf,inf,inf,inf,inf,3.9484298988660522,3.974077648999977,3.987004301313128,3.9934934949710597,3.9967445804449584,3.99837174807193,3.999185738449495,3.999592835322024,3.9997964091845675,3.9998982024730774,0
8155409,41942580804,11,8,25,8,7,6,4,inf,inf,inf,7.788044674567273,7.893034902973923,7.946268112197564,7.973071408369275,7.986520002961334,7.993256071252335,7.996627052453074,7.998313280356218,7.999156578700896,7.999578273979941,0
8160483,41942580883,10,14,25,10,10,10,13,6,inf,inf,8.683102827908002,8.839565732017643,8.91927964114979,8.95951315312196,8.979724801367343,8.989854443301502,8.994925230604576,8.997462117327998,8.998730934143826,8.999365435938543,0
8134312,41942580410,6,26,9,11,8,inf,inf,inf,inf,inf,5.872760503373749,5.935871000565976,5.967807093662101,5.983871307377536,5.991927576533381,5.995961766812126,5.997980377771443,5.998990062443178,5.999494999606716,5.99974749189911,0
8134337,41942580411,6,21,6,12,11,11,inf,inf,inf,inf,6.8442086693400075,6.921457396592075,6.960565478813191,6.980241747333792,6.990110602148829,6.995052730251165,6.997525722051413,6.998762700211094,6.999381309896135,6.999690644894993,0
6349079,660434145604,3,10,5,6,18,5,3,12,5,8,14.449436709861976,14.720763178929623,14.859375759136162,14.92943425655081,14.964653449563508,14.982310770840597,14.99115139264311,14.995574697590207,14.997787099045098,14.998893487076652,0
6346257,41942577558,8,6,31,4,7,4,5,3,inf,inf,8.757513949723194,8.877618811418017,8.938522025928656,8.969188809977894,8.9845763092871,8.992283625086129,8.996140679448926,8.998070056362781,8.99903495732995,8.999517460950736,0
6067416,3014958200467,10,14,25,10,10,10,13,6,inf,inf,8.683102827908002,8.839565732017643,8.91927964114979,8.95951315312196,8.979724801367343,8.989854443301502,8.994925230604576,8.997462117327998,8.998730934143826,8.999365435938543,0
6747952,150778883185,10,6,24,7,6,11,7,inf,inf,inf,7.799895444032058,7.899043012122947,7.949293087305782,7.974589156261551,7.987280195784983,7.993636497858749,7.996817348364399,7.998408448971347,7.999204168174259,7.999602070008186,0
6747829,2627809331235,6,4,14,7,7,6,4,1,inf,inf,8.832988953439465,8.915943531732239,8.957833041521662,8.978881715356733,8.989432140736945,8.994713889181142,8.997356399049544,8.998678063108978,8.999338997446724,8.999669490195942,0
5838032,3014958194323,10,14,25,10,10,10,13,6,inf,inf,8.683102827908002,8.839565732017643,8.91927964114979,8.95951315312196,8.979724801367343,8.989854443301502,8.994925230604576,8.997462117327998,8.998730934143826,8.999365435938543,0
6302792,150778884584,6,4,19,2,9,4,5,1,inf,inf,8.827036445729824,8.912932593761425,8.956318820152635,8.978122406327676,8.989051935350211,8.994523648608652,8.997261244273362,8.998630477095883,8.999315202283611,8.999657592075206,0
6853840,3252277202204,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6414595,4067531194692,13,29,5,13,15,6,inf,inf,inf,inf,6.7892418450229375,6.893505352772927,6.946470582005633,6.9731643629525815,6.986564398641171,6.993277747242304,6.996637759804347,6.998318601348254,6.999159231023179,6.9995795980972915,0
6395731,4067531194525,7,14,6,3,6,inf,inf,inf,inf,inf,5.918871989066116,5.959242385492957,5.979572543344668,5.989774078286008,5.994883986907955,5.997441229908594,5.998720424007088,5.999360164259131,5.999680070192511,5.999840032111873,0
6407558,4067531194774,8,37,4,7,9,3,inf,inf,inf,inf,6.806746203080391,6.902448161011364,6.9509905272531425,6.975436582946163,6.987703584593157,6.993848110977584,6.996923134583523,6.998461336993463,6.999230610913156,6.99961529105956,0
6086528,3014958200446,7,4,23,3,4,32,inf,inf,inf,inf,6.864784271514358,6.931846809686083,6.965785766123691,6.982858308462668,6.99142048987087,6.995708076250474,6.997853495629265,6.998926612150024,6.999463272153781,6.999731627595948,0
6747880,4067531195093,14,9,27,6,16,17,4,inf,inf,inf,7.737599112316262,7.86723121032764,7.933218320458595,7.96650918133483,7.983229513227597,7.991608476882809,7.995802667210304,7.99790094063496,7.9989503720546224,7.999475161459058,0
6040339,2627809331954,9,6,5,9,22,6,15,9,8,4,15.172577932159292,15.577856930592471,15.786769655328106,15.892838628738689,15.946281943250167,15.973106525582402,15.986544638335642,15.9932701614335,15.996634541080471,15.99831713560582,0
6223008,1130691720063,8,18,3,9,11,6,inf,inf,inf,inf,6.8631517333657746,6.931099163919583,6.965429495103604,6.9826846111373735,6.991334757076922,6.9956654896138275,6.997832272350345,6.998916018032841,6.999457979477312,6.999728982353438,0
5869826,2627809330756,11,8,25,8,7,5,9,7,17,inf,9.669849810520505,9.833034916519638,9.916039006688873,9.957899137457012,9.978919382583102,9.989452132886502,9.994724175356238,9.997361614720512,9.998680689097613,9.999340314980241,0
6213936,702778646852,13,6,19,4,5,13,6,9,6,36,11.538974351674682,11.766155650101744,11.882230368892927,11.940901467173429,11.970397070621054,11.985185090237628,11.992589180176271,11.996293748392718,11.998146663715001,11.999073279229972,0
6212928,4363500810165,9,18,22,39,inf,inf,inf,inf,inf,inf,4.885364009617134,4.942070198813688,4.970880209005619,4.9854011366301325,4.992690795504057,4.996342950682372,4.998170863089686,4.999085278421411,4.999542600922275,4.999771290888083,0
5782147,1119236934869,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5932152,3569805036873,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6348802,150778882766,23,12,36,17,20,33,12,inf,inf,inf,7.596476921921908,7.794423311424039,7.896237511007944,7.947872624149498,7.973874451626055,7.986921719547031,7.993456978050071,7.99672751794876,7.998363516124585,7.9991816973397505,0
6065772,4067531196529,7,5,18,4,8,9,4,inf,inf,inf,7.845821380259924,7.922367099123958,7.96104659713424,7.980488927686852,7.990235854467649,7.995115772804214,7.997557347533764,7.998778539017166,7.999389235817072,7.999694609485149,0
6016589,3014958200885,6,4,15,6,7,16,inf,inf,inf,inf,6.8903682368895085,6.944840749875418,6.972333913776302,6.986145263692625,6.993067198776094,6.996532239896994,6.998265779922667,6.9991328049357335,6.999566381209074,6.999783185289539,0
6348908,3014958199502,23,12,36,17,20,33,12,inf,inf,inf,7.596476921921908,7.794423311424039,7.896237511007944,7.947872624149498,7.973874451626055,7.986921719547031,7.993456978050071,7.99672751794876,7.998363516124585,7.9991816973397505,0
7721857,41942579918,23,47,18,20,33,12,inf,inf,inf,inf,6.620535391731338,6.806529674097227,6.9023101122449235,6.950913797116049,6.97539625837604,6.987682928261668,6.993837658776456,6.996917877408489,6.998458700629118,6.99922929078575,0
6340055,3014958197347,5,3,18,6,2,inf,inf,inf,inf,inf,5.929595388859451,5.964630760431198,5.982273429980472,5.991126200212881,5.995560468001833,5.997779575547983,5.998889623107379,5.9994447703803635,5.999722374896016,5.999861184874362,0
6853872,600288935063,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6223024,4067531199257,2,18,4,inf,inf,inf,inf,inf,inf,inf,3.969085920635175,3.984487252672714,3.992229646876152,3.9961113219824718,3.9980547848021413,3.9990271732505613,3.9995135318247437,3.9997567522106237,3.999878372679673,3.9999391854834014,0
6065707,1861025323464,5,4,9,3,3,5,4,inf,inf,inf,7.906679713634123,7.953148177802404,7.976525952643636,7.988250915081736,7.994122438826815,7.997060464308948,7.998530043325087,7.999264974448537,7.999632475419934,7.9998162347587805,0
6065772,1861025323466,5,6,9,3,4,4,4,2,inf,inf,8.873284879843364,8.936338677135822,8.968093002744197,8.984027367790224,8.99200889428165,8.996003248959283,8.998001324836927,8.999000587495615,8.999500275015572,8.99975013282454,0
6286461,2627809328457,4,4,3,3,18,1,9,3,18,26,10.773282696996587,10.885622387499552,10.942553623665662,10.971212061714185,10.985589798383526,10.992790835440044,10.996394401076962,10.998196946289516,10.999098409571484,10.999549188891049,0
6092648,2627809330589,9,13,24,8,14,8,7,7,27,30,10.532871870106044,10.762774016624965,10.880454915393834,10.939992321511507,10.969937110285372,10.984953759076902,10.992473176331872,10.996235661839952,10.998117599272904,10.999058741716482,0
6092282,1861025329348,5,5,14,2,7,8,3,inf,inf,inf,7.877509189244354,7.938410475867341,7.969118675049631,7.984537629774369,7.992263379547023,7.9961303298866575,7.998064824840044,7.999032327377749,7.999516142426249,7.999758065897211,0
6317520,3014958199959,11,6,21,10,11,5,13,4,33,32,10.569724963329554,10.781627623235781,10.889990541602716,10.94478760182844,10.972341650202202,10.986157758111272,10.993075608636152,10.996536986253698,10.998268288553286,10.999134093126067,0
6302212,3014958200221,9,13,24,8,14,8,7,7,27,30,10.532871870106044,10.762774016624965,10.880454915393834,10.939992321511507,10.969937110285372,10.984953759076902,10.992473176331872,10.996235661839952,10.998117599272904,10.999058741716482,0
6557570,2627809328190,10,4,18,6,6,5,4,28,27,inf,9.715941136930052,9.856401707732006,9.927803365927945,9.963801643144631,9.981875727585178,9.990931579757,9.99546421755007,9.997731715527848,9.998865759431485,9.99943285513005,0
6075592,2627809330751,10,4,9,21,6,10,6,5,10,19,14.338300988659945,14.663890227567087,14.8306063878571,14.914965505355568,14.957397951496192,14.978677727874436,14.98933354600907,14.994665442776748,14.997332388738164,14.998666111194865,0
6559173,2627809328279,11,6,21,10,11,5,13,4,33,32,10.569724963329554,10.781627623235781,10.889990541602716,10.94478760182844,10.972341650202202,10.986157758111272,10.993075608636152,10.996536986253698,10.998268288553286,10.999134093126067,0
6352774,2627809328452,9,6,17,8,7,7,8,7,23,32,10.640860317235232,10.818179238713771,10.908518387113244,10.954115306891351,10.977021545951398,10.988501729060552,10.994248601417338,10.997123734663415,10.998561725787003,10.99928082750315,0
6742913,2627809327502,3,4,18,4,4,4,3,28,inf,inf,8.838502117393087,8.918676206004577,8.959193185154628,8.979560211289854,8.989770991266699,8.994883214651843,8.997441036781868,8.998720375717568,8.99936015218577,8.999680067174051,0
6418688,3014958194244,11,8,24,9,7,5,8,25,29,inf,9.642109891495373,9.818663162436199,9.908724273283621,9.9542091216309,9.977066157433589,9.98852345909684,9.994259322292178,9.997129059037842,9.998564378955068,9.99928215183197,0
6638536,2627809329071,5,13,7,15,inf,inf,inf,inf,inf,inf,4.9410179647119215,4.970363205227828,4.985144953139727,4.992563288416521,4.9962793439382995,4.998139096497171,4.9990694043299975,4.999534666179025,4.999767324092229,4.999883659796694,0
6352853,2627809330362,6,23,3,9,11,10,30,40,inf,inf,8.70617175840542,8.851090927966574,8.92503832480023,8.962391309945794,8.981163557292405,8.990573737335339,8.995284856224227,8.997641924736513,8.998820836491248,8.999410386772231,0
6065768,2627809330363,6,20,7,12,11,13,33,30,inf,inf,8.691390806030228,8.843506182687477,8.921196385940473,8.960457821991419,8.980193667679748,8.990088004111218,8.995041792256076,8.997520343381929,8.998760033467388,8.999379982173167,0
6082825,3014958200388,11,8,24,9,7,8,7,23,29,inf,9.638878722677063,9.817009688958343,9.907887897807973,9.953788503115591,9.976855237826918,9.988417846373288,9.994206477658658,9.997102627147928,9.998551160616172,9.999275542063957,0
6286313,2627809330238,5,5,4,18,6,6,5,4,11,17,13.542455417794521,13.768368331774079,13.883458985897835,13.941546888322769,13.970727628183617,13.985352339424432,13.992673298456847,13.996335931090744,13.998167785970454,13.999083848086437,0
6214712,2777491175059,6,4,6,8,6,3,14,8,4,6,22.80983605925124,23.393951746292583,23.69417472167463,23.846379469334366,23.92301180139721,23.961461296704663,23.980719482229897,23.990356947691385,23.99517777525303,23.997588712948737,0
6214712,1861025321678,9,12,9,6,8,23,13,7,10,11,19.529073528955486,20.24530847885727,20.61769954048621,20.807592097451728,20.90347922081798,20.951660100004425,20.97581013433333,20.98790008348224,20.99394879522357,20.9969740859078,0
6214712,1861025328279,5,6,4,6,13,8,5,5,7,4,18.225624970196357,18.606794937610115,18.80186523105988,18.900546012296928,18.95017590839942,18.975063623644935,18.987525722153396,18.99376133777966,18.996880287955538,18.998440048730437,0
6214712,1861025328452,4,5,6,4,9,12,4,3,4,7,16.45795873982484,16.725755021608048,16.86206016000487,16.930824315259414,16.965360536856306,16.98266734071042,16.99133043560547,16.99566440876246,16.99783200207704,16.99891595045696,0
6215232,4363500808516,5,7,7,5,14,9,5,8,4,5,16.33535107050504,16.662807291634625,16.83016553989328,16.914770568782437,16.957306896969065,16.97863380931154,16.98931198956179,16.99465476534412,16.99732707522991,16.998663460744048,0
6214712,4363500809875,6,4,6,8,6,17,8,4,6,4,20.00212961748748,20.492085734185476,20.743749745518404,20.87129542089249,20.93550206793124,20.967714525381272,20.983848123267943,20.991921775241703,20.995960315830587,20.997980014943696,0
6214712,3566300779671,5,6,4,6,13,8,5,5,7,4,18.225624970196357,18.606794937610115,18.80186523105988,18.900546012296928,18.95017590839942,18.975063623644935,18.987525722153396,18.99376133777966,18.996880287955538,18.998440048730437,0
6215232,3566300781892,4,5,6,4,9,12,4,3,4,7,16.45795873982484,16.725755021608048,16.86206016000487,16.930824315259414,16.965360536856306,16.98266734071042,16.99133043560547,16.99566440876246,16.99783200207704,16.99891595045696,0
6215232,3566300782916,5,7,7,5,14,9,5,8,4,5,16.33535107050504,16.662807291634625,16.83016553989328,16.914770568782437,16.957306896969065,16.97863380931154,16.98931198956179,16.99465476534412,16.99732707522991,16.998663460744048,0
6214712,3566300787406,9,12,9,6,8,23,13,7,10,11,19.529073528955486,20.24530847885727,20.61769954048621,20.807592097451728,20.90347922081798,20.951660100004425,20.97581013433333,20.98790008348224,20.99394879522357,20.9969740859078,0
6215232,454237474451,6,4,6,8,6,17,8,4,6,4,20.00212961748748,20.492085734185476,20.743749745518404,20.87129542089249,20.93550206793124,20.967714525381272,20.983848123267943,20.991921775241703,20.995960315830587,20.997980014943696,0
6215232,3014958191310,9,12,9,6,8,23,13,7,10,11,19.529073528955486,20.24530847885727,20.61769954048621,20.807592097451728,20.90347922081798,20.951660100004425,20.97581013433333,20.98790008348224,20.99394879522357,20.9969740859078,0
7790404,1119236935236,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7800345,3048596240790,8,7,12,inf,inf,inf,inf,inf,inf,inf,3.9663869311591333,3.983135614836567,3.9915532880394826,3.9957730070622928,3.997885593401053,3.998942569056559,3.9994712276033506,3.9997355995687007,3.999867796225889,3.999933897223302,0
7929587,3062739750039,11,8,12,inf,inf,inf,inf,inf,inf,inf,3.9590376400300564,3.9794369051397864,3.9896978825832767,3.9948437873389424,3.997420603746309,3.9987099792128036,3.999354908918857,3.9996774342847345,3.9998387120983425,3.9999193547881213,0
7919691,3966375499633,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,3892422629489,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919691,733734157712,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,3323163645127,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,571878385521,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919703,1112188934898,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6553691,1183610586692,7,5,14,17,36,17,7,14,inf,inf,8.682575094282717,8.838934174906477,8.918868938648362,8.95928368772523,8.979603991730086,8.989792513165877,8.994893883445226,8.997446348130026,8.99872302562833,8.999361475700177,0
7790404,1494781003165,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7798785,1494781003152,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6747312,2328803332814,16,36,10,inf,inf,inf,inf,inf,inf,inf,3.913541973599473,3.9563886322058224,3.97809781508034,3.989024667258853,3.994506259119251,3.997251609123234,3.998625424226171,3.999312617000915,3.9996562847188755,3.9998281364135995,0
6553691,4128033032946,6,20,22,15,15,21,34,10,33,inf,9.497872319760102,9.743904232272051,9.870665010304062,9.935007008608368,9.967421660085327,9.983690309907463,9.991840017514766,9.995918723470735,9.997959040297763,9.998979439774983,0
7790394,1119236935605,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919805,2627809327247,6,6,17,6,7,7,3,23,27,inf,9.733549962839735,9.86537080722998,9.93232990533674,9.966075514318186,9.983015326660292,9.991502046813961,9.995749618164773,9.99787445763258,9.998937140936427,9.99946854849607,0
7927967,3048596245205,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7929587,1119236931780,4,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,0
6553691,4128033032910,14,8,15,13,17,20,15,7,16,11,15.811510751342066,16.390615173097746,16.691412118087,16.844718009440122,16.92211019515173,16.960992668996717,16.980480698983264,16.990236437060496,16.995117239978036,16.997558375295387,0
6640320,4128033029520,9,12,17,21,16,2,8,24,7,23,10.522626412066671,10.757506384741836,10.877784371176503,10.938647804732218,10.969262532918682,10.984615889674181,10.992304096328844,10.9961510854978,10.998075302014763,10.99903759081541,0
7919908,858533865236,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5880953,174026417023,7,5,11,15,11,4,15,13,24,inf,9.711529846512473,9.85411498114868,9.926639479902512,9.963214537787355,9.981580880355965,9.990783832008777,9.995390262580532,9.997694717761473,9.998847255476923,9.999423601884807,0
7800345,4037983244358,4,5,9,9,inf,inf,inf,inf,inf,inf,4.961001818691736,4.980435551231043,4.990201372800203,4.995096577756782,4.997547260723328,4.998773373198507,4.999386622292907,4.999693295067923,4.999846643514085,4.999923320752044,0
7919880,3693308347605,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919943,1131302914086,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919880,1131302914083,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919908,3018885395569,31,58,28,inf,inf,inf,inf,inf,inf,inf,3.844626693353079,3.921064948689885,3.9602148904989605,3.980027352793318,3.989993565526786,3.9949917440327685,3.997494610954344,3.9987469900390673,3.9993734161384227,3.9996866883462348,0
7800345,1952792451110,3,5,3,inf,inf,inf,inf,inf,inf,inf,3.9851525145254345,3.9925651821942663,3.996279817812354,3.998139215019432,3.999069433967283,3.999534673589187,3.999767325944873,3.9998836602598686,3.999941829451775,3.9999709145563456,0
6640595,4128033029533,10,8,4,7,14,17,9,15,6,6,13.411533315521185,13.70114373569359,13.849395395187258,13.92440094317832,13.962125950695706,13.981044303414604,13.990517478499358,13.99525757029393,13.99762849282627,13.998814173322735,0
7919880,3018885396842,10,24,23,inf,inf,inf,inf,inf,inf,inf,3.9326534768312653,3.966073042933933,3.9829725596636125,3.991470221612856,3.9957310877475436,3.997864537043954,3.998932016681256,3.999465945363781,3.999732956935595,3.9998664745309633,0
7790771,3094675567678,19,10,inf,inf,inf,inf,inf,inf,inf,inf,2.967782493547838,2.9838230054067356,2.9918943672436438,2.995942890329845,2.997970370661208,2.998984916556939,2.999492391066577,2.999746178728005,2.999873085162393,2.999936541530758,0
7790776,3924527781813,15,7,inf,inf,inf,inf,inf,inf,inf,inf,2.975116350870354,2.987517838584357,2.9937488013044264,2.9968718669206846,2.99843529949734,2.9992174911916045,2.9996087059482437,2.9998043430611956,2.9999021690522367,2.9999510839065118,1
7790771,3707401120469,29,18,inf,inf,inf,inf,inf,inf,inf,inf,2.9492476521489506,2.9744516030566936,2.987182439085755,2.993580340348468,2.99678744553709,2.998393041003465,2.999196349984677,2.999598132353598,2.999799055515929,2.999899525092599,0
7790771,1130691720851,34,12,inf,inf,inf,inf,inf,inf,inf,inf,2.94659047201779,2.9731104605665193,2.9865087094754337,2.993242683409459,2.9966184187156704,2.9983084779649305,2.99915405605347,2.9995769822843865,2.999788479705343,2.9998942369933013,0
