7792392,219522388006,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924532,219522388003,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,219522387974,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7798785,3966375511253,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7792443,3062739745166,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924474,219522388021,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6553691,1997147134670,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924488,3062739745174,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924332,4128033031718,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,219522388316,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,219522388300,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,219522388292,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,4128033031743,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641615,1981918930836,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924446,219522388330,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924516,976004800276,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924311,4128033031452,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924516,219522388693,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,219522388686,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,4128033031486,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,219522388722,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,649503920990,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,2754459240518,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,2754459240515,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,2754459240561,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,207995277599,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924299,4128033031039,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924311,2754459240846,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641623,1981918930863,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924488,2754459240854,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,1112188926358,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924516,2754459241059,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641655,1981918930869,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924532,2754459241310,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,3627672185969,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,2991808794180,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,2754459241343,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924516,2991808794238,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919838,3569805029533,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919908,2097621960112,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,2754459241872,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7798785,2109342679765,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924516,2754459241904,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,2754459241885,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6061729,4251334758856,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924516,794874515012,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6769552,4251334758858,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919852,1224176399573,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924332,1224176389878,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,2754459242388,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,1224176389885,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,3255319309006,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924516,2754459242421,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924516,2754459242415,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,2109342680980,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924460,3255319309042,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924516,3255319309013,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,2754459242692,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,4324838354558,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,2846578282353,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,3014958201230,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5881032,174026417351,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,941493574454,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,2754459243107,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,4148002234774,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,4148002234766,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924332,1837832558879,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,2109342681813,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924502,2754459243391,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,2754459243358,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638277,3784361546134,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924474,4148002225732,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790389,3445738638522,32,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9785720620877,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,0
7919943,3445738638523,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,4128033029364,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,4128033029333,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638124,3784361546126,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,2109342682311,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924446,2754459243671,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,2754459243707,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,2754459243706,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,1112188927014,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,4148002223892,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,4067531221887,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924299,4128033029024,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,2754459244070,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,4148002221715,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,2754459244095,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,1112188927127,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919703,1112188927089,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,1112188927096,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6061729,3784361544917,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919691,3445738638398,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,2754459244179,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,2588892207436,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,2588892207428,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,2588892207466,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,2588892207452,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,1207676446355,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924332,3246239171783,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924332,3246239171797,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641655,2464959878932,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924488,2754459244550,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,3246239171828,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,2754459244597,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,2754459244582,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,2754459244579,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,4366891747485,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,4366891747471,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6214928,1861025324790,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919838,3062739747991,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924516,2946978558510,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6769552,3784361542120,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919880,2682274482969,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924516,2754459244831,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643398,3784361541828,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790404,2109342685041,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924474,4366891747886,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,2109342684444,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924551,2754459245155,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643437,2464959877233,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924299,3246239171455,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924299,2754459245767,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924299,2754459245781,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,2754459245812,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,3094675580148,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919691,1112188927734,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7792246,1392992071793,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924299,2754459246356,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5906688,2464959877039,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6638277,2464959877190,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924551,4366891736215,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,2754459246333,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,2754459246326,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638114,2464959877187,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924488,2754459246735,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,3255319303288,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,3255319303281,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6213092,2464959877045,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924516,2754459246916,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924460,2754459246749,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,1952792454357,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924502,2754459246954,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,2754459246940,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,2754459246924,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919724,2912026149322,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6061729,2464959876671,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919838,600288915862,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,2754459247150,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,4366891739542,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,4366891739534,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638114,2464959873311,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924460,3246239170673,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919880,1860701215278,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,2754459247385,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,2754459247367,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,1112188928053,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,2754459247414,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,535578493750,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924488,4366891736126,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,4366891736102,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924299,3246239170452,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924342,3246239170479,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924342,3246239170485,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,2754459247694,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,2754459247693,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,2846578283640,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,2754459247736,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,2754459247729,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,2109342689998,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
