algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-Resample(k=10),114,20,3,1503.050011,266.066489,661.5902607,617.9696315,395.0658228,294.5704627,266.066489,,
CMA-ES-Resample(k=10),114,20,4,1175.376304,318.1987677,764.8248439,764.8248439,764.8248439,445.1861694,318.1987677,,
CMA-ES-Resample(k=10),114,20,5,2212.47171,405.1122902,1202.295115,631.4111551,511.4887989,511.4887989,405.1122902,,
CMA-ES-Resample(k=10),114,20,6,3248.238431,297.7584978,1047.957149,1047.957149,1047.957149,565.8384151,297.7584978,156.05,
CMA-ES-Resample(k=10),114,20,7,1661.196897,414.6740007,863.776142,863.776142,863.776142,699.8962268,414.6740007,,
CMA-ES-Resample(k=10),114,20,8,1248.53025,401.9101149,1248.53025,740.6251607,401.9101149,401.9101149,401.9101149,,
CMA-ES-Resample(k=10),114,20,9,3621.197979,719.0965517,858.1146091,858.1146091,858.1146091,719.0965517,719.0965517,,
CMA-ES-Resample(k=10),114,20,10,2748.930322,368.8525649,1116.916452,1116.916452,1116.916452,685.9996423,368.8525649,,
CMA-ES-Resample(k=10),114,20,11,1836.529519,455.6917923,771.6024198,771.6024198,771.6024198,616.4527448,455.6917923,,
CMA-ES-Resample(k=10),114,20,12,843.8690172,369.5306479,413.7151437,413.7151437,413.7151437,369.5306479,369.5306479,,
CMA-ES-Resample(k=10),114,20,13,3202.117495,220.2975443,328.0529644,328.0529644,307.3439931,220.2975443,220.2975443,30.55,
CMA-ES-Resample(k=10),114,20,14,2346.864487,273.2767713,944.3926554,432.424849,432.424849,432.424849,273.2767713,,
CMA-ES-Resample(k=10),114,20,15,2152.433738,320.610538,655.6941278,655.6941278,539.0205211,352.674936,320.610538,,
CMA-ES-Resample(k=10),116,20,1,242305.7207,10278.52882,64978.53634,45433.26256,38662.94321,13120.59545,10278.52882,72.6,
CMA-ES-Resample(k=10),116,20,2,367758.2173,20851.32851,32542.11926,32542.11926,28570.91119,20851.32851,20851.32851,0.2,
CMA-ES-Resample(k=10),116,20,3,194586.5752,14747.44485,50417.08967,35236.23786,24887.22255,17263.92126,14747.44485,78.3,
CMA-ES-Resample(k=10),116,20,4,436335.5549,33307.82427,113442.1662,42426.34283,34587.74319,34587.74319,33307.82427,18.1,
CMA-ES-Resample(k=10),116,20,5,435850.4865,11747.15568,58111.60551,40887.96936,40887.96936,29092.52978,11747.15568,24.4,
CMA-ES-Resample(k=10),116,20,6,297085.1767,19656.4831,97391.15872,70046.20924,47494.33483,19656.4831,19656.4831,66.1,
CMA-ES-Resample(k=10),116,20,7,131502.0913,4137.381015,49173.36015,28845.44168,21367.20533,21367.20533,4137.381015,138.4,
CMA-ES-Resample(k=10),116,20,8,103624.7214,4145.552074,46350.70325,33294.87928,13574.38508,10676.06343,4145.552074,126.6,
CMA-ES-Resample(k=10),116,20,9,569034.8863,19560.13277,28587.16801,23661.3217,19560.13277,19560.13277,19560.13277,0.15,
CMA-ES-Resample(k=10),116,20,10,60679.99259,17422.43318,60679.99259,33445.58361,33445.58361,33445.58361,17422.43318,,
CMA-ES-Resample(k=10),116,20,11,519690.7654,12933.24656,73037.26589,61372.77449,38958.76704,12933.24656,12933.24656,36.45,
CMA-ES-Resample(k=10),116,20,12,191574.9775,12937.06233,64350.30644,29813.08689,24897.16968,15230.68761,12937.06233,72.15,
CMA-ES-Resample(k=10),116,20,13,215272.9011,17780.53017,47644.0429,47644.0429,40596.28763,21568.7308,17780.53017,168.35,
CMA-ES-Resample(k=10),116,20,14,87672.98342,15334.85004,69236.46924,36116.88866,22273.22843,15334.85004,15334.85004,,
CMA-ES-Resample(k=10),116,20,15,127025.7401,16747.29547,78990.42448,65374.04141,37474.75538,21783.77185,16747.29547,,
CMA-ES-Resample(k=10),117,20,1,346066.8551,33696.30136,90983.9113,60677.01851,60677.01851,60677.01851,33696.30136,186.35,
CMA-ES-Resample(k=10),117,20,2,144299.89,39868.96404,103845.8014,103845.8014,74911.35708,41777.78167,39868.96404,,
CMA-ES-Resample(k=10),117,20,3,139679.1272,14824.411,29907.53605,29907.53605,29907.53605,29907.53605,14824.411,,
CMA-ES-Resample(k=10),117,20,4,499463.6948,29956.075,56307.60714,30505.09898,30505.09898,30505.09898,29956.075,12.15,
CMA-ES-Resample(k=10),117,20,5,371014.6219,14372.19145,104594.117,88608.63797,28413.15722,21526.37149,14372.19145,30.6,
CMA-ES-Resample(k=10),117,20,6,452943.322,19969.17891,62196.45767,29488.25984,29488.25984,29488.25984,19969.17891,18.1,
CMA-ES-Resample(k=10),117,20,7,1030339.641,21819.18181,55051.17845,29544.70627,29544.70627,29544.70627,21819.18181,0.4,
CMA-ES-Resample(k=10),117,20,8,61408.44689,26710.45814,29862.97791,29862.97791,26873.89314,26873.89314,26710.45814,,
CMA-ES-Resample(k=10),117,20,9,507055.4825,18275.60313,51145.86476,51145.86476,31540.10986,31540.10986,18275.60313,36.05,
CMA-ES-Resample(k=10),117,20,10,274576.7889,33413.64601,33413.64601,33413.64601,33413.64601,33413.64601,33413.64601,,
CMA-ES-Resample(k=10),117,20,11,276176.8451,19187.9747,80825.17399,30572.63064,27055.8584,19187.9747,19187.9747,36.15,
CMA-ES-Resample(k=10),117,20,12,153800.6912,32416.97962,69474.48998,47229.97404,44049.50687,44049.50687,32416.97962,,
CMA-ES-Resample(k=10),117,20,13,387773.2324,8690.435161,69177.77261,27199.54955,8690.435161,8690.435161,8690.435161,18.4,
CMA-ES-Resample(k=10),117,20,14,211698.1004,44830.77124,45416.58209,45416.58209,45416.58209,45416.58209,44830.77124,,
CMA-ES-Resample(k=10),117,20,15,374084.5743,19917.58989,83988.82492,58300.11962,19917.58989,19917.58989,19917.58989,36.35,
CMA-ES-Resample(k=10),119,20,1,429.9905919,12.08037229,43.21313876,35.52441186,25.6706998,14.85684387,12.08037229,18.05,
CMA-ES-Resample(k=10),119,20,2,85.46009408,16.96505332,65.91308893,27.9431082,21.99287565,16.96505332,16.96505332,,
CMA-ES-Resample(k=10),119,20,3,117.2265799,11.93331652,32.11668561,32.11668561,27.7332423,20.77036878,11.93331652,,
CMA-ES-Resample(k=10),119,20,4,133.5059111,10.3590495,37.28598182,35.24261532,27.67840233,13.33163731,10.3590495,96.15,
CMA-ES-Resample(k=10),119,20,5,118.6171004,21.0513682,31.99383457,30.08179764,21.10230733,21.10230733,21.0513682,,
CMA-ES-Resample(k=10),119,20,6,82.22220646,7.683093493,45.40745647,21.46914807,21.46914807,15.67751874,7.683093493,156.25,
CMA-ES-Resample(k=10),119,20,7,89.03745159,10.60508828,39.41043764,39.41043764,33.71958386,20.59861152,10.60508828,,
CMA-ES-Resample(k=10),119,20,8,201.6676234,16.76971639,55.13656875,45.44457106,31.13170191,31.13170191,16.76971639,144.2,
CMA-ES-Resample(k=10),119,20,9,242.6031932,20.4425377,38.04901006,28.74663603,28.74663603,20.4425377,20.4425377,84.05,
CMA-ES-Resample(k=10),119,20,10,79.63756569,14.48127469,55.17687277,38.90946897,38.90946897,17.27079182,14.48127469,,
CMA-ES-Resample(k=10),119,20,11,107.1687251,10.27887831,63.14455671,56.03525848,33.70611752,13.62853061,10.27887831,180.35,
CMA-ES-Resample(k=10),119,20,12,230.2012749,14.00254033,39.20562385,14.52871509,14.52871509,14.52871509,14.00254033,12.5,
CMA-ES-Resample(k=10),119,20,13,189.2278648,11.12350707,41.82333585,36.61716757,24.14366549,11.12350707,11.12350707,66.1,
CMA-ES-Resample(k=10),119,20,14,182.9866709,18.25832576,49.91166333,37.57112752,29.63114483,22.52618948,18.25832576,198.5,
CMA-ES-Resample(k=10),119,20,15,98.04218055,24.17417631,40.91722348,39.05715369,39.05715369,33.85650707,24.17417631,,
CMA-ES-Resample(k=10),120,20,1,253.7934322,23.92895091,49.52147537,49.52147537,40.32766642,28.36819299,23.92895091,138.05,
CMA-ES-Resample(k=10),120,20,2,547.7705324,29.71339075,39.13634044,39.13634044,32.91766013,32.91766013,29.71339075,6.45,
CMA-ES-Resample(k=10),120,20,3,80.59856449,29.13888404,48.32002642,48.32002642,48.32002642,44.41188948,29.13888404,,
CMA-ES-Resample(k=10),120,20,4,193.8957004,28.6304594,32.51214109,32.51214109,32.51214109,32.51214109,28.6304594,,
CMA-ES-Resample(k=10),120,20,5,82.88549826,25.16552008,27.84937281,27.84937281,27.84937281,27.84937281,25.16552008,,
CMA-ES-Resample(k=10),120,20,6,638.1239196,32.32509008,81.57898395,53.50011289,53.50011289,44.30726717,32.32509008,24.1,
CMA-ES-Resample(k=10),120,20,7,655.7916194,25.33413001,44.38133067,38.65657258,38.65657258,27.75819715,25.33413001,0.45,
CMA-ES-Resample(k=10),120,20,8,468.7732831,29.78837265,48.95108764,48.95108764,48.95108764,48.95108764,29.78837265,126.45,
CMA-ES-Resample(k=10),120,20,9,217.0663317,12.74945356,61.99152742,24.10450145,24.10450145,14.4765775,12.74945356,54.2,
CMA-ES-Resample(k=10),120,20,10,182.8092247,36.21305818,43.019765,43.019765,43.019765,43.019765,36.21305818,,
CMA-ES-Resample(k=10),120,20,11,196.8518747,27.20546774,67.15031134,40.27954949,40.27954949,40.27954949,27.20546774,,
CMA-ES-Resample(k=10),120,20,12,163.1341047,32.10790064,68.43035295,68.43035295,49.1879546,49.1879546,32.10790064,,
CMA-ES-Resample(k=10),120,20,13,303.6634998,21.05786687,41.41274576,41.41274576,32.41879903,21.05786687,21.05786687,90.55,
CMA-ES-Resample(k=10),120,20,14,106.6518243,42.50280388,89.17452059,50.32145524,50.32145524,42.50280388,42.50280388,,
CMA-ES-Resample(k=10),120,20,15,204.4582014,21.98298644,37.32805399,37.32805399,37.32805399,31.7704984,21.98298644,,
CMA-ES-Resample(k=10),122,20,1,161.4120608,8.132422464,30.39907291,12.92295442,12.92295442,8.762177815,8.132422464,18.2,
CMA-ES-Resample(k=10),122,20,2,26.76959625,8.397377411,17.22875157,11.58164476,10.82059214,8.397377411,8.397377411,,
CMA-ES-Resample(k=10),122,20,3,39.70103481,5.99524242,39.70103481,21.76510958,13.77865981,5.99524242,5.99524242,,
CMA-ES-Resample(k=10),122,20,4,25.43973091,9.358134806,13.90865771,10.4478745,10.4478745,9.576578812,9.358134806,,
CMA-ES-Resample(k=10),122,20,5,22.11028879,6.243728982,14.52805911,12.41305989,8.745294017,8.745294017,6.243728982,,
CMA-ES-Resample(k=10),122,20,6,18.71512023,7.182514935,11.36837108,10.77462239,8.533907621,8.533907621,7.182514935,,
CMA-ES-Resample(k=10),122,20,7,69.54110301,10.85552308,13.3286121,13.3286121,13.3286121,13.3286121,10.85552308,,
CMA-ES-Resample(k=10),122,20,8,42.63351624,10.19715696,15.23596662,11.63718361,10.74474606,10.74474606,10.19715696,,
CMA-ES-Resample(k=10),122,20,9,13.31227362,7.548132204,13.31227362,13.31227362,13.31227362,12.14585305,7.548132204,,
CMA-ES-Resample(k=10),122,20,10,328.2969616,6.848735944,16.70060202,13.34892564,13.34892564,9.361137535,6.848735944,6.4,
CMA-ES-Resample(k=10),122,20,11,68.37327804,10.40566164,15.96558686,11.13612851,11.13612851,11.13612851,10.40566164,,
CMA-ES-Resample(k=10),122,20,12,41.57519809,7.347775014,12.2897829,9.982529015,8.242212848,7.814889684,7.347775014,,
CMA-ES-Resample(k=10),122,20,13,34.98132262,13.27612717,13.98549103,13.98549103,13.98549103,13.98549103,13.27612717,,
CMA-ES-Resample(k=10),122,20,14,37.12728652,9.014217288,16.51011953,13.30345248,10.86717839,9.305282363,9.014217288,,
CMA-ES-Resample(k=10),122,20,15,48.22320806,8.208142272,27.79264618,10.84894896,10.84894896,10.84894896,8.208142272,,
CMA-ES-Resample(k=10),123,20,1,16.29476681,10.80189227,16.29476681,16.29476681,16.29476681,12.45103694,10.80189227,,
CMA-ES-Resample(k=10),123,20,2,29.10206678,11.47249273,18.98510562,14.68910956,14.68910956,12.12773709,11.47249273,,
CMA-ES-Resample(k=10),123,20,3,85.7440826,17.33694088,45.59466749,34.02664539,31.00325374,21.99079891,17.33694088,,
CMA-ES-Resample(k=10),123,20,4,24.01945154,13.50637304,19.03156584,13.50637304,13.50637304,13.50637304,13.50637304,,
CMA-ES-Resample(k=10),123,20,5,20.01298221,13.63877753,13.89907473,13.89907473,13.89907473,13.89907473,13.63877753,,
CMA-ES-Resample(k=10),123,20,6,27.75301261,10.91154993,15.84311737,13.65996183,13.65996183,10.91154993,10.91154993,,
CMA-ES-Resample(k=10),123,20,7,14.91032426,10.11881128,13.04645135,10.11881128,10.11881128,10.11881128,10.11881128,,
CMA-ES-Resample(k=10),123,20,8,24.24812087,11.61757235,18.35789581,11.61757235,11.61757235,11.61757235,11.61757235,,
CMA-ES-Resample(k=10),123,20,9,166.3499225,13.01405293,19.91387657,19.91387657,13.97686568,13.97686568,13.01405293,48.05,
CMA-ES-Resample(k=10),123,20,10,25.53740483,12.42413802,25.53740483,25.53740483,23.98363763,23.98363763,12.42413802,,
CMA-ES-Resample(k=10),123,20,11,91.07407973,13.08640589,14.53872876,14.53872876,14.53872876,14.53872876,13.08640589,,
CMA-ES-Resample(k=10),123,20,12,62.97252422,11.3461925,17.91985575,14.62214938,12.06856153,12.06856153,11.3461925,,
CMA-ES-Resample(k=10),123,20,13,16.69701733,12.65156931,16.69701733,16.69701733,16.32744977,13.38094456,12.65156931,,
CMA-ES-Resample(k=10),123,20,14,73.56465721,14.72344165,18.98935729,18.98935729,18.98935729,14.72344165,14.72344165,,
CMA-ES-Resample(k=10),123,20,15,38.99344883,13.8624728,31.88671931,28.86467606,25.31437119,17.04426003,13.8624728,,
CMA-ES-Resample(k=10),125,20,1,6.535035514,1.026069052,2.334346365,2.334346365,1.556317599,1.556317599,1.026069052,,
CMA-ES-Resample(k=10),125,20,2,3.167438973,0.8006106258,2.126782354,1.331179565,1.331179565,0.8527005544,0.8006106258,,
CMA-ES-Resample(k=10),125,20,3,4.107711398,0.9633645557,1.321374396,1.321374396,1.321374396,1.321374396,0.9633645557,,
CMA-ES-Resample(k=10),125,20,4,6.086315668,1.195469371,1.857827758,1.857827758,1.857827758,1.857827758,1.195469371,,
CMA-ES-Resample(k=10),125,20,5,2.869891615,1.277981381,1.759531023,1.759531023,1.759531023,1.759531023,1.277981381,,
CMA-ES-Resample(k=10),125,20,6,3.86131707,0.9688521985,1.810305901,1.810305901,1.539831603,1.231312759,0.9688521985,,
CMA-ES-Resample(k=10),125,20,7,3.523839051,1.517672447,2.405226438,2.405226438,1.769858018,1.769858018,1.517672447,,
CMA-ES-Resample(k=10),125,20,8,4.428670471,1.212473113,2.189355738,2.189355738,1.455198575,1.455198575,1.212473113,,
CMA-ES-Resample(k=10),125,20,9,4.881483763,1.097484171,1.998794648,1.998794648,1.511713805,1.097484171,1.097484171,,
CMA-ES-Resample(k=10),125,20,10,8.567354215,1.237726351,2.023018982,2.023018982,1.237726351,1.237726351,1.237726351,,
CMA-ES-Resample(k=10),125,20,11,3.875642549,1.100294303,2.374507409,1.100294303,1.100294303,1.100294303,1.100294303,,
CMA-ES-Resample(k=10),125,20,12,4.428262334,1.32973434,1.32973434,1.32973434,1.32973434,1.32973434,1.32973434,,
CMA-ES-Resample(k=10),125,20,13,6.497974677,1.337093153,2.1483038,1.934592451,1.609113437,1.337093153,1.337093153,,
CMA-ES-Resample(k=10),125,20,14,2.391008973,0.9000044798,2.084401365,1.05427686,1.05427686,1.05427686,0.9000044798,,
CMA-ES-Resample(k=10),125,20,15,5.391194865,0.7373031421,1.419386705,1.419386705,1.419386705,0.7373031421,0.7373031421,,
CMA-ES-Resample(k=10),126,20,1,8.641438084,1.288697653,1.288697653,1.288697653,1.288697653,1.288697653,1.288697653,,
CMA-ES-Resample(k=10),126,20,2,4.221357225,1.103747034,2.475396629,1.725704466,1.725704466,1.725704466,1.103747034,,
CMA-ES-Resample(k=10),126,20,3,5.734544993,2.146229936,2.146229936,2.146229936,2.146229936,2.146229936,2.146229936,,
CMA-ES-Resample(k=10),126,20,4,4.074989197,1.746136193,2.726565707,2.243944561,2.122325134,2.122325134,1.746136193,,
CMA-ES-Resample(k=10),126,20,5,3.445620375,1.330344461,1.330344461,1.330344461,1.330344461,1.330344461,1.330344461,,
CMA-ES-Resample(k=10),126,20,6,4.98329906,1.600837958,2.24848505,1.766294073,1.766294073,1.766294073,1.600837958,,
CMA-ES-Resample(k=10),126,20,7,6.250081351,1.776810229,1.855102982,1.776810229,1.776810229,1.776810229,1.776810229,,
CMA-ES-Resample(k=10),126,20,8,3.691614553,1.679928554,1.707973338,1.707973338,1.707973338,1.707973338,1.679928554,,
CMA-ES-Resample(k=10),126,20,9,7.975135668,1.573042438,1.573042438,1.573042438,1.573042438,1.573042438,1.573042438,,
CMA-ES-Resample(k=10),126,20,10,2.384154528,1.686958323,2.344571777,1.686958323,1.686958323,1.686958323,1.686958323,,
CMA-ES-Resample(k=10),126,20,11,1.89997177,1.424776256,1.424776256,1.424776256,1.424776256,1.424776256,1.424776256,,
CMA-ES-Resample(k=10),126,20,12,2.799067995,1.607731219,1.883906971,1.883906971,1.883906971,1.615717944,1.607731219,,
CMA-ES-Resample(k=10),126,20,13,5.030671893,1.685702924,2.051882066,2.051882066,2.051882066,2.051882066,1.685702924,,
CMA-ES-Resample(k=10),126,20,14,6.448847275,1.552151479,2.81580882,1.552151479,1.552151479,1.552151479,1.552151479,,
CMA-ES-Resample(k=10),126,20,15,4.538510597,1.391786852,2.617735788,2.617735788,2.511174858,2.223144936,1.391786852,,
CMA-ES-Resample(k=10),128,20,1,79.68470468,72.3758295,79.68470468,73.47736041,73.47736041,73.47736041,72.3758295,,
CMA-ES-Resample(k=10),128,20,2,82.93559078,77.63732186,82.49859607,82.49859607,79.10872757,79.10872757,77.63732186,,
CMA-ES-Resample(k=10),128,20,3,85.3161979,71.84331506,84.70959918,84.70959918,77.00307137,77.00307137,71.84331506,,
CMA-ES-Resample(k=10),128,20,4,84.53858727,71.52704251,84.2915887,84.2915887,75.2877134,75.2877134,71.52704251,,
CMA-ES-Resample(k=10),128,20,5,83.35334414,71.12997579,78.36530144,78.36530144,78.36530144,78.36530144,71.12997579,,
CMA-ES-Resample(k=10),128,20,6,85.87686111,68.63513919,68.63513919,68.63513919,68.63513919,68.63513919,68.63513919,,
CMA-ES-Resample(k=10),128,20,7,81.52636378,74.94979559,74.94979559,74.94979559,74.94979559,74.94979559,74.94979559,,
CMA-ES-Resample(k=10),128,20,8,83.77421378,77.22211504,78.46568867,78.46568867,78.46568867,78.46568867,77.22211504,,
CMA-ES-Resample(k=10),128,20,9,85.42088355,76.21054655,84.1564005,84.1564005,84.1564005,78.150464,76.21054655,,
CMA-ES-Resample(k=10),128,20,10,79.90902568,74.33454157,79.41557091,79.41557091,79.41557091,79.41557091,74.33454157,,
CMA-ES-Resample(k=10),128,20,11,82.7991663,71.13862366,76.44444929,76.44444929,76.44444929,76.44444929,71.13862366,,
CMA-ES-Resample(k=10),128,20,12,86.11735687,74.7171835,84.26145015,84.26145015,84.26145015,84.26145015,74.7171835,,
CMA-ES-Resample(k=10),128,20,13,84.81039042,74.32036873,78.02595327,78.02595327,78.02595327,78.02595327,74.32036873,,
CMA-ES-Resample(k=10),128,20,14,84.80456914,75.22802685,78.15412155,78.15412155,78.15412155,78.15412155,75.22802685,,
CMA-ES-Resample(k=10),128,20,15,84.77463286,71.07966549,78.93041927,78.93041927,78.93041927,78.93041927,71.07966549,,
CMA-ES-Resample(k=10),129,20,1,83.14135524,78.88260867,78.88260867,78.88260867,78.88260867,78.88260867,78.88260867,,
CMA-ES-Resample(k=10),129,20,2,83.14732194,77.90716424,80.78991267,77.90716424,77.90716424,77.90716424,77.90716424,,
CMA-ES-Resample(k=10),129,20,3,84.57118638,74.26254683,74.26254683,74.26254683,74.26254683,74.26254683,74.26254683,,
CMA-ES-Resample(k=10),129,20,4,82.5343332,72.09297974,72.09297974,72.09297974,72.09297974,72.09297974,72.09297974,,
CMA-ES-Resample(k=10),129,20,5,84.51968096,73.65415561,78.65065945,78.65065945,78.65065945,78.65065945,73.65415561,,
CMA-ES-Resample(k=10),129,20,6,82.56614553,60.77387116,60.77387116,60.77387116,60.77387116,60.77387116,60.77387116,,
CMA-ES-Resample(k=10),129,20,7,86.22435552,71.95131772,71.95131772,71.95131772,71.95131772,71.95131772,71.95131772,,
CMA-ES-Resample(k=10),129,20,8,86.04739542,74.92057526,78.61160864,78.61160864,78.61160864,78.61160864,74.92057526,,
CMA-ES-Resample(k=10),129,20,9,79.66917192,76.06534307,76.06534307,76.06534307,76.06534307,76.06534307,76.06534307,,
CMA-ES-Resample(k=10),129,20,10,82.70457567,69.03661501,82.44083474,76.68468107,76.68468107,76.68468107,69.03661501,,
CMA-ES-Resample(k=10),129,20,11,84.33931166,71.94387384,75.51465183,75.51465183,75.51465183,75.51465183,71.94387384,,
CMA-ES-Resample(k=10),129,20,12,73.625607,73.625607,73.625607,73.625607,73.625607,73.625607,73.625607,,
CMA-ES-Resample(k=10),129,20,13,81.35714674,76.38429243,76.8450432,76.8450432,76.8450432,76.8450432,76.38429243,,
CMA-ES-Resample(k=10),129,20,14,83.85097409,68.26628696,79.12785252,68.26628696,68.26628696,68.26628696,68.26628696,,
CMA-ES-Resample(k=10),129,20,15,83.22496405,72.95795763,74.35688417,74.35688417,74.35688417,74.35688417,72.95795763,,
CMA-ES-Resample(k=5),108,20,1,273.3781493,77.25774687,77.25774687,77.25774687,77.25774687,77.25774687,77.25774687,,
CMA-ES-Resample(k=5),108,20,2,316.3047865,70.35771545,72.53501895,72.53501895,70.35771545,70.35771545,70.35771545,,
CMA-ES-Resample(k=5),108,20,3,283.4777612,74.82142536,157.4770139,157.4770139,123.9692915,123.9692915,74.82142536,,
CMA-ES-Resample(k=5),108,20,4,282.699361,102.9508555,175.2403002,175.2403002,145.2023408,145.2023408,102.9508555,,
CMA-ES-Resample(k=5),108,20,5,247.7962352,80.84331526,98.3776979,98.3776979,98.3776979,80.84331526,80.84331526,,
CMA-ES-Resample(k=5),108,20,6,186.722361,54.57658018,89.2726945,89.2726945,89.2726945,54.57658018,54.57658018,,
CMA-ES-Resample(k=5),108,20,7,141.4151137,104.0055935,138.4410228,138.4410228,106.3333066,106.3333066,104.0055935,,
CMA-ES-Resample(k=5),108,20,8,238.3155068,88.57038915,129.735066,129.735066,129.735066,129.735066,88.57038915,,
CMA-ES-Resample(k=5),108,20,9,278.6061568,28.49167889,83.50781033,28.49167889,28.49167889,28.49167889,28.49167889,,
CMA-ES-Resample(k=5),108,20,10,180.4014619,86.75103401,167.0551141,131.5263518,99.31124135,86.75103401,86.75103401,,
CMA-ES-Resample(k=5),108,20,11,295.3508577,111.1050697,112.1443526,112.1443526,112.1443526,112.1443526,111.1050697,,
CMA-ES-Resample(k=5),108,20,12,215.3990336,60.40972575,145.5800769,145.5800769,123.7255721,81.9382661,60.40972575,,
CMA-ES-Resample(k=5),108,20,13,188.1557385,96.93769065,117.8524612,107.4610252,107.4610252,96.93769065,96.93769065,,
CMA-ES-Resample(k=5),108,20,14,387.4316686,145.9166707,153.994003,153.994003,153.994003,153.994003,145.9166707,,
CMA-ES-Resample(k=5),108,20,15,174.0758941,73.97763483,172.1977507,91.64945961,73.97763483,73.97763483,73.97763483,,
CMA-ES-Resample(k=5),110,20,1,194615.3556,1465.947028,139785.8141,34824.85821,31509.72611,10674.38252,1465.947028,75.45,177.5
CMA-ES-Resample(k=5),110,20,2,126626.2723,1572.870154,49182.67789,49182.67789,6996.324984,6996.324984,1572.870154,39.15,
CMA-ES-Resample(k=5),110,20,3,702709.6991,1640.295456,195166.8276,39418.79032,21911.10969,6703.950086,1640.295456,15.55,63.45
CMA-ES-Resample(k=5),110,20,4,629101.0377,2638.668229,86152.93824,86152.93824,77007.74748,7359.557845,2638.668229,60.45,129.15
CMA-ES-Resample(k=5),110,20,5,354922.8273,1708.353111,109367.7116,35011.05889,18279.77592,6692.445316,1708.353111,21.6,129.4
CMA-ES-Resample(k=5),110,20,6,792026.3854,417.2141486,89507.10523,43944.31022,36152.78587,22380.0761,417.2141486,18.2,111.55
CMA-ES-Resample(k=5),110,20,7,328339.1521,1123.664503,61131.434,32530.40166,8851.514829,7939.486891,1123.664503,21.35,126.4
CMA-ES-Resample(k=5),110,20,8,1166338.285,1739.06389,170003.5977,43520.36589,29750.07418,6292.730221,1739.06389,12.35,84.6
CMA-ES-Resample(k=5),110,20,9,480066.5191,2470.155033,68865.56825,18384.15779,17342.58121,8283.97097,2470.155033,24.5,120.35
CMA-ES-Resample(k=5),110,20,10,1029009.858,2299.814674,201393.6197,57200.92142,35580.81036,6717.587795,2299.814674,18.15,93.25
CMA-ES-Resample(k=5),110,20,11,599219.0399,1612.306277,110290.9827,110290.9827,72797.9819,22805.56312,1612.306277,54.1,171.05
CMA-ES-Resample(k=5),110,20,12,318211.2988,1126.412974,42905.32732,42905.32732,42905.32732,4484.968965,1126.412974,54.55,117.4
CMA-ES-Resample(k=5),110,20,13,514471.3172,243.6540068,220460.5553,79250.79053,11326.09048,2505.663438,243.6540068,30.25,81.5
CMA-ES-Resample(k=5),110,20,14,258320.7696,465.4519342,54882.47964,20319.42825,15008.55413,3390.824611,465.4519342,18.4,111.3
CMA-ES-Resample(k=5),110,20,15,553579.0198,770.1517297,56275.42991,56275.42991,18281.28667,3522.032785,770.1517297,36.05,90.45
CMA-ES-Resample(k=5),111,20,1,311050.4483,45260.07592,100791.8834,100791.8834,60770.03641,45260.07592,45260.07592,,
CMA-ES-Resample(k=5),111,20,2,352744.3018,21478.55478,170481.2707,36318.79473,36318.79473,36318.79473,21478.55478,129.25,
CMA-ES-Resample(k=5),111,20,3,856792.2386,17131.84065,133719.742,133719.742,75347.94548,68977.17542,17131.84065,48.55,
CMA-ES-Resample(k=5),111,20,4,1257393.627,17240.60294,174854.1404,148519.1956,67047.20141,40497.67849,17240.60294,30.55,
CMA-ES-Resample(k=5),111,20,5,252738.1037,50871.9718,102571.2749,50871.9718,50871.9718,50871.9718,50871.9718,,
CMA-ES-Resample(k=5),111,20,6,410370.4668,17361.82449,146204.3146,126818.9354,100754.9421,24408.2729,17361.82449,75.1,
CMA-ES-Resample(k=5),111,20,7,377521.8103,32407.18116,49743.56624,49743.56624,49743.56624,49743.56624,32407.18116,117.2,
CMA-ES-Resample(k=5),111,20,8,765190.7862,21353.38324,100963.2627,69476.46373,69476.46373,21353.38324,21353.38324,12.5,
CMA-ES-Resample(k=5),111,20,9,932891.0112,22323.14566,65767.76432,65767.76432,65767.76432,48407.05028,22323.14566,6.15,
CMA-ES-Resample(k=5),111,20,10,1018626.016,5941.430404,85694.53141,85694.53141,85694.53141,74685.74563,5941.430404,3.05,168.15
CMA-ES-Resample(k=5),111,20,11,88733.57514,21665.63356,49367.87721,21665.63356,21665.63356,21665.63356,21665.63356,,
CMA-ES-Resample(k=5),111,20,12,335389.0849,47441.07954,107213.3113,62569.76739,47441.07954,47441.07954,47441.07954,,
CMA-ES-Resample(k=5),111,20,13,248615.7634,82144.61137,82144.61137,82144.61137,82144.61137,82144.61137,82144.61137,,
CMA-ES-Resample(k=5),111,20,14,400111.5483,28460.90827,136088.0927,136088.0927,56117.756,44625.97733,28460.90827,165.55,
CMA-ES-Resample(k=5),111,20,15,492926.3543,17479.20138,122069.2109,51846.73986,51846.73986,48054.02677,17479.20138,51.3,
CMA-ES-Resample(k=5),113,20,1,1847.388957,89.65123425,1064.770594,417.170608,278.7593736,202.2456902,89.65123425,117.25,
CMA-ES-Resample(k=5),113,20,2,3783.464932,151.3811031,562.8669579,375.8433657,258.977856,156.7903717,151.3811031,12.1,
