TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-6024,propyl gallate,"propyl 3,4,5-trihydroxybenzoate",4947,CCCOC(=O)c1cc(O)c(O)c(O)c1,ZTHYODDOHIVTJV-UHFFFAOYSA-N,0
TOX-6028,,2-amino-5-nitrophenol,4984721,Nc1ccc([N+](=O)[O-])cc1O,DOPJTDJKZNWLRB-UHFFFAOYSA-N,1
TOX-6042,Triisopropanolamine,1-[bis(2-hydroxypropyl)amino]propan-2-ol,24730,CC(O)CN(CC(C)O)CC(C)O,SLINHMUFWFWBMU-UHFFFAOYSA-N,0
TOX-6044,simazine,"6-chloro-2-N,4-N-diethyl-1,3,5-triazine-2,4-diamine",5216,CCNc1nc(Cl)nc(NCC)n1,ODCWYMIRDDJXKW-UHFFFAOYSA-N,0
TOX-6056,Glycidyl phenyl ether,2-(phenoxymethyl)oxirane,31217,c1ccc(OCC2CO2)cc1,FQYUMYWMJTYZTK-UHFFFAOYSA-N,1
TOX-6124,tetrakis(hydroxymethyl)phosphonium,tetrakis(hydroxymethyl)phosphanium,10544,OC[P+](CO)(CO)CO,FAUOSXUSCVJWAY-UHFFFAOYSA-N,0
TOX-6155,,"tris(2,3-dibromopropyl) phosphate",31356,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,PQYJRMFWJJONBO-UHFFFAOYSA-N,1
TOX-6156,TRIBUTYL PHOSPHATE,tributyl phosphate,31357,CCCCOP(=O)(OCCCC)OCCCC,STCOOQWBFONSKY-UHFFFAOYSA-N,1
TOX-6162,Methacrylonitrile,2-methylprop-2-enenitrile,31368,C=C(C)C#N,GYCMBHHDWRMZGG-UHFFFAOYSA-N,0
TOX-6164,,1-chloropropan-2-ol,31370,CC(O)CCl,YYTSGNJTASLUOY-UHFFFAOYSA-N,0
TOX-6165,Acetone oxime,N-propan-2-ylidenehydroxylamine,67180,CC(C)=NO,PXAJQJMDEXJWFB-UHFFFAOYSA-N,1
TOX-6190,,"hexacyclo[10.10.2.02,7.09,23.013,18.020,24]tetracosa-1(23),2,4,6,9,11,13,15,17,20(24),21-undecaene-8,19-dione",31412,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,ZTWQZJLUUZHJGS-UHFFFAOYSA-N,0
TOX-6198,,"2-methyl-1-nitroanthracene-9,10-dione",31426,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,FYXKXZFTZBYYNP-UHFFFAOYSA-N,1
TOX-6221,DIALLYL PHTHALATE,"bis(prop-2-enyl) benzene-1,2-dicarboxylate",8560,C=CCOC(=O)c1ccccc1C(=O)OCC=C,QUDWYFHPNIMBFC-UHFFFAOYSA-N,0
TOX-6237,,9-ethylcarbazol-3-amine,8588,CCn1c2ccccc2c2cc(N)ccc21,OXEUETBFKVCRNP-UHFFFAOYSA-N,1
TOX-6250,CAPTAN,"2-(trichloromethylsulfanyl)-3a,4,7,7a-tetrahydroisoindole-1,3-dione",8606,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,LDVVMCZRFWMZSG-UHFFFAOYSA-N,1
TOX-6251,Folpet,"2-(trichloromethylsulfanyl)isoindole-1,3-dione",8607,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,HKIOYBQGHSTUDB-UHFFFAOYSA-N,0
TOX-6262,Chloramben,"3-amino-2,5-dichlorobenzoic acid",8630,Nc1cc(Cl)cc(C(=O)O)c1Cl,HSSBORCLYSCBJR-UHFFFAOYSA-N,0
TOX-6287,,N-phenylnaphthalen-2-amine,8679,c1ccc(Nc2ccc3ccccc3c2)cc1,KEQFTVQCIQJIQW-UHFFFAOYSA-N,0
TOX-6309,,"2,4-diaminophenol",7266,Nc1ccc(O)c(N)c1,XIWMTQIUUWJNRP-UHFFFAOYSA-N,0
TOX-6327,,4-(4-aminophenyl)sulfanylaniline,8765,Nc1ccc(Sc2ccc(N)cc2)cc1,ICNFHJVPAJKPHW-UHFFFAOYSA-N,1
TOX-6333,Nithiazide,"1-ethyl-3-(5-nitro-1,3-thiazol-2-yl)urea",8776,CCNC(=O)Nc1ncc([N+](=O)[O-])s1,FQSUTLQHSDLLAN-UHFFFAOYSA-N,1
TOX-6337,BENZYL ACETATE,benzyl acetate,8785,CC(=O)OCc1ccccc1,QUKGYYKBILRGFE-UHFFFAOYSA-N,0
TOX-6347,,N-[4-(2-chloroacetyl)phenyl]acetamide,8805,CC(=O)Nc1ccc(C(=O)CCl)cc1,VMMDOCYDNRLESP-UHFFFAOYSA-N,0
TOX-6350,ARAMITE,1-(4-tert-butylphenoxy)propan-2-yl 2-chloroethyl sulfite,8809,CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,YKFRAOGHWKADFJ-UHFFFAOYSA-N,1
TOX-6356,ETHYL ACRYLATE,ethyl prop-2-enoate,8821,C=CC(=O)OCC,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,1
TOX-6381,,2-sulfanylidene-1H-pyrimidin-4-one,1269845,O=c1cc[nH]c(=S)[nH]1,ZEMGGZBWXRYJHK-UHFFFAOYSA-N,1
TOX-6443,,"2,2,4-trimethyl-1H-quinoline",8981,CC1=CC(C)(C)Nc2ccccc21,ZNRLMGFXSPUZNR-UHFFFAOYSA-N,1
TOX-6455,patulin,"4-hydroxy-4,6-dihydrofuro[3,2-c]pyran-2-one",4696,O=C1C=C2C(=CCOC2O)O1,ZRWPUFFVAOMMNM-UHFFFAOYSA-N,0
TOX-6456,,"3H-1,3-benzothiazole-2-thione",697993,S=c1[nH]c2ccccc2s1,YXIWHUQXZSMYRE-UHFFFAOYSA-N,1
TOX-6466,MONURON,"3-(4-chlorophenyl)-1,1-dimethylurea",8800,CN(C)C(=O)Nc1ccc(Cl)cc1,BMLIZLVNXIYGCK-UHFFFAOYSA-N,1
TOX-6467,Dulcin,(4-ethoxyphenyl)urea,9013,CCOc1ccc(NC(N)=O)cc1,GGLIEWRLXDLBBF-UHFFFAOYSA-N,1
TOX-6502,,4-nitroso-N-phenylaniline,9074,O=Nc1ccc(Nc2ccccc2)cc1,OIJHFHYPXWSVPF-UHFFFAOYSA-N,1
TOX-6532,,"9H-pyrido[3,4-b]indole",64961,c1ccc2c(c1)[nH]c1cnccc12,AIFRHYZBTHREPW-UHFFFAOYSA-N,0
TOX-6537,DIBENZO-P-DIOXIN,dibenzo-p-dioxin,9216,c1ccc2c(c1)Oc1ccccc1O2,NFBOHOGPQUYFRF-UHFFFAOYSA-N,0
TOX-6544,BENZOFURAN,1-benzofuran,9223,c1ccc2occc2c1,IANQTJSKSUMEQM-UHFFFAOYSA-N,1
TOX-6578,,dimethoxy-(4-nitrophenoxy)-sulfanylidene-lambda5-phosphane,4130,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,RLBIQVVOMOPOHC-UHFFFAOYSA-N,0
TOX-6605,,2-chloro-N-(2-chloroethyl)-N-methylethanamine oxide,9335,C[N+]([O-])(CCCl)CCCl,AFLXUQUGROGEFA-UHFFFAOYSA-N,1
TOX-6659,Mexacarbate,"[4-(dimethylamino)-3,5-dimethylphenyl] N-methylcarbamate",9414,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,YNEVBPNZHBAYOA-UHFFFAOYSA-N,0
TOX-6734,diazinon,diethoxy-(6-methyl-2-propan-2-ylpyrimidin-4-yl)oxy-sulfanylidene-lambda5-phosphane,3017,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,FHIVAFMUCKRCQO-UHFFFAOYSA-N,0
TOX-7324,Chlornaphazine,"N,N-bis(2-chloroethyl)naphthalen-2-amine",10307,ClCCN(CCCl)c1ccc2ccccc2c1,XCDXSSFOJZZGQC-UHFFFAOYSA-N,1
TOX-7396,,3-nitropropanoic acid,1678,O=C(O)CC[N+](=O)[O-],WBLZUCOIBUDNBV-UHFFFAOYSA-N,0
TOX-7445,CHLOROBENZILATE,"ethyl 2,2-bis(4-chlorophenyl)-2-hydroxyacetate",10522,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,RAPBNVDSDCTNRC-UHFFFAOYSA-N,0
TOX-7458,TRIMETHYL PHOSPHATE,trimethyl phosphate,10541,COP(=O)(OC)OC,WVLBCYQITXONBZ-UHFFFAOYSA-N,0
TOX-7464,,1-chloro-2-methylprop-1-ene,10555,CC(C)=CCl,KWISWUFGPUHDRY-UHFFFAOYSA-N,1
TOX-7588,Hexamethylolmelamine,"[[4,6-bis[bis(hydroxymethyl)amino]-1,3,5-triazin-2-yl]-(hydroxymethyl)amino]methanol",62361,OCN(CO)c1nc(N(CO)CO)nc(N(CO)CO)n1,YGCOKJWKWLYHTG-UHFFFAOYSA-N,1
TOX-7596,,2-chloro-1-phenylethanone,10757,O=C(CCl)c1ccccc1,IMACFCSSMIZSPP-UHFFFAOYSA-N,0
TOX-7641,Tricaprylin,"2,3-di(octanoyloxy)propyl octanoate",10850,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,VLPFTAMPNXLGLX-UHFFFAOYSA-N,1
TOX-7697,ISOBUTYL NITRITE,2-methylpropyl nitrite,10958,CC(C)CON=O,APNSGVMLAYLYCT-UHFFFAOYSA-N,1
TOX-7801,,1-[(Z)-(5-nitrofuran-2-yl)methylideneamino]imidazolidin-2-one,5934456,O=C1NCCN1/N=C/c1ccc([N+](=O)[O-])o1,VSVAVMVWTLLTCH-YHYXMXQVSA-N,1
TOX-7806,GLYCIDOL,oxiran-2-ylmethanol,11164,OCC1CO1,CTKINSOISVBQLD-UHFFFAOYSA-N,1
TOX-7845,,3-chloro-2-methylprop-1-ene,11241,C=C(C)CCl,OHXAOPZTJOUYKM-UHFFFAOYSA-N,1
TOX-7869,,"4-[(4-aminophenyl)-(4-iminocyclohexa-2,5-dien-1-ylidene)methyl]aniline",11293,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,AFAIELJLZYUNPW-UHFFFAOYSA-N,1
TOX-7940,,"2,4-diisocyanato-1-methylbenzene",11443,Cc1ccc(N=C=O)cc1N=C=O,DVKJHBMWWAPEIU-UHFFFAOYSA-N,1
TOX-7997,,butylurea,11595,CCCCNC(N)=O,CNWSQCLBDWYLAN-UHFFFAOYSA-N,0
TOX-8044,DIMETHYL MORPHOLINOPHOSPHORAMIDATE,4-dimethoxyphosphorylmorpholine,11698,COP(=O)(OC)N1CCOCC1,BZXUQIDKDGGYPB-UHFFFAOYSA-N,1
TOX-8100,,"2-methyl-1,3-dinitrobenzene",11813,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],XTRDKALNCIHHNI-UHFFFAOYSA-N,1
TOX-8111,,2-nitro-9H-fluorene,11831,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,,1
TOX-8125,,"2,6-dichlorobenzene-1,4-diamine",11860,Nc1cc(Cl)c(N)c(Cl)c1,HQCHAOKWWKLXQH-UHFFFAOYSA-N,0
TOX-8153,,4-(4-amino-3-chlorophenyl)-2-chloroaniline,7070,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,HUWXDEQWWKGHRV-UHFFFAOYSA-N,1
TOX-8159,,N-cyclohexyl-N-methylnitrous amide,21567,CN(N=O)c1ccccc1,KZRHBQXJMQDNEZ-UHFFFAOYSA-N,1
TOX-8173,Nitrosoethylurethane,ethyl N-ethyl-N-nitrosocarbamate,11977,CCOC(=O)N(CC)N=O,RAUQLNDTFONODT-UHFFFAOYSA-N,1
TOX-8204,,"N,N-diethylformamide",12051,CCN(C=O)CC,SUAKHGWARZSWIH-UHFFFAOYSA-N,0
TOX-8247,,"N,N-dipropylnitrous amide",12130,CCCN(CCC)N=O,YLKFDHTUAUWZPQ-UHFFFAOYSA-N,1
TOX-8264,benzyl isothiocyanate,isothiocyanatomethylbenzene,2346,S=C=NCc1ccccc1,MDKCFLQDBWCQCV-UHFFFAOYSA-N,0
TOX-8269,,1-ethenyl-4-methylbenzene,12161,C=Cc1ccc(C)cc1,JLBJTVDPSNHSKJ-UHFFFAOYSA-N,0
TOX-8292,p-Phenylenediamine,"benzene-1,4-diamine",7814,Nc1ccc(N)cc1,CBCKQZAAMUWICA-UHFFFAOYSA-N,0
TOX-8316,,"N,N-bis(2,2,2-trifluoroethyl)nitrous amide",12267,O=NN(CC(F)(F)F)CC(F)(F)F,YUEXLPFBTMPXCY-UHFFFAOYSA-N,0
TOX-8361,Adipamide,hexanediamide,12364,NC(=O)CCCCC(N)=O,GVNWZKBFMFUVNX-UHFFFAOYSA-N,0
TOX-8406,,"2,4,6-trichloroaniline",12471,Nc1c(Cl)cc(Cl)cc1Cl,NATVSFWWYVJTAZ-UHFFFAOYSA-N,0
TOX-8539,HEXAMETHYLPHOSPHORAMIDE,N-[bis(dimethylamino)phosphoryl]-N-methylmethanamine,12679,CN(C)P(=O)(N(C)C)N(C)C,GNOIPBMMFNIUFM-UHFFFAOYSA-N,1
TOX-8561,,"N,N-diethylacetamide",12703,CCN(CC)C(C)=O,AJFDBNQQDYLMJN-UHFFFAOYSA-N,1
TOX-8593,,2-methyl-1H-imidazole,12749,Cc1ncc[nH]1,LXBGSDVWAMZHDD-UHFFFAOYSA-N,1
TOX-8603,dimethadione,"5,5-dimethyl-1,3-oxazolidine-2,4-dione",3081,CC1(C)OC(=O)NC1=O,JYJFNDQBESEHJQ-UHFFFAOYSA-N,0
TOX-8741,,"2,4,6-tritert-butylphenol",12902,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,PFEFOYRSMXVNEL-UHFFFAOYSA-N,0
TOX-8803,DIMETHYL METHYLPHOSPHONATE,[methoxy(methyl)phosphoryl]oxymethane,12958,COP(C)(=O)OC,VONWDASPFIQPDY-UHFFFAOYSA-N,1
TOX-8812,,1-ethyl-1-nitrosourea,12967,CCN(N=O)C(N)=O,FUSGACRLAFQQRL-UHFFFAOYSA-N,1
TOX-8837,GLYCIDALDEHYDE,oxirane-2-carbaldehyde,13002,O=CC1CO1,IWYRWIUNAVNFPE-UHFFFAOYSA-N,0
TOX-8940,,1-nitroso-1-propylurea,13157,CCCN(N=O)C(N)=O,YGGSSUISOYLCBF-UHFFFAOYSA-N,1
TOX-9087,,1-butyl-1-nitrosourea,13362,CCCCN(N=O)C(N)=O,LSWOCDLIYSKTRX-UHFFFAOYSA-N,1
TOX-9108,,1-methylpyrrolidin-2-one,13387,CN1CCCC1=O,SECXISVLQFMRJM-UHFFFAOYSA-N,0
TOX-9178,hydridotriphenyltin,triphenylstannane,6460,c1ccc([SnH](c2ccccc2)c2ccccc2)cc1,NFHRNKANAAGQOH-UHFFFAOYSA-N,0
TOX-9238,,"N,N-dibutylnitrous amide",13542,CCCCN(CCCC)N=O,YGJHZCLPZAZIHH-UHFFFAOYSA-N,1
TOX-9243,,N-(hydroxymethyl)prop-2-enamide,13543,C=CC(=O)NCO,CNCOEDDPFOAUMB-UHFFFAOYSA-N,0
TOX-9286,,1-nitrosopyrrolidine,13591,O=NN1CCCC1,WNYADZVDBIBLJJ-UHFFFAOYSA-N,1
TOX-9396,THENYLDIAMINE,"N,N-dimethyl-N'-pyridin-2-yl-N'-(thiophen-3-ylmethyl)ethane-1,2-diamine",7066,CN(C)CCN(Cc1ccsc1)c1ccccn1,RCGYDFVCAAKKNG-UHFFFAOYSA-N,0
TOX-9510,Chlormequat,2-chloroethyl(trimethyl)azanium,13837,C[N+](C)(C)CCCl,JUZXDNPBRPUIOR-UHFFFAOYSA-N,0
TOX-9691,DIBUTYLTIN DIACETATE,[acetyloxy(dibutyl)stannyl] acetate,16682740,CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,JJLKTTCRRLHVGL-UHFFFAOYSA-L,0
TOX-9847,,"N,N-bis(2-hydroxyethyl)nitrous amide",14223,O=NN(CCO)CCO,YFCDLVPYFMHRQZ-UHFFFAOYSA-N,1
TOX-9872,,"oxathiolane 2,2-dioxide",14264,O=S1(=O)CCCO1,FSSPGSAQUIYDCN-UHFFFAOYSA-N,1
TOX-10017,,"11-methoxy-6,8,16,20-tetraoxapentacyclo[10.8.0.02,9.03,7.013,18]icosa-1,4,9,11,13(18)-pentaene-17,19-dione",14421,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,XWIYFDMXXLINPU-UHFFFAOYSA-N,1
TOX-10088,,2-(oxiran-2-yl)oxirane,11254,C1OC1C1CO1,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,0
TOX-10090,,"N'-naphthalen-1-ylethane-1,2-diamine",15107,NCCNc1cccc2ccccc12,NULAJYZBOLVQPQ-UHFFFAOYSA-N,0
TOX-10251,trifluralin,"2,6-dinitro-N,N-dipropyl-4-(trifluoromethyl)aniline",5569,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],ZSDSQXJSNMTJDA-UHFFFAOYSA-N,0
TOX-10266,Daminozide,"4-(2,2-dimethylhydrazinyl)-4-oxobutanoic acid",15331,CN(C)NC(=O)CCC(=O)O,NOQGZXFMHARMLW-UHFFFAOYSA-N,1
TOX-10332,MALAOXON,diethyl 2-dimethoxyphosphorylsulfanylbutanedioate,15415,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,WSORODGWGUUOBO-UHFFFAOYSA-N,0
TOX-10658,PENTACHLOROANISOLE,"1,2,3,4,5-pentachloro-6-methoxybenzene",15767,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,BBABSCYTNHOKOG-UHFFFAOYSA-N,1
TOX-10671,NITROFEN,"2,4-dichloro-1-(4-nitrophenoxy)benzene",15787,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,XITQUSLLOSKDTB-UHFFFAOYSA-N,1
TOX-10767,CHLOROTHALONIL,"2,4,5,6-tetrachlorobenzene-1,3-dicarbonitrile",15910,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,CRQQGFGUEAVUIL-UHFFFAOYSA-N,1
TOX-10835,PICLORAM,"4-amino-3,5,6-trichloropyridine-2-carboxylic acid",15965,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,NQQVFXUMIDALNH-UHFFFAOYSA-N,0
TOX-10913,tert-Butylhydroquinone,"2-tert-butylbenzene-1,4-diol",16043,CC(C)(C)c1cc(O)ccc1O,BGNXCDMCOKJUMV-UHFFFAOYSA-N,0
TOX-10928,PIVALOLACTONE,"3,3-dimethyloxetan-2-one",16059,CC1(C)COC1=O,ULKFLOVGORAZDI-UHFFFAOYSA-N,1
TOX-11346,FLUOMETURON,"1,1-dimethyl-3-[3-(trifluoromethyl)phenyl]urea",16562,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,RZILCCPWPBTYDO-UHFFFAOYSA-N,0
TOX-11449,TETRASUL,"1,2,4-trichloro-5-(4-chlorophenyl)sulfanylbenzene",16685,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,QUWSDLYBOVGOCW-UHFFFAOYSA-N,0
TOX-11510,,2-isothiocyanatoethylbenzene,16741,S=C=NCCc1ccccc1,IZJDOKYDEWTZSO-UHFFFAOYSA-N,0
TOX-11597,TRIMETHYLTHIOUREA,"1,1,3-trimethylthiourea",2779938,CNC(=S)N(C)C,JAEZSIYNWDWMMN-UHFFFAOYSA-N,1
TOX-11920,,2-[(2-chlorophenyl)methylidene]propanedinitrile,17604,N#CC(C#N)=Cc1ccccc1Cl,JJNZXLAFIPKXIG-UHFFFAOYSA-N,0
TOX-11929,,"2-(2,4-dichlorophenoxy)acetic acid",1486,O=C(O)COc1ccc(Cl)cc1Cl,OVSKIKFHRZPJSS-UHFFFAOYSA-N,0
TOX-11976,,"2,4-dimethoxyaniline",17652,COc1ccc(N)c(OC)c1,GEQNZVKIDIPGCO-UHFFFAOYSA-N,0
TOX-12100,ALLYL ISOVALERATE,prop-2-enyl 3-methylbutanoate,17816,C=CCOC(=O)CC(C)C,HOMAGVUCNZNWBC-UHFFFAOYSA-N,1
TOX-12148,,2-(4-amino-2-nitroanilino)ethanol,3465817,Nc1ccc(NCCO)c([N+](=O)[O-])c1,GZGZVOLBULPDFD-UHFFFAOYSA-N,0
TOX-12260,chlorpyrifos,"diethoxy-sulfanylidene-(3,5,6-trichloropyridin-2-yl)oxy-lambda5-phosphane",2730,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,SBPBAQFWLVIOKP-UHFFFAOYSA-N,0
TOX-12394,Benzyl thiocyanate,benzyl thiocyanate,18170,N#CSCc1ccccc1,ABNDFSOIUFLJAH-UHFFFAOYSA-N,0
TOX-12546,,3-(chloromethyl)pyridine,18358,ClCc1cccnc1,CNQCWYFDIQSALX-UHFFFAOYSA-N,1
TOX-12831,IMPROSULFAN,3-(3-methylsulfonyloxypropylamino)propyl methanesulfonate,18949,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,DBIGHPPNXATHOF-UHFFFAOYSA-N,0
TOX-13197,Nafenopin,"2-methyl-2-[4-(1,2,3,4-tetrahydronaphthalen-1-yl)phenoxy]propanoic acid",19592,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,XJGBDJOMWKAZJS-UHFFFAOYSA-N,1
TOX-13284,,N-butyl-N-(4-hydroxybutyl)nitrous amide,19665,CCCCN(CCCCO)N=O,DIKPQFXYECAYPC-UHFFFAOYSA-N,1
TOX-14143,,1-nitrosopiperidine-2-carboxylic acid,20614,O=NN1CCCCC1C(=O)O,DSGKTUVITPQPRT-UHFFFAOYSA-N,0
TOX-14367,NITRILOTRIACETIC ACID,2-[bis(carboxymethyl)amino]acetic acid,8758,O=C(O)CN(CC(=O)O)CC(=O)O,MGFYIUFZLHCRTH-UHFFFAOYSA-N,1
TOX-14611,,"2-nitrobenzene-1,4-diamine",4338370,Nc1ccc(N)c([N+](=O)[O-])c1,HVHNMNGARPCGGD-UHFFFAOYSA-N,0
TOX-15053,,1-nitrosopiperazine,21845,O=NN1CCNCC1,CVTIZMOISGMZRJ-UHFFFAOYSA-N,1
TOX-15252,Metiapine,"8-methyl-6-(4-methylpiperazin-1-yl)benzo[b][1,4]benzothiazepine",22047,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,IOEPXYJOHIZYGQ-UHFFFAOYSA-N,0
TOX-15639,saccharin,"1,1-dioxo-1,2-benzothiazol-3-one",5143,O=C1NS(=O)(=O)c2ccccc21,CVHZOJJKTDOEJC-UHFFFAOYSA-N,0
TOX-16461,,2-(chloromethyl)pyridine,23393,ClCc1ccccn1,NJWIMFZLESWFIM-UHFFFAOYSA-N,0
TOX-16507,Acronine,"6-methoxy-3,3,12-trimethylpyrano[2,3-c]acridin-7-one",345512,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,SMPZPKRDRQOOHT-UHFFFAOYSA-N,1
TOX-16577,Methaphenilene,"N,N-dimethyl-N'-phenyl-N'-(thiophen-2-ylmethyl)ethane-1,2-diamine",10306,CN(C)CCN(Cc1cccs1)c1ccccc1,LDYJXVUOVPVZKA-UHFFFAOYSA-N,0
TOX-16756,,N-methyl-N-phenyldiazenylmethanamine,23654,CN(C)N=Nc1ccccc1,LLROQAGEAVDYFP-UHFFFAOYSA-N,1
TOX-16980,,"4-(3,4-diaminophenyl)benzene-1,2-diamine",7071,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,HSTOKWSFWGCZMH-UHFFFAOYSA-N,1
TOX-17154,Quinoline Yellow,"2-quinolin-2-ylindene-1,3-dione",6731,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,IZMJMCDDWKSTTK-UHFFFAOYSA-N,1
TOX-17236,Sterigmatocystine,"15-hydroxy-11-methoxy-6,8,20-trioxapentacyclo[10.8.0.02,9.03,7.014,19]icosa-1,4,9,11,14,16,18-heptaen-13-one",5284457,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,UTSVPXMQSFGQTM-UHFFFAOYSA-N,1
TOX-17592,,[1-(4-chlorophenyl)-1-phenylprop-2-ynyl] carbamate,25301,C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,SXHWIUYWGJFLKB-UHFFFAOYSA-N,1
TOX-17691,,1-nitroso-1-pentylurea,82746,CCCCCN(N=O)C(N)=O,YYTNAQDGJQPZFU-UHFFFAOYSA-N,1
TOX-17704,,N-ethyl-N-methylnitrous amide,25418,CCN(C)N=O,RTDCJKARQCRONF-UHFFFAOYSA-N,1
TOX-17789,,"1,2,3-trichloro-4-(2,3,4-trichlorophenyl)benzene",38018,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,BTAGRXWGMYTPBY-UHFFFAOYSA-N,1
TOX-17790,,"1,2,3-trichloro-4-(2,3-dichlorophenyl)benzene",40470,Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,AUGNBQPSMWGAJE-UHFFFAOYSA-N,1
TOX-17826,,"1,3-dichloro-5-(3,5-dichlorophenyl)benzene",36400,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,UTMWFJSRHLYRPY-UHFFFAOYSA-N,0
TOX-17828,,"1,3-dichloro-5-(3-chlorophenyl)benzene",38037,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,RIBGNAJQTOXRDK-UHFFFAOYSA-N,1
TOX-18112,,"N,N-dipentylnitrous amide",252237,CCCCCN(CCCCC)N=O,OELWBYBVFOLSTA-UHFFFAOYSA-N,1
TOX-18114,,N-methyl-N-(2-phenylethyl)nitrous amide,83271,CN(CCc1ccccc1)N=O,AVESHLVLHJKUKQ-UHFFFAOYSA-N,1
TOX-18131,AMIPHOS,N-(2-dimethoxyphosphinothioylsulfanylethyl)acetamide,25815,COP(=S)(OC)SCCNC(C)=O,BETVNUCOOCCCIO-UHFFFAOYSA-N,0
TOX-18461,,"tris(1,3-dichloropropan-2-yl) phosphate",26177,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,ASLWPAWFJZFCKF-UHFFFAOYSA-N,1
TOX-18535,,1-(2-hydroxyethyl)-1-nitrosourea,83695,NC(=O)N(CCO)N=O,IVEXWRHLJIZLHF-UHFFFAOYSA-N,1
TOX-19246,oxolinic acid,"5-ethyl-8-oxo-[1,3]dioxolo[4,5-g]quinoline-7-carboxylic acid",4628,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,KYGZCKSPAKDVKC-UHFFFAOYSA-N,1
TOX-20003,Di(N-nitroso)-perhydropyrimidine,"1,3-dinitroso-1,3-diazinane",4338381,O=NN1CCCN(N=O)C1,JSPJZBZNGPDBLH-UHFFFAOYSA-N,1
TOX-20192,,N-methyl-N-pyridin-2-ylnitrous amide,146270,CN(N=O)c1ccccn1,WJDNMDMNPIKDCP-UHFFFAOYSA-N,1
TOX-20193,,N-methyl-N-pyridin-4-ylnitrous amide,146271,CN(N=O)c1ccncc1,CNXCLASNZDZCBC-UHFFFAOYSA-N,0
TOX-20286,Diallylnitrosamine,"N,N-bis(prop-2-enyl)nitrous amide",27821,C=CCN(CC=C)N=O,GRYFJBRXMFVEIL-UHFFFAOYSA-N,1
TOX-20414,N'-Nitrosonornicotine,3-(1-nitrosopyrrolidin-2-yl)pyridine,27919,O=NN1CCCC1c1cccnc1,XKABJYQDMJTNGQ-UHFFFAOYSA-N,1
TOX-20632,,"1-nitroso-1,3-diazinane-2,4-dione",85598,O=NN1CCC(=O)NC1=O,NTUQAPWIPIIWLT-UHFFFAOYSA-N,1
