DrugBank ID,Name,CAS Number,Drug Groups,InChIKey,InChI,SMILES,Formula,KEGG Compound ID,KEGG Drug ID,PubChem Compound ID,PubChem Substance ID,ChEBI ID,ChEMBL ID,HET ID,ChemSpider ID,BindingDB ID
DB07931,Hexestrol,84-16-2,withdrawn,PBBGSZCBWVPOOL-HDICACEKSA-N,"InChI=1S/C18H22O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,17-20H,3-4H2,1-2H3/t17-,18+",[H][C@](CC)(C1=CC=C(O)C=C1)[C@]([H])(CC)C1=CC=C(O)C=C1,C18H22O2,,,192197,99444402,,CHEMBL9225,HXS,166848,50214281
DB08794,Ethyl biscoumacetate,548-00-5,withdrawn,JCLHQFUTFHUXNN-UHFFFAOYSA-N,"InChI=1S/C22H16O8/c1-2-28-20(25)15(16-18(23)11-7-3-5-9-13(11)29-21(16)26)17-19(24)12-8-4-6-10-14(12)30-22(17)27/h3-10,15,23-24H,2H2,1H3",CCOC(=O)C(C1=C(O)C2=CC=CC=C2OC1=O)C1=C(O)C2=CC=CC=C2OC1=O,C22H16O8,,,54685524,99445264,135659,CHEMBL2106261,,10444159,35538
DB08873,Boceprevir,394730-60-0,approved; withdrawn,LHHCSNFAOIFYRV-DOVBMPENSA-N,"InChI=1S/C27H45N5O5/c1-25(2,3)20(30-24(37)31-26(4,5)6)23(36)32-13-15-17(27(15,7)8)18(32)22(35)29-16(19(33)21(28)34)12-14-10-9-11-14/h14-18,20H,9-13H2,1-8H3,(H2,28,34)(H,29,35)(H2,30,31,37)/t15-,16?,17-,18-,20+/m0/s1",[H][C@]12CN([C@H](C(=O)NC(CC3CCC3)C(=O)C(N)=O)[C@@]1([H])C2(C)C)C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C,C27H45N5O5,,D08876,10324367,175427127,68621,CHEMBL218394,HU5,8499830,12311
DB08878,Aminopterin,54-62-6,investigational; withdrawn,TVZGACDUOSZQKY-LBPRGKRZSA-N,"InChI=1S/C19H20N8O5/c20-15-14-16(27-19(21)26-15)23-8-11(24-14)7-22-10-3-1-9(2-4-10)17(30)25-12(18(31)32)5-6-13(28)29/h1-4,8,12,22H,5-7H2,(H,25,30)(H,28,29)(H,31,32)(H4,20,21,23,26,27)/t12-/m0/s1",NC1=NC2=C(N=C(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C=N2)C(N)=N1,C19H20N8O5,,D02527,169371,175427130,22526,CHEMBL376180,04J,148126,50367055
DB08905,Formestane,566-48-3,approved; investigational; withdrawn,OSVMTWJCGUFAOD-KZQROQTASA-N,"InChI=1S/C19H26O3/c1-18-10-8-15(20)17(22)14(18)4-3-11-12-5-6-16(21)19(12,2)9-7-13(11)18/h11-13,22H,3-10H2,1-2H3/t11-,12-,13-,18+,19-/m0/s1",[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C,C19H26O3,,D07260,11273,175427144,75172,CHEMBL132530,,10799,225704
DB08925,Adrafinil,63547-13-7,withdrawn,CGNMLOKEMNBUAI-UHFFFAOYSA-N,"InChI=1S/C15H15NO3S/c17-14(16-18)11-20(19)15(12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-10,15,18H,11H2,(H,16,17)",ONC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,C15H15NO3S,,D07348,,347910387,135200,CHEMBL93077,,2297976,
DB08938,Magaldrate,74978-16-8,approved; withdrawn,SPPNVMTVMQOKSC-UHFFFAOYSA-A,"InChI=1S/5Al.10Mg.2H2O4S.32H2O/c;;;;;;;;;;;;;;;2*1-5(2,3)4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;/h;;;;;;;;;;;;;;;2*(H2,1,2,3,4);32*1H2/q5*+3;10*+2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;/p-35",O.[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O,Al5H33Mg10O40S2,,D04832,3086011,310264905,,CHEMBL3833350,,,
DB08941,Isoxsuprine,395-28-8,approved; withdrawn,BMUKKTUHUDJSNZ-HBUWYVDXSA-N,"InChI=1S/C18H23NO3/c1-13(12-22-17-6-4-3-5-7-17)19-14(2)18(21)15-8-10-16(20)11-9-15/h3-11,13-14,18-21H,12H2,1-2H3/t13-,14-,18-/m1/s1",C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1,C18H23NO3,,,11779629,310264908,,,,9954311,
DB08942,Isoxicam,34552-84-6,approved; withdrawn,YYUAYBYLJSNDCX-UHFFFAOYSA-N,"InChI=1S/C14H13N3O5S/c1-8-7-11(16-22-8)15-14(19)12-13(18)9-5-3-4-6-10(9)23(20,21)17(12)2/h3-7,18H,1-2H3,(H,15,16,19)",CN1C(C(=O)NC2=NOC(C)=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,C14H13N3O5S,,D04639,54677972,310264909,76163,CHEMBL53292,ICD,10442695,
DB08944,Isoaminile,77-51-0,approved; withdrawn,WFLSCFISQHLEED-GOEBONIOSA-N,"InChI=1S/C16H24N2/c1-13(2)16(12-17,11-14(3)18(4)5)15-9-7-6-8-10-15/h6-10,13-14H,11H2,1-5H3/t14-,16+/m0/s1",CC(C)[C@@](C[C@H](C)N(C)C)(C#N)C1=CC=CC=C1,C16H24N2,,D08088,12162152,310264911,,,,64873333,
DB08945,Iotroxic acid,51022-74-3,experimental; withdrawn,JXMIBUGMYLQZGO-UHFFFAOYSA-N,"InChI=1S/C22H18I6N2O9/c23-9-5-11(25)19(17(27)15(9)21(33)34)29-13(31)7-38-3-1-37-2-4-39-8-14(32)30-20-12(26)6-10(24)16(18(20)28)22(35)36/h5-6H,1-4,7-8H2,(H,29,31)(H,30,32)(H,33,34)(H,35,36)",OC(=O)C1=C(I)C(NC(=O)COCCOCCOCC(=O)NC2=C(I)C(C(O)=O)=C(I)C=C2I)=C(I)C=C1I,C22H18I6N2O9,,,,,31716,CHEMBL1651905,,3609,
DB08946,Iopanoic acid,96-83-3,approved; withdrawn,OIRFJRBSRORBCM-UHFFFAOYSA-N,"InChI=1S/C11H12I3NO2/c1-2-5(11(16)17)3-6-7(12)4-8(13)10(15)9(6)14/h4-5H,2-3,15H2,1H3,(H,16,17)",CCC(CC1=C(I)C(N)=C(I)C=C1I)C(O)=O,C11H12I3NO2,C08217,,3735,310264912,5951,CHEMBL867,,3604,
DB08948,Iodamide,440-58-4,withdrawn,VVDGWALACJEJKG-UHFFFAOYSA-N,"InChI=1S/C12H11I3N2O4/c1-4(18)16-3-6-8(13)7(12(20)21)10(15)11(9(6)14)17-5(2)19/h3H2,1-2H3,(H,16,18)(H,17,19)(H,20,21)",CC(=O)NCC1=C(I)C(NC(C)=O)=C(I)C(C(O)=O)=C1I,C12H11I3N2O4,,D01376,3723,310264914,31703,CHEMBL1201239,,3592,
DB08949,Inositol nicotinate,6556-11-2,approved; withdrawn,MFZCIDXOLLEMOO-GYSGTQPESA-N,"InChI=1S/C42H30N6O12/c49-37(25-7-1-13-43-19-25)55-31-32(56-38(50)26-8-2-14-44-20-26)34(58-40(52)28-10-4-16-46-22-28)36(60-42(54)30-12-6-18-48-24-30)35(59-41(53)29-11-5-17-47-23-29)33(31)57-39(51)27-9-3-15-45-21-27/h1-24,31-36H/t31-,32-,33-,34+,35-,36-",O=C(O[C@H]1[C@H](OC(=O)C2=CC=CN=C2)[C@@H](OC(=O)C2=CC=CN=C2)[C@H](OC(=O)C2=CC=CN=C2)[C@H](OC(=O)C2=CC=CN=C2)[C@@H]1OC(=O)C1=CC=CN=C1)C1=CC=CN=C1,C42H30N6O12,,D01813,3720,347827813,31699,CHEMBL1094982,,16736141,
DB08950,Indoramin,26844-12-2,approved; withdrawn,JXZZEXZZKAWDSP-UHFFFAOYSA-N,"InChI=1S/C22H25N3O/c26-22(17-6-2-1-3-7-17)24-19-11-14-25(15-12-19)13-10-18-16-23-21-9-5-4-8-20(18)21/h1-9,16,19,23H,10-15H2,(H,24,26)",O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,C22H25N3O,,D04531,33625,310264915,135470,CHEMBL279516,,31014,50033113
DB08951,Indoprofen,31842-01-0,withdrawn,RJMIEHBSYVWVIN-UHFFFAOYSA-N,"InChI=1S/C17H15NO3/c1-11(17(20)21)12-6-8-14(9-7-12)18-10-13-4-2-3-5-15(13)16(18)19/h2-9,11H,10H2,1H3,(H,20,21)",CC(C(O)=O)C1=CC=C(C=C1)N1CC2=CC=CC=C2C1=O,C17H15NO3,,D04530,3718,310264916,76162,CHEMBL15870,,3587,50233673
DB08952,Indenolol,60607-68-3,withdrawn,MPGBPFMOOXKQRX-UHFFFAOYSA-N,"InChI=1S/C15H21NO2/c1-11(2)16-9-13(17)10-18-15-8-4-6-12-5-3-7-14(12)15/h3-4,6-8,11,13,16-17H,5,9-10H2,1-2H3",CC(C)NCC(O)COC1=CC=CC2=C1C=CC2,C15H21NO2,,D08078,71955,310264917,,CHEMBL153585,,64962,
DB08953,Indalpine,63758-79-2,investigational; withdrawn,SADQVAVFGNTEOD-UHFFFAOYSA-N,"InChI=1S/C15H20N2/c1-2-4-15-14(3-1)13(11-17-15)6-5-12-7-9-16-10-8-12/h1-4,11-12,16-17H,5-10H2",C(CC1=CNC2=CC=CC=C12)C1CCNCC1,C15H20N2,,,44668,310264918,134939,CHEMBL276520,,40643,50029150
DB08954,Ifenprodil,23210-56-2,investigational; withdrawn,UYNVMODNBIQBMV-UHFFFAOYSA-N,"InChI=1S/C21H27NO2/c1-16(21(24)19-7-9-20(23)10-8-19)22-13-11-18(12-14-22)15-17-5-3-2-4-6-17/h2-10,16,18,21,23-24H,11-15H2,1H3",CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1,C21H27NO2,,D08064,3689,310264919,93829,CHEMBL305187,,3561,50083351
DB08955,Ibuproxam,53648-05-8,withdrawn,BYPIURIATSUHDW-UHFFFAOYSA-N,"InChI=1S/C13H19NO2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(15)14-16/h4-7,9-10,16H,8H2,1-3H3,(H,14,15)",CC(C)CC1=CC=C(C=C1)C(C)C(=O)NO,C13H19NO2,,D07268,68704,310264920,76160,CHEMBL292707,,61955,50012894
DB08956,Hydroxydione,303-01-5,investigational; withdrawn,USPYDUPOCUYHQL-VEVMSBRDSA-N,"InChI=1S/C21H32O3/c1-20-9-7-14(23)11-13(20)3-4-15-16-5-6-18(19(24)12-22)21(16,2)10-8-17(15)20/h13,15-18,22H,3-12H2,1-2H3/t13-,15+,16+,17+,18-,20+,21+/m1/s1",[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)C(=O)CO,C21H32O3,,,257630,310264921,86384,,,226020,
DB08957,Hexoprenaline,3215-70-1,experimental; withdrawn,OXLZNBCNGJWPRV-UHFFFAOYSA-N,"InChI=1S/C22H32N2O6/c25-17-7-5-15(11-19(17)27)21(29)13-23-9-3-1-2-4-10-24-14-22(30)16-6-8-18(26)20(28)12-16/h5-8,11-12,21-30H,1-4,9-10,13-14H2",OC(CNCCCCCCNCC(O)C1=CC(O)=C(O)C=C1)C1=CC(O)=C(O)C=C1,C22H32N2O6,,,3609,310264922,,CHEMBL1589896,,3483,50239967
DB08962,Glibornuride,26944-48-9,investigational; withdrawn,RMTYNAPTNBJHQI-LLDVTBCESA-N,"InChI=1S/C18H26N2O4S/c1-11-5-7-12(8-6-11)25(23,24)20-16(22)19-14-13-9-10-18(4,15(14)21)17(13,2)3/h5-8,13-15,21H,9-10H2,1-4H3,(H2,19,20,22)/t13-,14+,15+,18+/m1/s1",CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N[C@@H]1[C@H](O)[C@]2(C)CC[C@H]1C2(C)C,C18H26N2O4S,,D02427,12818200,310264926,135545,CHEMBL529888,,16735831,
DB08963,Glafenine,3820-67-5,withdrawn,GWOFUCIGLDBNKM-UHFFFAOYSA-N,"InChI=1S/C19H17ClN2O4/c20-12-5-6-14-17(7-8-21-18(14)9-12)22-16-4-2-1-3-15(16)19(25)26-11-13(24)10-23/h1-9,13,23-24H,10-11H2,(H,21,22)",OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1,C19H17ClN2O4,,D01351,,,31653,CHEMBL146095,,3355,
DB08964,Gemeprost,64318-79-2,approved; withdrawn,KYBOHGVERHWSSV-VNIVIJDLSA-N,"InChI=1S/C23H38O5/c1-5-6-15-23(2,3)21(26)14-13-18-17(19(24)16-20(18)25)11-9-7-8-10-12-22(27)28-4/h10,12-14,17-18,20-21,25-26H,5-9,11,15-16H2,1-4H3/b12-10+,14-13+/t17-,18-,20-,21-/m1/s1",CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(=O)OC,C23H38O5,,D02073,5282237,310264927,135626,CHEMBL1908315,,4445416,
DB08965,Fusafungine,1393-87-9,approved; withdrawn,MIZMDSVSLSIMSC-OGLSAIDSSA-N,"InChI=1S/C33H57N3O9/c1-16(2)22-31(40)43-26(20(9)10)29(38)35(14)24(18(5)6)33(42)45-27(21(11)12)30(39)36(15)23(17(3)4)32(41)44-25(19(7)8)28(37)34(22)13/h16-27H,1-15H3/t22-,23-,24-,25?,26?,27?/m0/s1",[H]C1(OC(=O)[C@]([H])(C(C)C)N(C)C(=O)C([H])(OC(=O)[C@]([H])(C(C)C)N(C)C(=O)C([H])(OC(=O)[C@]([H])(C(C)C)N(C)C1=O)C(C)C)C(C)C)C(C)C,C33H57N3O9,,,3084092,310264928,,,,2341206,
DB08968,Fominoben,18053-31-1,experimental; withdrawn,KSNNEUZOAFRTDS-UHFFFAOYSA-N,"InChI=1S/C21H24ClN3O3/c1-24(15-20(26)25-10-12-28-13-11-25)14-17-18(22)8-5-9-19(17)23-21(27)16-6-3-2-4-7-16/h2-9H,10-15H2,1H3,(H,23,27)",CN(CC(=O)N1CCOCC1)CC1=C(Cl)C=CC=C1NC(=O)C1=CC=CC=C1,C21H24ClN3O3,,,3407,310264931,135639,CHEMBL1697837,,3290,
DB08969,Flurothyl,333-36-8,withdrawn,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"InChI=1S/C4H4F6O/c5-3(6,7)1-11-2-4(8,9)10/h1-2H2",FC(F)(F)COCC(F)(F)F,C4H4F6O,,,9528,310264932,134824,CHEMBL477874,,9155,
DB08971,Fluocortolone,152-97-6,approved; withdrawn,GAKMQHDJQHZUTJ-ULHLPKEOSA-N,"InChI=1S/C22H29FO4/c1-11-6-14-13-8-16(23)15-7-12(25)4-5-21(15,2)20(13)17(26)9-22(14,3)19(11)18(27)10-24/h4-5,7,11,13-14,16-17,19-20,24,26H,6,8-10H2,1-3H3/t11-,13+,14+,16+,17+,19-,20-,21+,22+/m1/s1",[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,C22H29FO4,,,9053,310264934,135581,CHEMBL251634,,8701,
DB08972,Flumequine,42835-25-6,withdrawn,DPSPPJIUMHPXMA-UHFFFAOYSA-N,"InChI=1S/C14H12FNO3/c1-7-2-3-8-4-9(15)5-10-12(8)16(7)6-11(13(10)17)14(18)19/h4-7H,2-3H2,1H3,(H,18,19)",CC1CCC2=CC(F)=CC3=C2N1C=C(C(O)=O)C3=O,C14H12FNO3,,,3374,310264935,85269,CHEMBL370252,,3257,
DB08973,Fluclorolone acetonide,3693-39-8,approved; withdrawn,NJNWEGFJCGYWQT-VSXGLTOVSA-N,"InChI=1S/C24H29Cl2FO5/c1-20(2)31-19-9-13-14-8-16(27)15-7-12(29)5-6-21(15,3)23(14,26)17(25)10-22(13,4)24(19,32-20)18(30)11-28/h5-7,13-14,16-17,19,28H,8-11H2,1-4H3/t13-,14-,16-,17-,19+,21-,22-,23-,24+/m0/s1",[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,C24H29Cl2FO5,,,20054914,310264936,135787,CHEMBL461332,,16735814,
DB08974,Flubendazole,31430-15-6,experimental; withdrawn,CPEUVMUXAHMANV-UHFFFAOYSA-N,"InChI=1S/C16H12FN3O3/c1-23-16(22)20-15-18-12-7-4-10(8-13(12)19-15)14(21)9-2-5-11(17)6-3-9/h2-8H,1H3,(H2,18,19,20,22)",COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1=CC=C(F)C=C1,C16H12FN3O3,,D04200,35802,310264937,77095,CHEMBL1454946,,32932,
DB08975,Florantyrone,519-95-9,withdrawn,QOBAOSCOLAGPKI-UHFFFAOYSA-N,"InChI=1S/C20H14O3/c21-18(9-10-19(22)23)13-7-8-14-15-5-1-3-12-4-2-6-16(20(12)15)17(14)11-13/h1-8,11H,9-10H2,(H,22,23)",OC(=O)CCC(=O)C1=CC2=C(C=C1)C1=C3C2=CC=CC3=CC=C1,C20H14O3,,,10617,347827815,135279,CHEMBL2106357,,10172,
DB08976,Floctafenine,23779-99-9,approved; withdrawn,APQPGQGAWABJLN-UHFFFAOYSA-N,"InChI=1S/C20H17F3N2O4/c21-20(22,23)15-6-3-5-13-17(8-9-24-18(13)15)25-16-7-2-1-4-14(16)19(28)29-11-12(27)10-26/h1-9,12,26-27H,10-11H2,(H,24,25)",OCC(O)COC(=O)C1=CC=CC=C1NC1=CC=NC2=C(C=CC=C12)C(F)(F)F,C20H17F3N2O4,,,76958517,310264938,31612,CHEMBL2105075,,3243,
DB08978,Fentonium,34786-74-8,withdrawn,CSYZZFNWCDOVIM-OCTNZTSRSA-N,"InChI=1S/C31H34NO4/c1-32(20-30(34)25-14-12-23(13-15-25)22-8-4-2-5-9-22)26-16-17-27(32)19-28(18-26)36-31(35)29(21-33)24-10-6-3-7-11-24/h2-15,26-29,33H,16-21H2,1H3/q+1/t26-,27+,28+,29-,32?/m1/s1",[H][C@](CO)(C(=O)O[C@]1([H])C[C@]2([H])CC[C@]([H])(C1)[N+]2(C)CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=CC=C1,C31H34NO4,,D07951,10347880,310264939,135781,CHEMBL3989849,,32701605,
DB08980,Fendiline,13042-18-7,withdrawn,NMKSAYKQLCHXDK-UHFFFAOYSA-N,"InChI=1S/C23H25N/c1-19(20-11-5-2-6-12-20)24-18-17-23(21-13-7-3-8-14-21)22-15-9-4-10-16-22/h2-16,19,23-24H,17-18H2,1H3",CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,C23H25N,,D07185,3336,310264941,94434,CHEMBL254832,,3219,61401
DB08985,Etilefrine,709-55-7,approved; withdrawn,SQVIAVUSQAWMKL-UHFFFAOYSA-N,"InChI=1S/C10H15NO2/c1-2-11-7-10(13)8-4-3-5-9(12)6-8/h3-6,10-13H,2,7H2,1H3",CCNCC(O)C1=CC=CC(O)=C1,C10H15NO2,,D07931,3306,310264946,91518,CHEMBL86882,,3190,97154
DB08986,Etifoxine,21715-46-8,investigational; withdrawn,IBYCYJFUEJQSMK-UHFFFAOYSA-N,"InChI=1S/C17H17ClN2O/c1-3-19-16-20-15-10-9-13(18)11-14(15)17(2,21-16)12-7-5-4-6-8-12/h4-11H,3H2,1-2H3,(H,19,20)",CCNC1=NC2=CC=C(Cl)C=C2C(C)(O1)C1=CC=CC=C1,C17H17ClN2O,,D07320,30768,310264947,135272,CHEMBL2106227,,28547,
DB08988,Ethoheptazine,77-15-6,approved; withdrawn,WGJHHMKQBWSQIY-UHFFFAOYSA-N,"InChI=1S/C16H23NO2/c1-3-19-15(18)16(14-8-5-4-6-9-14)10-7-12-17(2)13-11-16/h4-6,8-9H,3,7,10-13H2,1-2H3",CCOC(=O)C1(CCCN(C)CC1)C1=CC=CC=C1,C16H23NO2,,D01435,6469,310264949,135074,CHEMBL170797,,6225,
DB08989,Etamivan,304-84-7,withdrawn,BQJODPIMMWWMFC-UHFFFAOYSA-N,"InChI=1S/C12H17NO3/c1-4-13(5-2)12(15)9-6-7-10(14)11(8-9)16-3/h6-8,14H,4-5H2,1-3H3",CCN(CC)C(=O)C1=CC(OC)=C(O)C=C1,C12H17NO3,,D04080,9363,310264950,92675,CHEMBL1229908,2DL,8996,
DB08990,Eprazinone,10402-90-1,experimental; withdrawn,BSHWLCACYCVCJE-UHFFFAOYSA-N,"InChI=1S/C24H32N2O2/c1-3-28-23(21-10-6-4-7-11-21)19-26-16-14-25(15-17-26)18-20(2)24(27)22-12-8-5-9-13-22/h4-13,20,23H,3,14-19H2,1-2H3",CCOC(CN1CCN(CC(C)C(=O)C2=CC=CC=C2)CC1)C1=CC=CC=C1,C24H32N2O2,,D07902,3245,310264951,82716,CHEMBL1885437,,3132,
DB08994,Ditazole,18471-20-0,experimental; withdrawn,UUCMDZWCRNZCOY-UHFFFAOYSA-N,"InChI=1S/C19H20N2O3/c22-13-11-21(12-14-23)19-20-17(15-7-3-1-4-8-15)18(24-19)16-9-5-2-6-10-16/h1-10,22-23H,11-14H2",OCCN(CCO)C1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,C19H20N2O3,,D07138,29088,310264955,135383,CHEMBL2104306,,27061,
DB08996,Dimetacrine,4757-55-5,experimental; withdrawn,RYQOGSFEJBUZBX-UHFFFAOYSA-N,"InChI=1S/C20H26N2/c1-20(2)16-10-5-7-12-18(16)22(15-9-14-21(3)4)19-13-8-6-11-17(19)20/h5-8,10-13H,9,14-15H2,1-4H3",CN(C)CCCN1C2=CC=CC=C2C(C)(C)C2=CC=CC=C12,C20H26N2,C12959,D02565,94280,310264957,135233,CHEMBL1328913,,85085,
DB08997,Dexetimide,21888-98-2,withdrawn,LQQIVYSCPWCSSD-HSZRJFAPSA-N,"InChI=1S/C23H26N2O2/c26-21-11-14-23(22(27)24-21,19-9-5-2-6-10-19)20-12-15-25(16-13-20)17-18-7-3-1-4-8-18/h1-10,20H,11-17H2,(H,24,26,27)/t23-/m1/s1",O=C1CC[C@@](C2CCN(CC3=CC=CC=C3)CC2)(C(=O)N1)C1=CC=CC=C1,C23H26N2O2,,,30843,310264958,135531,CHEMBL1908364,,28615,50228206
DB08999,Cyclopentamine,102-45-4,withdrawn,HFXKQSZZZPGLKQ-UHFFFAOYSA-N,"InChI=1S/C9H19N/c1-8(10-2)7-9-5-3-4-6-9/h8-10H,3-7H2,1-2H3",CNC(C)CC1CCCC1,C9H19N,,D07370,7608,310264960,134766,CHEMBL329203,,7326,81456
DB09004,Clobutinol,14860-49-2,withdrawn,KVHHQGIIZCJATJ-UHFFFAOYSA-N,"InChI=1S/C14H22ClNO/c1-11(10-16(3)4)14(2,17)9-12-5-7-13(15)8-6-12/h5-8,11,17H,9-10H2,1-4H3",CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,C14H22ClNO,,D07716,26937,310264964,94381,CHEMBL1474889,,25085,
DB09007,Chlorphenoxamine,77-38-3,withdrawn,KKHPNPMTPORSQE-UHFFFAOYSA-N,"InChI=1S/C18H22ClNO/c1-18(21-14-13-20(2)3,15-7-5-4-6-8-15)16-9-11-17(19)12-10-16/h4-12H,13-14H2,1-3H3",CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,C18H22ClNO,,D07198,6475,310264966,135288,CHEMBL2110774,,6230,
DB09008,Cefaloridine,50-59-9,experimental; withdrawn,CZTQZXZIADLWOZ-CRAIPNDOSA-N,"InChI=1S/C19H17N3O4S2/c23-14(9-13-5-4-8-27-13)20-15-17(24)22-16(19(25)26)12(11-28-18(15)22)10-21-6-2-1-3-7-21/h1-8,15,18H,9-11H2,(H-,20,23,25,26)/t15-,18-/m1/s1",[H][C@]12SCC(C[N+]3=CC=CC=C3)=C(N1C(=O)[C@H]2NC(=O)CC1=CC=CS1)C([O-])=O,C19H17N3O4S2,C11754,D01075,5773,310264967,3537,CHEMBL316157,,5569,50103624
DB09010,Carmofur,61422-45-5,withdrawn,AOCCBINRVIKJHY-UHFFFAOYSA-N,"InChI=1S/C11H16FN3O3/c1-2-3-4-5-6-13-10(17)15-7-8(12)9(16)14-11(15)18/h7H,2-6H2,1H3,(H,13,17)(H,14,16,18)",CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,C11H16FN3O3,,D01784,2577,310264969,31360,CHEMBL460499,,2479,50431275
DB09012,Carbazochrome,69-81-8,experimental; withdrawn,XSXCZNVKFKNLPR-SDQBBNPISA-N,"InChI=1S/C10H12N4O3/c1-14-4-9(16)5-2-6(12-13-10(11)17)8(15)3-7(5)14/h2-3,9,16H,4H2,1H3,(H3,11,13,17)/b12-6-",CN1CC(O)C2=C\C(=N\NC(N)=O)C(=O)C=C12,C10H12N4O3,,D01864,5360410,310264970,,CHEMBL2051960,,4514501,
DB09015,Canrenoic acid,4138-96-9,approved; withdrawn,PBKZPPIHUVSDNM-WNHSNXHDSA-N,"InChI=1S/C22H30O4/c1-20-9-5-15(23)13-14(20)3-4-16-17(20)6-10-21(2)18(16)7-11-22(21,26)12-8-19(24)25/h3-4,13,16-18,26H,5-12H2,1-2H3,(H,24,25)/t16-,17+,18+,20+,21+,22-/m1/s1",[H][C@@]12CC[C@@](O)(CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@]12C,C22H30O4,,,656615,310264973,50156,CHEMBL1616951,,570976,
DB09016,Butriptyline,35941-65-2,approved; withdrawn,,,,,,D07601,21772,347910390,,CHEMBL2110816,,,
DB09017,Brotizolam,57801-81-7,investigational; withdrawn,UMSGKTJDUHERQW-UHFFFAOYSA-N,"InChI=1S/C15H10BrClN4S/c1-8-19-20-13-7-18-14(9-4-2-3-5-11(9)17)10-6-12(16)22-15(10)21(8)13/h2-6H,7H2,1H3",CC1=NN=C2CN=C(C3=C(SC(Br)=C3)N12)C1=CC=CC=C1Cl,C15H10BrClN4S,,D01744,2451,310264974,31308,CHEMBL32479,,2357,50011875
DB09022,Benfluorex,23602-78-0,investigational; withdrawn,CJAVTWRYCDNHSM-UHFFFAOYSA-N,"InChI=1S/C19H20F3NO2/c1-14(12-15-6-5-9-17(13-15)19(20,21)22)23-10-11-25-18(24)16-7-3-2-4-8-16/h2-9,13-14,23H,10-12H2,1H3",CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1,C19H20F3NO2,,D07192,2318,310264978,93826,CHEMBL400599,,2228,
DB09023,Benactyzine,302-40-9,withdrawn,IVQOFBKHQCTVQV-UHFFFAOYSA-N,"InChI=1S/C20H25NO3/c1-3-21(4-2)15-16-24-19(22)20(23,17-11-7-5-8-12-17)18-13-9-6-10-14-18/h5-14,23H,3-4,15-16H2,1-2H3",CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,C20H25NO3,,D07498,9330,310264979,94775,CHEMBL70352,,8966,50144504
