SMILES,sim,parp1,qed,sa
CCCOc1nc(-c2cc(O)ccc2N)nnc(OC)c2ccc1cc2,0.3508771929824561,9.0,0.5359286443961062,0.6802240893537704
COC(=O)C1CCCCCCCN(C(=O)C(=O)NC(=O)C2=CC=C2)Cc2ccc(cc2)NC(=O)N1,0.32051282051282054,9.8,0.4369902437302158,0.5755275567746716
CSC(C)c1nocc1N=CNC1=CC=C1,0.2459016393442623,6.2,0.629508370362668,0.6006175205001711
CC1=C(C(=O)O)c2ccc3oc(=O)c1cc3c2C,0.4166666666666667,7.4,0.7796514688995988,0.7179098310294587
CC(C(=O)Nc1nnc(CO)o1)C(=O)N(Cc1cccc(F)c1)C(=O)N1CCCCC1,0.379746835443038,9.9,0.6659373313386633,0.7416689790761267
CCCNC(=O)C(C)N1CCCC1,0.6486486486486487,4.9,0.7065815820236042,0.8682452421190905
CC(C)CC(Cc1ccn[nH]1)C1CCCC1,0.36363636363636365,6.9,0.802907635615461,0.7485933807751617
COC(=O)C(N)c1cccc(C)c1,0.46938775510204084,6.9,0.6931395157502853,0.8497790516429
CCc1cc(Cc2nc3c4ccc(nn4)c3o2)n[nH]1,0.29850746268656714,7.8,0.6042641720265165,0.6802993810068272
CCC(=O)NC(C)=CC1=NN(C=Cc2ccc(CC)cc2)C(=O)C1,0.34375,8.8,0.8725599247109714,0.7456114080526464
CC1=CCNCC(C(O)CC2CC2)N(c2ccccc2)CC1,0.3103448275862069,7.7,0.8392861588597318,0.6663635127566131
Cc1ncc(OC2CCCCCCCC(=O)CC2)c(=O)[nH]1,0.3620689655172414,7.9,0.9093399065789359,0.7311021631664825
Cc1ccccc1NC(C)C1CC(=O)N1C,0.391304347826087,6.7,0.7872255539101194,0.7652913050432752
CCC(C)OC1=CC(C(C)CCCOC)NC1,0.29508196721311475,5.7,0.6628114707645774,0.6366019577799534
Cc1cn[nH]c1Nc1ccccc1F,0.4146341463414634,6.6,0.765537997201564,0.8536849349230958
NC1=CC=CNc2ncnn2C(CO)=CC=CC=C(Cl)C=N1,0.23809523809523808,8.1,0.7297796074564912,0.5886451709918723
CCc1ccc(OC(=O)Nc2cc(C)nc(C)c2C(C)=NN(C)CC)cc1,0.36363636363636365,8.6,0.600013973316118,0.8034402430944587
CCN1CCCCCCCN(C(=O)NN=CC(C)C)CC1,0.3953488372093023,7.8,0.6428014304768689,0.7900527144333446
CCC(CCN1C(C)=Nc2nc(c(C)o2)N=C1C)Nc1cccc(C(=O)O)c1,0.36363636363636365,9.1,0.7353910412775747,0.6084025196332923
CC(SC1=CC=CC=C(C(=O)O)C(=S)NC1=O)c1cc(F)ccc1F,0.36363636363636365,8.7,0.779381266990458,0.641710190778585
CCC(N)=C(C#N)C=Cc1cccs1,0.39215686274509803,5.8,0.6076058712448968,0.7517544911361136
CN1CC(F)CC(NCC(N)=O)C1,0.3333333333333333,5.3,0.6048763548742158,0.7150414953046637
O=C1NN=Cc2ccc1cc2N1CCCN2CCCCOC(CC2)CC1,0.2727272727272727,9.5,0.8383990643017645,0.5290281964707986
CC(C)C(=NN1CC(CCCC2CCC2)C(=O)NC1=O)C1=CC=C1,0.30158730158730157,8.1,0.7249823870030901,0.6746009867039309
CC1Nc2ccc(O)cc2C(=O)NC2=NNC(=C3N=C(NC1=O)N3C=C(O)F)C(=O)N2,0.25,10.2,0.223589950984915,0.4480549618450286
CCCN(C)C1=NC(C(=O)O)=CC=CC(OC(=O)c2ccccc2)=N1,0.3230769230769231,7.9,0.8495873430025017,0.7572096917068687
CC1CCNCCN(C(=O)NNC(N)=O)CN1,0.3333333333333333,7.4,0.33417994264792805,0.6644170150630957
O=C1CNc2ccc(F)cc2N1,0.42857142857142855,6.5,0.6074094512297472,0.84282584963744
c1cc2cc(c1)N=N2,0.2727272727272727,4.3,0.4899700214647341,0.5743049924867702
CN(C)CC1CCOCCCC(=O)N1,0.3488372093023256,5.6,0.6937025043025409,0.7196793839890109
CC1=NC(C(=O)NCCc2ccccc2)=CN=CC=C2N=CC(=N2)O1,0.3870967741935484,9.8,0.9123293622317704,0.589051332849111
O=C1CCCCc2cnc([nH]2)CN1,0.3157894736842105,6.4,0.617164870245224,0.5886857643349591
NC(=O)C1=CC(F)=CC=C2C=C(C(=O)N(CC(=O)C3=CC=C3)Cc3cccn32)C(O)=NN=C1Cl,0.21739130434782608,11.2,0.683477083108463,0.5132476804337105
CC1=NC(=CC=CC(=O)N2CCCC2)C(=O)NC(=O)N1,0.3220338983050847,7.7,0.710908114104106,0.7602897895230514
CCN(COC(C)=O)C(=NC1(C(C)(C)C)COC(N)=N1)N(C)C,0.2631578947368421,6.4,0.35580442357991304,0.6438412224734059
CCc1ccccc1OCC(=O)Nc1cccc(NC(C)=O)c1,0.673469387755102,8.2,0.8603084257690657,0.9218538450804878
CC1C(=O)N2CC(=O)N1C=Nc1nc2[nH]c(=O)n1,0.25396825396825395,7.7,0.5940189593313785,0.46829838923208084
CCC(C)CNC(C)(C)C,0.3448275862068966,4.2,0.6395009628629008,0.8148764983868946
N=c1[nH]c(=O)[nH]c2c(O)c3cc(c12)NC3=O,0.27450980392156865,7.3,0.3867213679508251,0.6327993470013173
CC(=CC1=NN1)NC(=O)CNC(=O)C(C)CN(C)C,0.3333333333333333,6.8,0.5645961923720847,0.7104549043780309
CCOC(=NC(C)(CC=CC=C(C)N)NC)C(C)(F)CC,0.26,6.3,0.41054862697509475,0.5860374466540068
CC(=O)NCCN(c1nccc(C(C)C)n1)c1noc(-c2cccc(Cl)c2)n1,0.39473684210526316,9.8,0.6468227944100691,0.7882929624182025
CC(C)CC(O)CN1CC(O)C1,0.34146341463414637,5.0,0.6320515423911107,0.7943087987791948
Cc1snccc2ccc1C(=O)NC(=O)CO2,0.3191489361702128,7.4,0.7029804863817606,0.6357605720441639
O=C1COC=CC=C(Cl)C(=O)N1,0.2682926829268293,5.9,0.5551412679713881,0.6681355225930155
CN1Cc2ccc3c(n2)CCC(CC2CCCCC2C1=O)O3,0.2878787878787879,8.6,0.73958752443429,0.5042148313048619
Cc1ccc(-c2nc(C(C)O)cs2)cc1,0.5,6.9,0.8411754164302684,0.8381825479062049
O=C1CNc2ccc(F)c(c2)CCC(CCCNC(=O)C2=CC=C2)S1,0.30666666666666664,8.6,0.7919583470575348,0.5488468131166601
NC(=O)c1ccc2c(c1)C=C(C=NC(Cl)=C(N)CC1CCCCC1)C(=O)SCC(=O)N2,0.36470588235294116,10.2,0.4545678298053778,0.6684831258488941
CNc1ccc(OCCN2CCCC2)cc1,0.48936170212765956,6.2,0.8230217603246539,0.9217081072126148
COC1=CC=CC=C(N2CCC2)C(=CC=C(N)C(N)=O)N=C1CO,0.2692307692307692,7.5,0.628237830827245,0.6447856020885463
COc1ccc(C(N)=O)cn1,0.5,6.0,0.6573728157754628,0.905680475454154
O=C1NC(=O)c2cc(cs2)CCCC2CC3=CC=CC(F)=CC=C(C=CC=C3C2=O)N1,0.20833333333333334,10.3,0.6117803514022209,0.43235686216364466
O=C1N=C2Oc3ccccc3N2CC(F)(F)CNC1=O,0.3283582089552239,8.2,0.7042869825342263,0.6783403945857357
CC(N)=CC=C(N)C(=O)N1CCCC1,0.358974358974359,6.1,0.49189195124645807,0.7670301373522457
CC(N)=NNC(=O)CCCF,0.36,5.0,0.34973811751231904,0.7895522172755509
CN(C)C(=O)NCc1ccc2nc1C1=NC=CC=CC=C(C=N2)C(=O)OCC(=O)N1,0.30120481927710846,10.2,0.706019956411122,0.5244300647384915
c1cnccn1,0.21739130434782608,3.8,0.4525571430979931,0.8918265202758966
COc1ccccc1C(=O)n1ncnc1CNC(=O)c1ccccc1Cl,0.49019607843137253,8.7,0.7455232515490439,0.8634777120739153
CC1=NC(C(C)(C)F)=CC(=CC=CC(=O)N2CCNC2)N1,0.2857142857142857,8.3,0.7745565213442193,0.6700621441488571
CC12CN3CC(CSC(=O)NCC4=CC=C(OC3=N1)C(O)=CC(F)=C4)O2,0.28169014084507044,10.0,0.6723739292166923,0.347605393868553
CC(F)SCN1C(=O)OCc2ccccc21,0.3728813559322034,7.4,0.8137653181637867,0.7313501700728207
CC1=NN(C)CCC(=O)NC(=O)C2=CC=CC3=Nc4ccc(cc4)N(C3)CC(C)(C)C(=C2)C=C1,0.2535211267605634,11.6,0.5989400955115777,0.47174249919908107
O=C1NCc2ccc(O)c1c2O,0.3235294117647059,5.6,0.5188562682548401,0.7282930445098571
CN1CCCCC(C(=O)NC(=O)C2=CC3=CC=CC=C(N=N3)N=N2)C(O)C1,0.29577464788732394,9.7,0.720535231920081,0.5183109772579905
CN(C)C(=O)NCCNc1cc(Cl)cc(F)n1,0.4,7.1,0.6380621954978164,0.8196219962949363
CCC(=O)NC(=O)CCC(C)c1nc2nc(C)ccc2[nH]1,0.4807692307692308,8.1,0.8825307009961959,0.7635925426939212
CC(C(=O)NCCO)N1CCC1,0.5277777777777778,4.7,0.5828503255969618,0.8538136840149269
CC(C)CN(C)c1nc2ccc1cc2F,0.391304347826087,5.6,0.7672322853771163,0.7279321996444448
COC(=Nc1cccc(O)n1)OCCCCC1CN1C(=O)c1cc(F)cc(C(=O)O)c1,0.32051282051282054,9.4,0.28519974158040573,0.707486308872767
O=C(O)C1=CC=CC(F)=CC=CC([N+](=O)O)=CC=C1c1nnc2c(n1)N2,0.21311475409836064,9.0,0.5625769649247886,0.5915290481438373
CCN(CC)C(=O)c1ccc(N)c(C)n1,0.475,6.4,0.8157749932966482,0.8567246534662315
CCN(CCN1CCC1=O)C(=O)c1cc(C#N)ccc1F,0.4411764705882353,7.0,0.769461857876218,0.8463571043610586
O=C1C(CCC2CC2)CCC2CCCCN12,0.4444444444444444,6.6,0.7172063975578278,0.768716464666261
O=C1OC2=NC3=CC(F)=CC=C1C(N=C[N+](=O)O)=NC3=CC=CC=C2,0.2,9.0,0.3416649288067301,0.42036982171770304
CCC1=CC2=NN3CC(=O)NC(=C3N1)C=C2Oc1ccc(C(=O)Oc2ccccc2)cc1,0.32,9.3,0.5619126972663202,0.6347582452150369
CCCCOc1nccc(C(=O)O)c1F,0.4186046511627907,6.8,0.7606736602100816,0.8620975709146366
COc1cc2ccc1nc2,0.36363636363636365,4.6,0.5900649074698018,0.7016222675507421
CC(CCCC(=O)NCCC(C)(O)F)Nc1ccncn1,0.36507936507936506,7.1,0.6448115028330352,0.7298973357304476
CC(=O)N1CCCCC1N(Cc1cccc(Cl)n1)C(=O)c1cc2nnc1o2,0.35135135135135137,8.8,0.6388877159860084,0.6029689731566666
CCN(CC(=O)NCC(C)C)C(=O)NC(C)C,0.43902439024390244,5.6,0.73606760858664,0.8755174660425799
CC(CCCCC(C)(C)N)C(=O)NC(=O)c1cccnc1O,0.3770491803278688,7.8,0.6679221184583471,0.7516496204031015
COC(=O)C1CC(C)(F)CN(C)c2ccc(OC)n(C)ccnc2C1=O,0.3157894736842105,9.2,0.5902417932960788,0.6106208045304857
CN1C=NC=NC(=Cc2ccccn2)OC(=O)c2cccc1n2,0.3333333333333333,9.2,0.7540352719734631,0.5972558553102585
CC1=CC=C1NC(=O)O,0.2903225806451613,6.0,0.5508589166853006,0.7521191103082714
CCC1CCCc2ccc(cc2)NC(=O)N(CC)C(CC(=O)OC)C(=O)N1,0.3442622950819672,8.5,0.7922814143078907,0.5708727641388565
Cc1nc(CN)ccc1N(C)CC(=O)Nc1cccc(O)n1,0.3709677419354839,8.3,0.7615158603886459,0.7954369311686845
CN(CCC1(C)CCC1)C(=O)c1ccccc1,0.46511627906976744,6.7,0.777948943918127,0.8716838549727987
CC1=NN2CC(=O)NC3=NC(N(C)C)=CC=C(C=CC=CC2=CC=C1)CNC(=O)NC(=O)C=C3N=O,0.19148936170212766,11.9,0.5007436577863371,0.4772887316643159
CC(COC(C)c1cnnn1C=C(F)C1=CC=C(O)CN1)CC(C)(C)Cl,0.23863636363636365,7.5,0.6601023787923443,0.5443053109056595
CCOc1nc(C(O)O)ccc1SC1=NC=NC(C=C(C)O)=NO1,0.265625,7.5,0.5435185707815483,0.652567780038869
COc1ccccc1NC(=O)CC(N)c1ccccc1C(C)O,0.5306122448979592,7.8,0.7652079585606274,0.8054082563366344
Cc1ccccc1C1(C)CCCNC(=O)CN1,0.34615384615384615,7.6,0.7736657682695577,0.7545596753343684
CC1CC2CCCN1c1nccccc3nc(n1)C2=CC=CC(F)=C3,0.3235294117647059,9.4,0.7094631714602165,0.4910603080271808
CN(CCCCCNC(=O)S)C(=O)Nc1ccccn1,0.5185185185185185,6.9,0.5339295243789195,0.8375367675450297
CC(C)(O)c1ncnnn1,0.27586206896551724,5.6,0.5686352545421706,0.7242686458679628
O=C1C2=Nc3oc4ccc(ccc3C1=NN4)CCO2,0.22033898305084745,8.1,0.765351819795778,0.49103624987034306
COC(=O)N1CCCCN2C=CC=CC=C(C)NNC(=O)CC2C1,0.36363636363636365,8.9,0.7025113983915808,0.648126366501684
CCC1=NN=C(c2cc3c(F)cc2NC(=O)C(F)CCOC3=O)N=C(C)N1,0.2753623188405797,9.8,0.7707412047587934,0.5185965475833202
COc1cccc(-c2ccc(C(C)=O)cn2)ccc2c(c(=O)c1)N(C)C2=O,0.4025974025974026,10.1,0.784622170005347,0.8007666886679833
CC1=Nc2cc(ccn2)C(=O)N1,0.2916666666666667,5.8,0.6135108218941828,0.662265566105908
Cc1cccc(C(F)=CC=C(O)C=Cc2ccc(C(=O)NC(=O)O)o2)c1,0.3389830508474576,7.9,0.5417488239658645,0.7664569798031831
CCCNc1ccccc1NN=CCNC(C)=O,0.35555555555555557,6.5,0.5108238532231303,0.8321696283840055
CCC(=O)N(C)c1c2ccc(Cl)c1N(C)N=C(C)N2C,0.3157894736842105,7.0,0.841716184775126,0.6835933462300825
Cc1cc2cc(c1Cl)C(=O)N1CC(CC(=O)N2)C1,0.3137254901960784,7.8,0.7798003485800803,0.5959024199621753
CC1=CC=C(C(=O)OC(C)c2cc(C)ccn2)C(F)=CC=C1,0.3582089552238806,7.8,0.781538086755452,0.7032918372582109
CCC(NC(=O)O)C1NC(=O)OCCCNCCN1C,0.3142857142857143,7.1,0.5832275141567507,0.6311385032502432
CC1=NN=C(C)N(C)C2CCN(CCNC2=O)C(=O)N1C,0.3333333333333333,8.0,0.6786593230647624,0.5526532791745237
CC1=C2OC(=CC(O)=NN(C)c3cc(C)on3)CC(NC2=O)N(C)C(F)=C1,0.2777777777777778,9.3,0.3596418811968068,0.5002350611227546
CC(Cl)=CC(F)=C(O)COC(=O)CCCC(C)(C)C,0.3617021276595745,5.8,0.4409968533084891,0.7569345583420343
CC1CC(C(=O)O)C1C,0.4074074074074074,4.9,0.5786059192500302,0.7230718652656196
O=C1Oc2cccc1c2,0.3125,4.6,0.4809651680317871,0.7466292525801972
C=C(O)C=Cc1cccc(NC(C)=O)c1,0.625,7.1,0.5858214677514976,0.8604844377063815
CCSC(=O)C1=CC=CN=CN2CC(=O)NC(=CC=C(F)C2=O)C=C1,0.24691358024691357,8.9,0.8159263281682186,0.5115292795599345
O=C(O)CCCCCCCNc1ncc[nH]1,0.32075471698113206,6.2,0.563131415629253,0.8580578617134331
O=C(NC(=O)C1CC(CO)C1)C1=CC=C1,0.2857142857142857,6.3,0.6469880330731843,0.7787265765431547
Cc1ccc(C(C)(C)F)nc1O,0.3125,6.1,0.6992931533472853,0.791014157913604
CC1C(=O)OCCC(C)N(C)C=Nc2nc1no2,0.3333333333333333,7.5,0.6430457393430781,0.4801056954721845
c1ccccc2c3cnnnc(nc(cccc1)o3)SC2,0.2698412698412698,8.3,0.7418015325691869,0.592872564762726
COc1ccc(C)c(C(C)C(=O)NC(=O)CCC(N)=O)c1,0.43636363636363634,7.1,0.8172490201557961,0.8147239940012343
CCN(C(=O)Nc1ccccc1)C(C)CCC(=O)Nc1ccccc1,0.4897959183673469,7.3,0.787698587052935,0.8521571896653894
O=C1OC2=NC(O)=CC(c3ccccc3)=CC=CC=C1C=C(O)C=C2O,0.3103448275862069,10.2,0.6697380436620879,0.5875825093121905
C[N+](C)(C)C1=NC1,0.21739130434782608,3.3,0.38199991870240146,0.6410050213062737
CC1=CC(=O)C2=C(C(=O)Nc3ccc(N(C)C)cc3)N=C3N(C)C=CC=C1N=C(N)N3CCO2,0.3333333333333333,10.8,0.7048746235047622,0.5486201305314958
CC1CC(c2ccccn2)CN(CCCC(=O)O)C1=O,0.3880597014925373,7.1,0.8913073626021892,0.7514038272584881
CCCNCCNCc1ccc(C(C)(N)Cl)cc1,0.34782608695652173,6.2,0.3850633726674217,0.7993476200013114
Fc1cccc(F)c2nnccnc1c1nc2=CC=CC=C1,0.2807017543859649,8.7,0.7491535215745942,0.5912654068937793
COC(=O)CCN(C)C(=O)C(F)=CC(=O)N1CCCCCCNC(=O)C1,0.3382352941176471,8.3,0.5567783437547327,0.740183272753879
O=C(O)CNCCCCCCOS(=O)(=O)c1ccc(F)cc1,0.35714285714285715,6.7,0.47346284414667594,0.8718104494536782
CCCC(CC)CCC(=O)O,0.3793103448275862,5.4,0.644897874064034,0.8372499898259199
COc1cc(C(C)(C)C)ccc1NCNc1ccc(C)nc1C,0.43103448275862066,7.7,0.7986442685171476,0.8323913072764118
CNC1=CC=CN(C)C2=NN3C=CC=C(F)C(=N3)N2CC(=O)N1C,0.24193548387096775,8.4,0.7599554166616195,0.503615463676747
CSC1=CC=C1NC(=O)NC(=O)N1CCCCC1,0.35294117647058826,7.1,0.8045167954974138,0.7770531879616827
CN(O)CNCc1nnn[nH]1,0.21818181818181817,5.3,0.36736172340723466,0.6867225432788024
O=C1Oc2ccccc2-n2nnnc2N2CCC=Cc3c1cc(O)cc32,0.31645569620253167,9.6,0.4930030849751024,0.6027655717959856
CC(Cc1ccccc1C#N)C(=O)O,0.5,6.7,0.7884307897743283,0.8367878708128477
CCCOC(=O)C(C)NC(=O)C(C=Cn1cccn1)N1CCC1,0.35714285714285715,6.3,0.719866066167426,0.6720755640289422
COc1ccnc(N(C)CCN(CCO)C(=O)N2CCC2C)n1,0.38028169014084506,7.1,0.7835063149021723,0.7452864788836624
CC(CCCN1CCNNC1=O)C(=O)Nc1ccnc(OCCN2CC2)n1,0.32894736842105265,7.4,0.49431272245368735,0.728124091265386
CCC1=NC(=Nc2nc3ccc2cc3)N1,0.25,6.4,0.802602729162187,0.6265483870871777
NC(=O)c1ccccccnccc(C(=O)N2CCN3CC(C2)OC3=O)ccn1,0.45454545454545453,10.2,0.800981577800519,0.6606523291199101
CC(C)(C)NC(=O)CN,0.5,4.4,0.5187799898668843,0.8689738888630502
OC1=NN=C(Cl)CCN2CCCCC(C2)Nc2ccc1cc2,0.29411764705882354,8.2,0.7713429083119113,0.4897729542446003
CC1(C)[O+]2CCC3CCC(CCCCC21C(=O)NC1=CC=C1O)N3,0.2727272727272727,8.9,0.5375593507948091,0.42225015603542215
CC1=CC=C2CCNC(=O)C(C)(C=C1)CC2=NC=Nc1nc2ccc1c(=O)[nH]2,0.2289156626506024,9.8,0.6234508176864,0.42822076493533096
Cc1cc(C(N)=O)ccn1,0.4418604651162791,6.5,0.6103709126086541,0.8962019792012962
O=C1OCC2=CC=C1C(=O)c1ccccc1C(O)=CC=C(F)C=C2,0.30612244897959184,9.4,0.5848718226448013,0.606601466918457
CC1(C)CCNC1,0.25,4.3,0.4775701903927597,0.7832941853929611
CCN1CCCCCN2CC(O)=CC(=CC=c3nc4oc3=C(C4)C2=O)C=N1,0.26582278481012656,9.7,0.7952267397362187,0.4658920528924224
CC(O)CN1CCN(CC(=O)Nc2ccccc2)c2cc(ccn2)C1=O,0.40298507462686567,8.6,0.8468534226871168,0.7123644219941032
CC1=C(C(=CC=CC=C(O)C(=O)O)CCNC(=O)CC(C)O)C(O)=N1,0.3064516129032258,7.9,0.2425864512959147,0.6652964661971404
Cc1ccc(NCCN(C)C(=O)CN(C)C(=O)CCC(=O)O)c(F)c1,0.44642857142857145,7.3,0.6989642074872041,0.8527633082395896
CN1C(=O)COc2nc(ccc2F)C1=CC=COC(=O)c1cccc(Cl)c1,0.32857142857142857,9.5,0.5948444586244755,0.6778853208780407
COC1=CC=C(O)C=CC=NC(C=NNC(=O)N(C)C)=CC=C1C,0.2916666666666667,7.8,0.6159650276341805,0.6287319890349333
CCC(=O)NC1=CC(C=Nc2ccc(OCCN3CCCC3)cn2)=C1,0.33783783783783783,7.1,0.7388607529253701,0.7859960164931936
CC(=O)N1CCn2cnnc21,0.3541666666666667,6.3,0.5099891579293908,0.7730118733036162
COCCN1CC(=CC=Cc2ncccc2O)N(C)CC1C,0.35294117647058826,7.3,0.9009949713557127,0.6858563411836877
O=C(COc1ccccc1)SCc1nnc2[nH]c3c4cc1NC(=N3)CC2=N4,0.2948717948717949,8.9,0.8284932999708833,0.5095104517427129
CC1=CN=C(C(=O)N2C(=O)CNC(=O)Cc3ccc2cc3)SC(C(=O)O)=CC=CC=N1,0.25,10.7,0.6780403202928693,0.547698954035259
CC(=CCC1(C(=O)NC(C)C)C=N1)CCC(=O)O,0.2962962962962963,6.1,0.6744051207554728,0.7095973810487748
N[N+](=O)c1ccc2cc1C(=O)O2,0.2765957446808511,5.6,0.2844647413380759,0.6565722985891111
CCOCCN(CCCc1ccccn1)C(=O)Nc1cc(F)ccc1O,0.5901639344262295,8.1,0.5300161281937322,0.8536974625936659
Oc1nc2nc3c1c(n2)NCCC3,0.24390243902439024,6.2,0.6121482167133853,0.5755938102856057
CCON=CC=CC(=CC=C(C)C(C)(C)F)NC(N)=O,0.3090909090909091,7.0,0.42798171009844477,0.6704523491332526
C1=NC(OCCCN2CCCNCC2)=C1,0.2909090909090909,5.8,0.6741960068997778,0.8006576254942035
CCC(C)(CC)Sc1ccc(C(C)O)cc1O,0.42857142857142855,7.2,0.7766190489921426,0.7245449103771036
CCCC1(CCCCC(C)C)CCN(C)NC1=O,0.32,5.9,0.7065880930300659,0.7081596576779207
CCN(C=C(C=C1N=C(C)C=C2C=CC=CC=C1NC(=O)CO2)C(=O)O)C(=O)O,0.2717391304347826,9.6,0.622583183695446,0.5220636838745168
CCCC(CC)C(=O)Nc1nc2nc(nc(C(=O)OC)ccc1N)C(C)CCC2,0.3684210526315789,8.6,0.6990797348895936,0.5600681062253382
CC(=O)c1cccnc(-c2ccccc2)ccc2ccccc12,0.44,9.1,0.6064815188825151,0.8764818577585187
CC1CCCN(C(=O)CCC2C(=O)N2C)C1,0.6216216216216216,6.7,0.6672432708029418,0.7830919799497641
O=c1[nH]nc2c3ccc([nH]1)C1=CC=NC(=CC=C3F)CCCC(F)N2CCC1,0.2696629213483146,10.1,0.6637650875946686,0.43502992991170836
CNC1=CC=C1C1=NOCC(=N)C1,0.19444444444444445,6.6,0.6558556855048054,0.6168584153951849
CC1=CC(c2ccc(F)o2)=Nn2nc(Cl)cc2C=C1,0.25,8.6,0.8006276091382176,0.6653996900357373
CC(=O)N(C)C(C=C1COCC(=O)S1)=CC=CC=C1C=C(C(=O)O)N1,0.22857142857142856,8.5,0.7162014873920599,0.6287587867294931
CCCN1CCC(CCc2nnc(C=Cc3ccccc3O)[nH]2)CC1,0.3076923076923077,8.6,0.8058053479014263,0.8006746021389025
Cc1cc(O)ccc1O,0.41935483870967744,6.0,0.5131220403965512,0.9089966744108356
COC(=O)Nc1ccc(Cl)c(CCC2CC2C)c1,0.4339622641509434,7.7,0.8916214945600012,0.7872172033805003
CC(=O)NC(=O)c1ccc(C(C)(C)C)cc1,0.5588235294117647,7.2,0.7871025104770959,0.9197846016401733
COc1nn2c3cc1c([n+]2=O)C(O)=NC=C3,0.2692307692307692,6.6,0.6833378295202717,0.5129378610463535
CC(C)(C)C1(N)CNC(=O)N(CCCNCCN)C1,0.2608695652173913,6.1,0.49844023491838324,0.6977541502302179
CC1CCN2C=C3C=CC=C2C(O)=CC2=NN=C3N=C(N2)C2=CC=C2O1,0.21978021978021978,9.4,0.705060870347828,0.37582931596195984
O=C1NCCc2ccc([nH]2)CN2CCC(CCCc3ccc1c(O)c3)C2,0.2835820895522388,9.7,0.6821300718108373,0.469035923880519
CC1=CC=C2CCC(C)c3ncc(n32)OC2=NC2=CC=C(C)C(F)=C1C,0.22077922077922077,9.9,0.6236865688028439,0.5424936641955325
COc1ncccc1N(C)C,0.42105263157894735,4.7,0.6354218639611824,0.8662794498131284
O=C1COc2ccc(nc2)CCCN1C1CCCCC1CCCC1CC1,0.36507936507936506,9.3,0.7863971056738563,0.5610953078529668
CC(C)C(C)CCC(C)(C)CO,0.3333333333333333,5.0,0.6754138881874114,0.7748369211944142
Cc1cc2ccc1NCCCOCC(Cc1ccc(F)cc1O)COC2,0.33783783783783783,11.0,0.8494255886209577,0.606239266736027
CCC(=O)Nc1ccc2cc1OC1=CC=C1C=CN2C(=O)CCC(=O)O,0.3225806451612903,8.5,0.8474022470449758,0.6245849984187893
COC1=CC=CC=CC2=CC=C3N=C(O)C(=CC=C(C=CO2)C=C3C)C=C1,0.2028985507246377,9.4,0.6928638201608475,0.4544626643322646
CCC(C)CN(CC(=O)NC(=O)NCC(C)(C)S)C(C)C,0.36538461538461536,6.3,0.6019449063937782,0.7476438149210554
CC(=N)C1=NC2=CC=C2CC(C(=O)OC(=O)CO)=CC=C1,0.23076923076923078,7.3,0.462850901352066,0.6096941342058574
CCOc1ccc(NC(N)=O)c(N)c1,0.5238095238095238,5.8,0.6318440725218216,0.9008102992955654
NC(O)=CC=C(F)C(F)=CC=C1CNC=N1,0.22033898305084745,6.8,0.5059071598954178,0.5677564631120346
CC1CCC1C(C(O)CC[O+](C)CC(=O)O)C(C)C1CCC1,0.2909090909090909,6.7,0.6430561654542477,0.5330155812154611
CCC(F)=Nc1cc(CC#N)c[nH]1,0.28205128205128205,5.5,0.7117999710959695,0.6613857542725236
COC(C)CC1CCCOC1=O,0.32727272727272727,4.9,0.6029343723160905,0.7211830211998337
COc1cccc(N=C(O)c2nc3ccc2C(=O)N2CCC3NC(=O)COC3=CC=C3C2=O)c1,0.3225806451612903,11.0,0.4075288907742361,0.5107720565710869
COC(C)=CC=NC=CN(O)CCNC(=O)Nc1ccc(C)cc1,0.3728813559322034,7.2,0.3880358011259245,0.7474182966864006
CC(=Cc1cc(C)n[nH]1)C1=C(O)N=C2N=C(NC(=O)CC(C)(O)CC2(C)COC(O)O)O1,0.24691358024691357,9.3,0.3529385556607667,0.3946868185832025
O=C1NCC2CCC(=Cc3ccc(cc3Oc3ccc(O)cc3)N2)CCC1O,0.2463768115942029,10.3,0.6409702820019196,0.49247015575487474
CC1OC(NC(=O)Nc2ccccc2)=NN=C(C(C)(C)C)NC1=O,0.4444444444444444,9.2,0.7333437715568257,0.7326639237668682
COC(C)=CC=c1ncc2coc1n2,0.23809523809523808,6.2,0.6689779124176422,0.5661351265046862
COC(=O)NC1=NC(C)=C(C)OCCC(O)c2ccc1cc2,0.3559322033898305,8.9,0.7714536083852912,0.6007722249671583
CC(OC=CC=CC(=O)OCCC(C)(C)C)C(=O)CN,0.34782608695652173,6.5,0.3187425821054802,0.6979771974055573
CC(C)CCCN(C)C(=O)NC(=O)c1ccccc1N,0.4,7.7,0.8118316971308923,0.8704945412528031
CC1=NNC(=O)C(CCCN(C)C(C)(C)C)CNc2ccc(C)cc21,0.3230769230769231,8.3,0.880163339555042,0.6658631319550555
CCC(CCC(C)(C)N)c1nnc(N=C(C=CC=C(C)C)OC)o1,0.2191780821917808,7.1,0.43541989944127757,0.6286681375018508
COc1cncccc(CCNC(=O)C(C)C)cc(C(C)=O)c1,0.5166666666666667,7.6,0.8194300414848882,0.8380611736333571
CC1(N)CC(F)C1=CC=Cc1ccc(F)nn1,0.22857142857142856,7.2,0.8556430012061709,0.5997103722499701
Cc1ccc(CC(=O)n2c(C=C3NC(C)(C)CC3=O)cccc2=O)cc1,0.352112676056338,10.1,0.864493151740931,0.7911039883501915
