TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-3376,CEPHALOTHIN SODIUM,"sodium;(6R,7R)-3-(acetyloxymethyl)-8-oxo-7-[(2-thiophen-2-ylacetyl)amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate",23675321,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],VUFGUVLLDPOSBC-XRZFDKQNSA-M,1
TOX-3377,ERYTHROMYCIN ESTOLATE,"[(2S,3R,4S,6R)-4-(dimethylamino)-2-[[(3R,4S,5S,6R,7R,9R,11R,12R,13S,14R)-14-ethyl-7,12,13-trihydroxy-4-[(2R,4R,5S,6S)-5-hydroxy-4-methoxy-4,6-dimethyloxan-2-yl]oxy-3,5,7,9,11,13-hexamethyl-2,10-dioxo-oxacyclotetradec-6-yl]oxy]-6-methyloxan-3-yl] propanoate;dodecyl hydrogen sulfate",441371,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,AWMFUEJKWXESNL-JZBHMOKNSA-N,1
TOX-3378,nalmefene,"(4R,4aS,7aS,12bS)-3-(cyclopropylmethyl)-7-methylidene-2,4,5,6,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinoline-4a,9-diol",5284594,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,WJBLNOPPDWQMCH-MBPVOVBZSA-N,0
TOX-3379,calcium pantothenate,"calcium;3-[[(2R)-2,4-dihydroxy-3,3-dimethylbutanoyl]amino]propanoate",443753,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].[Ca+2],FAPWYRCQGJNNSJ-UBKPKTQASA-L,0
TOX-3380,azane;hydrochloride,azane;hydrochloride,12820921,Cl.N,NLXLAEXVIDQMFP-UHFFFAOYSA-N,0
TOX-3381,ENTACAPONE,"(E)-2-cyano-3-(3,4-dihydroxy-5-nitrophenyl)-N,N-diethylprop-2-enamide",5281081,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,JRURYQJSLYLRLN-BJMVGYQFSA-N,1
TOX-3382,Rifampicin,"[(7S,9E,11S,12R,13S,14R,15R,16R,17S,18S,19E,21Z)-2,15,17,27,29-pentahydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-26-[(Z)-(4-methylpiperazin-1-yl)iminomethyl]-6,23-dioxo-8,30-dioxa-24-azatetracyclo[23.3.1.14,7.05,28]triaconta-1(29),2,4,9,19,21,25,27-octaen-13-yl] acetate",135550179,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,JQXXHWHPUNPDRT-KCFDLMDRSA-N,1
TOX-3383,erythromycin,"(3R,4S,5S,6R,7R,9R,11R,12R,13S,14R)-6-[(2S,3R,4S,6R)-4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-14-ethyl-7,12,13-trihydroxy-4-[(2R,4R,5S,6S)-5-hydroxy-4-methoxy-4,6-dimethyloxan-2-yl]oxy-3,5,7,9,11,13-hexamethyl-oxacyclotetradecane-2,10-dione",12560,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,ULGZDMOVFRHVEP-RWJQBGPGSA-N,1
TOX-3384,Trientine HCl,"N'-[2-(2-aminoethylamino)ethyl]ethane-1,2-diamine;hydrochloride",5458180,Cl.NCCNCCNCCN,XPVOJYDIBHYVFL-UHFFFAOYSA-N,1
TOX-3385,cephradine,"(6R,7R)-7-[[(2R)-2-amino-2-cyclohexa-1,4-dien-1-ylacetyl]amino]-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",38103,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,RDLPVSKMFDYCOR-UEKVPHQBSA-N,0
TOX-3386,cisplatin,azane;dichloroplatinum,5702198,Cl[Pt]Cl.N.N,LXZZYRPGZAFOLE-UHFFFAOYSA-L,1
TOX-3387,valsartan,(2S)-3-methyl-2-[pentanoyl-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]amino]butanoic acid,60846,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,ACWBQPMHZXGDFX-QFIPXVFZSA-N,1
TOX-3388,,,18502837,O.O=C1O[Bi]Oc2ccccc21,QBWLKDFBINPHFT-UHFFFAOYSA-L,0
TOX-3389,CLONIDINE HYDROCHLORIDE,"N-(2,6-dichlorophenyl)-4,5-dihydro-1H-imidazol-2-amine;hydrochloride",20179,Cl.Clc1cccc(Cl)c1NC1=NCCN1,ZNIFSRGNXRYGHF-UHFFFAOYSA-N,1
TOX-3390,oxaprozin,"3-(4,5-diphenyl-1,3-oxazol-2-yl)propanoic acid",4614,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,OFPXSFXSNFPTHF-UHFFFAOYSA-N,1
TOX-3391,,"5,5-dihydroxy-1,3-diazinane-2,4,6-trione",312231,O=C1NC(=O)C(O)(O)C(=O)N1,ZIIHZVKHFWOENY-UHFFFAOYSA-N,0
TOX-3392,Trimethobenzamide hydrochloride,"N-[[4-[2-(dimethylamino)ethoxy]phenyl]methyl]-3,4,5-trimethoxybenzamide;hydrochloride",68385,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,WIIZEEPFHXAUND-UHFFFAOYSA-N,1
TOX-3393,doxorubicin,"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",31703,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,AOJJSUZBOXZQNB-TZSSRYMLSA-N,0
TOX-3394,ergotamine tartrate,"(6aR,9R)-N-[(1S,2S,4R,7S)-7-benzyl-2-hydroxy-4-methyl-5,8-dioxo-3-oxa-6,9-diazatricyclo[7.3.0.02,6]dodecan-4-yl]-7-methyl-6,6a,8,9-tetrahydro-4H-indolo[4,3-fg]quinoline-9-carboxamide;2,3-dihydroxybutanedioic acid",88922160,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)C(O)C(O)C(=O)O,CJMJLDQKTOJACI-SEUSHGJOSA-N,0
TOX-3395,CEFAMANDOLE SODIUM,"sodium;(6R,7R)-7-[[(2R)-2-hydroxy-2-phenylacetyl]amino]-3-[(1-methyltetrazol-5-yl)sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate",23672568,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1.[Na+],OJMNTWPPFNMOCJ-CFOLLTDRSA-M,1
TOX-3396,thiothixene,"(9Z)-N,N-dimethyl-9-[3-(4-methylpiperazin-1-yl)propylidene]thioxanthene-2-sulfonamide",941651,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,GFBKORZTTCHDGY-UWVJOHFNSA-N,1
TOX-3397,Chloroquinine phosphate,"4-N-(7-chloroquinolin-4-yl)-1-N,1-N-diethylpentane-1,4-diamine;phosphoric acid",83818,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,AEUAEICGCMSYCQ-UHFFFAOYSA-N,1
TOX-3398,CHLORAMPHENICOL PALMITATE,"[(2R,3R)-2-[(2,2-dichloroacetyl)amino]-3-hydroxy-3-(4-nitrophenyl)propyl] hexadecanoate",443382,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,PXKHGMGELZGJQE-ILBGXUMGSA-N,1
TOX-3399,,4-amino-2-hydroxybenzoic acid,4649,Nc1ccc(C(=O)O)c(O)c1,WUBBRNOQWQTFEX-UHFFFAOYSA-N,1
TOX-3400,Nortriptyline hydrochloride,"N-methyl-3-(2-tricyclo[9.4.0.03,8]pentadeca-1(15),3,5,7,11,13-hexaenylidene)propan-1-amine;hydrochloride",441358,CNCCC=C1c2ccccc2CCc2ccccc21.Cl,SHAYBENGXDALFF-UHFFFAOYSA-N,1
TOX-3401,paroxetine,"(3S,4R)-3-(1,3-benzodioxol-5-yloxymethyl)-4-(4-fluorophenyl)piperidine",43815,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,AHOUBRCZNHFOSL-YOEHRIQHSA-N,1
TOX-3402,DIVALPROEX SODIUM,sodium;2-propylpentanoate;2-propylpentanoic acid,23663956,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],MSRILKIQRXUYCT-UHFFFAOYSA-M,1
TOX-3403,foscarnet,phosphonoformic acid,3415,O=C(O)P(=O)(O)O,ZJAOAACCNHFJAH-UHFFFAOYSA-N,0
TOX-3404,naltrexone,"(4R,4aS,7aR,12bS)-3-(cyclopropylmethyl)-4a,9-dihydroxy-2,4,5,6,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-one",5360515,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,DQCKKXVULJGBQN-XFWGSAIBSA-N,1
TOX-3405,Hyoscyamine sulfate,"[(1S,5R)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl] (2S)-3-hydroxy-2-phenylpropanoate;sulfuric acid",23622704,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2.O=S(=O)(O)O,VJFQPODMEGSXHC-BXSBZORQSA-N,1
TOX-3406,Atomoxetine,(3R)-N-methyl-3-(2-methylphenoxy)-3-phenylpropan-1-amine,54841,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,VHGCDTVCOLNTBX-QGZVFWFLSA-N,1
TOX-3407,Vascor,N-benzyl-N-[3-(2-methylpropoxy)-2-pyrrolidin-1-ylpropyl]aniline;hydrate;hydrochloride,91725,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,UEECHQPWQHYEDE-UHFFFAOYSA-N,1
TOX-3408,loracarbef,"(6R,7S)-7-[[(2R)-2-amino-2-phenylacetyl]amino]-3-chloro-8-oxo-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",5284585,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,JAPHQRWPEGVNBT-UTUOFQBUSA-N,0
TOX-3409,sertraline,"(1S,4S)-4-(3,4-dichlorophenyl)-N-methyl-1,2,3,4-tetrahydronaphthalen-1-amine",68617,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-SJCJKPOMSA-N,1
TOX-3410,NALTREXONE-HCl,"3-(cyclopropylmethyl)-4a,9-dihydroxy-2,4,5,6,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-one",4428,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,DQCKKXVULJGBQN-UHFFFAOYSA-N,1
TOX-3411,Sodium colistin methanesulfonate,"pentasodium;[2-[17-(1-hydroxyethyl)-22-[[2-[[3-hydroxy-2-[[2-(6-methyloctanoylamino)-4-(sulfonatomethylamino)butanoyl]amino]butanoyl]amino]-4-(sulfonatomethylamino)butanoyl]amino]-5,8-bis(2-methylpropyl)-3,6,9,12,15,18,23-heptaoxo-11,14-bis[2-(sulfonatomethylamino)ethyl]-1,4,7,10,13,16,19-heptazacyclotricos-2-yl]ethylamino]methanesulfonate",216258,CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC(C(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)[O-])NC1=O)C(C)O.[Na+].[Na+].[Na+].[Na+].[Na+],IQWHCHZFYPIVRV-UHFFFAOYSA-I,0
TOX-3412,Streptomycin sulfate,"2-[3-(diaminomethylideneamino)-4-[3-[4,5-dihydroxy-6-(hydroxymethyl)-3-(methylamino)oxan-2-yl]oxy-4-formyl-4-hydroxy-5-methyloxolan-2-yl]oxy-2,5,6-trihydroxycyclohexyl]guanidine",5297,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,UCSJYZPVAKXKNQ-UHFFFAOYSA-N,0
TOX-3413,Hexitol,"hexane-1,2,3,4,5,6-hexol",453,OCC(O)C(O)C(O)C(O)CO,FBPFZTCFMRRESA-UHFFFAOYSA-N,0
TOX-3414,,[4-[2-amino-6-(cyclopropylamino)purin-9-yl]cyclopent-2-en-1-yl]methanol,1971,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,MCGSCOLBFJQGHM-UHFFFAOYSA-N,1
TOX-3415,cyclosporin A,"30-ethyl-33-(1-hydroxy-2-methylhex-4-enyl)-1,4,7,10,12,15,19,25,28-nonamethyl-6,9,18,24-tetrakis(2-methylpropyl)-3,21-di(propan-2-yl)-1,4,7,10,13,16,19,22,25,28,31-undecazacyclotritriacontane-2,5,8,11,14,17,20,23,26,29,32-undecone",2909,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,PMATZTZNYRCHOR-UHFFFAOYSA-N,1
TOX-3416,,"3-(1,3-benzodioxol-5-yloxymethyl)-4-(4-fluorophenyl)piperidine",4691,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,AHOUBRCZNHFOSL-UHFFFAOYSA-N,1
TOX-3417,Edrophonium bromide,ethyl-(3-hydroxyphenyl)-dimethylazanium;bromide,9336,CC[N+](C)(C)c1cccc(O)c1.[Br-],CAEPIUXAUPYIIJ-UHFFFAOYSA-N,0
TOX-3418,Chlorhexidine Base,2-[6-[[amino-[[amino-(4-chloroanilino)methylidene]amino]methylidene]amino]hexyl]-1-[amino-(4-chloroanilino)methylidene]guanidine,2713,NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,GHXZTYHSJHQHIJ-UHFFFAOYSA-N,0
TOX-3419,Fradiomycin B;Neomycin B,"5-amino-2-(aminomethyl)-6-[4,6-diamino-2-[4-[3-amino-6-(aminomethyl)-4,5-dihydroxyoxan-2-yl]oxy-3-hydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-3-hydroxycyclohexyl]oxyoxane-3,4-diol",4454,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,PGBHMTALBVVCIT-UHFFFAOYSA-N,0
TOX-3420,,"N-[4-[3-(tert-butylcarbamoyl)-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-yl]-3-hydroxy-1-phenylbutan-2-yl]-2-(quinoline-2-carbonylamino)butanediamide",3579812,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UHFFFAOYSA-N,1
TOX-3421,,"1-[(5-nitrofuran-2-yl)methylideneamino]imidazolidine-2,4-dione",4509,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,NXFQHRVNIOXGAQ-UHFFFAOYSA-N,1
TOX-3422,Erythrogran,"6-[4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-14-ethyl-7,12,13-trihydroxy-4-(5-hydroxy-4-methoxy-4,6-dimethyloxan-2-yl)oxy-3,5,7,9,11,13-hexamethyl-oxacyclotetradecane-2,10-dione",3255,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,ULGZDMOVFRHVEP-UHFFFAOYSA-N,1
TOX-3423,,2-(6-methoxynaphthalen-2-yl)propanoic acid,1302,COc1ccc2cc(C(C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,1
TOX-3424,oxybutynin,4-(diethylamino)but-2-ynyl 2-cyclohexyl-2-hydroxy-2-phenylacetate,4634,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,XIQVNETUBQGFHX-UHFFFAOYSA-N,0
TOX-3425,,"1-[5-(hydroxymethyl)-2,5-dihydrofuran-2-yl]-5-methylpyrimidine-2,4-dione",5155,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,XNKLLVCARDGLGL-UHFFFAOYSA-N,1
TOX-3426,,"N-[2-(diethylamino)ethyl]-5-[(5-fluoro-2-oxo-1H-indol-3-ylidene)methyl]-2,4-dimethyl-1H-pyrrole-3-carboxamide",3086686,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,WINHZLLDWRZWRT-UHFFFAOYSA-N,1
TOX-3427,,1-cyclohexyl-1-phenyl-3-pyrrolidin-1-ylpropan-1-ol,4919,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,WYDUSKDSKCASEF-UHFFFAOYSA-N,0
TOX-3428,,"1,14-dihydroxy-12-[1-(4-hydroxy-3-methoxycyclohexyl)prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-17-prop-2-enyl-11,28-dioxa-4-azatricyclo[22.3.1.04,9]octacos-18-ene-2,3,10,16-tetrone",5372,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,QJJXYPPXXYFBGM-UHFFFAOYSA-N,1
TOX-3429,Salbutamol,4-[2-(tert-butylamino)-1-hydroxyethyl]-2-(hydroxymethyl)phenol,2083,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,NDAUXUAQIAJITI-UHFFFAOYSA-N,0
TOX-3430,flavoxate,2-piperidin-1-ylethyl 3-methyl-4-oxo-2-phenylchromene-8-carboxylate,3354,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,SPIUTQOUKAMGCX-UHFFFAOYSA-N,0
TOX-3431,,"5-[4-(9-methoxy-3,3a,4,9b-tetrahydro-1H-chromeno[3,4-c]pyrrol-2-yl)butyl]-12-phenyl-8-thia-3,5,10,13-tetrazatricyclo[7.4.0.02,7]trideca-1(13),2(7),9,11-tetraene-4,6-dione",18796887,COc1cccc2c1C1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)CC1CO2,WDTAYDBPNYFWDR-UHFFFAOYSA-N,1
TOX-3432,,"5-[[1-[[6-amino-1-[[5-amino-1-[[1-[[1-[[1-[[1-[(3-amino-1-carboxy-3-oxopropyl)amino]-3-carboxy-1-oxopropan-2-yl]amino]-3-(1H-imidazol-5-yl)-1-oxopropan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-3-methyl-1-oxopentan-2-yl]amino]-1-oxopentan-2-yl]amino]-1-oxohexan-2-yl]amino]-3-methyl-1-oxopentan-2-yl]amino]-4-[[2-[[2-(1-amino-2-methylbutyl)-4,5-dihydro-1,3-thiazole-4-carbonyl]amino]-4-methylpentanoyl]amino]-5-oxopentanoic acid;(2-hydroxybenzoyl)oxymethyl 2-hydroxybenzoate",73160690,CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(CCCN)C(=O)NC(C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2cnc[nH]2)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O)C(C)CC)C(C)CC)CS1.O=C(OCOC(=O)c1ccccc1O)c1ccccc1O,POMORUSPLDFVEK-UHFFFAOYSA-N,0
TOX-3433,dl-Noradrenaline,"4-(2-amino-1-hydroxyethyl)benzene-1,2-diol",951,NCC(O)c1ccc(O)c(O)c1,SFLSHLFXELFNJZ-UHFFFAOYSA-N,0
TOX-3434,nystatin,"33-(4-amino-3,5-dihydroxy-6-methyloxan-2-yl)oxy-1,3,4,7,9,11,17,37-octahydroxy-15,16,18-trimethyl-13-oxo-14,39-dioxabicyclo[33.3.1]nonatriaconta-19,21,25,27,29,31-hexaene-36-carboxylic acid",4568,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,VQOXZBDYSJBXMA-UHFFFAOYSA-N,0
TOX-3435,,"1-[4-azido-5-(hydroxymethyl)oxolan-2-yl]-5-methylpyrimidine-2,4-dione",5726,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,HBOMLICNUCNMMY-UHFFFAOYSA-N,1
TOX-3436,dantrolene,"1-[[5-(4-nitrophenyl)furan-2-yl]methylideneamino]imidazolidine-2,4-dione",2952,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,OZOMQRBLCMDCEG-UHFFFAOYSA-N,1
TOX-3437,diphenhydramine,"2-benzhydryloxy-N,N-dimethylethanamine",3100,CN(C)CCOC(c1ccccc1)c1ccccc1,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0
TOX-3438,,"(2R,3S,4R,5R,6R)-6-[(2R,3R,4R,5R,6R)-5-acetamido-3-hydroxy-2-(hydroxymethyl)-6-methoxyoxan-4-yl]oxy-4,5-dihydroxy-3-methoxyoxane-2-carboxylic acid",57394586,CO[C@@H]1[C@H](C(=O)O)O[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](OC)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,OEANUJAFZLQYOD-CXAZCLJRSA-N,1
TOX-3439,Sanclomycine,"4-(dimethylamino)-1,6,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-4,4a,5,5a-tetrahydrotetracene-2-carboxamide",54685734,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,NWXMGUDVXFXRIG-UHFFFAOYSA-N,1
TOX-3440,ALENDRONIC ACID,(4-amino-1-hydroxy-1-phosphonobutyl)phosphonic acid,2088,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,OGSPWJRAVKPPFI-UHFFFAOYSA-N,0
TOX-3441,hydroxyzine,2-[2-[4-[(4-chlorophenyl)-phenylmethyl]piperazin-1-yl]ethoxy]ethanol,3658,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,ZQDWXGKKHFNSQK-UHFFFAOYSA-N,0
TOX-3442,phentermine,2-methyl-1-phenylpropan-2-amine,4771,CC(C)(N)Cc1ccccc1,DHHVAGZRUROJKS-UHFFFAOYSA-N,0
TOX-3443,Racemic Tamsulosin,5-[2-[2-(2-ethoxyphenoxy)ethylamino]propyl]-2-methoxybenzenesulfonamide,121829,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,0
TOX-3444,,3-benzhydryloxy-8-methyl-8-azabicyclo[3.2.1]octane,2344,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,GIJXKZJWITVLHI-UHFFFAOYSA-N,0
TOX-3445,,"7-(6-amino-3-azabicyclo[3.1.0]hexan-3-yl)-1-(2,4-difluorophenyl)-6-fluoro-4-oxo-1,8-naphthyridine-3-carboxylic acid",481696,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,WVPSKSLAZQPAKQ-UHFFFAOYSA-N,1
TOX-3446,,"1-[4-benzyl-2-hydroxy-5-[(2-hydroxy-2,3-dihydro-1H-inden-1-yl)amino]-5-oxopentyl]-N-tert-butyl-4-(pyridin-3-ylmethyl)piperazine-2-carboxamide",3706,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,CBVCZFGXHXORBI-UHFFFAOYSA-N,1
TOX-3447,,"N,6,6-trimethyl-N-(naphthalen-1-ylmethyl)hept-2-en-4-yn-1-amine",5402,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,DOMXUEMWDBAQBQ-UHFFFAOYSA-N,1
TOX-3448,Cytarabin,"4-amino-1-[3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one",596,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,UHDGCWIWMRVCDJ-UHFFFAOYSA-N,1
TOX-3449,Tibutol,2-[2-(1-hydroxybutan-2-ylamino)ethylamino]butan-1-ol,3279,CCC(CO)NCCNC(CC)CO,AEUTYOVWOVBAKS-UHFFFAOYSA-N,1
TOX-3450,VERAPAMIL,"2-(3,4-dimethoxyphenyl)-5-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]-2-propan-2-ylpentanenitrile",2520,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SGTNSNPWRIOYBX-UHFFFAOYSA-N,1
TOX-3451,ketorolac,"5-benzoyl-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid",3826,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,OZWKMVRBQXNZKK-UHFFFAOYSA-N,1
