zinc_id,SMILES
ZINC000038467831,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21
ZINC000025756875,O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1
ZINC000005848241,CCN(CC)CCc1ccc(OC)c(OCCc2ccccc2)c1
ZINC000000003827,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
ZINC000002019973,CCOC(=O)c1cc(NC(=O)c2cccs2)ccc1OC[C@@H](O)CNC(C)(C)C
ZINC000072316409,COc1cccc(C(=O)Nc2ccc3c(c2)CCN(C(=O)Oc2ccccc2)C3)c1-c1ccc(C(F)(F)F)cc1
ZINC000005923259,CC[C@@H](c1ccccc1)[C@@H](c1ccccc1)c1ccc(OCCN(C)C)cc1
ZINC000095851769,CC(Cl)(Cl)[C@H](c1ccc(Cl)cc1)c1ccccc1Cl
ZINC000003834191,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1
ZINC000001544494,NCCOC[C@H](N)C(=O)O
ZINC000114666003,CN(C)C(=O)CCn1nc(Nc2ccc3c(c2)OC(F)(F)O3)nc1-c1ccncc1
ZINC000013719688,CCCCC(=O)O[C@@]1(C(=O)CO)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@]21C
ZINC000031415997,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(OC[C@H](O)CO)cc2)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000003944216,COc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(CNC(=O)N(C)O)c1OCCSc1ccc(Cl)cc1
ZINC000000006860,Oc1ccc2c(c1)[C@H](Cc1c[nH]cn1)CC2
ZINC000001903402,CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCC(C)(C)OCc2ccsc2)c1
ZINC000164888446,CCCC[C@]1(CC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2cccc(NC(=O)N[C@@H]3O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](OCc4ccccc4)[C@H]3O)c2)[C@H]1O
ZINC000043169621,CC[C@H](NC(=O)c1c(NS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
ZINC000038897728,OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000005934092,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)cc1
ZINC000005125007,O=[N+]([O-])c1ccc(N/N=C(\CCl)c2ccccc2)c([N+](=O)[O-])c1
ZINC000000093989,NC(=O)[C@@H]1CCCc2c1[nH]c1ccc(Cl)cc21
ZINC000095092799,Cc1nnnn1N/C=C1\C=CC(=O)C(C(C2=C/C(=C/Nn3nnnc3C)C=CC2=O)c2ccc(O)cc2)=C1
ZINC000003929532,N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@@H](CCCNC(=N)N)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1
ZINC000012358775,NC1CCCCC1
ZINC000001538987,CN(C)CCNc1ccc2c3c(nn2CCNCCO)-c2cnccc2C(=O)c13
ZINC000001481826,c1cncc(C2=N[C@@H](CN3CCCCC3)CON2)c1
ZINC000011726774,CC[C@@H](C(N)=O)N1C[C@H](C=C(F)F)CC1=O
ZINC000072318114,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1
ZINC000033970495,CC#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc4c(c3)OCO4)C[C@@]21C
ZINC000000025672,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O
ZINC000256335399,C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@@H]2CC[C@]3(C)[C@H](O)CC[C@@H]3[C@@H]12
ZINC000091302264,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@@]21C
ZINC000030691771,CC[C@H](C)CC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1
ZINC000068247723,Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1
ZINC000299841518,CCOc1ccccc1[C@@H](C)C[C@]1(O)C(C)=C[C@@H](OC(C)=O)[C@]2(C)[C@H]3C[C@H](OC(C)=O)[C@@]4([C@@H](C)OC(C)=O)COCC=C[C@H]4[C@]3(C)CC[C@@H]12
ZINC000200157567,NC(N)=NCCC[C@@H](CNC(=O)CCC(=O)OC[N+]1(c2cc(=O)c3cccc(-c4ccccc4)c3o2)CCOCC1)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O
ZINC000026167988,O=[N+]([O-])c1cncn1CCN1CCOCC1
ZINC000011525576,O=c1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@H]2O)c(=O)[nH]1
ZINC000071257465,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12
ZINC000035310420,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1
ZINC000030160243,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCN)C[C@@H]1C[C@H]3O)OS(=O)(=O)O
ZINC000006094311,Fc1ccc(Oc2ccnc3c(Cl)cccc23)c(Cl)c1
ZINC000031983000,CN1CCN(C(=O)O[C@@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1
ZINC000003784128,CCO[C@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1
ZINC000003791917,COc1cccc2c1C[C@H](NC(=O)CCl)CC2
ZINC000000139370,CC[C@@H](N)Cc1c[nH]c2ccccc12
ZINC000013913142,O=C(O)c1cn2c3c(c(N4CCN(c5ccccn5)CC4)c(F)cc3c1=O)OC[C@@H]2CF
ZINC000072190157,CC(C)N(C(=O)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)c(O)c1)C(C)C
ZINC000071773625,C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)[C@@H](C)O
ZINC000100101351,COC(=O)C1=C(C)NC(C)=C(C(=O)OC[C@H]2CCCO2)[C@@H]1c1ccccc1[N+](=O)[O-]
ZINC000004392972,O=C(O)c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)OC[C@H](Cc1ccccc1)[C@H]2O
ZINC000032816695,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(N)c2)c(OC)c1
ZINC000034356159,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CCCNCCCO)ccc1Cl
ZINC000052971454,O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1
ZINC000035997754,CN(O)C(=O)c1cc2c(CN3CCC[C@H]3C(N)=O)cn(Cc3ccc(F)cc3)c2cn1
ZINC000037866151,O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12
ZINC000002020114,COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O
ZINC000034001955,C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1
ZINC000000006960,Cc1cc(/C=C2\CN3CCC2CC3)on1
ZINC000003936191,COC[C@]1(OC)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(/C=N/O)cc3)C[C@@]21C
ZINC000013883251,C[C@H]1CC(=O)NN=C1c1ccc(NCC(C)(C)NC[C@H](O)COc2cc(Cl)ccc2C#N)cc1
ZINC000095092798,CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1NC(C)=O
ZINC000056897587,CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12
ZINC000261527107,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)c1cccc(S(=O)(=O)O)c1
ZINC000030691406,CN(C)Cc1ccc(CSCCN/C(=C\[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1
ZINC000008613151,O=c1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1
ZINC000000591953,CN(C)C[C@H]1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1
ZINC000002016021,CCOCn1cnc2c1c(=O)n(CCCCC(C)(C)O)c(=O)n2C
ZINC000013980453,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
ZINC000003784173,Clc1ccc(N2N=NC[C@@H]2c2ccncc2)cc1
ZINC000002379217,OCCc1ccc(O)c(O)c1
ZINC000100657972,C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C1
ZINC000034509627,CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C
ZINC000003925649,N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)[C@H](Cc1ccccc1)CN2Cc1cnc[nH]1
ZINC000000837630,CCOC(=O)CCc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2
ZINC000000391922,Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCC(=O)N3)ccc12
ZINC000001676954,NC(=O)OCCCc1ccccc1
ZINC000003921098,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(CCO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ZINC000003784073,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12
ZINC000003830407,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1
ZINC000299841552,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CN(C(=O)C(C)C)CC3)C2)c1cccc(F)c1
ZINC000137242575,COc1c(O)c2c(=O)cc(OC)c3c4c(OC)cc(=O)c5c6c(c7c(c(c1[C@H](C(C)=O)C(C)=C7)c23)c54)N[C@@H]1CCCC[C@@H]1N6
ZINC000118073503,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1
ZINC000068120928,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1
ZINC000035308284,C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)OCC(=O)NCC(F)(F)C(F)(F)F)=CC[C@@H]23)C[C@@H](O)C[C@@H]1O
ZINC000003996018,COc1cc2c(cc1O)CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]21
ZINC000003639141,CCN(CC)CCOc1cccc2c1OCCO2
ZINC000011689410,Cc1ccc([C@H](O)c2nc3c(cc2C)CCCCC3)cc1
ZINC000003872906,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
ZINC000299888520,CN1CCN(CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1
ZINC000000003857,O=C1NC(=O)[C@]2(N1)c1ccccc1-c1ccc(F)cc12
ZINC000038343653,CC(C)/C=C1\N=C(CC(C)C)C(=O)N(O)C1=O
ZINC000031416001,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(OC[C@@H](O)CO)cc2)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000014277249,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@H](C)[C@H](C#CCC(O)(CC)CC)OCC)C[C@@H](O)C[C@@H]1O
ZINC000003818355,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1
ZINC000003870533,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1
ZINC000001483505,O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2nc1O
ZINC000003986763,O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O
ZINC000003993544,CC(=O)Nc1ccc(OC(=O)CCCO[N+](=O)[O-])cc1
ZINC000115193490,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O
ZINC000034808900,Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(O)(CC3)CC4)nnc12
ZINC000001888486,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@H](C)CCCN)c2n1
ZINC000100782996,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)[C@H](O)CC2(C)C)C(C)(C)C[C@@H](O)C1=O
ZINC000072190217,COc1cc(C(=O)N2CCOC[C@]2(CCC2CCC3(CC2)c2ccccc2C[S@]3=O)c2ccc(Cl)c(Cl)c2)cc(OC)c1OC
ZINC000003924139,C#Cc1cccc(-c2cc(=O)n(C)c3ccc([C@](O)(c4ccc(Cl)cc4)c4cncn4C)cc23)c1
ZINC000003778140,C=CCN(C)[C@@H]1CCN(CC)c2c(C[S@](=O)c3nc4cc(F)c(OC)cc4[nH]3)cccc21
ZINC000004097460,COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)C(=NOC)c3csc(N)n3)[C@H]2SC1
ZINC000035836133,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21
ZINC000000896759,Oc1ccc2c3c1O[C@@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
ZINC000150339145,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O
ZINC000299841511,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](n4ncnn4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
ZINC000206792055,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1sc(-c2ncco2)nc1-c1ccccc1)C1CCCCC1
ZINC000205957597,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1ccccn1
ZINC000000001957,O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1
ZINC000103298102,Cc1ncccc1NC(=O)c1ccc2c(c1)CC[C@@H]1C[C@@](OP(=O)(O)O)(C(F)(F)F)CC[C@@]21Cc1ccccc1
ZINC000066074200,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21
ZINC000003994828,Cc1nc(COc2ccc(C[C@H](NC(=O)O[C@H]3CO[C@H]4OCC[C@@H]34)[C@H](O)CN(CC(C)C)S(=O)(=O)c3ccc4c(c3)OCO4)cc2)cs1
ZINC000006717259,CO/N=C(/N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](O)c2cc(Cl)cc(OC(F)F)c2)cc1
ZINC000000840834,CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
ZINC000000057368,CC(C)OC(=O)Nc1cccc(Cl)c1
ZINC000072190219,Cc1cccc2c1CN(C(=O)O[C@@H]1C[C@H]3C(=O)N[C@]4(/C(O)=N/S(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N3C1)C2
ZINC000006091575,Nc1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@H]2O)c(=O)n1
ZINC000004098459,O=C(O[C@H]1[C@H](Oc2ccccc2COC(=O)[C@@]2(O)C=CCCC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O)c1ccccc1
ZINC000028257302,CC[C@H](C)CNC(=O)C[C@H](O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12
ZINC000085537008,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC
ZINC000072284071,CC1=C(C(=O)OCCCO[N+](=O)[O-])[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OC[C@H](C)O[N+](=O)[O-])=C(C)N1
ZINC000003966397,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CCC4CCC(C(=O)OC)CC4)nc32)[C@H](O)[C@@H]1O
ZINC000003951311,Cc1ccc(CC(=O)N(C)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2CCCC[C@@H]2NC(=O)c2c[nH]c3ccccc23)cc1
ZINC000212529587,N[C@@H](CNC(=O)CC[C@@H](NC(=O)c1ccc(NCc2cnc3[nH]cnc(=O)c3n2)cc1)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)O
ZINC000012914519,C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1
ZINC000006067880,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)c1ccccc1
ZINC000005115833,C[C@@H](CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1
ZINC000000006170,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
ZINC000004098919,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC
ZINC000001537633,CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1
ZINC000001545034,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
ZINC000043175204,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1
ZINC000038253214,COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1
ZINC000685933072,CN1[C@@H]2C3=C(C(=O)c4ccccc4C3=O)[C@@H]1C(=O)c1ccccc12
ZINC000150545393,CCC1=C(CC)c2cc3nc(c[nH]c4cc(OCCOCCOCCOC)c(OCCOCCOCCOC)cc4ncc4nc(cc1n2)C(CCCO)=C4C)C(C)=C3CCCO
ZINC000000007570,O=[N+]([O-])/C(Br)=C\c1ccc(Br)o1
ZINC000072284404,CCOCCn1nc(C(=O)NS(C)(=O)=O)c2nc(N(C)CC)nc(Nc3cc(C)ccn3)c21
ZINC000053298428,O=C(c1ccc(Oc2ccc(F)cc2)nc1)N1CCCN(C2CCC2)CC1
ZINC000003929610,CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/[C@H](O)[C@@H](C)O)CO2
ZINC000003831283,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)O
ZINC000013900750,CCOC(=O)/C=C1\C[C@@](C)(CC)CC(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
ZINC000043196230,CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12
ZINC000936070151,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C/C=C(C)/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
ZINC000059632413,COc1c(C(C)(C)C)cc(C(=O)NC[C@H]2CCN(C(=O)CCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C
ZINC000114451126,CCOC/C=C\c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1
ZINC000238855217,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)C=C/C=C(/C)C(=O)NC(=CC1=O)C2=O
ZINC000261527154,NC1=N[C@H](O)[C@@H]2[C@H]3O[C@@]4(O)O[C@H]([C@@H](O)[C@@]2(N1)[C@@H]4O)[C@@]3(O)CO
ZINC000169677038,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ZINC000005138988,O=C(O)CCNC(=O)[C@H](CS)Cc1ccccc1
ZINC000003789219,C[C@@H]1SC(=O)NN=C1c1ccncc1
ZINC000003807298,N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1
ZINC000000000102,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12
ZINC000245190599,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
ZINC000100370083,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000001489321,Cc1nc(C#Cc2cccnc2)cs1
ZINC000095929260,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1
ZINC000068245097,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1
ZINC000003934228,C=C(C)CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@@]3(O)[C@H]1C5
ZINC000253685418,COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@H](C)O[C@@H]5[C@H](O)[C@H]3N)[C@@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
ZINC000059245654,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1
ZINC000150656247,CCC1=C(CC)c2cc3[nH]c(cnc4cc(OCCOCCOCCOC)c(OCCOCCOCCOC)cc4ncc4nc(cc1n2)C(CCCO)=C4C)c(C)c3CCCO
ZINC000013833092,COc1cccc2c1C[C@@H](NC(=O)CCl)CC2
ZINC000004626669,COc1ccnc2c1CCCC[C@H]2[S@@](=O)c1nc2ccccc2[nH]1
ZINC000000899213,COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1
ZINC000253675861,CO[C@H]1C=CC=C(C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@@H]1OC(N)=O)C2=O
ZINC000072266997,C/C(=N\NC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(/C(C)=N/NC(=N)N)cc(/C(C)=N/NC(=N)N)c2)cc(/C(C)=N/NC(=N)N)c1
ZINC000003982522,O=C(O)[C@H]1C/C(=C2/CCN(c3ccccc3)C2=O)c2ccc(Cl)cc2N1
ZINC000003820333,CCCCCS(=O)(=O)NC(=O)c1ccc2nc(C)n(Cc3ccc(Cl)cc3Cl)c2c1
ZINC000043195312,COc1ccc(COc2cc3oc(=O)c4cc([C@@H](C)O)ccc4c3cc2OC)cc1
ZINC000033994795,Nc1ccnc2c1ncn2[C@H]1CO[C@H](CO)S1
ZINC000002007450,CCc1ccc(C2=CC(C)(C)Sc3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1
ZINC000257391720,CC1=C[C@@H]2C[C@H](C)CC[C@@H]2[C@](C)(C(=O)C2=C(O)CNC2=O)[C@@H]1C[C@H](C)O[C@@H]1CC[C@H](N)[C@H](C)O1
ZINC000100799926,O=C(O)CCC/C=C\C[C@H]1[C@H]2CC[C@@H](C2)[C@H]1NS(=O)(=O)c1ccccc1
ZINC000002010406,N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1
ZINC000051951669,Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2
ZINC000169372474,CO[C@H]1/C=C/C=C(/C)C(=O)NC2=CC(=O)C(N)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O
ZINC000072190169,CC(=O)Cc1cc2cc(OCc3ccc4ccccc4n3)cnc2n1CC(N)=O
ZINC000029747110,COc1cccc2c1[C@@H]1CN(CCCCn3c(O)nc4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2
ZINC000084654490,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1)C1CCCCC1
ZINC000299841490,COc1c(N2CCN(Cc3c(C)cc(C)cc3C)CC2)c2nc3oc2c2c(OC(=O)C(C)(C)C)c(C)c4c(c12)[C@H](O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C\3C)O4
ZINC000033981898,Nc1ccc([C@@H](O)CNCCOc2ccc(CC(=O)O)cc2)cn1
ZINC000033963533,NC(=O)c1ccc(I)c([N+](=O)[O-])c1
ZINC000002017274,COc1cc(C[C@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC
