probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,4.32,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.325,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.33,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.335,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.34,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.345,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.3500000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.355,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.36,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.365,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.37,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.375,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.38,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.385,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.39,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.3950000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.4,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.405,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.41,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.415,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.42,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.425,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.43,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.4350000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.44,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.445,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.45,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.455,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.46,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.465,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.47,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.4750000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.48,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.485,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.49,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.495,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.5,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.505,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.51,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.515,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.5200000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.525,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.53,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.535,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.54,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.545,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.55,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.555,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.5600000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.565,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.57,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.575,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.58,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.585,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.59,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.595,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.6000000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.605,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.61,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.615,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.62,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.625,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.63,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.635,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.64,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.6450000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.65,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.655,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.66,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.665,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.67,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.675,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.68,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.6850000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.69,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.695,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.7,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.705,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.71,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.715,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.72,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.7250000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.73,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.735,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.74,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.745,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.75,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.755,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.76,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.765,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.7700000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.775,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.78,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.785,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.79,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.795,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.8,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.805,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.8100000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.815,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.82,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.825,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.83,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.835,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.84,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.845,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.8500000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.855,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.86,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.865,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.87,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.875,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.88,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.885,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.89,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.8950000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.9,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.905,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.91,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.915,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.92,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.925,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.93,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.9350000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.94,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.945,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.95,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.955,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.96,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.965,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.97,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.9750000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.98,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.985,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.99,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,4.995,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.0,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.01,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.015,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.0200000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.025,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.03,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.035,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.04,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.045,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.05,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.055,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.0600000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.065,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.07,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.075,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.08,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.085,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.09,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.095,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.1000000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.105,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.11,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.115,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.12,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.125,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.13,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.135,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.14,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.1450000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.15,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.155,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.16,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.165,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.17,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.175,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.18,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.1850000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.19,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.195,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.2,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.205,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.21,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.215,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.22,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
