id,SMILES,Mw,logp
169635903,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,788.661,-4.891
2356864219,O=C(O)C[C@H]1O[C@@H](O[C@@H]2[C@@H](Oc3cc4c(cc3O)N(CC=C3C=C(C(=O)O)N[C@H](C(=O)O)C3)[C@H](C(=O)O)C4)O[C@H](CO)[C@H](O)[C@H]2O)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@@H]1O,904.784,-2.290
85914702,C[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@H](COC(=O)/C=C/c3ccc(O)c(O)c3)O[C@H](OCCc3ccc(O)c(O)c3)[C@@H]2O)[C@@H](O)[C@@H](O)[C@H]1O,624.592,-1.016
2356662367,Cc1cc(O)c2c(c1)C(=O)c1c(O)ccc(O[C@H]3O[C@H](CO)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H]4O)[C@@H](O)[C@@H]3O)c1C2=O,564.496,-2.176
2356784445,COc1cc(C(=O)OC[C@@]2(O)CO[C@@H](O[C@@H]3[C@@H](OCCc4ccc(O)c(O)c4)O[C@H](CO)[C@H](O[C@@H]4O[C@H](C)[C@H](O)[C@@H](O)[C@@H]4O)[C@H]3O)[C@@H]2O)cc(OC)c1O,774.722,-2.639
161262469,O=C(OC[C@H]1O[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1O)c1cc(O)c(O)c(O)c1,636.471,-0.277
6491185,C[C@@]1(Br)C(=O)NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)[C@@H]1N=[N+]=[N-],364.156,-0.204
17146170,COc1ccccc1/C(C)=C1/SC(=S)NC1=O,265.359,2.574
6777882,CCCN/C=C1/C(=O)N(c2ccc(C)c(C)c2)N=C1C,271.364,2.909
8994413,O=C1N=C(O)/C(=C/c2ccc(-c3ccccc3)o2)C(=O)N1,282.255,2.536
69739289,c1cnc(NCCCSc2nccs2)nc1,252.368,2.527
17146162,COc1cccc(/C(C)=C2/SC(=S)NC2=O)c1,265.359,2.574
12138204,CCOC(=O)[C@@H]1Nc2c(cccc2[N+](=O)[O-])[C@H]2C=CC[C@H]21,288.303,2.612
3703030,Cc1ccsc1[C@@H]1NCCc2cc(O)c(O)cc21,261.346,2.703
33910358,CC1=NN(c2cccc(Cl)c2)C(=O)/C1=C\N(C)C,263.728,2.508
18215318,COCc1cccc(C(=O)NCc2ccc(N(C)C)cc2)c1,298.386,2.829
4404481,O=C1c2ccccc2C(=O)c2c(O)c(Cl)cc(O)c21,274.659,2.527
223712712,Cc1ccc(-n2c(C)cc(CO)c2C)cc1[N+](=O)[O-],260.293,2.803
96417463,CCOc1ccc(N(C)Cc2noc(CC)n2)cc1,261.325,2.667
6182742,CSC1=NC(=O)/C(=C\c2ccc3c(c2)OCO3)S1,279.342,2.749
408723200,Oc1ccccc1C1=NN[C@H](c2ccccc2O)S1,272.329,2.795
84636780,C[C@H](CC(=O)NCCc1ccc(O)c(O)c1)c1ccccc1,299.370,2.950
409168977,CC(C)(C)c1ccc([C@@H]2Nc3c(Cl)ccc([N+](=O)[O-])c3[C@@H]3C=CC[C@H]32)cc1,382.891,6.372
8436715,O=C1N=C(Nc2ccc3ccccc3c2)S/C1=C\c1cccc2ccccc12,380.472,6.075
4070747,Cc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3Cl)SC2=S)cc1,380.321,5.708
260735261,CC(C)c1ccc(NC(=S)N[C@@H](C)c2ccc(N3CCC[C@H](C)C3)cc2)cc1,395.616,6.094
408984206,CCOc1ccc(/C=C2\C=C(c3ccccc3)N(Cc3ccccc3)C2=O)cc1,381.475,5.552
4517140,CN1C(=O)/C(=C/c2cn(Cc3cccc(F)c3)c3ccccc23)c2ccccc21,382.438,5.346
4517028,CN1C(=O)/C(=C/c2cn(Cc3ccccc3F)c3ccccc23)c2ccccc21,382.438,5.346
22006316,COc1ccc(-n2c(C)cc(C(=O)Nc3cc(Cl)ccc3OC)c2C)cc1,384.863,5.017
4597009,Clc1ccc(/N=N/c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(Cl)c1,393.277,7.466
1780262,COc1ccc([C@@H](CCNCc2ccc(N(C)C)cc2)Cc2ccccc2)cc1,388.555,5.267
15224862,O=C(O)c1cc(Br)cc2c1N[C@H](c1ccc(F)cc1)[C@H]1CC=C[C@@H]21,388.236,5.113
408759687,O=C1/C(=C\c2ccc(F)cc2)N=C(c2ccccc2)N1c1ccc(Cl)cc1,376.818,5.314
97968969,Cc1ccc(/C=C2/CCC[C@@H]3C2=NN(C(=O)CN=[N+]=[N-])[C@@H]3c2ccc(C)cc2)cc1,399.498,5.737
408756241,COc1ccccc1/C=C1/N=C(c2ccc(C)cc2)N(c2cccc(C)c2)C1=O,382.463,5.147
6950453,COC(=O)c1ccc([C@@H]2Nc3ccc(-c4ccccc4)cc3[C@H]3C=CC[C@@H]32)cc1,381.475,5.967
408758533,Cc1cccc(N2C(=O)/C(=C\c3ccccc3F)N=C2c2ccc(Cl)cc2)c1,390.845,5.622
2186823,CC1(C)CC(=O)c2cc(-c3ccccc3)n(-c3ccc(Cl)c(Cl)c3)c2C1,384.306,6.606
5542277,Cc1ccc(C2=C/C(=C\c3c4ccccc4cc4ccccc34)C(=O)O2)c(C)c1,376.455,6.591
4333585,COc1ccc(/N=N/c2c(C)n(C)c3ccc(O)c(CN4CCCCC4)c23)cc1,392.503,5.602
973319,Cc1ccc(-c2ccc(/C=C3/SC(=S)N(Cc4ccccc4)C3=O)o2)cc1,391.517,5.656
6960395,COC(=O)c1ccc2c(c1C)N[C@H](c1ccc(Cl)cc1Cl)[C@@H]1CC=C[C@H]21,388.294,5.915
409164418,COC(=O)c1ccc2c(c1C)N[C@H](c1cccc(Br)c1)[C@H]1CC=C[C@@H]21,398.300,5.371
102753095,CC1(C)CC2=Nc3onc(C(C)(C)C)c3[C@@H](c3ccc(O)c(O)c3)C2=C(O)C1,382.460,5.233
409173819,CC(C)(C)c1ccc([C@@H]2Nc3c(Br)cccc3[C@@H]3C=CC[C@H]32)cc1,382.345,6.573
103917981,CCCC1=NN(c2ccccc2)C(=O)/C1=C(/C)NCCSc1ccc(C)cc1,393.556,5.154
260466206,C[C@H]1CCCN(c2ccc([C@@H](C)NC(=O)c3ccc(C(C)(C)C)cc3)cc2)C1,378.560,5.711
227486683,CCOc1cccc2c1O[C@@H](c1ccsc1)N1N=C(c3ccccc3O)C[C@@H]21,392.480,5.095
101138126,Clc1cccc([C@@H]2Nc3ccc(Br)cc3[C@@H]3C=CC[C@@H]32)c1Cl,395.127,6.582
4976980,CC[n+]1c(/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccc3ccccc3c21,399.539,5.942
409335392,CC(C)Oc1ccc(/C=C2/SC(=S)N(c3ccc(Cl)cc3)C2=O)cc1,389.929,5.533
5839661,CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc(/N=N/c3ccccc3)cc2)cc1,383.495,7.051
13546335,O=C1OC(c2ccc(Cl)cc2)=C/C1=C/c1ccc(-c2ccccc2C(=O)O)o1,392.794,5.280
11619199,COc1cc2c(cc1NCC(=O)Nc1ccccc1Cl)oc1ccccc12,380.831,5.299
57434709,CCc1ccc(-c2ccc(/C=C3/SC(=S)N(Cc4ccco4)C3=O)o2)cc1,395.505,5.503
8168978,COc1cccc([C@@H]2Nc3cc(Cl)cc(Cl)c3[C@H]3C=CC[C@H]32)c1OC,376.283,5.837
8168991,COc1cccc([C@@H]2Nc3cc(Cl)cc(Cl)c3[C@H]3C=CC[C@@H]32)c1OC,376.283,5.837
16712288,CCOc1ccc(N2C(=O)/C(=C(\C)c3ccc(C)c(C)c3)SC2=S)cc1,383.538,5.498
409155081,O=C(O)c1ccccc1[C@@H]1Nc2c(Cl)cc(Cl)c(Cl)c2[C@@H]2C=CC[C@@H]21,394.685,6.172
5023928,Oc1c(Cl)cc(Cl)cc1C1=NN[C@@H](c2ccc(Cl)cc2Cl)C1,376.070,5.445
408783733,Cc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)N2c2ccccc2)cc1,382.419,5.375
33926726,COc1cc(/C=C2\C=C(c3ccc(Oc4ccccc4)cc3)OC2=O)ccc1C,384.431,5.777
4631042,Nc1ccc(Cc2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1,378.475,5.779
2278944,CCN1C(=O)/C(=C/c2cn(Cc3ccccc3F)c3ccccc23)SC1=S,396.512,5.050
44883208,CC[C@@H](Sc1ccc(Cl)cc1)C(=O)NCc1ccc(N2CCCC2)cc1,388.964,5.127
17077030,CC1=NN(c2nc3ccccc3s2)C(=O)/C1=C(/C)Nc1cc(C)cc(C)c1,376.485,5.022
96505021,CCCN1C(=O)/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)SC1=S,391.602,5.598
225655778,CC1CCN(c2ccc([C@@H](C)NC(=S)Nc3ccc(F)c(F)c3)cc2)CC1,389.515,5.249
1083102865,Cc1cc(/N=N/c2ccccc2)c(OCc2ccc(Cl)c(Cl)c2)cc1C,385.294,7.605
409341536,Cc1ccc(N2C(=O)/C(=C\c3ccc(O)c(Cl)c3)SC2=S)cc1C,375.902,5.068
408726829,O=C1NC(=S)S/C1=C\c1cc(/N=N/c2cccc3ccccc23)ccc1O,391.477,5.450
4551493,O=C1N=C(N2CCC(Cc3ccccc3)CC2)S/C1=C\c1ccc(Cl)cc1,396.943,5.265
409343249,CC[C@H](C)Oc1ccc(/C=C2/SC(=S)N(C3CCCCC3)C2=O)cc1,375.559,5.398
409350656,Cc1cccc(N2C(=O)/C(=C\c3ccc(OCC(C)C)cc3)SC2=S)c1,383.538,5.436
102907286,Oc1ccccc1C1=NN2[C@@H](C1)c1cc(Cl)ccc1O[C@H]2c1cccs1,382.872,5.349
13880899,COc1cc(/C=C2\SC(=S)N(c3ccccc3)C2=O)ccc1O[C@@H](C)C(=O)O,415.492,3.953
2180331,O=C1NN(c2ccccc2)C(=O)/C1=C/c1ccc(OCCCOc2ccccc2)cc1,414.461,3.996
4723879,CCc1ccc(N2C(=O)/C(=C\c3ccc(OC)c(Cl)c3)C(=O)NC2=S)cc1,400.887,3.742
4997656,CCN(CC)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1,407.562,3.827
15799912,CCOc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3cccnc3)C2=O)cc1,413.524,3.710
13564517,Cc1cccn2c(=O)c(/C=C3\SC(=S)N(Cc4ccco4)C3=O)c(Cl)nc12,417.899,3.651
1908905,COc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3nccs3)C2=O)cc1,419.553,3.772
2916142,O=C1NC(=S)N(c2ccc(Cl)cc2)C(=O)/C1=C/c1ccc(Br)cc1,421.703,3.934
14009194,CCOC(=O)C1=C(C)N(c2ccc(OC)cc2)C(=O)/C1=C\c1ccc([N+](=O)[O-])cc1,408.410,3.871
45042013,CC(C)c1ccc(CNc2ccc(N)cc2)cc1,240.350,4.004
851687403,C[C@H](CN)CNC(=O)C(=O)NCc1ccc(N2CCC(O)CC2)cc1,348.447,-0.025
880080730,CN(CCS(N)(=O)=O)CC(=O)N(C)Cc1ccc(N(C)C)cc1,342.465,-0.069
264290834,CCN1CCN(CC(=O)NCc2cccc(OC)c2O)C(=O)C1=O,335.360,-0.292
1320879388,O=C(Cn1ncn2nccc2c1=O)OCC(=O)c1ccc(O)c(O)c1,344.283,-0.272
897664774,CN1CCN(c2ccc(CNC(=O)C(=O)N[C@H]3CCOC3)cc2)CC1,346.431,-0.040
1591601065,COc1ccc(CNc2nc(O)n(C)c(=O)c2-c2nn[nH]n2)c(O)c1,345.319,-0.008
967588498,COCC(=O)N1C[C@H](O)[C@H](NC(=O)c2ccc(N=NC(N)=O)cc2)C1,349.347,-0.203
795804405,CNS(=O)(=O)NCc1ccc(N2CCC[C@H](C(N)=O)C2)cc1,326.422,-0.058
857526540,C[C@H]1CN(C(=O)c2cc(NS(C)(=O)=O)ccc2O)CC(=O)N1,327.362,-0.276
829692292,CS(=O)(=O)Nc1ccc(O)c(C(=O)NC2CN(C(=O)O)C2)c1,329.334,-0.144
819942917,Cn1ccc(=O)n(CCCNC(=O)c2c(F)ccc(O)c2O)c1=O,337.307,-0.083
1117164406,CN1C[C@@H](NC(=O)C(=O)NCc2ccc(N(C)C)c(F)c2)CC1=O,336.367,-0.145
1324845075,C[C@@H](NC(=O)C(=O)NCc1nnn(C)n1)c1ccc(N(C)C)cc1,331.380,-0.230
897664775,CN1CCN(c2ccc(CNC(=O)C(=O)N[C@@H]3CCOC3)cc2)CC1,346.431,-0.040
276485925,NC(=O)[C@]1(O)CCN(C(=O)/C=C/c2ccc(N3CCOCC3)cc2)C1,345.399,-0.015
787474362,C[C@H]1CN(C(=O)c2cc(NS(C)(=O)=O)ccc2O)C[C@H](CO)O1,344.389,-0.015
1083297705,CCC(=O)N[C@@H]1CN(Cc2nnnn2-c2ccc(OC)cc2)C[C@@H]1O,346.391,-0.258
285349341,CNS(=O)(=O)NCCN1CCN(c2ccc(OC)cc2)CC1,328.438,-0.129
832282303,C[C@@H](NS(C)(=O)=O)C(=O)NC[C@H](N)c1ccc(N(C)C)cc1,328.438,-0.194
839617252,CN(C)c1ccc(CNC(=O)CN2CCOC[C@@H]2CC(N)=O)cc1,334.420,-0.055
1333295282,CCN(Cc1ccc(N(C)C)cc1)C(=O)C(=O)NCC(=O)NOC,336.392,-0.105
269746848,COc1ccc(N2CCN(CCNC(=O)[C@H](N)CC(N)=O)CC2)cc1,349.435,-0.864
101102002,O=C1[C@H]2[C@H](C(=O)N1Cc1ccccc1)C1(O[C@H]2c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,516.347,4.140
2070111,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(-c4ccccc4[N+](=O)[O-])o3)c(=O)n2[C@@H]1c1ccc(N(C)C)cc1,558.616,4.033
245263896,Cc1ccc(CN2C(=O)[C@H]3[C@H](C2=O)C2(O[C@H]3c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)cc1,530.374,4.448
33341282,Cc1cccn2c(=O)c(/C=C3/SC(=S)N(Cc4ccc5c(c4)OCO5)C3=O)c(N3CCCCC3)nc12,520.636,4.123
150387039,COC(=O)C1=C(C(=O)OC)SC(=C2C(=S)C(C)(C)N(C(=O)CN3C(=O)[C@H]4CCCC[C@H]4C3=O)c3ccc(OC)cc32)S1,630.766,4.072
101130544,COCCCN1C(=O)/C(=C\c2c(N3CCC(Cc4ccccc4)CC3)nc3ccccn3c2=O)SC1=S,534.707,4.391
206058946,COc1cc([C@H](CC(=O)NCCc2ccc(O)c(O)c2)c2c(O)n3ccccc3nc2=O)ccc1OCc1ccccc1,581.625,4.280
2048887757,C[C@H](N[C@H](C)[C@H]1CCC[C@H]1O)c1ccccc1O,249.354,2.592
2308385615,C[C@@H](N[C@H]1C[C@@H]2CCC[C@@H]21)c1cc(O)ccc1O,247.338,2.937
1958535646,Nc1ccc(NC[C@H]2C[C@@H]2C(F)F)cc1,212.243,2.582
2084017639,COc1cc(N(C)C[C@@H]2CC2(C)C)ccc1CN,248.370,2.636
2031151980,CCN[C@H](c1ccccc1O)[C@]1(O)CC[C@@H](C)C1,249.354,2.594
72195347,CCCOc1ccc(O)c([C@H](N)C(F)(F)F)c1,249.232,2.743
2009598322,C[C@@H](CN(C)c1ccc(CN)cc1)C(F)(F)F,246.276,2.780
2047171919,CC(=O)c1ccc(O)c(CN2CC=CCCC2)c1,245.322,2.747
2000478640,CN(C[C@H]1C[C@@H]1C(C)(F)F)c1ccc(N)cc1,240.297,2.996
2263154047,COc1ccc(N(C)[C@H](C)CN)c2ccccc12,244.338,2.632
1912208060,CC(C)C1CC(C(=O)N2CC[C@@H](N=[N+]=[N-])C2)C1,236.319,2.580
2044281217,COc1cc(C)c(N2CCCC[C@@H]2CN)cc1C,248.370,2.630
157185237,CC(C)c1cncn1CCc1ccc(N)cc1,229.327,2.831
723628031,NCCCCSCCCc1ccc(N)cc1,238.400,2.674
2079343195,[N-]=[N+]=NC1CCN(C(=O)[C@H]2C[C@@H]2C2CCC2)CC1,248.330,2.724
716540736,C[C@@H]1C[C@@H]1[C@H]1C[C@H]1NCc1ccccc1O,217.312,2.526
864423381,C[C@H](NC(=O)N[C@H](C)C1CC1)c1ccccc1O,248.326,2.551
1931641523,Nc1ccc(N2CCC[C@@H]3CC[C@@H]32)cc1,202.301,2.648
1912159361,CCC[C@@H](CC(C)C)C(=O)N1CC(N=[N+]=[N-])C1,238.335,2.970
258236783,Cc1cc(O)c(C2(N)CCC2)c2c1CCCC2,231.339,2.917
863341434,COC(=O)c1cnc(SC[C@@H]2C[C@H]2C)s1,243.353,2.678
2032224490,COc1cccc(CNCC[C@@H](C)C2CC2)c1O,249.354,2.927
157604443,C[C@@H]1CC[C@@H](Nc2c(N)cccc2C(=O)O)C1,234.299,2.568
1943688833,CCCC(O)(CCC)[C@H](N)c1ccccc1O,237.343,2.723
2059052485,CCc1onc(C)c1CN1CCC[C@@H]1CN=[N+]=[N-],249.318,2.820
83373603,COc1cc(O)ccc1CNc1ccc(O)cc1,245.278,2.719
405774355,C[C@@H]1OC[C@@H](Nc2c(N)cccc2Cl)[C@H]1C,240.734,2.758
1940993900,C[C@@H](N[C@@H]1CC[C@@H]2C[C@@H]21)c1cc(O)ccc1O,233.311,2.547
2068153180,CCO[C@@H](CNCc1cc(C)ccc1O)C1CC1,249.354,2.605
1308557413,CC(C)[C@@H]1C[C@H]1NCc1ccc2c(c1)CCO2,231.339,2.756
1941273127,CC[C@@H]1CCN1Cc1cc(C(C)=O)ccc1O,233.311,2.579
1961784148,C[C@@H]1C[C@@H]1N(C)c1ccc(CN)c(Cl)c1,224.735,2.643
89175622,CCn1nc(CN=[N+]=[N-])c2ccccc21,201.233,2.867
396308629,CCc1cc2c(O)csc2cc1CC(=O)O,236.292,2.796
689937991,Cc1cc(N2CC[C@@H](F)C2)ccc1CNC1CC1,248.345,2.795
1977231295,Cc1cccc(O)c1CNCC1[C@@H](C)[C@@H]1C,219.328,2.692
2016772039,C[C@H](NC[C@H]1C[C@@H]1CF)c1cc(F)ccc1O,241.281,2.788
235513263,C[C@H](NOC1CCCC1)c1c(O)cccc1O,237.299,2.623
1994750990,CC1=C(C)CN(c2ccc(CN)c(C)c2)C1,216.328,2.610
2082869746,CCCNCc1ccc(N2CC=C[C@@H]2CF)cc1,248.345,2.901
1999508516,CN(C)c1ccc(C2(O)CC(C(F)F)C2)cc1,241.281,2.615
212658263,COc1cc(C)cc([C@@H]2CCCCN2)c1O,221.300,2.524
1905096356,CCC[C@H](CO)SCCc1ccc(N)cc1,239.384,2.706
2068814883,[N-]=[N+]=NC[C@H]1CCN(C(=O)[C@@H]2C[C@@H]3CC[C@@H]3C2)C1,248.330,2.581
2007023608,Nc1ccc(Nc2ccc(CCF)cc2)nc1,231.274,2.919
2044289170,CCN(c1ccc(OC)cc1)[C@@H]1CCC[C@H]1CN,248.370,2.649
2260324143,Cc1cccc(N)c1N[C@@H]1CCCN(C2CC2)C1,245.370,2.616
258373832,Cc1cc(Cl)cc([C@]2(C)CCCN2)c1O,225.719,2.953
1999229007,CCCN(CCN)c1ccc2c(c1)CCCC2,232.371,2.741
50285786,CN1CCc2cc(CNC3CCCC3)ccc21,230.355,2.711
396454326,COc1ccc(O)c([C@@H](N)c2cccs2)c1,235.308,2.510
1941799254,CC(C)(F)[C@@H]1CCN(Cc2ccccc2O)C1,237.318,2.962
75457992,CCOc1ccccc1[C@H](O)CCN=[N+]=[N-],221.260,2.819
397888387,C[C@H](N[C@H]1C[C@@H]2C[C@@H]2C1)c1c(O)cccc1O,233.311,2.547
35733209,C[C@H](N[C@@H](C)C1CC1)c1cc(O)ccc1O,221.300,2.547
1994458397,Cc1ccc(CNCC2(Cl)CCC2)c(O)c1,239.746,2.952
2002330035,CC[C@@]12C[C@H]1CN(c1ccc(CNC)cc1)C2,230.355,2.642
1940406972,CN(CC1(C)CCOCC1)c1ccc(N)cc1,234.343,2.522
2219587719,C[C@H](O)[C@H]1CCCN1c1ccc2c(c1)CCCC2,245.366,2.915
1992346028,C[C@@H](N)c1ccc(N(C)CP(C)(C)=O)cc1,240.287,2.723
1976876438,Oc1cccc(F)c1CNCc1ccsc1,237.299,2.883
2257475512,Cc1cc(N2C[C@H]3C[C@H]2[C@H]2C[C@H]32)ccc1[C@@H](C)O,243.350,2.893
251802833,C[C@@H]1[C@@H](NCc2cccc(O)c2O)CC[C@H]1C,235.327,2.622
1976862400,Oc1cccc(F)c1CNC1(C2CC2)CC1,221.275,2.564
714099297,N[C@H](c1c(O)cccc1C(F)F)C(F)(F)F,241.159,2.892
1912156703,CN(CCCN=[N+]=[N-])[C@@H]1CCCOC1(C)C,226.324,2.576
306479092,CC[C@@](C)(N)c1ccc(Cl)c(F)c1O,217.671,2.769
694276297,COc1ccc(CN[C@@H]2CCC[C@@H]3C[C@H]32)c(O)c1,247.338,2.679
694291859,Oc1ccc(CNC[C@@H]2CCC[C@H]3C[C@@H]32)c(O)c1,247.338,2.624
2084014879,COc1cc(N(C)[C@H](C)C2CCC2)ccc1CO,249.354,2.812
1890472935,CCc1cnc(S[C@@H](C)[C@@H](C)O)s1,217.359,2.567
1936973377,CN[C@H](C[C@@H]1CCSC1)c1ccccc1O,237.368,2.796
57533571,CC(=O)C(=O)c1ccc(Br)c(C)c1,241.084,2.529
1983132267,C=CC=CCCOCCc1ccc(N)cc1,217.312,2.960
2308066045,CSc1cc(N2[C@H]3CCC[C@@H]2C3)ccc1CN,248.395,2.998
2029543906,Cc1ccc2c(c1)[C@](N)(c1ccccc1O)CC2,239.318,2.849
41088269,CCCCCOC(=O)CCc1ccc(N)cc1,235.327,2.935
2296949102,C[C@@H]1C(N[C@H](C)c2ccc(F)cc2O)[C@H]1C,223.291,2.836
701857474,C[C@H](N)c1ccc(N2CC(C3CC3)C2)cc1,216.328,2.553
2046194007,COc1ccc2c(c1)NC[C@@H]1C[C@H]3CCC[C@@H]3N21,244.338,2.868
2008702316,Cc1cccc(CNc2cnc(Cl)cn2)c1O,249.701,2.756
2044700344,CN(C)c1ccc([C@@H](N)[C@@H]2CCOC2(C)C)cc1,248.370,2.568
2051732546,Cc1cc(CN(C)c2ccc([C@H](C)N)cc2)no1,245.326,2.639
1918647828,COC[C@@H]1CC[C@H](NCc2cccc(C)c2O)C1,249.354,2.605
2243952443,Cc1cc(N2C[C@H](C)[C@@H]2C)ccc1[C@H](C)N,218.344,2.859
715324689,COc1ccc(CN[C@H]2CC23CC3)cc1C,217.312,2.646
1961077208,CN(CCN=[N+]=[N-])C[C@@](C)(F)C(C)(C)F,220.267,2.705
83007807,CC[C@](C)(NC)c1ccc2c(c1)CCN2C,218.344,2.524
34099430,Nc1ccc(CCc2cccc(N)c2)cc1,212.296,2.636
1977939043,CC[C@@H]1CC[C@@]1(O)c1ccc(N(C)C)cc1,219.328,2.760
2046528463,[N-]=[N+]=NCCCN1CCO[C@H](c2ccccc2)C1,246.314,2.760
91784079,COc1ccc([C@@H](C)Nn2cccc2)c(O)c1,232.283,2.507
95770605,Cc1ccc(C)c([C@@H](N)C2CCC2)c1O,205.301,2.809
2248961913,Cc1cc(N2C[C@@H]3C[C@]3(C)C2)ccc1[C@@H](C)O,231.339,2.895
396458867,CCOc1cccc([C@H](N)C(C)(C)C)c1O,223.316,2.837
1912183351,C[C@@H]1CN(CCCN=[N+]=[N-])C[C@H]1C(F)(F)F,236.241,2.817
1905085949,C[C@@H](N[C@H]1C[C@H](F)C1)c1ccc(F)cc1O,227.254,2.682
1938199733,CCn1ccnc1C=C[C@@H](CN)CC(C)C,221.348,2.537
1988776449,CN(c1ccc(N)cc1)C1C[C@H]2CC[C@@H]2C1,216.328,2.894
816649056,C[C@H]1CN(Cc2ccc(N(C)C)c(F)c2)[C@H]1C,236.334,2.732
1986910281,CCC[C@@H]1C[C@@H](N(C)CCCN=[N+]=[N-])CO1,226.324,2.576
2066788973,CCN(CCC1CC(OC)C1)c1ccc(N)cc1,248.370,2.910
2254412162,CN(C[C@@H]1CC(C)(C)CCO1)c1ccc(N)cc1,248.370,2.910
168968256,CCCN(CC)c1ccc(CN)c(F)c1,210.296,2.521
258330713,CONCc1cc2cc(Cl)ccc2cc1O,237.686,2.850
694972797,COc1cc(OC(C)(C)C)ccc1N(C)C,223.316,2.939
2000351398,CCN[C@@H](c1ccccc1O)[C@H]1CCC=CO1,233.311,2.736
2043298750,C[C@@H]1[C@H](NCc2ccc3c(c2)CCCN3C)[C@@H]1C,244.382,2.813
2211858798,CN(CCN=[N+]=[N-])C(=O)[C@]1(C)CC=CCC1,222.292,2.502
71445272,CC[C@H](N)c1cc(C(F)(F)F)ccc1O,219.206,2.821
2047187502,CC(C)OCC1CN(c2ccc([C@H](C)O)cc2)C1,249.354,2.601
1963700358,C[C@@]1(C(=O)NCCCN=[N+]=[N-])CC=CCC1,222.292,2.549
2035039522,C[C@]12C[C@H]1CN(c1ccc(CNC3CC3)cc1)C2,242.366,2.785
1934315712,Nc1ccccc1N[C@H]1CCC[C@@H]2C[C@H]12,202.301,2.869
2223926673,Cc1cc([C@H](C)N)ccc1N1CCCO[C@@H](C)C1,248.370,2.630
1900612213,CCN(CCN=[N+]=[N-])C(=O)[C@@H]1CC[C@@H](C)C1,224.308,2.581
1536040994,[N-]=[N+]=N[C@H](CO)c1csc(Br)c1,248.105,2.854
1999511676,C[C@@H]1CCN[C@@H](c2ccc3c(c2)CCN3C)C1,230.355,2.740
1922215520,C[C@@H](CNCc1cc(F)ccc1O)C(F)F,233.233,2.522
397715300,CC(C)=CCCNC(=O)CCc1ccc(N)cc1,246.354,2.674
723163462,Cc1cc(CN)ccc1N1C[C@H]2CC=CC[C@@H]2C1,242.366,2.856
1942705694,Cc1cccc(CN[C@@H](C(F)F)C2CC2)c1O,241.281,2.834
82596911,Cc1ccc(C)n1[C@H](CN)c1ccccc1,214.312,2.653
1938573569,C[C@H]1[C@H](CN(C)c2ccc(N)cc2)C1(F)F,226.270,2.606
2032541428,CC[C@@H]1CNCC[C@H]1N(C)c1ccc(OC)cc1,248.370,2.520
83252009,Cc1cnc(COc2ccc(N)cc2)s1,220.297,2.613
1943154894,CCCCC(=O)[C@H](O)c1ccc(N(C)C)cc1,235.327,2.545
382324048,NCc1ccc(N2CC[C@H]3CCC[C@@H]32)cc1,216.328,2.524
2215382650,CNCc1ccc(N(C)CC[C@@H]2C[C@@H]2C)cc1,232.371,2.888
309512715,CN[C@@H](C)c1cc([N+](=O)[O-])c(C)c(Cl)c1O,244.678,2.543
2085635753,COc1ccc(N2CC[C@@H](C(C)(C)N)C2)cc1C,248.370,2.567
1929711302,CC[C@H](NCc1ccc(N)cc1)C(C)C,206.333,2.793
1984215580,C[C@@H](C(F)F)N(C)c1ccc(CO)cc1Cl,249.688,2.922
257765301,CC(C)(C)c1cc(O)c([C@@H]2CCNC2)s1,225.357,2.828
1999512955,CN1CCc2cc([C@H](O)CC3(C)CC3)ccc21,231.339,2.903
396295761,CCc1c(CC(=O)O)ccc2c(O)csc12,236.292,2.796
922731621,Oc1ccccc1CNC[C@@H]1C[C@H]1C(F)(F)F,245.244,2.680
309311524,CC(C)[C@H]1CC[C@H]1NCc1ccccc1O,219.328,2.916
