TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-93542,,4-[2-[(4-chloro-3-pyridin-2-yl-1H-pyrazol-5-yl)methylamino]pyridin-4-yl]-3-methylbenzonitrile,66559644,Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c(-c3ccccn3)c2Cl)c1,ZATRYYVNXSDBII-UHFFFAOYSA-N,0
TOX-93543,,5-(4-chlorophenyl)-N-cyano-N'-(3-methylphenyl)furan-2-carboximidamide,24778415,Cc1cccc(NC(=NC#N)c2ccc(-c3ccc(Cl)cc3)o2)c1,XQWLRVUWANJCSB-UHFFFAOYSA-N,0
TOX-93544,,4-[6-methyl-5-[[4-[(5R)-3-(oxan-4-yl)-2-oxo-5-phenylimidazolidin-1-yl]piperidin-1-yl]methyl]pyridin-2-yl]oxybenzoic acid,58835024,Cc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,NAYZSSQGIKJDGG-PMERELPUSA-N,0
TOX-93545,,N-(diaminomethylidene)-4-(1-propanoylpiperidin-4-yl)-3-(trifluoromethyl)benzamide,58269691,CCC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,VQGJOZLBMBECDD-UHFFFAOYSA-N,0
TOX-93546,,4-[6-ethyl-5-[[4-[(5R)-3-(oxan-4-yl)-2-oxo-5-phenylimidazolidin-1-yl]piperidin-1-yl]methyl]pyridin-2-yl]oxybenzoic acid,58835217,CCc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,FJAGYOZYOQUDEQ-HKBQPEDESA-N,0
TOX-93547,,2-[3-[[7-[3-[ethyl(2-hydroxyethyl)amino]propoxy]quinazolin-4-yl]amino]-1H-pyrazol-5-yl]-N-(3-fluorophenyl)acetamide,16007391,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,QYZOGCMHVIGURT-UHFFFAOYSA-N,0
TOX-93548,,"[4-[4-[(2,4-dichlorophenyl)methylamino]pyrido[2,3-d]pyrimidin-2-yl]piperazin-1-yl]-[(2S)-piperidin-2-yl]methanone",44430312,O=C([C@@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,GDQQUDANFRCFMF-FQEVSTJZSA-N,0
TOX-93549,,"N-[(2S)-6-[(1,1-dioxo-1,4-thiazinan-4-yl)methyl]-1,2,3,4-tetrahydronaphthalen-2-yl]-N-methyl-4-pyridin-2-ylbenzamide",44417958,CN(C(=O)c1ccc(-c2ccccn2)cc1)[C@H]1CCc2cc(CN3CCS(=O)(=O)CC3)ccc2C1,VUTDWPBZQRKLRF-SANMLTNESA-N,0
TOX-93550,,"N-[(2S)-6-[(dimethylamino)methyl]-1,2,3,4-tetrahydronaphthalen-2-yl]-N-methyl-4-pyridin-2-ylbenzamide",16659197,CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccccn3)cc1)C2,NMZKSRUUENLYFV-DEOSSOPVSA-N,0
TOX-93551,,"5-(4-chlorophenyl)-N-(3,5-dimethoxyphenyl)furan-2-carboxamide",16038374,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,VHKBTPQDHDSBSP-UHFFFAOYSA-N,0
TOX-93552,,"N-(2,3-difluorophenyl)-2-[3-[[7-[3-[(2R)-2-(hydroxymethyl)pyrrolidin-1-yl]propoxy]-6-methoxyquinazolin-4-yl]amino]-1H-pyrazol-5-yl]acetamide",10175126,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC[C@@H]1CO,KALSMXLQRKFVPO-GOSISDBHSA-N,0
TOX-93553,,"(2R)-N-[4-(4-methoxyphenyl)-1,3-thiazol-2-yl]-1-(4-methylphenyl)sulfonylpiperidine-2-carboxamide",53347902,COc1ccc(-c2csc(NC(=O)[C@H]3CCCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,OXQNLLVUVDAEHC-OAQYLSRUSA-N,0
TOX-93554,doxorubicin(1+),"[(2S,3S,4S,6R)-3-hydroxy-2-methyl-6-[[(1S,3S)-3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]azanium",40469134,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1,AOJJSUZBOXZQNB-TZSSRYMLSA-O,0
TOX-93555,,4-[1-(3-cyanobenzoyl)piperidin-4-yl]-N-(diaminomethylidene)-3-(trifluoromethyl)benzamide,58269609,N#Cc1cccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)c1,WYKRFGYHTDMMFI-UHFFFAOYSA-N,0
TOX-93556,,"2-amino-N-[(3S)-1-azabicyclo[2.2.2]octan-3-yl]-1,3-benzoxazole-4-carboxamide",52945520,Nc1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1,MNODGVITNFISIZ-LLVKDONJSA-N,0
TOX-93557,,"2-amino-1-[3-(4-fluoroanilino)-2-(3-fluorophenyl)-6,8-dihydro-5H-imidazo[1,2-a]pyrazin-7-yl]ethanone",53387402,NCC(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,UENKIJBSQWAMCX-UHFFFAOYSA-N,0
TOX-93558,,"3-[4-[3-(aminomethyl)phenyl]piperidine-1-carbonyl]-5-(3-thiophen-2-yl-1,2,4-oxadiazol-5-yl)benzamide",44396504,NCc1cccc(C2CCN(C(=O)c3cc(C(N)=O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,LPBADDHUZIZZHC-UHFFFAOYSA-N,0
TOX-93559,,1-[1-[[(4R)-4-hydroxypyrrolidin-2-yl]methyl]indazol-5-yl]-4-phenylmethoxypyridin-2-one,25054551,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CC2C[C@@H](O)CN2)c1,KGGDACGUSPXIPF-VGAJERRHSA-N,0
TOX-93560,,1-[1-(2-morpholin-4-ylethyl)indazol-5-yl]-4-phenylmethoxypyridin-2-one,25057645,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCOCC2)c1,HXYLVVVEGCWIII-UHFFFAOYSA-N,0
TOX-93561,,"N-(2,3-difluorophenyl)-2-[3-[[7-[3-[(2R)-2-(hydroxymethyl)pyrrolidin-1-yl]propoxy]quinazolin-4-yl]amino]-1H-pyrazol-5-yl]acetamide",16221343,O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)n[nH]1)Nc1cccc(F)c1F,ZNGNLXZBVWXEKM-GOSISDBHSA-N,0
TOX-93562,,"[9-[(2,2-dimethyl-3H-1-benzofuran-4-yl)methyl]-3,9-diazaspiro[5.5]undecan-3-yl]-pyridin-4-ylmethanone",16065567,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)cccc2O1,IRHNBISUJFEBRF-UHFFFAOYSA-N,0
TOX-93563,,"ethyl 4-[[5-(5-chloro-2-fluorophenyl)-1,2,4-oxadiazol-3-yl]methyl]piperazine-1-carboxylate",10316979,CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,XLRANLHGLPKJGF-UHFFFAOYSA-N,0
TOX-93564,,1-[3-(pyrrolidine-1-carbonyl)piperidin-1-yl]-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]ethanone,45268247,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(C(=O)N2CCCC2)C1,HQFOXALTXMATRX-UHFFFAOYSA-N,0
TOX-93565,,N-[(4-fluorophenyl)-(1-oxidopyridin-1-ium-3-yl)methyl]-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,45267430,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc[n+]([O-])c1,VVBZENRWLAGILS-UHFFFAOYSA-N,0
TOX-93566,,3-acetamido-N-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]pyrrolidine-1-carboxamide,45267724,CC(=O)NC1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,IWQLUWIJBUWZLC-UHFFFAOYSA-N,0
TOX-93567,,1-(1-imidazol-1-ylpropan-2-yl)-3-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]urea,45272040,CC(Cn1ccnc1)NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,JHYBPHVVKVPUAR-UHFFFAOYSA-N,0
TOX-93568,,N-[1-(6-oxo-1H-pyridin-3-yl)ethyl]-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,45270850,CC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,VNTWDOQRHBRZPF-UHFFFAOYSA-N,0
TOX-93569,,N-[1-(6-oxo-1H-pyridin-3-yl)pentyl]-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,44557554,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,ORCCEUNUHQADKD-UHFFFAOYSA-N,0
TOX-93570,,1-[2-(pyrrolidine-1-carbonyl)morpholin-4-yl]-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]ethanone,45271663,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCOC(C(=O)N2CCCC2)C1,QIMWBZROQBNRAN-UHFFFAOYSA-N,0
TOX-93571,,"3-(1,1-dioxo-1,4-thiazinan-4-yl)-N-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]azetidine-1-carboxamide",11635230,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCS(=O)(=O)CC2)C1,LLTORSDCOKMLEJ-UHFFFAOYSA-N,0
TOX-93572,,N-[(5-chloro-6-oxo-1H-pyridin-3-yl)-(4-fluorophenyl)methyl]-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,11599973,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,ACHAGBFZZOHGJZ-UHFFFAOYSA-N,0
TOX-93573,,N-[(4-fluorophenyl)-(6-oxo-1H-pyridin-3-yl)methyl]-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,11628328,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,XWTMTWASFBCEMU-UHFFFAOYSA-N,0
TOX-93574,,1-(4-fluorophenyl)sulfonyl-3-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]urea,45270273,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NS(=O)(=O)c1ccc(F)cc1,XBDMIZPXBXWGEP-UHFFFAOYSA-N,0
TOX-93575,,(3R)-3-hydroxy-N-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]pyrrolidine-1-carboxamide,45270297,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC[C@@H](O)C1,CTRFGUFUXSJXQG-HXUWFJFHSA-N,0
TOX-93576,,3-phenyl-3-[[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]carbamoylamino]propanoic acid,45268644,O=C(O)CC(NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccccc1,DHUWTHTVTADNHR-UHFFFAOYSA-N,0
TOX-93577,,1-[(1-hydroxycyclohexyl)methyl]-3-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]urea,11627085,O=C(NCC1(O)CCCCC1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,SKMQRGIRPXXWFQ-UHFFFAOYSA-N,0
TOX-93578,,1-(3-hydroxy-1-adamantyl)-3-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]urea,45272024,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC12CC3CC(CC(O)(C3)C1)C2,JRAIDSQDLQLLFW-UHFFFAOYSA-N,0
TOX-93579,,6-methoxy-3-[[4-(methylsulfinylmethyl)naphthalene-1-carbonyl]amino]-N-(oxan-4-ylmethyl)pyridine-2-carboxamide,71544706,COc1ccc(NC(=O)c2ccc(C[S+](C)[O-])c3ccccc23)c(C(=O)NCC2CCOCC2)n1,RTEBTDAJVQZWBC-UHFFFAOYSA-N,0
TOX-93580,,"(3-aminopyridin-2-yl)-[9-[(2,2-dimethyl-3H-1-benzofuran-7-yl)methyl]-3,9-diazaspiro[5.5]undecan-3-yl]methanone",45483913,CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ncccc3N)CC4)c2O1,QYNQDAFXODBCAX-UHFFFAOYSA-N,0
TOX-93581,,"(5-aminopyridin-2-yl)-[9-[(2,2-dimethyl-3,4-dihydrochromen-6-yl)methyl]-3,9-diazaspiro[5.5]undecan-3-yl]methanone",44598061,CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)ccc2O1,NQHYTSQZQHHSNR-UHFFFAOYSA-N,0
TOX-93582,,"ethyl 4-[[5-(5-chloro-2-fluorophenyl)-1,3,4-oxadiazol-2-yl]methyl]piperazine-1-carboxylate",10451701,CCOC(=O)N1CCN(Cc2nnc(-c3cc(Cl)ccc3F)o2)CC1,UZAQSDGSKBVQJM-UHFFFAOYSA-N,0
TOX-93583,,"ethyl 4-[[5-(3-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl]piperazine-1-carboxylate",44121506,CCOC(=O)N1CCN(Cc2nnc(-c3cccc(Cl)c3)o2)CC1,PXVXEGDGVZWKNH-UHFFFAOYSA-N,0
TOX-93584,,"2-[[methyl-[(5-phenyl-1,3,4-oxadiazol-2-yl)methyl]amino]methyl]-3H-quinazolin-4-one",135857967,CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nnc(-c2ccccc2)o1,CNKRAVWROKIBKJ-UHFFFAOYSA-N,0
TOX-93585,,"2-(2,3-dihydroxypropyl)-4-(3-fluorophenyl)-6-methoxy-1-oxoisoquinoline-3-carbonitrile",11199458,COc1ccc2c(=O)n(CC(O)CO)c(C#N)c(-c3cccc(F)c3)c2c1,BUXRKQONBGINRO-UHFFFAOYSA-N,0
TOX-93586,,"6-(4-fluorophenyl)-N-methyl-N-[(2S)-6-[(3-oxopiperazin-1-yl)methyl]-1,2,3,4-tetrahydronaphthalen-2-yl]pyridine-3-carboxamide",44417960,CN(C(=O)c1ccc(-c2ccc(F)cc2)nc1)[C@H]1CCc2cc(CN3CCNC(=O)C3)ccc2C1,YJAPXTJNXJHOJK-VWLOTQADSA-N,0
TOX-93587,naringenin,"(2S)-5,7-dihydroxy-2-(4-hydroxyphenyl)-2,3-dihydrochromen-4-one",439246,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,FTVWIRXFELQLPI-ZDUSSCGKSA-N,0
TOX-93588,,"(5-aminopyridin-2-yl)-[9-[(2,2-dimethyl-3H-1-benzofuran-7-yl)methyl]-3,9-diazaspiro[5.5]undecan-3-yl]methanone",16064872,CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)c2O1,CVDJZICOCOGFGC-UHFFFAOYSA-N,0
TOX-93589,,"(9R,13R)-4-chloro-13-methyl-1,3,11-triazatricyclo[7.4.0.02,7]trideca-2(7),3,5-triene",44409031,C[C@@H]1CNC[C@H]2Cc3ccc(Cl)nc3N12,PKOPGQYFQBKBPB-VXNVDRBHSA-N,0
TOX-93590,,"[5-methylsulfonyl-2-(1,1,1-trifluoropropan-2-yloxy)phenyl]-[4-[5-(trifluoromethyl)pyrazin-2-yl]piperazin-1-yl]methanone",46837247,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2cnc(C(F)(F)F)cn2)CC1)C(F)(F)F,YDAABCXERXOGDC-UHFFFAOYSA-N,0
TOX-93591,,"[5-methylsulfonyl-2-(1,1,1-trifluoropropan-2-yloxy)phenyl]-[4-[2-(trifluoromethyl)pyrimidin-5-yl]piperazin-1-yl]methanone",46837249,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2cnc(C(F)(F)F)nc2)CC1)C(F)(F)F,QHVUTNKVJKGQJO-UHFFFAOYSA-N,0
TOX-93592,,"[5-methylsulfonyl-2-(1,1,1-trifluoropropan-2-yloxy)phenyl]-[4-[5-(trifluoromethyl)pyrimidin-2-yl]piperazin-1-yl]methanone",46837248,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)C(F)(F)F,ANYRGKDIMNZCCO-UHFFFAOYSA-N,0
TOX-93593,,4-[4-[[4-[(5R)-3-(oxan-4-yl)-2-oxo-5-phenylimidazolidin-1-yl]piperidin-1-yl]methyl]phenoxy]benzoic acid,16041594,O=C(O)c1ccc(Oc2ccc(CN3CCC(N4C(=O)N(C5CCOCC5)C[C@H]4c4ccccc4)CC3)cc2)cc1,RORLXLUBFWDMQI-HKBQPEDESA-N,0
TOX-93594,,"4,4-difluoro-N-[(1S)-3-[(1S,5R)-3-(3-methyl-5-propan-2-yl-1,2,4-triazol-4-yl)-8-azoniabicyclo[3.2.1]octan-8-yl]-1-phenylpropyl]cyclohexane-1-carboxamide",29982868,Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)[NH+]2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,GSNHKUDZZFZSJB-HLMSNRGBSA-O,0
TOX-93595,,"N-(2,4-difluorophenyl)-2-[3-[(Z)-[(4-methylphenyl)sulfonylhydrazinylidene]methyl]indol-1-yl]acetamide",72205887,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(F)cc3F)c3ccccc23)cc1,BVCFAWDAKFKKOG-WKIKZPBSSA-N,0
TOX-93596,,2-[3-[(Z)-[(4-methylphenyl)sulfonylhydrazinylidene]methyl]indol-1-yl]-N-phenylacetamide,5626408,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3)c3ccccc23)cc1,HBALBMFEZWSBHL-MYYYXRDXSA-N,0
TOX-93597,,"N-[(3R,4S)-4-(cyclopropylamino)-3-hydroxy-2,2-dimethyl-7-nitro-3,4-dihydrochromen-6-yl]-2-(4-methoxyphenyl)acetamide",9980734,COc1ccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OC(C)(C)[C@H](O)[C@H]3NC2CC2)cc1,HWADWMAQVCHLHJ-FCHUYYIVSA-N,0
TOX-93598,,"(1R,5S)-1-(4-methylphenyl)-3-azoniabicyclo[3.1.0]hexane",40563186,Cc1ccc([C@]23C[NH2+]C[C@H]2C3)cc1,OFYVIGTWSQPCLF-NEPJUHHUSA-O,0
TOX-93599,,"4-(1'-acetylspiro[chromene-2,4'-piperidine]-4-yl)-N,N-diethylbenzamide",25129777,CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C(C)=O)CC3)Oc3ccccc32)cc1,FRQAQFHWDSUWKR-UHFFFAOYSA-N,0
TOX-93600,,"2-[4-[[4-(3,4-dihydro-2H-[1,3]oxazino[3,2-a]indole-10-carbonyloxymethyl)piperidin-1-yl]methyl]phenyl]benzoic acid",46935636,O=C(O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,MSRUMHDSLFSWRT-UHFFFAOYSA-N,0
TOX-93601,,"(3R,4R)-1-[3-(2,6-difluorophenyl)cyclobutyl]-4-[(3S)-3-hydroxy-3-(6-methoxyquinolin-4-yl)propyl]piperidine-3-carboxylic acid",71613522,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5c(F)cccc5F)C4)C[C@@H]3C(=O)O)c2c1,FZLRGYMRPZHZOB-AAWLLVPVSA-N,0
TOX-93602,,"(5-aminopyridin-2-yl)-[9-[(3,3-difluoro-2,2-dimethyl-1-benzofuran-7-yl)methyl]-3,9-diazaspiro[5.5]undecan-3-yl]methanone",44598124,CC1(C)Oc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2C1(F)F,BWHTVWPCTVOLNL-UHFFFAOYSA-N,0
TOX-93603,,diethyl-[2-[[4-(methanesulfonamido)benzoyl]amino]ethyl]azanium,40478233,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,KHYPYQZQJSBPIX-UHFFFAOYSA-O,0
TOX-93604,,"3-O-methyl 5-O-propan-2-yl (4R)-4-(2,1,3-benzoxadiazol-4-yl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",13773524,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,HMJIYCCIJYRONP-MRXNPFEDSA-N,0
TOX-93605,,"4-(2,3-dihydro-[1,4]dioxino[2,3-b]pyridin-7-ylmethylamino)-1-hydroxy-N-(6-methoxy-1,5-naphthyridin-4-yl)cyclohexane-1-carboxamide",57394046,COc1ccc2nccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cnc5c(c4)OCCO5)CC3)c2n1,WOGGPRMRZBMKOI-UHFFFAOYSA-N,0
TOX-93606,,"4-methyl-1-[[3-[5-(3-phenoxyprop-1-ynyl)thiophen-3-yl]-1,4-dihydroindeno[1,2-c]pyrazol-6-yl]methyl]piperazin-2-one",16221375,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)C(=O)C1,ZEIWUNUWVFDQSR-UHFFFAOYSA-N,0
TOX-93607,,N-[1-[[4-[3-(dimethylamino)propoxy]-3-fluorophenyl]methyl]piperidin-4-yl]-7-fluoro-4-oxochromene-2-carboxamide,44438740,CN(C)CCCOc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,CNUSBABIJFXEFH-UHFFFAOYSA-N,0
TOX-93608,,N-(4-aminocyclohexyl)-N-[(3-chlorophenyl)methyl]-1-methylimidazole-4-carboxamide,45272913,Cn1cnc(C(=O)N(Cc2cccc(Cl)c2)[C@H]2CC[C@H](N)CC2)c1,DNRRPNHABAPADP-UHFFFAOYSA-N,0
TOX-93609,,[(2S)-2-hydroxy-2-[4-(methanesulfonamido)phenyl]ethyl]-propan-2-ylazanium,25271864,CC(C)[NH2+]C[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,ZBMZVLHSJCTVON-GFCCVEGCSA-O,0
TOX-93610,,"2-[(2R)-2,3-dihydroxypropyl]-6-methoxy-1-oxo-4-phenylisoquinoline-3-carbonitrile",11995522,COc1ccc2c(=O)n(C[C@@H](O)CO)c(C#N)c(-c3ccccc3)c2c1,IHNXTAHQOZPVBI-CQSZACIVSA-N,0
TOX-93611,,"3-[4-[5-(aminomethyl)-2-fluorophenyl]piperidine-1-carbonyl]-5-(3-thiophen-2-yl-1,2,4-oxadiazol-5-yl)benzoic acid",44396541,NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(=O)O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,DXIKBSYTPKPXJG-UHFFFAOYSA-N,0
TOX-93612,,"N,N-diethyl-4-(5-hydroxyspiro[chromene-2,4'-piperidine]-4-yl)benzamide",11417954,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,OPIKUXLJQFYMSC-UHFFFAOYSA-N,0
TOX-93613,,tert-butyl-[(2R)-1-(3-chlorophenyl)-1-oxopropan-2-yl]azanium,6921717,C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-SECBINFHSA-O,0
TOX-93614,,"[(2S)-2-(4-amino-3,5-dichlorophenyl)-2-hydroxyethyl]-tert-butylazanium",6921738,CC(C)(C)[NH2+]C[C@@H](O)c1cc(Cl)c(N)c(Cl)c1,STJMRWALKKWQGH-SNVBAGLBSA-O,0
TOX-93615,,4-[5-chloro-3-[1-[2-(2-oxoimidazolidin-1-yl)ethyl]piperidin-4-yl]indol-1-yl]benzoic acid,44297377,O=C(O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,XXVFVJMQSVMFRI-UHFFFAOYSA-N,0
TOX-93616,,"dimethyl-[(2R)-2-phenyl-1-(3,4,5-trimethoxybenzoyl)oxybutan-2-yl]azanium",40467256,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,LORDFXWUHHSAQU-QFIPXVFZSA-O,0
TOX-93617,,"(1R)-1-[3-[4-(2,2,2-trifluoroethylamino)cyclohexyl]-3,5,8,10-tetrazatricyclo[7.3.0.02,6]dodeca-1,4,6,8,11-pentaen-4-yl]ethanol",67345882,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)CC1,HIXYDBSLZYKHEU-VOMCLLRMSA-N,0
TOX-93618,,"(1R)-1-[3-[(1S,3R)-3-(2,2,2-trifluoroethylamino)cyclopentyl]-3,5,8,10-tetrazatricyclo[7.3.0.02,6]dodeca-1,4,6,8,11-pentaen-4-yl]ethanol",71230234,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](NCC(F)(F)F)C1,QEKANLQOSSFFGI-MXWKQRLJSA-N,0
TOX-93619,,"2-[4-[4-[(1R)-1-hydroxyethyl]-3,5,8,10-tetrazatricyclo[7.3.0.02,6]dodeca-1,4,6,8,11-pentaen-3-yl]cyclohexyl]acetonitrile",58395078,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,IKSRDHMMQOCRHN-PNESKVBLSA-N,0
TOX-93620,,"(1R)-1-[3-[(3S)-oxan-3-yl]-3,5,8,10-tetrazatricyclo[7.3.0.02,6]dodeca-1,4,6,8,11-pentaen-4-yl]ethanol",58394783,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CCCOC1,VSKQOMHTMYZRLK-ZJUUUORDSA-N,0
