8,3171
9,461
10,168
11,173
0,3135
1,438
2,476
3,435
4,459
5,3124
6,281
7,168
8,3103
9,460
10,3390
11,307
0,519
1,2003
2,519
3,3093
4,116
5,327
6,261
7,79
8,3300
9,363
10,3223
11,3165
0,476
1,479
2,3146
3,379
4,151
5,509
6,3107
7,336
8,3132
9,346
10,365
11,540
0,525
1,359
2,504
3,477
4,446
5,517
6,432
7,522
8,267
9,479
10,380
11,3158
0,3002
1,513
2,3443
3,511
4,522
5,340
6,496
7,467
8,514
9,435
10,336
11,509
0,3304
1,3141
2,309
3,491
4,380
5,3147
6,297
7,426
8,379
9,539
10,540
11,2009
0,2003
1,297
2,491
3,116
4,469
5,488
6,428
7,153
8,346
9,476
10,237
11,491
0,276
1,297
2,484
3,83
4,466
5,472
6,241
7,2012
8,432
9,3472
10,3124
11,3141
0,439
1,517
2,393
3,511
4,3282
5,490
6,243
7,3224
8,3436
9,462
10,2003
11,440
0,2006
1,153
2,327
3,524
4,337
5,3344
6,457
7,3440
8,472
9,257
10,2010
11,3328
0,168
1,3161
2,522
3,455
4,157
5,405
6,238
7,496
8,497
9,447
10,401
11,3120
0,3223
1,3161
2,470
3,151
4,3398
5,127
6,281
7,232
8,468
9,399
10,3621
11,3372
0,3167
1,402
2,472
3,307
4,3086
5,402
6,3118
7,505
8,528
9,320
10,508
11,486
0,423
1,3161
2,507
3,531
4,496
5,3427
6,3263
7,437
8,514
9,310
10,335
11,445
0,527
1,330
2,3375
3,276
4,3137
5,2006
6,518
7,3171
8,3238
9,3258
10,545
11,426
0,303
1,3223
2,3416
3,495
4,253
5,161
6,3318
7,344
8,3233
9,270
10,508
11,3282
0,195
1,3090
2,3155
3,525
4,453
5,265
6,151
7,428
8,358
9,426
10,485
11,3243
0,3176
1,309
2,3139
3,307
4,3341
5,3315
6,496
7,228
8,297
9,3282
10,304
11,3258
0,459
1,323
2,359
3,267
4,2000
5,309
6,3435
7,3258
8,3145
9,459
10,3136
11,492
0,225
1,168
2,3329
3,3244
4,337
5,461
6,389
7,291
8,3092
9,237
10,3534
11,482
0,396
1,530
2,480
3,3092
4,267
5,383
6,3152
7,432
8,476
9,285
10,265
11,497
0,435
1,340
2,3233
3,3260
4,486
5,229
6,519
7,232
8,3156
9,3295
10,280
11,3641
0,432
1,3353
2,173
3,3260
4,335
5,3288
6,293
7,417
8,3459
9,3161
10,3322
11,426
0,412
1,469
2,3233
3,526
4,195
5,3223
6,509
7,500
8,3092
9,366
10,3294
11,3463
0,3396
1,351
2,2021
3,440
4,499
5,387
6,3137
7,3241
8,3080
9,174
10,295
11,3060
0,412
1,3418
2,3255
3,3377
4,469
5,477
6,3463
7,232
8,3418
9,447
10,3581
11,254
0,480
1,359
2,302
3,487
4,3109
5,3464
6,3160
7,417
8,3443
9,284
10,293
11,3295
0,3329
1,3429
2,3016
3,497
4,457
5,442
6,291
7,386
8,3167
9,3243
10,128
11,459
0,382
1,3422
2,212
3,410
4,3087
5,3295
6,291
7,444
8,335
9,389
10,432
11,505
0,497
1,116
2,446
3,3146
4,3067
5,509
6,334
7,3224
8,474
9,3427
10,545
11,426
0,415
1,3233
2,528
3,3142
4,274
5,414
6,3062
7,3436
8,3256
9,3259
10,435
11,437
0,415
1,3164
2,312
3,504
4,3135
5,514
6,432
7,465
8,307
9,3168
10,238
11,3469
0,546
1,324
2,2003
3,3349
4,402
5,491
6,450
7,523
8,426
9,3016
10,3244
11,3295
0,473
1,396
2,225
3,284
4,297
5,523
6,285
7,3255
8,482
9,3397
10,537
11,3093
0,455
1,257
2,168
3,293
4,346
5,285
6,128
7,306
8,3474
9,507
10,483
11,289
0,3435
1,3258
2,3162
3,3285
4,353
5,439
6,388
7,3224
8,336
9,3350
10,3134
11,514
0,312
1,350
2,2010
3,459
4,526
5,3156
6,3357
7,526
8,477
9,366
10,495
11,3295
0,281
1,503
2,522
3,3321
4,416
5,268
6,291
7,389
8,387
9,432
10,498
11,353
0,3147
1,387
2,324
3,3113
4,3226
5,3165
6,360
7,268
8,545
9,3143
10,537
11,3611
0,363
1,439
2,484
3,3140
4,530
5,247
6,281
7,3115
8,345
9,3115
10,297
11,324
0,3059
1,368
2,3362
3,3042
4,3137
5,309
6,426
7,344
8,3263
9,336
10,309
11,3403
0,545
1,461
2,444
3,504
4,511
5,435
6,523
7,3474
8,3156
9,247
10,3517
11,323
0,301
1,455
2,519
3,3113
4,3454
5,173
6,523
7,509
8,3459
9,3372
10,537
11,268
0,3429
1,520
2,483
3,3435
4,128
5,3161
6,304
7,3147
8,456
9,380
10,462
11,461
0,528
1,3315
2,3346
3,3054
4,427
5,518
6,304
7,257
8,268
9,483
10,534
11,3311
0,448
1,307
2,330
3,494
4,393
5,3422
6,434
7,412
8,536
9,3159
10,3371
11,3063
0,509
1,305
2,293
3,497
4,335
5,383
6,3402
7,3427
8,490
9,446
10,3232
11,3384
0,438
1,337
2,323
3,450
4,533
5,79
6,497
7,484
8,3263
9,3382
10,337
11,397
0,511
1,491
2,281
3,508
4,257
5,309
6,377
7,237
8,410
9,3182
10,3609
11,479
0,302
1,335
2,507
3,355
4,360
5,467
6,426
7,167
8,369
9,252
10,267
11,3249
0,3167
1,284
2,519
3,368
4,474
5,514
6,3087
7,519
8,3381
9,3102
10,128
11,146
0,482
1,301
2,323
3,478
4,383
5,128
6,270
7,516
8,540
9,380
10,357
11,3333
0,3435
1,3325
2,514
3,252
4,427
5,116
6,332
7,396
8,472
9,223
10,301
11,3466
0,3177
1,280
2,266
3,546
4,3235
5,387
6,356
7,385
8,530
9,3376
10,127
11,537
0,3144
1,304
2,2003
3,309
4,360
5,473
6,455
7,444
8,238
9,3435
10,3156
11,3169
0,456
1,490
2,477
3,3263
4,497
5,3428
6,3381
7,412
8,317
9,3236
10,3579
11,3437
0,503
1,3256
2,168
3,157
4,327
5,3294
6,435
7,491
8,317
9,3305
10,3242
11,505
0,3383
1,3436
2,484
3,3093
4,346
5,474
6,405
7,3466
8,3160
9,3158
10,388
11,293
0,458
1,496
2,174
3,3093
4,3137
5,488
6,237
7,514
8,3109
9,152
10,2006
11,3641
0,476
1,3293
2,455
3,439
4,128
5,473
6,3160
7,173
8,3374
9,462
10,296
11,293
0,3328
1,519
2,3102
3,3093
4,3137
5,523
6,3016
7,161
8,365
9,453
10,223
11,285
0,3319
1,355
2,3431
3,303
4,319
5,379
6,2006
7,161
8,3325
9,439
10,3139
11,439
0,457
1,468
2,127
3,497
4,499
5,3305
6,380
7,2006
8,359
9,3016
10,368
11,461
0,528
1,3230
2,400
3,280
4,167
5,446
6,519
7,361
8,151
9,382
10,3233
11,3372
0,497
1,3332
2,3064
3,380
4,426
5,3223
6,402
7,361
8,387
9,528
10,486
11,3452
0,3292
1,229
2,239
3,3308
4,3370
5,3182
6,405
7,442
8,537
9,350
10,3282
11,3244
0,268
1,334
2,523
3,458
4,442
5,3412
6,3391
7,3244
8,3474
9,3107
10,3139
11,3549
0,497
1,469
2,3310
3,3429
4,297
5,3109
6,426
7,472
8,303
9,3166
10,146
11,3160
0,309
1,492
2,2008
3,467
4,3137
5,540
6,304
7,359
8,3472
9,358
10,469
11,392
0,236
1,529
2,3255
3,531
4,173
5,361
6,291
7,469
8,447
9,3497
10,456
11,3163
0,432
1,444
2,297
3,399
4,439
5,3112
6,380
7,480
8,438
9,3236
10,3298
11,324
0,253
1,382
2,3415
3,511
4,492
5,503
6,459
7,3224
8,435
9,3064
10,212
11,251
0,3231
1,280
2,3168
3,467
4,284
5,265
6,412
7,281
8,3171
9,505
10,469
11,3260
0,302
1,496
2,337
3,349
4,3387
5,496
6,3086
7,127
8,3043
9,3067
10,3513
11,267
0,243
1,494
2,530
3,3162
4,382
5,3410
6,459
7,3436
8,3300
9,3371
10,120
11,419
0,236
1,523
2,3224
3,527
4,3359
5,3440
6,168
7,3112
8,359
9,3137
10,3282
11,446
0,236
1,441
2,519
3,481
4,345
5,450
6,168
7,243
8,438
9,379
10,453
11,296
0,380
1,498
2,3109
3,3356
4,3093
5,500
6,3016
7,536
8,2006
9,426
10,259
11,426
0,257
1,268
2,3093
3,3115
4,484
5,3457
6,459
7,497
8,254
9,2003
10,546
11,497
0,236
1,3428
2,280
3,281
4,466
5,334
6,323
7,503
8,387
9,3440
10,3235
11,3615
0,3429
1,456
2,496
3,357
4,3177
5,3182
6,3087
7,3143
8,491
9,499
10,458
11,415
0,3341
1,524
2,474
3,511
4,150
5,3440
6,3390
7,326
8,3134
9,3349
10,3599
11,456
0,368
1,335
2,2010
3,127
4,3286
5,503
6,3107
7,173
8,2006
9,3349
10,3282
11,3539
0,435
1,311
2,327
3,393
4,3260
5,456
6,3080
7,252
8,3002
9,3472
10,3351
11,416
0,2008
1,3397
2,514
3,476
4,484
5,525
6,3336
7,164
8,500
9,3410
10,305
11,3295
0,119
1,359
2,3168
3,3173
4,435
5,465
6,355
7,509
8,500
9,3232
10,3401
11,503
0,3054
1,3141
2,388
3,326
4,212
5,536
6,322
7,2021
8,3160
9,447
10,279
11,297
0,3400
1,280
2,293
3,445
4,3093
5,3168
6,3249
7,267
8,495
9,427
10,503
11,304
0,295
1,511
2,3170
3,281
4,495
5,334
6,349
7,259
8,321
9,3159
10,3588
11,3431
0,335
1,335
2,168
3,523
4,509
5,2003
6,3336
7,3117
8,293
9,168
10,3411
11,3434
0,236
1,479
2,417
3,3431
4,523
5,432
6,546
7,432
8,303
9,432
10,346
11,3152
0,3148
1,455
2,519
3,168
4,3235
5,228
6,3427
7,454
8,526
9,3397
10,469
11,217
0,472
1,3259
2,212
3,422
4,361
5,3288
6,3336
7,348
8,238
9,432
10,3367
11,442
0,468
1,474
2,382
3,485
4,3223
5,3136
6,336
7,540
8,402
9,435
10,3641
11,2010
0,3056
1,492
2,3346
3,3341
4,212
5,3158
6,405
7,3461
8,305
9,363
10,3136
11,459
0,513
1,336
2,253
3,237
4,474
5,3163
6,3137
7,496
8,382
9,362
10,533
11,494
0,530
1,229
2,267
3,281
4,495
5,474
6,3137
7,3141
8,3443
9,321
10,391
11,486
0,128
1,3427
2,195
3,229
4,3417
5,358
6,434
7,490
8,3404
9,527
10,389
11,457
0,2021
1,3265
2,537
3,3167
4,3168
5,3224
6,343
7,281
8,491
9,503
10,537
11,301
0,335
1,508
2,392
3,351
4,356
5,465
6,3134
7,2006
8,3259
9,447
10,372
11,3463
0,350
1,477
2,435
3,3148
4,3141
5,539
6,3137
7,293
8,3466
9,3002
10,519
11,3295
0,459
1,3162
2,485
3,276
4,146
5,526
6,402
7,498
8,237
9,312
10,446
11,3325
0,351
1,3238
2,2012
3,497
4,3182
5,3168
6,3182
7,388
8,442
9,402
10,498
11,496
0,492
1,491
2,399
3,173
4,435
5,3165
6,238
7,348
8,460
9,3256
10,481
11,339
0,496
1,442
2,386
3,3110
4,383
5,514
6,3137
7,482
8,428
9,3497
10,446
11,528
0,3320
1,493
2,458
3,173
4,466
5,511
6,322
7,285
8,3458
9,3286
10,3599
11,3508
0,432
1,3364
2,514
3,453
4,382
5,3378
6,486
7,482
8,497
9,127
10,379
11,455
0,3427
1,523
2,326
3,127
4,3435
5,253
6,285
7,482
8,278
9,405
10,465
11,479
0,346
1,491
2,3093
3,127
4,3087
5,3165
6,3140
7,472
8,303
9,3166
10,497
11,3332
0,3141
1,3258
2,3407
3,3329
4,150
5,267
6,322
7,442
8,405
9,497
10,151
11,3581
0,492
1,519
2,3356
3,435
4,474
5,525
6,405
7,3303
8,238
9,3360
10,498
11,3580
0,433
1,3414
2,3415
3,3329
4,435
5,531
6,3182
7,385
8,281
9,505
10,486
11,417
0,441
1,3436
2,228
3,466
4,2023
5,387
6,402
7,3368
8,459
9,497
10,529
11,405
0,526
1,499
2,492
3,539
4,3115
5,312
6,349
7,3256
8,445
9,310
10,303
11,238
0,331
1,3155
2,3263
3,254
4,212
5,264
6,2006
7,388
8,505
9,2003
10,337
11,3134
0,3327
1,360
2,520
3,448
4,389
5,251
6,343
7,297
8,3463
9,505
10,3170
11,3142
0,312
1,3436
2,488
3,496
4,3182
5,326
6,315
7,446
8,335
9,427
10,3592
11,435
0,536
1,526
2,3235
3,530
4,497
5,3307
6,3096
7,3411
8,347
9,444
10,3047
11,161
0,345
1,494
2,253
3,369
4,3124
5,526
6,3177
7,524
8,3374
9,369
10,432
11,332
0,502
1,147
2,3231
3,3435
4,3388
5,305
6,3427
7,3165
8,3418
9,359
10,387
11,472
0,499
1,416
2,257
3,3064
4,387
5,3165
6,3147
7,3057
8,3366
9,3259
10,432
11,3366
0,507
1,529
2,327
3,3290
4,458
5,3159
6,3002
7,529
8,387
9,229
10,446
11,462
0,461
1,293
2,465
3,2003
4,3002
5,348
6,3002
7,480
8,387
9,3434
10,279
11,435
0,531
1,500
2,245
3,382
4,251
5,3162
6,3016
7,3418
8,465
9,326
10,387
11,412
0,466
1,494
2,268
3,3255
4,151
5,348
6,3016
7,536
8,3335
9,168
10,3296
11,3463
0,3244
1,3090
2,304
3,467
4,412
5,3288
6,3331
7,3260
8,332
9,3243
10,458
11,3046
0,416
1,212
2,368
3,275
4,174
5,3224
6,446
7,519
8,405
9,508
10,472
11,3593
0,540
1,466
2,468
3,524
4,385
5,403
6,315
7,519
8,305
9,3315
10,387
11,3435
0,3256
1,195
2,480
3,3304
4,3447
5,312
6,270
7,3263
8,276
9,3002
10,3016
11,3288
0,483
1,3140
2,3258
3,445
4,499
5,546
6,3146
7,3398
8,259
9,402
10,435
11,417
0,472
1,349
2,3165
3,3420
4,358
5,369
6,546
7,386
8,398
9,236
10,3129
11,344
0,3087
1,330
2,3428
3,450
4,3383
5,3137
6,486
7,527
8,368
9,474
10,3593
11,405
0,257
1,517
2,281
3,518
4,326
5,3137
6,360
7,319
8,3356
9,368
10,534
11,2012
0,3428
1,468
2,3158
3,3166
4,363
5,529
6,345
7,2000
8,502
9,439
10,336
11,380
0,526
1,151
2,237
3,412
4,540
5,540
6,523
7,439
8,217
9,405
10,545
11,3362
0,295
1,527
2,157
3,380
4,325
5,328
6,265
7,346
8,499
9,481
10,484
11,462
0,285
1,327
2,3156
3,2010
4,446
5,537
6,405
7,3168
8,2006
9,358
10,284
11,3282
0,280
1,423
2,379
3,3303
4,3164
5,257
6,265
7,3458
8,435
9,411
10,3478
11,3282
0,316
1,385
2,3235
3,212
4,161
5,3282
6,284
7,3263
8,519
9,470
10,453
11,297
0,3165
1,483
2,459
3,546
4,335
5,488
6,537
7,167
8,377
9,3158
10,453
11,3093
0,515
1,157
2,304
3,491
4,3223
5,3158
6,385
7,518
8,2006
9,3137
10,387
11,470
0,3141
1,441
2,3431
3,3134
4,128
5,472
6,3400
7,523
8,3467
9,3137
10,365
11,305
0,530
1,488
2,229
3,3232
4,3152
5,3167
6,387
7,519
8,357
9,495
10,496
11,405
0,3093
1,444
2,444
3,267
4,312
5,388
6,438
7,481
8,3102
9,268
10,437
11,533
0,459
1,505
2,3141
3,457
4,3056
5,525
6,428
7,325
8,3255
9,151
10,3364
11,3328
0,3341
1,280
2,3167
3,514
4,459
5,212
6,168
7,379
8,494
9,3224
10,432
11,458
0,3165
1,238
2,341
3,540
4,143
5,3119
6,3306
7,167
8,293
9,3087
10,496
11,3171
0,332
1,251
2,3113
3,284
4,362
5,3142
6,268
7,3180
8,259
9,3427
10,522
11,470
0,332
1,3436
2,225
3,469
4,466
5,508
6,280
7,373
8,212
9,3256
10,442
11,459
0,3397
1,3325
2,539
3,82
4,174
5,3295
6,253
7,325
8,430
9,335
10,494
11,405
0,435
1,350
2,3176
3,412
4,483
5,435
6,459
7,161
8,279
9,223
10,435
11,3424
0,3301
1,3141
2,359
3,3435
4,223
5,359
6,3236
7,303
8,3142
9,349
10,309
11,2008
0,490
1,428
2,447
3,447
4,335
5,517
6,480
7,426
8,3458
9,524
10,3289
11,426
0,3359
1,508
2,340
3,3164
4,410
5,3179
6,540
7,459
8,484
9,3116
10,525
11,499
0,527
1,533
2,3238
3,494
4,2001
5,519
6,3137
7,383
8,3112
9,3320
10,492
11,3226
0,3141
1,164
2,168
3,3331
4,3292
5,485
6,3180
7,3132
8,387
9,3156
10,3434
11,539
0,435
1,351
2,146
3,469
4,127
5,3002
6,311
7,361
8,363
9,3416
10,346
11,3160
0,291
1,520
2,492
3,3243
4,258
5,151
6,3140
7,514
8,267
9,3074
10,237
11,310
0,507
1,368
2,3173
3,527
4,513
5,545
6,499
7,522
8,390
9,304
10,462
11,3427
0,407
1,322
2,3358
3,435
4,359
5,399
6,257
7,3282
8,2021
9,355
10,3134
11,519
0,3142
1,301
2,72
3,490
4,3321
5,334
6,3472
7,494
8,484
9,437
10,430
11,3255
0,531
1,3139
2,212
3,487
4,3002
5,224
6,223
7,3427
8,3463
9,508
10,497
11,3288
0,3230
1,468
2,392
3,3383
4,296
5,251
6,3086
7,472
8,430
9,3168
10,497
11,3088
0,476
1,151
2,3158
3,2012
4,3374
5,545
6,157
7,3167
8,536
9,3258
10,508
11,410
0,301
1,2010
2,3132
3,446
4,495
5,439
6,195
7,293
8,3288
9,331
10,440
11,3161
0,504
1,320
2,477
3,446
4,3161
5,3157
6,3349
7,484
8,527
9,3085
10,349
11,3641
0,3382
1,304
2,164
3,423
4,532
5,405
6,505
7,307
8,3176
9,497
10,3016
11,505
0,3151
1,440
2,487
3,531
4,3142
5,432
6,405
7,458
8,281
9,3461
10,449
11,3467
0,265
1,504
2,251
3,3082
4,491
5,3402
6,195
7,174
8,3165
9,390
10,334
11,487
0,410
1,474
2,546
3,476
4,248
5,2000
6,3244
7,469
8,523
9,498
10,442
11,523
0,244
1,493
2,173
3,459
4,3143
5,146
6,3101
7,3095
8,327
9,3182
10,435
11,328
0,3417
1,253
2,3108
3,311
4,435
5,3143
6,3016
7,3443
8,382
9,490
10,486
11,504
0,274
1,3359
2,496
3,457
4,455
5,536
6,393
7,3163
8,259
9,3167
10,524
11,465
0,3305
1,285
2,3233
3,168
4,532
5,315
6,501
7,282
8,389
9,508
10,3016
11,3093
0,274
1,362
2,3323
3,382
4,335
5,128
6,253
7,3384
8,281
9,284
10,274
11,3466
0,3161
1,497
2,3373
3,3151
4,307
5,531
6,507
7,2021
8,3427
9,3463
10,293
11,3233
0,3103
1,519
2,281
3,311
4,3263
5,3141
6,195
7,3305
8,3165
9,3366
10,446
11,499
0,262
1,497
2,3352
3,3286
4,428
5,223
6,3428
7,360
8,146
9,411
10,457
11,3386
0,274
1,3350
2,128
3,428
4,536
5,253
6,445
7,401
8,527
9,480
10,127
11,3288
0,454
1,304
2,3107
3,167
4,405
5,488
6,387
7,402
8,229
9,3361
10,3300
11,3255
0,3374
1,412
2,72
3,116
4,3136
5,3124
6,481
7,3102
8,383
9,3168
10,498
11,327
0,430
1,3223
2,3436
3,127
4,320
5,432
6,363
7,472
8,3258
9,3256
10,3110
11,3431
0,445
1,301
2,3436
3,336
4,3164
5,501
6,3137
7,382
8,3429
9,3256
10,497
11,3160
0,3002
1,435
2,212
3,530
4,297
5,3258
6,3414
7,295
8,3373
9,462
10,492
11,516
0,435
1,485
2,3178
3,349
4,324
5,447
6,3180
7,3256
8,522
9,345
10,3357
11,312
0,3147
1,116
2,388
3,3156
4,499
5,491
6,3428
7,474
8,281
9,405
10,3364
11,3164
0,477
1,361
2,472
3,382
4,536
5,239
6,3231
7,3459
8,3256
9,3435
10,435
11,502
0,458
1,3443
2,504
3,368
4,442
5,368
6,3414
7,297
8,3223
9,380
10,465
11,523
0,3316
1,167
2,402
3,116
4,517
5,387
6,369
7,472
8,3172
9,470
10,430
11,3160
0,251
1,268
2,331
3,223
4,435
5,3143
6,492
7,3167
8,2003
9,3158
10,296
11,476
0,308
1,3160
2,447
3,446
4,83
5,284
6,3165
7,3260
8,325
9,3374
10,497
11,546
0,308
1,497
2,3168
3,412
4,3055
5,328
6,387
7,3427
8,3256
9,82
10,474
11,284
0,153
1,212
2,347
3,3100
4,3368
5,3161
6,507
7,3086
8,394
9,251
10,462
11,317
0,450
1,520
2,476
3,3314
4,490
5,468
6,3180
7,254
8,3092
9,285
10,391
11,3354
0,3315
1,168
2,281
3,3400
4,152
5,514
6,395
7,260
8,3403
9,442
10,2006
11,3064
0,147
1,3131
2,484
3,428
4,3300
5,472
6,3372
7,3255
8,301
9,457
10,3447
11,465
0,116
1,296
2,433
3,3233
4,3136
5,471
6,450
7,83
8,3436
9,3258
10,330
11,3151
0,3093
1,260
2,244
3,434
4,3383
5,469
6,518
7,307
8,3429
9,3143
10,3235
11,3463
0,2009
1,285
2,335
3,3167
4,319
5,432
6,3180
7,450
8,3142
9,301
10,483
11,516
0,3175
1,488
2,3223
3,479
4,461
5,3458
6,317
7,164
8,173
9,446
10,309
11,267
0,195
1,3223
2,284
3,3167
4,334
5,254
6,151
7,469
8,359
9,3374
10,285
11,527
0,212
1,2023
2,312
3,450
4,3383
5,3376
6,195
7,472
8,387
9,531
10,491
11,545
0,530
1,174
2,3418
3,432
4,483
5,478
6,3074
7,3301
8,3132
9,428
10,295
11,347
0,438
1,366
2,3314
3,335
4,3167
5,3078
6,380
7,3301
8,3249
9,3374
10,3158
11,350
0,3081
1,350
2,335
3,3383
4,442
5,344
6,348
7,3165
8,3142
9,3282
10,3375
11,3613
0,3301
1,442
2,426
3,3445
4,457
5,353
6,505
7,465
8,2021
9,3388
10,446
11,351
0,3399
1,327
2,428
3,384
4,457
5,3466
6,305
7,438
8,507
9,495
10,284
11,337
0,450
1,147
2,514
3,3143
4,3243
5,498
6,312
7,2002
8,3180
9,428
10,485
11,3167
0,406
1,2010
2,474
3,3445
4,482
5,295
6,3182
7,3373
8,3324
9,268
10,304
11,3223
0,3263
1,3422
2,3139
3,3002
4,3354
5,304
6,380
7,3351
8,401
9,408
10,3144
11,344
0,3336
1,458
2,347
3,3238
4,482
5,3092
6,3466
7,3016
8,448
9,402
10,446
11,3160
0,3409
1,2017
2,466
3,316
4,435
5,435
6,322
7,3418
8,2021
9,304
10,267
11,284
0,319
1,379
2,3319
3,3165
4,478
5,382
6,531
7,501
8,484
9,3318
10,3016
11,3168
0,304
1,296
2,347
3,478
4,3436
5,515
6,481
7,3126
8,497
9,3349
10,3535
11,3336
0,411
1,477
2,323
3,523
4,499
5,152
6,462
7,3418
8,3180
9,3102
10,403
11,502
0,3301
1,350
2,347
3,382
4,366
5,486
6,312
7,2010
8,3374
9,303
10,466
11,3466
0,3301
1,457
2,453
3,450
4,526
5,116
6,469
7,2010
8,3166
9,195
10,3447
11,3466
0,504
1,382
2,450
3,450
4,281
5,3002
6,508
7,3307
8,237
9,3635
10,3372
11,363
0,3016
1,526
2,509
3,457
4,377
5,3400
6,3171
7,478
8,3360
9,3292
10,497
11,497
0,509
1,236
2,499
3,433
4,368
5,417
6,323
7,423
8,3370
9,497
10,3307
11,3336
0,405
1,497
2,2023
3,417
4,514
5,3002
6,3372
7,2010
8,3233
9,3374
10,3236
11,3403
0,3425
1,520
2,242
3,439
4,281
5,3367
6,435
7,128
8,3429
9,3374
10,457
11,351
0,281
1,236
2,505
3,3167
4,402
5,127
6,3305
7,305
8,3090
9,3551
10,173
11,3170
0,3301
1,351
2,309
3,173
4,3427
5,530
6,396
7,79
8,3463
9,361
10,546
11,174
0,470
1,358
2,304
3,3110
4,520
5,116
6,3409
7,3330
8,321
9,3311
10,317
11,514
0,293
1,434
2,3233
3,3101
4,280
5,3349
6,507
7,445
8,238
9,3303
10,3282
11,514
0,3002
1,3359
2,401
3,401
4,511
5,247
6,486
7,2002
8,229
9,492
10,168
11,276
0,164
1,280
2,305
3,79
4,3320
5,289
6,161
7,483
8,3403
9,257
10,3539
11,412
0,120
1,508
2,3233
3,401
4,305
5,249
6,539
7,497
8,438
9,3170
10,508
11,448
0,3002
1,3244
2,212
3,3057
4,357
5,3374
6,361
7,444
8,459
9,3282
10,3434
11,3288
0,386
1,519
2,480
3,528
4,150
5,432
6,284
7,2010
8,537
9,3156
10,457
11,3336
0,3125
1,3142
2,311
3,311
4,446
5,3256
6,348
7,528
8,457
9,466
10,173
11,3233
0,504
1,397
2,465
3,416
4,3233
5,237
6,514
7,508
8,518
9,3096
10,307
11,301
0,533
1,503
2,228
3,3158
4,279
5,432
6,505
7,340
8,253
9,419
10,482
11,3453
0,435
1,281
2,293
3,439
4,545
5,3367
6,195
7,385
8,325
9,236
10,3641
11,491
0,385
1,442
2,168
3,393
4,545
5,482
6,523
7,414
8,345
9,380
10,253
11,513
0,3402
1,297
2,3158
3,461
4,545
5,417
6,3087
7,414
8,362
9,496
10,3282
11,472
0,499
1,3418
2,306
3,528
4,545
5,3169
6,3180
7,253
8,173
9,524
10,128
11,377
0,434
1,355
2,484
3,3167
4,533
5,232
6,251
7,513
8,388
9,405
10,3466
11,380
0,3173
1,348
2,439
3,3076
4,3165
5,386
6,326
7,3472
8,363
9,382
10,285
11,523
0,536
1,491
2,474
3,411
4,281
5,3068
6,508
7,504
8,238
9,501
10,422
11,3539
0,174
1,327
2,398
3,361
4,3041
5,79
6,504
7,3408
8,238
9,3501
10,497
11,3336
0,435
1,317
2,268
3,305
4,3143
5,540
6,3016
7,3472
8,303
9,3143
10,3392
11,456
0,151
1,3443
2,461
3,3171
4,492
5,3353
6,545
7,508
8,3092
9,350
10,334
11,146
0,3427
1,152
2,461
3,479
4,3115
5,496
6,435
7,3303
8,253
9,3164
10,3428
11,3381
0,174
1,3168
2,523
3,355
4,446
5,537
6,455
7,357
8,531
9,3282
10,3599
11,484
0,174
1,484
2,3307
3,3132
4,3115
5,3374
6,457
7,293
8,293
9,479
10,520
11,3304
0,302
1,546
2,440
3,479
4,257
5,2023
6,508
7,519
8,495
9,380
10,466
11,3467
0,3412
1,3305
2,337
3,401
4,446
5,482
6,3002
7,433
8,347
9,195
10,483
11,307
0,486
1,498
2,317
3,2008
4,257
5,513
6,392
7,509
8,229
9,359
10,3139
11,293
0,2006
1,519
2,2004
3,396
4,237
5,3410
6,281
7,3378
8,476
9,442
10,3297
11,430
0,3383
1,468
2,3235
3,3095
4,536
5,435
6,3443
7,217
8,526
9,448
10,3081
11,3360
0,3436
1,3258
2,519
3,3440
4,3295
5,224
6,508
7,522
8,3440
9,3518
10,388
11,297
0,459
1,167
2,3284
3,401
4,330
5,173
6,505
7,383
8,157
9,383
10,449
11,484
0,530
1,3246
2,334
3,461
4,3244
5,3141
6,447
7,499
8,494
9,3397
10,3343
11,483
0,537
1,526
2,168
3,301
4,328
5,546
6,3078
7,480
8,3313
9,501
10,3166
11,2010
0,527
1,293
2,536
3,116
4,3146
5,377
6,3016
7,458
8,494
9,435
10,358
11,334
0,320
1,151
2,401
3,2006
4,116
5,461
6,3180
7,3160
8,303
9,478
10,2006
11,3164
0,228
1,293
2,428
3,385
4,505
5,459
6,3016
7,469
8,526
9,3102
10,509
11,3354
0,433
1,472
2,335
3,3357
4,472
5,405
6,499
7,420
8,3258
9,422
10,3454
11,415
0,3305
1,264
2,79
3,3121
4,3152
5,3162
6,499
7,268
8,507
9,432
10,419
11,293
0,402
1,251
2,516
3,2003
4,479
5,432
6,514
7,350
8,239
9,3238
10,3165
11,472
0,3161
1,151
2,365
3,303
4,128
5,168
6,3459
7,3160
8,3459
9,3177
10,346
11,486
0,3417
1,151
2,440
3,150
4,229
5,539
6,3459
7,528
8,3357
9,3063
10,3535
11,128
0,448
1,279
2,2021
3,3332
4,479
5,320
6,3459
7,293
8,502
9,3397
10,439
11,328
0,509
1,116
2,3050
3,297
4,434
5,3361
6,3244
7,3435
8,3401
9,441
10,439
11,3293
0,484
1,304
2,3142
3,3080
4,435
5,79
6,297
7,3282
8,2003
9,3258
10,469
11,237
0,402
1,474
2,3113
3,335
4,528
5,387
6,434
7,281
8,484
9,435
10,3565
11,531
0,3410
1,3002
2,476
3,387
4,347
5,3410
6,3016
7,3136
8,395
