2,492
3,3107
4,3236
5,3223
6,415
7,3143
8,128
9,526
10,334
11,3224
0,519
1,281
2,310
3,237
4,3260
5,3301
6,3137
7,3423
8,528
9,3306
10,377
11,3112
0,379
1,492
2,347
3,238
4,342
5,345
6,347
7,242
8,490
9,486
10,3403
11,161
0,3048
1,3306
2,167
3,531
4,261
5,376
6,539
7,496
8,281
9,459
10,3371
11,536
0,3325
1,496
2,3233
3,458
4,448
5,389
6,435
7,3077
8,2002
9,3260
10,3083
11,546
0,503
1,474
2,523
3,447
4,440
5,3163
6,514
7,3441
8,2002
9,3284
10,428
11,379
0,3305
1,461
2,509
3,447
4,346
5,453
6,313
7,361
8,312
9,3226
10,303
11,3346
0,285
1,305
2,3298
3,450
4,528
5,293
6,3137
7,2008
8,2002
9,3232
10,391
11,3259
0,151
1,474
2,293
3,507
4,254
5,3407
6,3455
7,433
8,480
9,3016
10,311
11,527
0,447
1,430
2,3301
3,297
4,380
5,368
6,411
7,3391
8,402
9,3143
10,268
11,456
0,3152
1,455
2,493
3,3379
4,261
5,281
6,394
7,358
8,503
9,3351
10,522
11,3641
0,509
1,264
2,335
3,432
4,509
5,3453
6,313
7,305
8,3263
9,479
10,3223
11,440
0,520
1,537
2,279
3,3119
4,3140
5,377
6,2003
7,3042
8,212
9,3157
10,212
11,412
0,3428
1,417
2,491
3,382
4,3362
5,3235
6,347
7,407
8,3331
9,3436
10,490
11,379
0,168
1,253
2,388
3,385
4,267
5,503
6,400
7,3374
8,3431
9,3430
10,3146
11,485
0,3002
1,212
2,484
3,312
4,3170
5,3095
6,380
7,546
8,151
9,3002
10,382
11,79
0,412
1,474
2,3112
3,311
4,438
5,3289
6,392
7,345
8,468
9,3453
10,445
11,308
0,346
1,3285
2,3144
3,537
4,3140
5,281
6,334
7,401
8,346
9,486
10,3458
11,2006
0,321
1,167
2,446
3,439
4,402
5,442
6,301
7,444
8,402
9,151
10,532
11,534
0,379
1,282
2,523
3,2021
4,433
5,3435
6,270
7,321
8,449
9,3093
10,3435
11,3080
0,408
1,3068
2,164
3,237
4,225
5,3311
6,3176
7,3462
8,498
9,3414
10,3083
11,524
0,3260
1,468
2,485
3,474
4,3147
5,164
6,422
7,3374
8,3256
9,2008
10,319
11,3408
0,3093
1,3428
2,472
3,481
4,225
5,525
6,3167
7,229
8,3384
9,340
10,480
11,379
0,3290
1,485
2,426
3,507
4,3354
5,348
6,437
7,251
8,3260
9,3143
10,514
11,3152
0,518
1,157
2,3263
3,379
4,3170
5,546
6,3137
7,3374
8,3081
9,3375
10,468
11,468
0,3328
1,359
2,530
3,3318
4,497
5,3167
6,361
7,485
8,2003
9,3167
10,2012
11,402
0,3172
1,444
2,485
3,444
4,3137
5,363
6,3400
7,161
8,478
9,430
10,3438
11,465
0,534
1,444
2,3373
3,379
4,519
5,466
6,505
7,423
8,3341
9,157
10,281
11,502
0,3090
1,537
2,2021
3,533
4,478
5,372
6,505
7,520
8,3129
9,3349
10,3438
11,3323
0,3263
1,305
2,459
3,280
4,3320
5,470
6,3176
7,3173
8,264
9,72
10,496
11,446
0,502
1,359
2,304
3,476
4,508
5,2008
6,153
7,315
8,127
9,396
10,408
11,456
0,454
1,310
2,337
3,406
4,3002
5,3224
6,3168
7,310
8,376
9,3263
10,3641
11,478
0,497
1,497
2,304
3,394
4,343
5,3095
6,3411
7,496
8,3350
9,468
10,382
11,524
0,466
1,151
2,212
3,357
4,377
5,3152
6,444
7,477
8,380
9,3118
10,303
11,3086
0,3293
1,469
2,3044
3,237
4,533
5,469
6,3454
7,3359
8,514
9,3467
10,499
11,537
0,473
1,497
2,2000
3,428
4,377
5,479
6,511
7,195
8,518
9,270
10,2002
11,3382
0,322
1,524
2,417
3,410
4,261
5,426
6,3167
7,479
8,402
9,368
10,465
11,435
0,380
1,303
2,239
3,450
4,377
5,3255
6,2010
7,379
8,3349
9,406
10,530
11,3431
0,432
1,327
2,341
3,533
4,174
5,447
6,3362
7,195
8,403
9,405
10,325
11,304
0,3339
1,3119
2,3256
3,3016
4,455
5,504
6,412
7,3436
8,523
9,281
10,324
11,3328
0,466
1,3093
2,2023
3,326
4,377
5,546
6,524
7,520
8,195
9,3256
10,3044
11,3378
0,143
1,3376
2,279
3,399
4,504
5,3171
6,537
7,3117
8,309
9,405
10,293
11,472
0,284
1,249
2,498
3,3314
4,492
5,3135
6,304
7,445
8,3254
9,428
10,3435
11,457
0,3170
1,423
2,3443
3,545
4,520
5,260
6,406
7,3423
8,281
9,380
10,168
11,482
0,225
1,497
2,79
3,3087
4,3140
5,326
6,536
7,281
8,351
9,280
10,363
11,417
0,2002
1,520
2,82
3,2003
4,229
5,3428
6,3168
7,267
8,281
9,383
10,441
11,3232
0,3161
1,432
2,3233
3,477
4,3427
5,3157
6,487
7,3074
8,3260
9,3137
10,435
11,3110
0,3161
1,116
2,546
3,3042
4,348
5,2022
6,3255
7,161
8,3390
9,301
10,3438
11,282
0,280
1,494
2,146
3,505
4,497
5,3233
6,116
7,257
8,3472
9,168
10,281
11,3521
0,379
1,168
2,3436
3,474
4,3462
5,3466
6,3072
7,520
8,462
9,72
10,503
11,336
0,349
1,517
2,293
3,492
4,3362
5,3165
6,3306
7,502
8,3236
9,223
10,3467
11,2003
0,3146
1,337
2,490
3,3016
4,3282
5,3159
6,511
7,442
8,359
9,3375
10,253
11,439
0,435
1,3329
2,276
3,412
4,128
5,3414
6,462
7,519
8,524
9,435
10,441
11,335
0,258
1,2023
2,319
3,312
4,2010
5,497
6,351
7,406
8,3117
9,281
10,3075
11,3342
0,322
1,173
2,268
3,3384
4,546
5,264
6,3129
7,3224
8,481
9,383
10,346
11,3175
0,433
1,3163
2,3139
3,3429
4,334
5,3453
6,3137
7,454
8,472
9,3331
10,417
11,3124
0,478
1,402
2,488
3,312
4,3378
5,519
6,505
7,355
8,434
9,440
10,537
11,308
0,3156
1,167
2,259
3,3073
4,3362
5,3143
6,3427
7,491
8,426
9,426
10,3428
11,494
0,275
1,359
2,487
3,494
4,366
5,285
6,444
7,513
8,410
9,236
10,3467
11,449
0,301
1,3376
2,259
3,3096
4,3367
5,260
6,173
7,486
8,3002
9,3292
10,3383
11,3362
0,237
1,475
2,337
3,384
4,150
5,3402
6,3355
7,504
8,3132
9,3143
10,336
11,360
0,402
1,167
2,305
3,457
4,2010
5,3094
6,3236
7,3115
8,434
9,3168
10,146
11,327
0,369
1,3231
2,295
3,3090
4,279
5,526
6,3159
7,355
8,195
9,497
10,500
11,3315
0,3150
1,491
2,528
3,401
4,488
5,494
6,150
7,402
8,2006
9,3093
10,434
11,2003
0,435
1,498
2,493
3,472
4,3315
5,3443
6,3236
7,355
8,501
9,466
10,281
11,336
0,492
1,359
2,3002
3,468
4,386
5,3255
6,3310
7,472
8,482
9,487
10,3362
11,3347
0,529
1,2006
2,398
3,3301
4,238
5,403
6,349
7,520
8,432
9,387
10,3362
11,353
0,3093
1,499
2,486
3,3419
4,312
5,309
6,3429
7,3103
8,526
9,432
10,79
11,327
0,311
1,251
2,492
3,3090
4,297
5,415
6,393
7,3164
8,509
9,3112
10,3336
11,540
0,3042
1,496
2,3167
3,303
4,486
5,509
6,281
7,3423
8,229
9,3351
10,3336
11,195
0,387
1,284
2,3167
3,312
4,281
5,3466
6,433
7,297
8,3258
9,293
10,3168
11,491
0,303
1,379
2,3242
3,394
4,151
5,3436
6,3408
7,474
8,3167
9,313
10,480
11,3382
0,3166
1,3255
2,281
3,433
4,402
5,3404
6,3348
7,3453
8,525
9,441
10,3427
11,306
0,3042
1,507
2,458
3,433
4,3223
5,3140
6,2010
7,3409
8,361
9,453
10,317
11,3374
0,3111
1,524
2,173
3,3318
4,143
5,3109
6,455
7,2002
8,536
9,82
10,3075
11,3175
0,447
1,480
2,3363
3,3105
4,446
5,247
6,3364
7,3292
8,3254
9,152
10,330
11,3515
0,151
1,390
2,152
3,410
4,379
5,517
6,388
7,3435
8,476
9,3551
10,3496
11,368
0,3243
1,351
2,382
3,410
4,3447
5,368
6,462
7,152
8,3236
9,83
10,3002
11,476
0,350
1,3431
2,440
3,511
4,387
5,490
6,3147
7,491
8,3254
9,3002
10,3463
11,438
0,491
1,304
2,316
3,393
4,3140
5,3255
6,405
7,3435
8,241
9,453
10,304
11,282
0,3074
1,3260
2,402
3,301
4,3148
5,476
6,151
7,3443
8,439
9,527
10,319
11,236
0,348
1,3263
2,522
3,401
4,279
5,3400
6,505
7,2002
8,439
9,362
10,527
11,519
0,461
1,325
2,520
3,3236
4,435
5,168
6,3159
7,402
8,229
9,3292
10,519
11,432
0,497
1,195
2,519
3,474
4,3255
5,247
6,3387
7,3117
8,351
9,459
10,3302
11,284
0,3405
1,2023
2,153
3,482
4,242
5,3260
6,494
7,153
8,3115
9,3254
10,293
11,281
0,433
1,3042
2,3132
3,229
4,388
5,3400
6,3016
7,267
8,3443
9,3160
10,482
11,2021
0,433
1,337
2,537
3,257
4,3347
5,508
6,3143
7,447
8,3417
9,297
10,3136
11,3258
0,454
1,528
2,3428
3,3364
4,387
5,3358
6,3387
7,3080
8,446
9,497
10,2010
11,174
0,311
1,3258
2,229
3,444
4,301
5,3168
6,3349
7,3384
8,229
9,382
10,491
11,435
0,251
1,440
2,3263
3,3122
4,3411
5,328
6,3409
7,152
8,3179
9,3093
10,3595
11,3141
0,285
1,494
2,3141
3,3088
4,476
5,3165
6,439
7,3336
8,539
9,3331
10,3136
11,174
0,477
1,531
2,379
3,482
4,446
5,502
6,3143
7,331
8,3090
9,457
10,388
11,358
0,3062
1,225
2,500
3,410
4,490
5,167
6,3100
7,466
8,168
9,328
10,251
11,363
0,450
1,477
2,3431
3,504
4,3116
5,229
6,3349
7,3224
8,465
9,499
10,3466
11,306
0,379
1,389
2,545
3,303
4,455
5,3458
6,3387
7,3427
8,368
9,499
10,151
11,380
0,417
1,195
2,388
3,265
4,2008
5,315
6,349
7,281
8,3167
9,83
10,3233
11,340
0,147
1,3112
2,485
3,369
4,508
5,442
6,349
7,496
8,491
9,3349
10,527
11,168
0,3107
1,466
2,3093
3,229
4,442
5,496
6,3416
7,3171
8,505
9,303
10,3141
11,386
0,450
1,3292
2,3235
3,444
4,3355
5,309
6,455
7,354
8,285
9,387
10,268
11,3076
0,449
1,518
2,267
3,2000
4,459
5,540
6,285
7,514
8,3168
9,508
10,3409
11,519
0,497
1,402
2,3086
3,3105
4,274
5,293
6,442
7,435
8,3260
9,519
10,3147
11,3163
0,522
1,459
2,151
3,465
4,474
5,528
6,474
7,473
8,439
9,3115
10,3141
11,3124
0,3156
1,280
2,519
3,428
4,511
5,309
6,442
7,423
8,459
9,405
10,302
11,3382
0,402
1,268
2,387
3,519
4,280
5,168
6,3396
7,508
8,3374
9,457
10,537
11,546
0,546
1,3067
2,228
3,3374
4,168
5,3165
6,405
7,440
8,3374
9,503
10,335
11,249
0,531
1,2023
2,359
3,484
4,350
5,3321
6,3165
7,327
8,3164
9,217
10,3168
11,514
0,531
1,459
2,444
3,473
4,406
5,492
6,3443
7,3362
8,3256
9,82
10,406
11,3163
0,3361
1,229
2,127
3,128
4,168
5,410
6,509
7,458
8,3090
9,444
10,3454
11,519
0,484
1,359
2,465
3,3224
4,385
5,3244
6,3165
7,447
8,391
9,523
10,490
11,3458
0,449
1,3093
2,468
3,434
4,173
5,380
6,490
7,405
8,3016
9,394
10,402
11,266
0,494
1,519
2,477
3,3073
4,3415
5,440
6,265
7,3282
8,466
9,83
10,446
11,3520
0,448
1,496
2,327
3,528
4,487
5,440
6,382
7,402
8,266
9,3164
10,461
11,2009
0,3090
1,477
2,320
3,264
4,3295
5,351
6,3349
7,458
8,3354
9,3165
10,497
11,306
0,252
1,164
2,3335
3,383
4,368
5,458
6,328
7,394
8,3438
9,3242
10,455
11,3372
0,346
1,446
2,225
3,505
4,157
5,517
6,153
7,306
8,3263
9,428
10,3144
11,3068
0,3147
1,508
2,334
3,466
4,457
5,267
6,3349
7,401
8,439
9,3453
10,195
11,476
0,242
1,285
2,520
3,428
4,488
5,387
6,529
7,3336
8,387
9,3410
10,435
11,340
0,539
1,509
2,3168
3,428
4,496
5,406
6,3224
7,448
8,441
9,293
10,524
11,2008
0,3255
1,500
2,477
3,229
4,520
5,228
6,387
7,285
8,3141
9,3461
10,347
11,497
0,3255
1,147
2,167
3,439
4,2012
5,168
6,423
7,532
8,3167
9,151
10,509
11,503
0,3167
1,280
2,2003
3,307
4,3447
5,3086
6,387
7,3427
8,3255
9,444
10,3233
11,3226
0,79
1,507
2,485
3,3349
4,3356
5,3366
6,409
7,3160
8,3233
9,167
10,518
11,3360
0,267
1,3258
2,330
3,376
4,151
5,303
6,309
7,494
8,267
9,267
10,417
11,3402
0,536
1,417
2,453
3,3431
4,3224
5,3255
6,396
7,395
8,402
9,459
10,477
11,382
0,151
1,392
2,504
3,2023
4,3295
5,524
6,3401
7,447
8,291
9,509
10,3412
11,285
0,3129
1,3110
2,72
3,432
4,3384
5,3256
6,453
7,3092
8,3140
9,483
10,301
11,150
0,490
1,195
2,327
3,531
4,3255
5,325
6,3366
7,537
8,3148
9,3306
10,503
11,3591
0,456
1,228
2,514
3,507
4,537
5,347
6,545
7,504
8,3255
9,3336
10,3048
11,412
0,376
1,537
2,3307
3,229
4,524
5,3223
6,519
7,382
8,3235
9,3254
10,461
11,3472
0,195
1,3075
2,503
3,3436
4,435
5,310
6,72
7,3364
8,291
9,435
10,146
11,331
0,3428
1,127
2,279
3,3064
4,161
5,2002
6,157
7,167
8,490
9,447
10,173
11,440
0,384
1,303
2,251
3,239
4,3376
5,3282
6,3224
7,212
8,519
9,293
10,516
11,3165
0,3090
1,345
2,419
3,3435
4,524
5,3243
6,2000
7,309
8,379
9,3159
10,435
11,3440
0,3233
1,493
2,128
3,3443
4,368
5,315
6,405
7,392
8,266
9,509
10,326
11,325
0,3301
1,228
2,128
3,3425
4,524
5,248
6,305
7,392
8,519
9,3536
10,448
11,3552
0,428
1,434
2,519
3,161
4,168
5,514
6,423
7,369
8,396
9,459
10,315
11,492
0,3233
1,445
2,351
3,3443
4,450
5,238
6,423
7,119
8,490
9,289
10,229
11,522
0,461
1,153
2,229
3,3083
4,167
5,293
6,394
7,446
8,3400
9,289
10,2010
11,540
0,3427
1,507
2,334
3,3443
4,3113
5,355
6,157
7,527
8,3090
9,3137
10,3224
11,128
0,324
1,3235
2,262
3,3443
4,445
5,195
6,330
7,309
8,3143
9,3256
10,3137
11,368
0,3427
1,520
2,511
3,364
4,2021
5,128
6,3067
7,525
8,479
9,3374
10,280
11,3044
0,546
1,520
2,253
3,442
4,3436
5,447
6,3349
7,536
8,279
9,3016
10,3458
11,2012
0,402
1,388
2,522
3,251
4,3166
5,252
6,157
7,3137
8,499
9,3382
10,237
11,504
0,3118
1,490
2,457
3,3091
4,433
5,3159
6,501
7,458
8,361
9,514
10,72
11,280
0,312
1,507
2,497
3,410
4,3090
5,3255
6,539
7,508
8,473
9,217
10,2012
11,3160
0,3346
1,438
2,127
3,296
4,2006
5,380
6,382
7,507
8,3463
9,519
10,325
11,326
0,174
1,3438
2,410
3,3091
4,505
5,408
6,3397
7,3466
8,315
9,407
10,483
11,459
0,3329
1,328
2,168
3,3420
4,3046
5,456
6,499
7,426
8,3463
9,3349
10,229
11,326
0,3402
1,281
2,330
3,3416
4,388
5,469
6,401
7,249
8,3336
9,473
10,522
11,540
0,540
1,3440
2,466
3,447
4,3303
5,444
6,382
7,495
8,379
9,3293
10,497
11,486
0,3083
1,305
2,466
3,293
4,3070
5,469
6,3142
7,259
8,279
9,3162
10,472
11,319
0,527
1,545
2,3368
3,326
4,228
5,469
6,3165
7,320
8,229
9,453
10,3002
11,499
0,3428
1,401
2,3109
3,386
4,3462
5,524
6,310
7,369
8,412
9,3137
10,495
11,3232
0,3418
1,388
2,546
3,447
4,229
5,281
6,3107
7,442
8,267
9,281
10,251
11,326
0,2000
1,3147
2,402
3,3081
4,517
5,440
6,445
7,3423
8,486
9,281
10,389
11,3224
0,2009
1,168
2,3233
3,3072
4,3427
5,3143
6,518
7,2008
8,3434
9,435
10,3168
11,3223
0,479
1,259
2,337
3,458
4,383
5,301
6,453
7,491
8,3158
9,402
10,379
11,330
0,439
1,520
2,3244
3,403
4,3457
5,3143
6,2023
7,402
8,458
9,422
10,430
11,3486
0,367
1,237
2,2023
3,504
4,330
5,3143
6,3082
7,499
8,426
9,315
10,236
11,3301
0,380
1,3129
2,461
3,492
4,382
5,348
6,3324
7,482
8,3367
9,285
10,319
11,265
0,364
1,3224
2,546
3,492
4,545
5,3143
6,540
7,546
8,440
9,3161
10,281
11,152
0,433
1,348
2,474
3,3390
4,499
5,469
6,173
7,519
8,3143
9,152
10,326
11,345
0,2021
1,265
2,3418
3,496
4,3182
5,237
6,449
7,3155
8,3436
9,72
10,435
11,515
0,3065
1,284
2,351
3,3092
4,3182
5,153
6,320
7,497
8,476
9,167
10,301
11,3374
0,453
1,173
2,2003
3,466
4,527
5,399
6,529
7,499
8,146
9,399
10,517
11,445
0,2021
1,281
2,428
3,360
4,435
5,285
6,161
7,442
8,268
9,307
10,3221
11,3466
0,3150
1,3107
2,377
3,3146
4,442
5,325
6,344
7,334
8,3436
9,438
10,479
11,3427
0,433
1,507
2,3393
3,146
4,2006
5,496
6,501
7,3436
8,412
9,3083
10,249
11,3096
0,253
1,350
2,359
3,508
4,280
5,3143
6,386
7,519
8,426
9,392
10,229
11,402
0,3325
1,387
2,259
3,3118
4,494
5,3301
6,3162
7,2021
8,3429
9,315
10,319
11,3282
0,368
1,486
2,309
3,3110
4,368
5,3418
6,2000
7,496
8,3047
9,392
10,3141
11,3360
0,315
1,525
2,377
3,259
4,387
5,519
6,2000
7,505
8,526
9,327
10,3232
11,479
0,467
1,395
2,301
3,3408
4,3360
5,469
6,347
7,473
8,3167
9,503
10,479
11,3143
0,457
1,520
2,388
3,540
4,2006
5,3364
6,368
7,359
8,265
9,359
10,3260
11,383
0,527
1,224
2,164
3,3082
4,307
5,3301
6,303
7,457
8,519
9,459
10,420
11,243
0,3259
1,376
2,3002
3,3399
4,2006
5,360
6,3166
7,3466
8,519
9,268
10,3224
11,435
0,2000
1,467
2,293
3,307
4,401
5,427
6,3435
7,330
8,251
9,3372
10,524
11,3635
0,3353
1,168
2,3357
3,3284
4,497
5,2002
6,3090
7,330
8,3002
9,247
10,532
11,509
0,3170
1,315
2,446
3,482
4,3428
5,492
6,3254
7,127
8,3103
9,402
10,3579
11,357
0,3233
1,426
2,444
3,3224
4,168
5,312
6,386
7,450
8,261
9,254
10,3168
11,3563
0,515
1,153
2,3141
3,3224
4,297
5,532
6,405
7,3048
8,368
9,418
10,3168
11,519
0,3429
1,3347
2,228
3,2021
4,368
5,537
6,444
7,293
8,401
9,509
10,496
11,2006
0,3102
1,267
2,348
3,442
4,153
5,466
6,405
7,369
8,3435
9,346
10,3323
11,3305
0,3350
1,527
2,3223
3,357
4,434
5,477
6,432
7,237
8,3472
9,161
10,3395
11,382
0,356
1,3141
2,153
3,296
4,3160
5,281
6,3321
7,245
8,3090
9,3171
10,446
11,2003
0,450
1,224
2,330
3,3224
4,480
5,3112
6,347
7,445
8,167
9,457
10,3146
11,343
0,486
1,474
2,3422
3,223
4,116
5,479
6,360
7,281
8,3231
9,174
10,312
11,446
0,482
1,361
2,427
3,3256
4,432
5,228
6,3445
7,325
8,462
9,3565
10,3235
11,504
0,3093
1,3440
2,3436
3,323
4,351
5,379
6,499
7,492
8,491
9,161
10,317
11,499
0,347
1,379
2,217
3,3428
4,3233
5,247
6,3428
7,518
8,484
9,3256
10,3321
11,499
0,285
1,515
2,480
3,237
4,153
5,332
6,546
7,3435
8,531
9,82
10,229
11,326
0,295
1,523
2,3443
3,540
4,302
5,401
6,361
7,3164
8,285
9,459
10,3544
11,3388
0,426
1,490
2,3443
3,296
4,336
5,456
6,3116
7,83
8,3354
9,402
10,483
11,419
0,251
1,508
2,279
3,249
4,373
5,462
6,3169
7,351
8,3427
9,380
10,3224
11,527
0,348
1,301
2,151
3,3093
4,336
5,79
6,237
7,328
8,524
9,3320
10,411
11,507
0,495
1,3428
2,248
3,3255
4,3367
5,3171
6,3135
7,3360
8,540
9,441
10,324
11,509
0,528
1,458
2,3413
3,3318
4,466
5,229
6,3016
7,442
8,3427
9,3144
10,491
11,3495
0,511
1,303
2,520
3,3443
4,379
5,515
6,449
7,229
8,439
9,3141
10,3343
11,500
0,3166
1,546
2,323
3,301
4,468
5,284
6,466
7,3158
8,303
9,3107
10,539
11,509
0,3409
1,482
2,500
3,3346
4,3182
5,284
6,412
7,309
8,116
9,3140
10,304
11,243
0,3166
1,472
2,388
3,3284
4,420
5,212
6,539
7,527
8,498
9,253
10,3147
11,285
0,3427
1,402
2,259
3,447
4,151
5,483
6,2021
7,486
8,523
9,444
10,3255
11,3506
0,435
1,161
2,408
3,481
4,491
5,3235
6,3388
7,2003
8,498
9,157
10,3146
11,83
0,411
1,417
2,229
3,474
4,465
5,470
6,511
7,3164
8,3440
9,3320
10,382
11,3635
0,229
1,315
2,3136
3,296
4,518
5,3436
6,438
7,457
8,479
9,531
10,3376
11,3060
0,334
1,173
2,3167
3,79
4,499
5,3256
6,529
7,3359
8,476
9,3092
10,244
11,468
0,285
1,2004
2,229
3,508
4,3136
5,346
6,3263
7,465
8,435
9,3107
10,453
11,304
0,428
1,497
2,264
3,301
4,402
5,497
6,3041
7,3255
8,376
9,3143
10,530
11,266
0,72
1,147
2,317
3,415
4,466
5,3224
6,151
7,320
8,351
9,3083
10,478
11,3159
0,500
1,168
2,359
3,508
4,462
5,326
6,496
7,410
8,3467
9,459
10,293
11,505
0,3119
1,438
2,3387
3,72
4,307
5,3332
6,426
7,539
8,297
9,3529
10,412
11,330
0,454
1,434
2,387
3,72
4,254
5,3373
6,3414
7,3469
8,405
9,3635
10,253
11,432
0,3125
1,164
2,513
3,173
4,3290
5,507
6,3422
7,328
8,405
9,3474
10,268
11,458
0,239
1,174
2,477
3,410
4,528
5,3232
6,3323
7,284
8,259
9,3160
10,355
11,383
0,442
1,228
2,513
3,72
4,3457
5,433
6,282
7,3260
8,267
9,3479
10,405
11,383
0,332
1,3319
2,173
3,3086
4,304
5,3458
6,469
7,319
8,311
9,3112
10,3538
11,3016
0,364
1,441
2,472
3,72
4,304
5,237
6,229
7,435
8,3135
9,161
10,358
11,509
0,515
1,536
2,3418
3,275
4,465
5,260
6,268
7,3381
8,228
9,3226
10,523
11,476
0,3428
1,362
2,3427
3,3103
4,3165
5,3256
6,435
7,3158
8,3159
9,447
10,491
11,537
0,3112
1,337
2,359
3,469
4,462
5,3256
6,496
7,335
8,519
9,253
10,3346
11,426
0,332
1,364
2,416
3,484
4,327
5,3105
6,505
7,281
8,494
9,3177
10,412
11,3372
0,345
1,252
2,268
3,157
4,418
5,260
6,3164
7,164
8,458
9,3375
10,394
11,499
0,3255
1,546
2,388
3,467
4,3151
5,490
6,507
7,458
8,469
9,247
10,3419
11,3641
0,265
1,128
2,525
3,274
4,358
5,337
6,3093
7,3158
8,216
9,3637
10,3461
11,3175
0,326
1,492
2,2004
3,368
4,2012
5,380
6,3260
7,3405
8,3300
9,499
10,3152
11,458
0,265
1,2008
2,442
3,439
4,293
5,3162
6,3143
7,245
8,439
9,151
10,354
11,2006
0,3431
1,259
2,540
3,3130
4,3418
5,3453
6,514
7,3109
8,3156
9,497
10,3159
11,3122
0,382
1,3255
2,442
3,469
4,3136
5,3145
6,348
7,439
8,503
9,3336
10,3223
11,3016
0,302
1,248
2,3288
3,469
4,3169
5,264
6,348
7,520
8,401
9,459
10,293
11,3147
0,3112
1,229
2,520
3,492
4,151
5,2002
6,3167
7,3255
8,3143
9,2003
10,3545
11,3443
0,490
1,167
2,438
3,442
4,516
5,3232
6,3428
7,3411
8,513
9,3086
10,152
11,3563
0,3418
1,442
2,505
3,494
4,3158
5,3224
6,3135
7,258
8,3002
9,3374
10,238
11,3466
0,450
1,237
2,229
3,492
4,3100
5,327
6,477
7,358
8,491
9,426
10,306
11,3295
0,3319
1,305
2,529
3,469
4,2006
5,3090
6,3292
7,500
8,504
9,3565
10,3386
11,266
0,167
1,377
2,527
3,3093
4,3428
5,3165
6,3182
7,3175
8,3016
9,3260
10,437
11,409
0,279
1,228
2,285
3,387
4,2006
5,268
6,530
7,428
8,442
9,372
10,116
11,500
0,128
1,358
2,497
3,469
4,3393
5,3224
6,382
7,3132
8,173
9,3092
10,382
11,3108
0,128
1,153
2,530
3,3066
4,3165
5,3417
6,2021
7,442
8,442
9,520
10,440
11,418
0,526
1,309
2,466
3,260
4,297
5,2006
6,427
7,3447
8,525
9,265
10,276
11,402
0,498
1,3107
2,270
3,3171
4,223
5,3372
6,295
7,3137
8,479
9,356
10,3164
11,336
0,353
1,504
2,3372
3,311
4,245
5,3242
6,3093
7,3137
8,3101
9,3375
10,327
11,499
0,3431
1,450
2,477
3,469
4,474
5,3256
6,3156
7,442
8,3263
9,405
10,497
11,446
0,3321
1,379
2,3392
3,3454
4,402
5,3233
6,487
7,449
8,2006
9,523
10,3360
11,3466
0,225
1,164
2,309
3,3306
4,3162
5,430
6,497
7,3101
8,3166
9,168
10,440
11,501
0,480
1,477
2,537
3,470
4,3165
5,519
6,520
7,3016
8,3175
9,249
10,2002
11,3244
0,492
1,455
2,328
3,3223
4,3233
5,335
6,2000
7,458
8,212
9,456
10,503
11,3156
0,504
1,336
2,293
3,384
4,3083
5,498
6,3383
7,468
8,212
9,3474
10,309
11,469
0,3321
1,520
2,253
3,393
4,3141
5,456
6,500
7,2008
8,492
9,3226
10,79
11,414
0,490
1,505
2,479
3,428
4,3428
5,519
6,237
7,2021
8,267
9,3474
10,314
11,3467
0,359
1,438
2,3002
3,251
4,3243
5,3440
6,311
7,336
8,472
9,3167
10,3435
11,3328
0,153
1,520
2,228
3,428
4,360
5,536
6,3160
7,441
8,3459
9,3162
10,307
11,497
0,511
1,3108
2,391
3,3090
4,417
5,3462
6,514
7,3137
8,453
9,445
10,3041
11,3374
0,195
1,345
2,3221
3,3086
4,3431
5,466
6,3300
7,328
8,327
9,524
10,304
11,394
0,3307
1,317
2,2006
3,3091
4,3438
5,326
6,3166
7,2010
8,168
9,3518
10,368
11,430
0,229
1,3141
2,3295
3,497
4,393
5,505
6,3292
7,457
8,168
9,520
10,2012
11,3103
0,435
1,228
2,351
3,477
4,3314
5,385
6,3095
7,3255
8,151
9,519
10,343
11,305
0,533
1,457
2,390
3,83
4,3116
5,476
6,465
7,3016
8,3428
9,3072
10,237
11,3592
0,265
1,3150
2,327
3,3335
4,3301
5,325
6,509
7,3374
8,483
9,469
10,517
11,3591
0,143
1,3087
2,342
3,3086
4,531
5,531
6,3350
7,447
8,3316
9,3115
10,3290
11,252
0,2003
1,484
2,447
3,456
4,336
5,281
6,3135
7,280
8,500
9,3359
10,472
11,383
0,532
1,529
2,3447
3,481
4,383
5,505
6,268
7,317
8,477
9,356
10,368
11,501
0,523
1,168
2,503
3,495
4,3353
5,546
6,3374
7,495
8,3320
9,174
10,445
11,293
0,3107
1,3155
2,360
3,3101
4,3165
5,3233
6,150
7,386
8,445
9,356
10,457
11,435
0,326
1,484
2,455
3,312
4,2006
5,497
6,3143
7,519
8,447
9,3064
10,457
11,438
0,410
1,334
2,476
3,316
4,312
5,347
6,490
7,524
8,524
9,3374
10,116
11,293
0,526
1,3244
2,195
3,326
4,153
5,490
6,72
7,3408
8,497
9,3374
10,243
11,120
0,267
1,479
2,127
3,499
4,432
5,237
6,3160
7,445
8,327
9,3443
10,3244
11,435
0,366
1,3232
2,161
3,312
4,503
5,285
6,3160
7,3120
8,368
9,372
10,3429
11,442
0,364
1,242
2,358
3,3155
4,446
5,487
6,3324
7,407
8,402
9,3107
10,497
11,477
0,412
1,3363
2,3156
