algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
UH-CMA-ES(maxevals=30),200,129,40,14,8000,82.95509137,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,15,8000,81.4685015,0,0.0
CMA-ES-Resample(k=10),200,108,40,1,8000,246.9930375,0,0.0
CMA-ES-Resample(k=10),200,108,40,2,8000,361.9107016,0,0.0
CMA-ES-Resample(k=10),200,108,40,3,8000,277.923911,0,0.0
CMA-ES-Resample(k=10),200,108,40,4,8000,289.7878022,0,0.0
CMA-ES-Resample(k=10),200,108,40,5,8000,210.6949394,0,0.0
CMA-ES-Resample(k=10),200,108,40,6,8000,283.1335569,0,0.0
CMA-ES-Resample(k=10),200,108,40,7,8000,266.9739232,0,0.0
CMA-ES-Resample(k=10),200,108,40,8,8000,307.7135551,0,0.0
CMA-ES-Resample(k=10),200,108,40,9,8000,225.0597356,0,0.0
CMA-ES-Resample(k=10),200,108,40,10,8000,255.7598125,0,0.0
CMA-ES-Resample(k=10),200,108,40,11,8000,222.1336161,0,0.0
CMA-ES-Resample(k=10),200,108,40,12,8000,172.6561794,0,0.0
CMA-ES-Resample(k=10),200,108,40,13,8000,281.2155082,0,0.0
CMA-ES-Resample(k=10),200,108,40,14,8000,271.5005526,0,0.0
CMA-ES-Resample(k=10),200,108,40,15,8000,248.5499076,0,0.0
CMA-ES-Resample(k=10),200,110,40,1,8000,18310.19249,0,0.0
CMA-ES-Resample(k=10),200,110,40,2,8000,23726.66311,0,0.0
CMA-ES-Resample(k=10),200,110,40,3,8000,46980.29754,0,0.0
CMA-ES-Resample(k=10),200,110,40,4,8000,18091.03857,0,0.0
CMA-ES-Resample(k=10),200,110,40,5,8000,64696.47217,0,0.0
CMA-ES-Resample(k=10),200,110,40,6,8000,72634.20327,0,0.0
CMA-ES-Resample(k=10),200,110,40,7,8000,57919.6134,0,0.0
CMA-ES-Resample(k=10),200,110,40,8,8000,42160.17842,0,0.0
CMA-ES-Resample(k=10),200,110,40,9,8000,24501.90196,0,0.0
CMA-ES-Resample(k=10),200,110,40,10,8000,16325.67911,0,0.0
CMA-ES-Resample(k=10),200,110,40,11,8000,18430.62127,0,0.0
CMA-ES-Resample(k=10),200,110,40,12,8000,54551.17092,0,0.0
CMA-ES-Resample(k=10),200,110,40,13,8000,11887.48099,0,0.0
CMA-ES-Resample(k=10),200,110,40,14,8000,114142.4157,0,0.0
CMA-ES-Resample(k=10),200,110,40,15,8000,98225.30522,0,0.0
CMA-ES-Resample(k=10),200,111,40,1,8000,144214.3633,0,0.0
CMA-ES-Resample(k=10),200,111,40,2,8000,78062.43883,0,0.0
CMA-ES-Resample(k=10),200,111,40,3,8000,123023.448,0,0.0
CMA-ES-Resample(k=10),200,111,40,4,8000,95971.96141,0,0.0
CMA-ES-Resample(k=10),200,111,40,5,8000,150615.8279,0,0.0
CMA-ES-Resample(k=10),200,111,40,6,8000,88752.97043,0,0.0
CMA-ES-Resample(k=10),200,111,40,7,8000,48698.6201,0,0.0
CMA-ES-Resample(k=10),200,111,40,8,8000,216917.125,0,0.0
CMA-ES-Resample(k=10),200,111,40,9,8000,151603.9934,0,0.0
CMA-ES-Resample(k=10),200,111,40,10,8000,82198.35294,0,0.0
CMA-ES-Resample(k=10),200,111,40,11,8000,72165.39335,0,0.0
CMA-ES-Resample(k=10),200,111,40,12,8000,207230.4498,0,0.0
CMA-ES-Resample(k=10),200,111,40,13,8000,255008.7944,0,0.0
CMA-ES-Resample(k=10),200,111,40,14,8000,133553.7381,0,0.0
CMA-ES-Resample(k=10),200,111,40,15,8000,140582.3984,0,0.0
CMA-ES-Resample(k=10),200,113,40,1,8000,518.4512076,0,0.0
CMA-ES-Resample(k=10),200,113,40,2,8000,764.2896456,0,0.0
CMA-ES-Resample(k=10),200,113,40,3,8000,638.3648229,0,0.0
CMA-ES-Resample(k=10),200,113,40,4,8000,947.7655846,0,0.0
CMA-ES-Resample(k=10),200,113,40,5,8000,465.6159901,0,0.0
CMA-ES-Resample(k=10),200,113,40,6,8000,561.6494227,0,0.0
CMA-ES-Resample(k=10),200,113,40,7,8000,929.0085249,0,0.0
CMA-ES-Resample(k=10),200,113,40,8,8000,537.1452328,0,0.0
CMA-ES-Resample(k=10),200,113,40,9,8000,557.0026118,0,0.0
CMA-ES-Resample(k=10),200,113,40,10,8000,738.2898031,0,0.0
CMA-ES-Resample(k=10),200,113,40,11,8000,603.1295403,0,0.0
CMA-ES-Resample(k=10),200,113,40,12,8000,579.0427942,0,0.0
CMA-ES-Resample(k=10),200,113,40,13,8000,706.151188,0,0.0
CMA-ES-Resample(k=10),200,113,40,14,8000,587.786558,0,0.0
CMA-ES-Resample(k=10),200,113,40,15,8000,459.8595469,0,0.0
CMA-ES-Resample(k=10),200,114,40,1,8000,1345.541935,0,0.0
CMA-ES-Resample(k=10),200,114,40,2,8000,1850.907331,0,0.0
CMA-ES-Resample(k=10),200,114,40,3,8000,1463.354467,0,0.0
CMA-ES-Resample(k=10),200,114,40,4,8000,1792.806073,0,0.0
CMA-ES-Resample(k=10),200,114,40,5,8000,1249.792181,0,0.0
CMA-ES-Resample(k=10),200,114,40,6,8000,1035.564525,0,0.0
CMA-ES-Resample(k=10),200,114,40,7,8000,1106.833712,0,0.0
CMA-ES-Resample(k=10),200,114,40,8,8000,1349.5719,0,0.0
CMA-ES-Resample(k=10),200,114,40,9,8000,989.9753001,0,0.0
CMA-ES-Resample(k=10),200,114,40,10,8000,1020.498445,0,0.0
CMA-ES-Resample(k=10),200,114,40,11,8000,871.7920167,0,0.0
CMA-ES-Resample(k=10),200,114,40,12,8000,906.6694825,0,0.0
CMA-ES-Resample(k=10),200,114,40,13,8000,1040.115184,0,0.0
CMA-ES-Resample(k=10),200,114,40,14,8000,1813.982493,0,0.0
CMA-ES-Resample(k=10),200,114,40,15,8000,1306.962268,0,0.0
CMA-ES-Resample(k=10),200,116,40,1,8000,49754.73095,0,0.0
CMA-ES-Resample(k=10),200,116,40,2,8000,62544.95982,0,0.0
CMA-ES-Resample(k=10),200,116,40,3,8000,61525.55033,0,0.0
CMA-ES-Resample(k=10),200,116,40,4,8000,56276.70402,0,0.0
CMA-ES-Resample(k=10),200,116,40,5,8000,52482.2855,0,0.0
CMA-ES-Resample(k=10),200,116,40,6,8000,34938.27966,0,0.0
CMA-ES-Resample(k=10),200,116,40,7,8000,37346.8816,0,0.0
CMA-ES-Resample(k=10),200,116,40,8,8000,55597.81742,0,0.0
CMA-ES-Resample(k=10),200,116,40,9,8000,78431.13156,0,0.0
CMA-ES-Resample(k=10),200,116,40,10,8000,49628.3441,0,0.0
CMA-ES-Resample(k=10),200,116,40,11,8000,47963.55055,0,0.0
CMA-ES-Resample(k=10),200,116,40,12,8000,50541.07237,0,0.0
CMA-ES-Resample(k=10),200,116,40,13,8000,76003.28686,0,0.0
CMA-ES-Resample(k=10),200,116,40,14,8000,43062.59872,0,0.0
CMA-ES-Resample(k=10),200,116,40,15,8000,59264.33857,0,0.0
CMA-ES-Resample(k=10),200,117,40,1,8000,68722.54672,0,0.0
CMA-ES-Resample(k=10),200,117,40,2,8000,61015.82348,0,0.0
CMA-ES-Resample(k=10),200,117,40,3,8000,82299.5797,0,0.0
CMA-ES-Resample(k=10),200,117,40,4,8000,75144.56249,0,0.0
CMA-ES-Resample(k=10),200,117,40,5,8000,74398.11021,0,0.0
CMA-ES-Resample(k=10),200,117,40,6,8000,58515.07566,0,0.0
CMA-ES-Resample(k=10),200,117,40,7,8000,88440.45963,0,0.0
CMA-ES-Resample(k=10),200,117,40,8,8000,87381.96788,0,0.0
CMA-ES-Resample(k=10),200,117,40,9,8000,34693.19657,0,0.0
CMA-ES-Resample(k=10),200,117,40,10,8000,68330.57367,0,0.0
CMA-ES-Resample(k=10),200,117,40,11,8000,54958.91522,0,0.0
CMA-ES-Resample(k=10),200,117,40,12,8000,37586.52949,0,0.0
CMA-ES-Resample(k=10),200,117,40,13,8000,115207.2872,0,0.0
CMA-ES-Resample(k=10),200,117,40,14,8000,81272.73702,0,0.0
CMA-ES-Resample(k=10),200,117,40,15,8000,55260.24604,0,0.0
CMA-ES-Resample(k=10),200,119,40,1,8000,32.66353744,0,0.0
CMA-ES-Resample(k=10),200,119,40,2,8000,36.60751116,0,0.0
CMA-ES-Resample(k=10),200,119,40,3,8000,33.23915088,0,0.0
CMA-ES-Resample(k=10),200,119,40,4,8000,40.38884923,0,0.0
CMA-ES-Resample(k=10),200,119,40,5,8000,27.63927171,0,0.0
CMA-ES-Resample(k=10),200,119,40,6,8000,25.22538997,0,0.0
CMA-ES-Resample(k=10),200,119,40,7,8000,31.49170916,0,0.0
CMA-ES-Resample(k=10),200,119,40,8,8000,30.18958477,0,0.0
CMA-ES-Resample(k=10),200,119,40,9,8000,22.62083337,0,0.0
CMA-ES-Resample(k=10),200,119,40,10,8000,30.66029038,0,0.0
CMA-ES-Resample(k=10),200,119,40,11,8000,28.84090542,0,0.0
CMA-ES-Resample(k=10),200,119,40,12,8000,32.69885999,0,0.0
CMA-ES-Resample(k=10),200,119,40,13,8000,31.39642667,0,0.0
CMA-ES-Resample(k=10),200,119,40,14,8000,30.04899207,0,0.0
CMA-ES-Resample(k=10),200,119,40,15,8000,30.80556981,0,0.0
CMA-ES-Resample(k=10),200,120,40,1,8000,50.03636037,0,0.0
CMA-ES-Resample(k=10),200,120,40,2,8000,61.25161773,0,0.0
CMA-ES-Resample(k=10),200,120,40,3,8000,54.99727106,0,0.0
CMA-ES-Resample(k=10),200,120,40,4,8000,60.08759077,0,0.0
CMA-ES-Resample(k=10),200,120,40,5,8000,68.18789823,0,0.0
CMA-ES-Resample(k=10),200,120,40,6,8000,62.24697874,0,0.0
CMA-ES-Resample(k=10),200,120,40,7,8000,81.75982512,0,0.0
CMA-ES-Resample(k=10),200,120,40,8,8000,61.66832185,0,0.0
CMA-ES-Resample(k=10),200,120,40,9,8000,53.63330267,0,0.0
CMA-ES-Resample(k=10),200,120,40,10,8000,40.42155448,0,0.0
CMA-ES-Resample(k=10),200,120,40,11,8000,66.94226774,0,0.0
CMA-ES-Resample(k=10),200,120,40,12,8000,62.96029938,0,0.0
CMA-ES-Resample(k=10),200,120,40,13,8000,52.0362618,0,0.0
CMA-ES-Resample(k=10),200,120,40,14,8000,67.11112291,0,0.0
CMA-ES-Resample(k=10),200,120,40,15,8000,56.76560124,0,0.0
CMA-ES-Resample(k=10),200,122,40,1,8000,9.503872784,0,0.0
CMA-ES-Resample(k=10),200,122,40,2,8000,11.39457549,0,0.0
CMA-ES-Resample(k=10),200,122,40,3,8000,13.56035312,0,0.0
CMA-ES-Resample(k=10),200,122,40,4,8000,11.81086768,0,0.0
CMA-ES-Resample(k=10),200,122,40,5,8000,10.33642632,0,0.0
CMA-ES-Resample(k=10),200,122,40,6,8000,11.86217942,0,0.0
CMA-ES-Resample(k=10),200,122,40,7,8000,9.469796645,0,0.0
CMA-ES-Resample(k=10),200,122,40,8,8000,12.30571698,0,0.0
CMA-ES-Resample(k=10),200,122,40,9,8000,10.66993463,0,0.0
CMA-ES-Resample(k=10),200,122,40,10,8000,10.65291224,0,0.0
CMA-ES-Resample(k=10),200,122,40,11,8000,11.73667507,0,0.0
CMA-ES-Resample(k=10),200,122,40,12,8000,11.09486763,0,0.0
CMA-ES-Resample(k=10),200,122,40,13,8000,9.050962611,0,0.0
CMA-ES-Resample(k=10),200,122,40,14,8000,11.00001935,0,0.0
CMA-ES-Resample(k=10),200,122,40,15,8000,11.52525205,0,0.0
CMA-ES-Resample(k=10),200,123,40,1,8000,13.42887115,0,0.0
CMA-ES-Resample(k=10),200,123,40,2,8000,19.42238462,0,0.0
CMA-ES-Resample(k=10),200,123,40,3,8000,14.13446731,0,0.0
CMA-ES-Resample(k=10),200,123,40,4,8000,14.02873231,0,0.0
CMA-ES-Resample(k=10),200,123,40,5,8000,16.5797656,0,0.0
CMA-ES-Resample(k=10),200,123,40,6,8000,11.95415516,0,0.0
CMA-ES-Resample(k=10),200,123,40,7,8000,13.36350969,0,0.0
CMA-ES-Resample(k=10),200,123,40,8,8000,12.89450318,0,0.0
CMA-ES-Resample(k=10),200,123,40,9,8000,15.16875936,0,0.0
CMA-ES-Resample(k=10),200,123,40,10,8000,18.56473116,0,0.0
CMA-ES-Resample(k=10),200,123,40,11,8000,14.75026401,0,0.0
CMA-ES-Resample(k=10),200,123,40,12,8000,14.96463423,0,0.0
CMA-ES-Resample(k=10),200,123,40,13,8000,13.45169799,0,0.0
CMA-ES-Resample(k=10),200,123,40,14,8000,14.89718481,0,0.0
CMA-ES-Resample(k=10),200,123,40,15,8000,11.96657425,0,0.0
CMA-ES-Resample(k=10),200,125,40,1,8000,1.862391564,0,0.0
CMA-ES-Resample(k=10),200,125,40,2,8000,1.112890121,0,0.0
CMA-ES-Resample(k=10),200,125,40,3,8000,2.003289241,0,0.0
CMA-ES-Resample(k=10),200,125,40,4,8000,1.89837421,0,0.0
CMA-ES-Resample(k=10),200,125,40,5,8000,2.16784296,0,0.0
CMA-ES-Resample(k=10),200,125,40,6,8000,1.518005828,0,0.0
CMA-ES-Resample(k=10),200,125,40,7,8000,2.392440556,0,0.0
CMA-ES-Resample(k=10),200,125,40,8,8000,2.162813418,0,0.0
CMA-ES-Resample(k=10),200,125,40,9,8000,1.164506935,0,0.0
CMA-ES-Resample(k=10),200,125,40,10,8000,1.582437819,0,0.0
CMA-ES-Resample(k=10),200,125,40,11,8000,1.797369244,0,0.0
CMA-ES-Resample(k=10),200,125,40,12,8000,1.351113526,0,0.0
CMA-ES-Resample(k=10),200,125,40,13,8000,1.771331013,0,0.0
CMA-ES-Resample(k=10),200,125,40,14,8000,1.736793516,0,0.0
CMA-ES-Resample(k=10),200,125,40,15,8000,1.630851863,0,0.0
CMA-ES-Resample(k=10),200,126,40,1,8000,2.362265198,0,0.0
CMA-ES-Resample(k=10),200,126,40,2,8000,2.41852417,0,0.0
CMA-ES-Resample(k=10),200,126,40,3,8000,1.8430827,0,0.0
CMA-ES-Resample(k=10),200,126,40,4,8000,2.301223365,0,0.0
CMA-ES-Resample(k=10),200,126,40,5,8000,2.022775168,0,0.0
CMA-ES-Resample(k=10),200,126,40,6,8000,2.200708374,0,0.0
CMA-ES-Resample(k=10),200,126,40,7,8000,2.248338011,0,0.0
CMA-ES-Resample(k=10),200,126,40,8,8000,2.532922057,0,0.0
CMA-ES-Resample(k=10),200,126,40,9,8000,2.510255269,0,0.0
CMA-ES-Resample(k=10),200,126,40,10,8000,2.335984526,0,0.0
CMA-ES-Resample(k=10),200,126,40,11,8000,2.146269652,0,0.0
CMA-ES-Resample(k=10),200,126,40,12,8000,2.316618469,0,0.0
CMA-ES-Resample(k=10),200,126,40,13,8000,2.257627184,0,0.0
CMA-ES-Resample(k=10),200,126,40,14,8000,2.600737062,0,0.0
CMA-ES-Resample(k=10),200,126,40,15,8000,2.283172366,0,0.0
CMA-ES-Resample(k=10),200,128,40,1,8000,80.25970957,0,0.0
CMA-ES-Resample(k=10),200,128,40,2,8000,83.01490501,0,0.0
CMA-ES-Resample(k=10),200,128,40,3,8000,83.0610541,0,0.0
CMA-ES-Resample(k=10),200,128,40,4,8000,81.46827283,0,0.0
CMA-ES-Resample(k=10),200,128,40,5,8000,82.69622455,0,0.0
CMA-ES-Resample(k=10),200,128,40,6,8000,81.29565833,0,0.0
CMA-ES-Resample(k=10),200,128,40,7,8000,81.16416647,0,0.0
CMA-ES-Resample(k=10),200,128,40,8,8000,82.56741344,0,0.0
CMA-ES-Resample(k=10),200,128,40,9,8000,81.78805916,0,0.0
CMA-ES-Resample(k=10),200,128,40,10,8000,83.4529506,0,0.0
CMA-ES-Resample(k=10),200,128,40,11,8000,83.29325947,0,0.0
CMA-ES-Resample(k=10),200,128,40,12,8000,79.75051933,0,0.0
CMA-ES-Resample(k=10),200,128,40,13,8000,83.59168826,0,0.0
CMA-ES-Resample(k=10),200,128,40,14,8000,82.88439146,0,0.0
CMA-ES-Resample(k=10),200,128,40,15,8000,81.98994216,0,0.0
CMA-ES-Resample(k=10),200,129,40,1,8000,80.50336539,0,0.0
CMA-ES-Resample(k=10),200,129,40,2,8000,83.69498517,0,0.0
CMA-ES-Resample(k=10),200,129,40,3,8000,76.56261563,0,0.0
CMA-ES-Resample(k=10),200,129,40,4,8000,80.84995992,0,0.0
CMA-ES-Resample(k=10),200,129,40,5,8000,83.58583166,0,0.0
CMA-ES-Resample(k=10),200,129,40,6,8000,82.56508983,0,0.0
CMA-ES-Resample(k=10),200,129,40,7,8000,81.01461555,0,0.0
CMA-ES-Resample(k=10),200,129,40,8,8000,78.21588027,0,0.0
CMA-ES-Resample(k=10),200,129,40,9,8000,82.57474468,0,0.0
CMA-ES-Resample(k=10),200,129,40,10,8000,82.45491924,0,0.0
CMA-ES-Resample(k=10),200,129,40,11,8000,84.45958427,0,0.0
CMA-ES-Resample(k=10),200,129,40,12,8000,83.09727287,0,0.0
CMA-ES-Resample(k=10),200,129,40,13,8000,82.50116344,0,0.0
CMA-ES-Resample(k=10),200,129,40,14,8000,80.07723141,0,0.0
CMA-ES-Resample(k=10),200,129,40,15,8000,83.26900983,0,0.0
CMA-ES-Resample(k=5),200,108,40,1,8000,237.1231625,0,0.0
CMA-ES-Resample(k=5),200,108,40,2,8000,286.7670511,0,0.0
CMA-ES-Resample(k=5),200,108,40,3,8000,350.7099423,0,0.0
CMA-ES-Resample(k=5),200,108,40,4,8000,230.3464841,0,0.0
CMA-ES-Resample(k=5),200,108,40,5,8000,251.0604298,0,0.0
CMA-ES-Resample(k=5),200,108,40,6,8000,260.3057087,0,0.0
CMA-ES-Resample(k=5),200,108,40,7,8000,226.5996244,0,0.0
CMA-ES-Resample(k=5),200,108,40,8,8000,276.7060123,0,0.0
CMA-ES-Resample(k=5),200,108,40,9,8000,282.2788456,0,0.0
CMA-ES-Resample(k=5),200,108,40,10,8000,273.9235785,0,0.0
CMA-ES-Resample(k=5),200,108,40,11,8000,275.615756,0,0.0
CMA-ES-Resample(k=5),200,108,40,12,8000,248.0790979,0,0.0
CMA-ES-Resample(k=5),200,108,40,13,8000,245.0070365,0,0.0
CMA-ES-Resample(k=5),200,108,40,14,8000,265.1876949,0,0.0
CMA-ES-Resample(k=5),200,108,40,15,8000,274.5962764,0,0.0
CMA-ES-Resample(k=5),200,110,40,1,8000,9025.737299,0,0.0
CMA-ES-Resample(k=5),200,110,40,2,8000,32992.24627,0,0.0
CMA-ES-Resample(k=5),200,110,40,3,8000,35486.17285,0,0.0
CMA-ES-Resample(k=5),200,110,40,4,8000,15581.18866,0,0.0
CMA-ES-Resample(k=5),200,110,40,5,8000,12723.70775,0,0.0
CMA-ES-Resample(k=5),200,110,40,6,8000,9492.472068,0,0.0
CMA-ES-Resample(k=5),200,110,40,7,8000,29667.75194,0,0.0
CMA-ES-Resample(k=5),200,110,40,8,8000,28354.19066,0,0.0
CMA-ES-Resample(k=5),200,110,40,9,8000,4207.218805,0,0.0
CMA-ES-Resample(k=5),200,110,40,10,8000,34997.71143,0,0.0
CMA-ES-Resample(k=5),200,110,40,11,8000,14163.01478,0,0.0
CMA-ES-Resample(k=5),200,110,40,12,8000,35099.01765,0,0.0
CMA-ES-Resample(k=5),200,110,40,13,8000,11231.40085,0,0.0
CMA-ES-Resample(k=5),200,110,40,14,8000,47869.22019,0,0.0
CMA-ES-Resample(k=5),200,110,40,15,8000,16359.03831,0,0.0
CMA-ES-Resample(k=5),200,111,40,1,8000,64095.51949,0,0.0
CMA-ES-Resample(k=5),200,111,40,2,8000,97710.64003,0,0.0
CMA-ES-Resample(k=5),200,111,40,3,8000,81966.94035,0,0.0
CMA-ES-Resample(k=5),200,111,40,4,8000,99534.46452,0,0.0
CMA-ES-Resample(k=5),200,111,40,5,8000,37058.87846,0,0.0
CMA-ES-Resample(k=5),200,111,40,6,8000,105943.69,0,0.0
CMA-ES-Resample(k=5),200,111,40,7,8000,176566.1672,0,0.0
CMA-ES-Resample(k=5),200,111,40,8,8000,95996.20803,0,0.0
CMA-ES-Resample(k=5),200,111,40,9,8000,88199.50329,0,0.0
CMA-ES-Resample(k=5),200,111,40,10,8000,125799.4502,0,0.0
CMA-ES-Resample(k=5),200,111,40,11,8000,124009.853,0,0.0
CMA-ES-Resample(k=5),200,111,40,12,8000,126618.4641,0,0.0
CMA-ES-Resample(k=5),200,111,40,13,8000,218293.8884,0,0.0
CMA-ES-Resample(k=5),200,111,40,14,8000,227767.8259,0,0.0
CMA-ES-Resample(k=5),200,111,40,15,8000,245345.5352,0,0.0
CMA-ES-Resample(k=5),200,113,40,1,8000,720.6688328,0,0.0
CMA-ES-Resample(k=5),200,113,40,2,8000,354.0407228,0,0.0
CMA-ES-Resample(k=5),200,113,40,3,8000,155.641593,0,0.0
CMA-ES-Resample(k=5),200,113,40,4,8000,473.5552401,0,0.0
CMA-ES-Resample(k=5),200,113,40,5,8000,407.0668998,0,0.0
CMA-ES-Resample(k=5),200,113,40,6,8000,625.4096601,0,0.0
CMA-ES-Resample(k=5),200,113,40,7,8000,430.8597996,0,0.0
CMA-ES-Resample(k=5),200,113,40,8,8000,470.6435955,0,0.0
CMA-ES-Resample(k=5),200,113,40,9,8000,334.7784401,0,0.0
CMA-ES-Resample(k=5),200,113,40,10,8000,661.4415997,0,0.0
CMA-ES-Resample(k=5),200,113,40,11,8000,352.2699016,0,0.0
CMA-ES-Resample(k=5),200,113,40,12,8000,456.4621215,0,0.0
CMA-ES-Resample(k=5),200,113,40,13,8000,584.5895679,0,0.0
CMA-ES-Resample(k=5),200,113,40,14,8000,456.6456336,0,0.0
CMA-ES-Resample(k=5),200,113,40,15,8000,415.1447034,0,0.0
CMA-ES-Resample(k=5),200,114,40,1,8000,995.5011178,0,0.0
CMA-ES-Resample(k=5),200,114,40,2,8000,1267.657941,0,0.0
CMA-ES-Resample(k=5),200,114,40,3,8000,952.23006,0,0.0
CMA-ES-Resample(k=5),200,114,40,4,8000,1520.0928,0,0.0
CMA-ES-Resample(k=5),200,114,40,5,8000,1426.093374,0,0.0
CMA-ES-Resample(k=5),200,114,40,6,8000,1203.095441,0,0.0
CMA-ES-Resample(k=5),200,114,40,7,8000,1130.11841,0,0.0
CMA-ES-Resample(k=5),200,114,40,8,8000,1648.289197,0,0.0
CMA-ES-Resample(k=5),200,114,40,9,8000,1056.705093,0,0.0
CMA-ES-Resample(k=5),200,114,40,10,8000,1361.76494,0,0.0
CMA-ES-Resample(k=5),200,114,40,11,8000,777.1986761,0,0.0
CMA-ES-Resample(k=5),200,114,40,12,8000,826.0310716,0,0.0
CMA-ES-Resample(k=5),200,114,40,13,8000,906.1161188,0,0.0
CMA-ES-Resample(k=5),200,114,40,14,8000,1034.917518,0,0.0
CMA-ES-Resample(k=5),200,114,40,15,8000,1057.557504,0,0.0
CMA-ES-Resample(k=5),200,116,40,1,8000,37640.65435,0,0.0
CMA-ES-Resample(k=5),200,116,40,2,8000,43936.84733,0,0.0
CMA-ES-Resample(k=5),200,116,40,3,8000,33455.34417,0,0.0
CMA-ES-Resample(k=5),200,116,40,4,8000,37171.52053,0,0.0
CMA-ES-Resample(k=5),200,116,40,5,8000,61321.04559,0,0.0
CMA-ES-Resample(k=5),200,116,40,6,8000,27328.12854,0,0.0
CMA-ES-Resample(k=5),200,116,40,7,8000,37038.66713,0,0.0
CMA-ES-Resample(k=5),200,116,40,8,8000,42687.77209,0,0.0
CMA-ES-Resample(k=5),200,116,40,9,8000,59342.62048,0,0.0
CMA-ES-Resample(k=5),200,116,40,10,8000,37084.23318,0,0.0
CMA-ES-Resample(k=5),200,116,40,11,8000,43305.60955,0,0.0
CMA-ES-Resample(k=5),200,116,40,12,8000,27833.93997,0,0.0
CMA-ES-Resample(k=5),200,116,40,13,8000,41953.12883,0,0.0
CMA-ES-Resample(k=5),200,116,40,14,8000,38745.77391,0,0.0
CMA-ES-Resample(k=5),200,116,40,15,8000,45813.97643,0,0.0
CMA-ES-Resample(k=5),200,117,40,1,8000,79241.19284,0,0.0
CMA-ES-Resample(k=5),200,117,40,2,8000,51633.00097,0,0.0
CMA-ES-Resample(k=5),200,117,40,3,8000,57514.48509,0,0.0
CMA-ES-Resample(k=5),200,117,40,4,8000,66004.59378,0,0.0
CMA-ES-Resample(k=5),200,117,40,5,8000,54983.60117,0,0.0
CMA-ES-Resample(k=5),200,117,40,6,8000,92016.38085,0,0.0
CMA-ES-Resample(k=5),200,117,40,7,8000,53455.37168,0,0.0
CMA-ES-Resample(k=5),200,117,40,8,8000,46850.90281,0,0.0
CMA-ES-Resample(k=5),200,117,40,9,8000,72996.74737,0,0.0
CMA-ES-Resample(k=5),200,117,40,10,8000,100045.6304,0,0.0
CMA-ES-Resample(k=5),200,117,40,11,8000,55308.73115,0,0.0
CMA-ES-Resample(k=5),200,117,40,12,8000,63339.89371,0,0.0
CMA-ES-Resample(k=5),200,117,40,13,8000,71739.49492,0,0.0
CMA-ES-Resample(k=5),200,117,40,14,8000,70582.07788,0,0.0
CMA-ES-Resample(k=5),200,117,40,15,8000,54377.9017,0,0.0
CMA-ES-Resample(k=5),200,119,40,1,8000,28.18387841,0,0.0
CMA-ES-Resample(k=5),200,119,40,2,8000,36.10071569,0,0.0
CMA-ES-Resample(k=5),200,119,40,3,8000,33.77714354,0,0.0
CMA-ES-Resample(k=5),200,119,40,4,8000,28.99263475,0,0.0
CMA-ES-Resample(k=5),200,119,40,5,8000,30.36646044,0,0.0
CMA-ES-Resample(k=5),200,119,40,6,8000,35.12530905,0,0.0
CMA-ES-Resample(k=5),200,119,40,7,8000,24.44160425,0,0.0
CMA-ES-Resample(k=5),200,119,40,8,8000,29.44934745,0,0.0
CMA-ES-Resample(k=5),200,119,40,9,8000,22.30081015,0,0.0
CMA-ES-Resample(k=5),200,119,40,10,8000,16.7403816,0,0.0
CMA-ES-Resample(k=5),200,119,40,11,8000,43.06014309,0,0.0
CMA-ES-Resample(k=5),200,119,40,12,8000,43.56614528,0,0.0
CMA-ES-Resample(k=5),200,119,40,13,8000,29.35901509,0,0.0
CMA-ES-Resample(k=5),200,119,40,14,8000,25.16854337,0,0.0
CMA-ES-Resample(k=5),200,119,40,15,8000,33.64565335,0,0.0
CMA-ES-Resample(k=5),200,120,40,1,8000,53.5325553,0,0.0
CMA-ES-Resample(k=5),200,120,40,2,8000,43.39342167,0,0.0
CMA-ES-Resample(k=5),200,120,40,3,8000,63.90154438,0,0.0
CMA-ES-Resample(k=5),200,120,40,4,8000,73.08433907,0,0.0
CMA-ES-Resample(k=5),200,120,40,5,8000,49.94936416,0,0.0
CMA-ES-Resample(k=5),200,120,40,6,8000,69.12050936,0,0.0
CMA-ES-Resample(k=5),200,120,40,7,8000,57.81527615,0,0.0
CMA-ES-Resample(k=5),200,120,40,8,8000,53.52090523,0,0.0
CMA-ES-Resample(k=5),200,120,40,9,8000,54.89426376,0,0.0
CMA-ES-Resample(k=5),200,120,40,10,8000,44.28246945,0,0.0
CMA-ES-Resample(k=5),200,120,40,11,8000,55.41152892,0,0.0
CMA-ES-Resample(k=5),200,120,40,12,8000,52.51831958,0,0.0
CMA-ES-Resample(k=5),200,120,40,13,8000,62.37734935,0,0.0
CMA-ES-Resample(k=5),200,120,40,14,8000,72.34427542,0,0.0
CMA-ES-Resample(k=5),200,120,40,15,8000,47.01061809,0,0.0
CMA-ES-Resample(k=5),200,122,40,1,8000,11.16555836,0,0.0
CMA-ES-Resample(k=5),200,122,40,2,8000,10.73561064,0,0.0
CMA-ES-Resample(k=5),200,122,40,3,8000,12.71512467,0,0.0
CMA-ES-Resample(k=5),200,122,40,4,8000,10.46117181,0,0.0
CMA-ES-Resample(k=5),200,122,40,5,8000,8.400338208,0,0.0
