algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
UH-CMA-ES(maxevals=10),120,20,6,204.3276751,23.10379226,23.10379226,23.10379226,23.10379226,,
UH-CMA-ES(maxevals=10),120,20,7,74.63876239,33.23152085,37.86762118,35.11861234,33.23152085,,
UH-CMA-ES(maxevals=10),120,20,8,123.3259985,28.86972133,28.86972133,28.86972133,28.86972133,,
UH-CMA-ES(maxevals=10),120,20,9,151.0346948,38.048255,38.048255,38.048255,38.048255,,
UH-CMA-ES(maxevals=10),120,20,10,60.37076183,38.72672308,42.51630825,38.72672308,38.72672308,,
UH-CMA-ES(maxevals=10),120,20,11,117.0072592,31.93869469,36.96452595,36.96452595,31.93869469,,
UH-CMA-ES(maxevals=10),120,20,12,1118.192983,18.643958,60.07190435,39.40102456,18.643958,1.65,
UH-CMA-ES(maxevals=10),120,20,13,163.3384643,29.70868059,60.48442216,40.29247265,29.70868059,,
UH-CMA-ES(maxevals=10),120,20,14,184.8751916,41.27601816,60.13746123,60.13746123,41.27601816,,
UH-CMA-ES(maxevals=10),120,20,15,96.99469624,29.54383861,48.91629524,48.91629524,29.54383861,,
UH-CMA-ES(maxevals=10),122,20,1,251.2184879,11.95877918,11.95877918,11.95877918,11.95877918,0.1,
UH-CMA-ES(maxevals=10),122,20,2,83.44309672,12.51712586,12.76094192,12.51712586,12.51712586,,
UH-CMA-ES(maxevals=10),122,20,3,158.3074763,10.51176115,14.40196975,10.51176115,10.51176115,4.6,
UH-CMA-ES(maxevals=10),122,20,4,26.75551988,10.90578662,12.58033212,11.04628794,10.90578662,,
UH-CMA-ES(maxevals=10),122,20,5,21.33039375,8.69581378,14.03983442,11.74725366,8.69581378,,
UH-CMA-ES(maxevals=10),122,20,6,34.30356114,9.834584676,13.96000997,12.20540307,9.834584676,,
UH-CMA-ES(maxevals=10),122,20,7,29.73769143,9.868111404,9.868111404,9.868111404,9.868111404,,
UH-CMA-ES(maxevals=10),122,20,8,40.65397374,10.24708232,10.24708232,10.24708232,10.24708232,,
UH-CMA-ES(maxevals=10),122,20,9,55.20637988,7.899141344,15.48235647,13.50122668,7.899141344,,
UH-CMA-ES(maxevals=10),122,20,10,46.02314569,11.54710782,17.66339083,11.73479327,11.54710782,,
UH-CMA-ES(maxevals=10),122,20,11,22.65403469,11.42312812,16.85378911,12.36353977,11.42312812,,
UH-CMA-ES(maxevals=10),122,20,12,16.88757755,8.798916494,10.79716742,8.798916494,8.798916494,,
UH-CMA-ES(maxevals=10),122,20,13,27.58457653,8.917654217,15.60815005,15.60815005,8.917654217,,
UH-CMA-ES(maxevals=10),122,20,14,120.1792502,8.8144829,8.8144829,8.8144829,8.8144829,0.55,
UH-CMA-ES(maxevals=10),122,20,15,39.54486553,16.36615263,16.92087782,16.92087782,16.36615263,,
UH-CMA-ES(maxevals=10),123,20,1,68.00126722,12.2054728,12.2054728,12.2054728,12.2054728,,
UH-CMA-ES(maxevals=10),123,20,2,34.05339933,13.75090766,13.75090766,13.75090766,13.75090766,,
UH-CMA-ES(maxevals=10),123,20,3,49.87295253,15.43667691,15.48527288,15.48527288,15.43667691,,
UH-CMA-ES(maxevals=10),123,20,4,59.20315329,10.19784761,10.19784761,10.19784761,10.19784761,,
UH-CMA-ES(maxevals=10),123,20,5,17.64206084,11.44269976,12.42000896,12.42000896,11.44269976,,
UH-CMA-ES(maxevals=10),123,20,6,31.43223841,7.959127025,7.959127025,7.959127025,7.959127025,,
UH-CMA-ES(maxevals=10),123,20,7,23.09073583,9.974158082,10.59617921,9.974158082,9.974158082,,
UH-CMA-ES(maxevals=10),123,20,8,30.80201546,11.1584334,11.20360187,11.20360187,11.1584334,,
UH-CMA-ES(maxevals=10),123,20,9,52.75223836,17.20871321,17.48911621,17.48911621,17.20871321,,
UH-CMA-ES(maxevals=10),123,20,10,49.56279429,18.72480765,18.72480765,18.72480765,18.72480765,,
UH-CMA-ES(maxevals=10),123,20,11,80.58008029,12.019317,15.16038841,15.16038841,12.019317,,
UH-CMA-ES(maxevals=10),123,20,12,49.17972603,15.54998211,15.54998211,15.54998211,15.54998211,,
UH-CMA-ES(maxevals=10),123,20,13,30.69215017,13.13569941,13.87109774,13.87109774,13.13569941,,
UH-CMA-ES(maxevals=10),123,20,14,52.05808719,11.64732877,15.94245233,11.64732877,11.64732877,,
UH-CMA-ES(maxevals=10),123,20,15,31.78291621,15.34569658,16.71803709,16.71803709,15.34569658,,
UH-CMA-ES(maxevals=10),125,20,1,4.148535041,1.87858787,1.87858787,1.87858787,1.87858787,,
UH-CMA-ES(maxevals=10),125,20,2,5.941891481,1.697986425,1.697986425,1.697986425,1.697986425,,
UH-CMA-ES(maxevals=10),125,20,3,5.654551833,2.142136556,2.142136556,2.142136556,2.142136556,,
UH-CMA-ES(maxevals=10),125,20,4,7.39731796,1.81516976,1.81516976,1.81516976,1.81516976,,
UH-CMA-ES(maxevals=10),125,20,5,2.565486738,2.148004135,2.148004135,2.148004135,2.148004135,,
UH-CMA-ES(maxevals=10),125,20,6,5.688312735,1.632112168,1.632112168,1.632112168,1.632112168,,
UH-CMA-ES(maxevals=10),125,20,7,5.100219628,2.050202336,2.063666548,2.063666548,2.050202336,,
UH-CMA-ES(maxevals=10),125,20,8,2.473810534,1.720537756,1.990863696,1.720537756,1.720537756,,
UH-CMA-ES(maxevals=10),125,20,9,13.66559495,2.352484407,2.356921665,2.356921665,2.352484407,,
UH-CMA-ES(maxevals=10),125,20,10,5.826682853,2.065399384,2.065399384,2.065399384,2.065399384,,
UH-CMA-ES(maxevals=10),125,20,11,2.213617291,2.076050874,2.204151824,2.204151824,2.076050874,,
UH-CMA-ES(maxevals=10),125,20,12,7.893435878,1.770780741,2.05779343,1.770780741,1.770780741,,
UH-CMA-ES(maxevals=10),125,20,13,3.07892072,1.560980741,1.560980741,1.560980741,1.560980741,,
UH-CMA-ES(maxevals=10),125,20,14,2.921397659,1.801047501,1.801047501,1.801047501,1.801047501,,
UH-CMA-ES(maxevals=10),125,20,15,2.918446695,1.817493591,1.817493591,1.817493591,1.817493591,,
UH-CMA-ES(maxevals=10),126,20,1,8.80680541,1.751035186,1.751035186,1.751035186,1.751035186,,
UH-CMA-ES(maxevals=10),126,20,2,5.446436176,1.798894121,1.798894121,1.798894121,1.798894121,,
UH-CMA-ES(maxevals=10),126,20,3,2.700694913,1.671741484,1.671741484,1.671741484,1.671741484,,
UH-CMA-ES(maxevals=10),126,20,4,7.799281394,1.887878236,2.434167824,1.887878236,1.887878236,,
UH-CMA-ES(maxevals=10),126,20,5,3.098991991,1.802075831,1.802075831,1.802075831,1.802075831,,
UH-CMA-ES(maxevals=10),126,20,6,7.166884136,1.928185099,1.928185099,1.928185099,1.928185099,,
UH-CMA-ES(maxevals=10),126,20,7,5.359492075,1.792935515,1.792935515,1.792935515,1.792935515,,
UH-CMA-ES(maxevals=10),126,20,8,2.505125137,2.11981739,2.144526815,2.144526815,2.11981739,,
UH-CMA-ES(maxevals=10),126,20,9,4.30794905,1.740581642,1.740581642,1.740581642,1.740581642,,
UH-CMA-ES(maxevals=10),126,20,10,2.040716856,1.943196695,2.040716856,2.040716856,1.943196695,,
UH-CMA-ES(maxevals=10),126,20,11,2.851153041,1.919820213,1.919820213,1.919820213,1.919820213,,
UH-CMA-ES(maxevals=10),126,20,12,4.218570524,1.757099729,1.757099729,1.757099729,1.757099729,,
UH-CMA-ES(maxevals=10),126,20,13,3.687507591,1.80562315,1.88112215,1.88112215,1.80562315,,
UH-CMA-ES(maxevals=10),126,20,14,3.076649529,2.037965894,2.228888806,2.228888806,2.037965894,,
UH-CMA-ES(maxevals=10),126,20,15,2.819282441,1.120230819,1.120230819,1.120230819,1.120230819,,
UH-CMA-ES(maxevals=10),128,20,1,84.93155625,66.74227932,71.25663623,66.74227932,66.74227932,,
UH-CMA-ES(maxevals=10),128,20,2,79.15837942,74.7572214,76.50886616,76.50886616,74.7572214,,
UH-CMA-ES(maxevals=10),128,20,3,83.94168537,76.37549352,79.17063158,79.17063158,76.37549352,,
UH-CMA-ES(maxevals=10),128,20,4,80.12896232,75.96909555,76.76883381,76.76883381,75.96909555,,
UH-CMA-ES(maxevals=10),128,20,5,80.91023559,75.27031846,78.33423519,78.33423519,75.27031846,,
UH-CMA-ES(maxevals=10),128,20,6,85.04231962,75.84140803,78.83674154,78.83674154,75.84140803,,
UH-CMA-ES(maxevals=10),128,20,7,83.59725867,72.39145311,75.3602952,75.3602952,72.39145311,,
UH-CMA-ES(maxevals=10),128,20,8,84.1781575,71.32037141,78.03971323,78.03971323,71.32037141,,
UH-CMA-ES(maxevals=10),128,20,9,86.14115445,71.94689334,77.02307071,77.02307071,71.94689334,,
UH-CMA-ES(maxevals=10),128,20,10,85.83239162,76.23145279,79.29863775,79.29863775,76.23145279,,
UH-CMA-ES(maxevals=10),128,20,11,75.49254687,74.35768147,75.49254687,74.35768147,74.35768147,,
UH-CMA-ES(maxevals=10),128,20,12,83.95438118,77.4804119,79.17469312,79.17469312,77.4804119,,
UH-CMA-ES(maxevals=10),128,20,13,85.49840723,70.54176484,75.17299609,75.17299609,70.54176484,,
UH-CMA-ES(maxevals=10),128,20,14,84.60672965,74.85730745,74.85730745,74.85730745,74.85730745,,
UH-CMA-ES(maxevals=10),128,20,15,85.60862283,72.907143,75.86779616,75.86779616,72.907143,,
UH-CMA-ES(maxevals=10),129,20,1,81.90977874,73.52755397,78.96582351,78.96582351,73.52755397,,
UH-CMA-ES(maxevals=10),129,20,2,84.32175755,75.1094187,76.35528141,76.35528141,75.1094187,,
UH-CMA-ES(maxevals=10),129,20,3,85.62252452,73.3669042,78.78232531,78.78232531,73.3669042,,
UH-CMA-ES(maxevals=10),129,20,4,83.61097801,73.9414153,74.41599576,74.41599576,73.9414153,,
UH-CMA-ES(maxevals=10),129,20,5,84.22698165,71.51623284,75.39250004,75.39250004,71.51623284,,
UH-CMA-ES(maxevals=10),129,20,6,83.99636961,74.66015139,78.74496517,78.74496517,74.66015139,,
UH-CMA-ES(maxevals=10),129,20,7,85.47915485,69.12839033,69.12839033,69.12839033,69.12839033,,
UH-CMA-ES(maxevals=10),129,20,8,79.98316433,68.47989376,69.94603481,69.94603481,68.47989376,,
UH-CMA-ES(maxevals=10),129,20,9,86.01278597,71.83857425,78.06182516,78.06182516,71.83857425,,
UH-CMA-ES(maxevals=10),129,20,10,84.64984942,75.37156011,75.49197458,75.49197458,75.37156011,,
UH-CMA-ES(maxevals=10),129,20,11,84.17720364,71.02018051,71.02018051,71.02018051,71.02018051,,
UH-CMA-ES(maxevals=10),129,20,12,85.62406523,72.70329055,78.21426191,78.21426191,72.70329055,,
UH-CMA-ES(maxevals=10),129,20,13,84.84831311,72.11502707,79.15189314,79.15189314,72.11502707,,
UH-CMA-ES(maxevals=10),129,20,14,77.75223612,71.18948183,71.52125526,71.52125526,71.18948183,,
UH-CMA-ES(maxevals=10),129,20,15,81.97794285,70.3136423,70.3136423,70.3136423,70.3136423,,
UH-CMA-ES(maxevals=30),108,20,1,302.0430401,94.59759376,94.59759376,94.59759376,94.59759376,,
UH-CMA-ES(maxevals=30),108,20,2,295.0069452,124.7481318,139.4520712,124.7481318,124.7481318,,
UH-CMA-ES(maxevals=30),108,20,3,293.1401827,124.0428168,124.0428168,124.0428168,124.0428168,,
UH-CMA-ES(maxevals=30),108,20,4,236.43859,113.1397558,113.1397558,113.1397558,113.1397558,,
UH-CMA-ES(maxevals=30),108,20,5,282.9006476,55.15001913,77.12037525,77.12037525,55.15001913,,
UH-CMA-ES(maxevals=30),108,20,6,189.8174424,99.85889089,99.85889089,99.85889089,99.85889089,,
UH-CMA-ES(maxevals=30),108,20,7,199.1269973,84.47172136,131.0313284,84.47172136,84.47172136,,
UH-CMA-ES(maxevals=30),108,20,8,289.2176569,126.2210211,129.7897127,129.7897127,126.2210211,,
UH-CMA-ES(maxevals=30),108,20,9,262.0702296,158.6876751,173.3502496,173.3502496,158.6876751,,
UH-CMA-ES(maxevals=30),108,20,10,284.0206035,109.3684609,109.3684609,109.3684609,109.3684609,,
UH-CMA-ES(maxevals=30),108,20,11,336.7414766,157.3122618,157.3122618,157.3122618,157.3122618,,
UH-CMA-ES(maxevals=30),108,20,12,301.5719349,98.65680607,139.272236,106.9701492,98.65680607,,
UH-CMA-ES(maxevals=30),108,20,13,314.910179,116.6869757,116.6869757,116.6869757,116.6869757,,
UH-CMA-ES(maxevals=30),108,20,14,140.5306677,80.7401661,80.7401661,80.7401661,80.7401661,,
UH-CMA-ES(maxevals=30),108,20,15,267.8616429,138.8170832,150.0364182,138.8170832,138.8170832,,
UH-CMA-ES(maxevals=30),110,20,1,539584.8047,59432.51417,120841.3577,59432.51417,59432.51417,,
UH-CMA-ES(maxevals=30),110,20,2,409685.4795,74881.5612,74881.5612,74881.5612,74881.5612,,
UH-CMA-ES(maxevals=30),110,20,3,303800.7379,145850.943,232444.3823,232444.3823,145850.943,,
UH-CMA-ES(maxevals=30),110,20,4,892580.5697,82256.13543,126441.0631,126441.0631,82256.13543,46.7,
UH-CMA-ES(maxevals=30),110,20,5,385470.2552,52113.82763,124459.5463,52113.82763,52113.82763,,
UH-CMA-ES(maxevals=30),110,20,6,606996.9032,30393.07123,30393.07123,30393.07123,30393.07123,7.25,
UH-CMA-ES(maxevals=30),110,20,7,408512.3169,45956.52644,69466.15605,69466.15605,45956.52644,,
UH-CMA-ES(maxevals=30),110,20,8,658332.4804,118068.7862,144416.3203,118068.7862,118068.7862,,
UH-CMA-ES(maxevals=30),110,20,9,660779.5769,39826.63406,39826.63406,39826.63406,39826.63406,6.35,
UH-CMA-ES(maxevals=30),110,20,10,409969.8597,41843.45527,133012.9774,96081.22078,41843.45527,,
UH-CMA-ES(maxevals=30),110,20,11,482992.3121,31860.31608,31860.31608,31860.31608,31860.31608,1.5,
UH-CMA-ES(maxevals=30),110,20,12,584131.0027,62681.24761,111806.3932,111806.3932,62681.24761,,
UH-CMA-ES(maxevals=30),110,20,13,259201.6951,67747.37968,143416.6297,67747.37968,67747.37968,,
UH-CMA-ES(maxevals=30),110,20,14,475338.1672,80894.61148,84042.49939,84042.49939,80894.61148,,
UH-CMA-ES(maxevals=30),110,20,15,653648.0636,103604.3321,107374.9124,107374.9124,103604.3321,,
UH-CMA-ES(maxevals=30),111,20,1,389847.0567,55647.32175,85337.77708,85337.77708,55647.32175,,
UH-CMA-ES(maxevals=30),111,20,2,1443093.672,100700.8067,100700.8067,100700.8067,100700.8067,5.55,
UH-CMA-ES(maxevals=30),111,20,3,811469.2282,84989.45643,192538.6794,109065.9611,84989.45643,,
UH-CMA-ES(maxevals=30),111,20,4,690940.4223,54582.15115,54582.15115,54582.15115,54582.15115,7.1,
UH-CMA-ES(maxevals=30),111,20,5,93374.2404,63486.21735,93374.2404,93374.2404,63486.21735,,
UH-CMA-ES(maxevals=30),111,20,6,561377.1534,52511.16542,203555.3578,144705.7604,52511.16542,34.6,
UH-CMA-ES(maxevals=30),111,20,7,128530.5187,52464.48347,73219.99994,52464.48347,52464.48347,,
UH-CMA-ES(maxevals=30),111,20,8,1248567.658,92733.91157,92733.91157,92733.91157,92733.91157,0.9,
UH-CMA-ES(maxevals=30),111,20,9,659854.1024,83367.40595,83367.40595,83367.40595,83367.40595,,
UH-CMA-ES(maxevals=30),111,20,10,794597.1452,53871.70659,53871.70659,53871.70659,53871.70659,9.85,
UH-CMA-ES(maxevals=30),111,20,11,161472.8225,76667.72319,147177.0265,116892.7468,76667.72319,,
UH-CMA-ES(maxevals=30),111,20,12,472105.7466,58562.07277,58562.07277,58562.07277,58562.07277,,
UH-CMA-ES(maxevals=30),111,20,13,333784.3826,72281.14147,141903.779,125889.7601,72281.14147,,
UH-CMA-ES(maxevals=30),111,20,14,473719.7594,69179.2711,69179.2711,69179.2711,69179.2711,,
UH-CMA-ES(maxevals=30),111,20,15,504462.2242,108181.5286,152905.9797,119460.0799,108181.5286,,
UH-CMA-ES(maxevals=30),113,20,1,1915.260821,389.4451188,566.3053103,566.3053103,389.4451188,,
UH-CMA-ES(maxevals=30),113,20,2,5077.156298,276.8073702,743.2204453,276.8073702,276.8073702,17.9,
UH-CMA-ES(maxevals=30),113,20,3,1658.439931,318.2460945,477.1557951,477.1557951,318.2460945,,
UH-CMA-ES(maxevals=30),113,20,4,3150.39407,342.9396856,442.3412798,442.3412798,342.9396856,,
UH-CMA-ES(maxevals=30),113,20,5,1068.765746,384.5429993,572.3982361,397.7618884,384.5429993,,
UH-CMA-ES(maxevals=30),113,20,6,5794.427411,382.6965383,382.6965383,382.6965383,382.6965383,5.55,
UH-CMA-ES(maxevals=30),113,20,7,4323.136612,404.1216866,404.1216866,404.1216866,404.1216866,5.35,
UH-CMA-ES(maxevals=30),113,20,8,2874.965903,458.6024766,660.378501,458.6024766,458.6024766,,
UH-CMA-ES(maxevals=30),113,20,9,1470.48645,345.6307584,631.4496533,428.423913,345.6307584,,
UH-CMA-ES(maxevals=30),113,20,10,2663.418444,314.2493394,461.0829123,314.2493394,314.2493394,,
UH-CMA-ES(maxevals=30),113,20,11,1899.420555,361.8074418,379.5033849,379.5033849,361.8074418,,
UH-CMA-ES(maxevals=30),113,20,12,1708.297827,279.3330392,279.3330392,279.3330392,279.3330392,,
UH-CMA-ES(maxevals=30),113,20,13,1333.882231,289.8597344,684.9155749,289.8597344,289.8597344,,
UH-CMA-ES(maxevals=30),113,20,14,1622.499059,275.5368891,489.6303424,347.5919153,275.5368891,,
UH-CMA-ES(maxevals=30),113,20,15,587.8333386,377.9544445,546.6078507,377.9544445,377.9544445,,
UH-CMA-ES(maxevals=30),114,20,1,4780.888082,422.4521911,422.4521911,422.4521911,422.4521911,3.55,
UH-CMA-ES(maxevals=30),114,20,2,3362.636089,858.7746092,923.0014356,864.3446726,858.7746092,,
UH-CMA-ES(maxevals=30),114,20,3,2186.295452,419.0667182,445.3999096,445.3999096,419.0667182,,
UH-CMA-ES(maxevals=30),114,20,4,2996.393572,292.5435731,292.5435731,292.5435731,292.5435731,3.5,
UH-CMA-ES(maxevals=30),114,20,5,5391.869328,376.0365355,376.0365355,376.0365355,376.0365355,0.85,
UH-CMA-ES(maxevals=30),114,20,6,1349.15609,673.4286827,962.414779,673.4286827,673.4286827,,
UH-CMA-ES(maxevals=30),114,20,7,2723.483409,417.268778,773.6781608,544.7813667,417.268778,,
UH-CMA-ES(maxevals=30),114,20,8,5269.669152,776.2958104,776.2958104,776.2958104,776.2958104,,
UH-CMA-ES(maxevals=30),114,20,9,2499.564576,649.7869872,787.5571819,787.5571819,649.7869872,,
UH-CMA-ES(maxevals=30),114,20,10,1980.337739,762.6555076,769.534978,769.534978,762.6555076,,
UH-CMA-ES(maxevals=30),114,20,11,1771.055619,604.9053358,677.0844672,604.9053358,604.9053358,,
UH-CMA-ES(maxevals=30),114,20,12,1522.680108,491.9551422,491.9551422,491.9551422,491.9551422,,
UH-CMA-ES(maxevals=30),114,20,13,2507.652199,578.0367702,784.0137614,784.0137614,578.0367702,,
UH-CMA-ES(maxevals=30),114,20,14,667.7967182,500.8688187,667.7967182,667.7967182,500.8688187,,
UH-CMA-ES(maxevals=30),114,20,15,2851.226192,380.975743,380.975743,380.975743,380.975743,,
UH-CMA-ES(maxevals=30),116,20,1,137271.1436,27729.05064,27729.05064,27729.05064,27729.05064,,
UH-CMA-ES(maxevals=30),116,20,2,280926.8374,30200.04029,30200.04029,30200.04029,30200.04029,,
UH-CMA-ES(maxevals=30),116,20,3,349681.2753,37618.54227,37618.54227,37618.54227,37618.54227,,
UH-CMA-ES(maxevals=30),116,20,4,479803.3893,29744.5012,40014.36939,29744.5012,29744.5012,5.55,
UH-CMA-ES(maxevals=30),116,20,5,458685.559,47502.36119,54114.95703,49146.19116,47502.36119,,
UH-CMA-ES(maxevals=30),116,20,6,174615.2613,36143.21309,36143.21309,36143.21309,36143.21309,,
UH-CMA-ES(maxevals=30),116,20,7,742274.3943,21858.14504,44326.5588,44326.5588,21858.14504,3.6,
UH-CMA-ES(maxevals=30),116,20,8,130624.662,15026.37985,21878.56835,21878.56835,15026.37985,,
UH-CMA-ES(maxevals=30),116,20,9,110410.9331,28867.80485,50653.57182,28867.80485,28867.80485,,
UH-CMA-ES(maxevals=30),116,20,10,133927.9437,22081.81513,34959.46149,34959.46149,22081.81513,,
UH-CMA-ES(maxevals=30),116,20,11,198182.9985,25558.36016,35978.21454,31831.45532,25558.36016,,
UH-CMA-ES(maxevals=30),116,20,12,121339.5614,27481.48425,36792.06591,27481.48425,27481.48425,,
UH-CMA-ES(maxevals=30),116,20,13,122689.386,26958.51634,26958.51634,26958.51634,26958.51634,,
UH-CMA-ES(maxevals=30),116,20,14,246075.9616,27866.3473,40357.47781,27866.3473,27866.3473,,
UH-CMA-ES(maxevals=30),116,20,15,269557.6603,46666.90015,46762.69008,46762.69008,46666.90015,,
UH-CMA-ES(maxevals=30),117,20,1,219719.3759,25963.25258,63317.25004,62670.73198,25963.25258,,
UH-CMA-ES(maxevals=30),117,20,2,215195.7857,35535.55682,35535.55682,35535.55682,35535.55682,,
UH-CMA-ES(maxevals=30),117,20,3,58038.94402,22147.91232,22147.91232,22147.91232,22147.91232,,
UH-CMA-ES(maxevals=30),117,20,4,188888.4303,43332.65131,46369.31598,43332.65131,43332.65131,,
UH-CMA-ES(maxevals=30),117,20,5,77525.71499,50771.45256,50771.45256,50771.45256,50771.45256,,
UH-CMA-ES(maxevals=30),117,20,6,82741.20804,46893.63459,49913.00901,49913.00901,46893.63459,,
UH-CMA-ES(maxevals=30),117,20,7,322254.9609,20383.83586,20383.83586,20383.83586,20383.83586,2.45,
UH-CMA-ES(maxevals=30),117,20,8,127898.026,25231.35433,35375.69603,35375.69603,25231.35433,,
UH-CMA-ES(maxevals=30),117,20,9,603614.1323,28756.96385,28756.96385,28756.96385,28756.96385,2.35,
UH-CMA-ES(maxevals=30),117,20,10,190905.0284,39800.6333,39800.6333,39800.6333,39800.6333,,
UH-CMA-ES(maxevals=30),117,20,11,226975.141,31584.90712,31584.90712,31584.90712,31584.90712,,
UH-CMA-ES(maxevals=30),117,20,12,287774.7343,24271.623,64891.22088,42225.0668,24271.623,40.2,
UH-CMA-ES(maxevals=30),117,20,13,648780.0894,36123.25427,54227.38238,36123.25427,36123.25427,3.95,
UH-CMA-ES(maxevals=30),117,20,14,285869.5058,16079.34498,77147.50152,47829.4723,16079.34498,41.85,
UH-CMA-ES(maxevals=30),117,20,15,199041.9959,21130.05808,21130.05808,21130.05808,21130.05808,,
UH-CMA-ES(maxevals=30),119,20,1,142.6362896,29.14831336,41.93551108,29.14831336,29.14831336,,
UH-CMA-ES(maxevals=30),119,20,2,138.3778933,32.05683021,35.27669627,35.27669627,32.05683021,,
UH-CMA-ES(maxevals=30),119,20,3,57.82345636,26.23101827,26.23101827,26.23101827,26.23101827,,
UH-CMA-ES(maxevals=30),119,20,4,52.70362048,26.02734872,29.35560039,29.35560039,26.02734872,,
UH-CMA-ES(maxevals=30),119,20,5,136.820771,30.12492152,33.99976525,33.99976525,30.12492152,,
UH-CMA-ES(maxevals=30),119,20,6,725.0225394,16.39484451,26.43447376,26.43447376,16.39484451,0.15,
UH-CMA-ES(maxevals=30),119,20,7,157.5428238,23.88140946,29.94069482,26.21267133,23.88140946,,
UH-CMA-ES(maxevals=30),119,20,8,662.4416295,19.29965847,39.5541324,19.29965847,19.29965847,0.4,
UH-CMA-ES(maxevals=30),119,20,9,226.4554971,32.33333154,36.5325289,32.69605402,32.33333154,,
UH-CMA-ES(maxevals=30),119,20,10,81.18769804,36.05741504,42.78050989,36.05741504,36.05741504,,
UH-CMA-ES(maxevals=30),119,20,11,106.915289,24.71297247,49.12499804,35.37549662,24.71297247,,
UH-CMA-ES(maxevals=30),119,20,12,827.6675915,28.25449549,58.11522639,29.02538611,28.25449549,3.95,
UH-CMA-ES(maxevals=30),119,20,13,152.7353956,28.8112521,47.30368596,30.04646759,28.8112521,,
UH-CMA-ES(maxevals=30),119,20,14,114.0121107,17.09429096,33.25206229,17.09429096,17.09429096,,
UH-CMA-ES(maxevals=30),119,20,15,94.91031336,34.35632589,37.8464707,37.8464707,34.35632589,,
UH-CMA-ES(maxevals=30),120,20,1,136.3282091,27.45718346,46.67775563,27.45718346,27.45718346,,
UH-CMA-ES(maxevals=30),120,20,2,42.68505471,31.40013601,31.40013601,31.40013601,31.40013601,,
UH-CMA-ES(maxevals=30),120,20,3,103.2936494,38.08073617,38.53410228,38.53410228,38.08073617,,
UH-CMA-ES(maxevals=30),120,20,4,135.4764985,24.8757426,37.86902511,24.8757426,24.8757426,,
UH-CMA-ES(maxevals=30),120,20,5,81.26680752,34.78983595,34.78983595,34.78983595,34.78983595,,
UH-CMA-ES(maxevals=30),120,20,6,204.3276751,23.10379226,23.10379226,23.10379226,23.10379226,,
UH-CMA-ES(maxevals=30),120,20,7,74.63876239,33.23152085,37.86762118,35.11861234,33.23152085,,
UH-CMA-ES(maxevals=30),120,20,8,123.3259985,28.86972133,28.86972133,28.86972133,28.86972133,,
UH-CMA-ES(maxevals=30),120,20,9,151.0346948,38.048255,38.048255,38.048255,38.048255,,
UH-CMA-ES(maxevals=30),120,20,10,60.37076183,38.72672308,42.51630825,38.72672308,38.72672308,,
UH-CMA-ES(maxevals=30),120,20,11,117.0072592,31.93869469,36.96452595,36.96452595,31.93869469,,
UH-CMA-ES(maxevals=30),120,20,12,1118.192983,18.643958,60.07190435,39.40102456,18.643958,1.65,
UH-CMA-ES(maxevals=30),120,20,13,163.3384643,29.70868059,60.48442216,40.29247265,29.70868059,,
UH-CMA-ES(maxevals=30),120,20,14,184.8751916,41.27601816,60.13746123,60.13746123,41.27601816,,
UH-CMA-ES(maxevals=30),120,20,15,96.99469624,29.54383861,48.91629524,48.91629524,29.54383861,,
UH-CMA-ES(maxevals=30),122,20,1,251.2184879,11.95877918,11.95877918,11.95877918,11.95877918,0.1,
UH-CMA-ES(maxevals=30),122,20,2,83.44309672,12.51712586,12.76094192,12.51712586,12.51712586,,
UH-CMA-ES(maxevals=30),122,20,3,158.3074763,10.51176115,14.40196975,10.51176115,10.51176115,4.6,
UH-CMA-ES(maxevals=30),122,20,4,26.75551988,10.90578662,12.58033212,11.04628794,10.90578662,,
UH-CMA-ES(maxevals=30),122,20,5,21.33039375,8.69581378,14.03983442,11.74725366,8.69581378,,
UH-CMA-ES(maxevals=30),122,20,6,34.30356114,9.834584676,13.96000997,12.20540307,9.834584676,,
UH-CMA-ES(maxevals=30),122,20,7,29.73769143,9.868111404,9.868111404,9.868111404,9.868111404,,
UH-CMA-ES(maxevals=30),122,20,8,40.65397374,10.24708232,10.24708232,10.24708232,10.24708232,,
UH-CMA-ES(maxevals=30),122,20,9,55.20637988,7.899141344,15.48235647,13.50122668,7.899141344,,
UH-CMA-ES(maxevals=30),122,20,10,46.02314569,11.54710782,17.66339083,11.73479327,11.54710782,,
UH-CMA-ES(maxevals=30),122,20,11,22.65403469,11.42312812,16.85378911,12.36353977,11.42312812,,
UH-CMA-ES(maxevals=30),122,20,12,16.88757755,8.798916494,10.79716742,8.798916494,8.798916494,,
UH-CMA-ES(maxevals=30),122,20,13,27.58457653,8.917654217,15.60815005,15.60815005,8.917654217,,
UH-CMA-ES(maxevals=30),122,20,14,120.1792502,8.8144829,8.8144829,8.8144829,8.8144829,0.55,
UH-CMA-ES(maxevals=30),122,20,15,39.54486553,16.36615263,16.92087782,16.92087782,16.36615263,,
UH-CMA-ES(maxevals=30),123,20,1,68.00126722,12.2054728,12.2054728,12.2054728,12.2054728,,
UH-CMA-ES(maxevals=30),123,20,2,34.05339933,13.75090766,13.75090766,13.75090766,13.75090766,,
