0.014780501,0.035163063,0.00137741,0.070450098,0.00761035,0.014711859,0.030737944,0,0.077949438,0.003401361,0.013300691,0.030244107,0,0.077949438,0.00170068,0.012491345,0.026911459,0.00137741,0.057971014,0.006976744,0.043162628,0.027353998,0.917197452,0.078059072,0.419452888,0.001704638,0.026001788,0,0.066666667,0,0.001782741,0.017811134,0,0.083333333,0,0.001874163,0.017723952,0,0.083333333,0,0.001797294,0.027240936,0,0.076923077,0,0.076923074,0.015458733,0.9,0.086956522,0.333333333,0.00192,0.00094162,0.003649635,0.001952489,0.573385519,0,0,0,0,0.55,0.444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.125
0.00033732,0.001933667,0,0.001956947,0,8.02E-05,0.000597044,0,0.001404494,0,8.11E-05,0.000590127,0,0.001404494,0,0.000332907,0.001820712,0,0.002070393,0,0.021261117,0.000493256,0.999203822,0.00140647,0.419452888,0.011896894,0.059390489,0,0.033333333,0,0.001876173,0.016101808,0,0.041666667,0,0.001972387,0.016022993,0,0.041666667,0,0.012543554,0.062220818,0,0.038461538,0,0.076923074,0.013986015,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.194444444,0.019483884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.044040117,0.201311338,0.00137741,0.415362035,0.006849315,0.046187084,0.17417011,0,0.355337079,0.003401361,0.043883982,0.171924522,0,0.355337079,0.00170068,0.034731527,0.14711976,0.00137741,0.297101449,0.005426357,0.060306064,0.146189639,0.622611465,0.35583685,0.419452888,0.120049925,0.430115923,0,0.533333333,0,0.135324058,0.281361683,0,0.541666667,0,0.136033227,0.278281855,0,0.541666667,0,0.111899878,0.388542022,0,0.538461538,0,0.102803733,0.230060835,0.45,0.565217391,0.333333333,0.024,0.070621469,0,0.024406118,0.612035225,0.166666667,0.277777778,0,0.192307692,0.675,0.208333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.625
0.109393947,0.196558263,0,0.522994129,0.067732116,0.101418397,0.207347141,0,0.734550562,0.020408163,0.097760023,0.2054396,0,0.734550562,0.015306122,0.104171397,0.174733383,0,0.541925466,0.065116279,0.087457175,0.205805443,0.182324841,0.735583685,0.407294833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.01056,0.031073446,0,0.010738692,0.59148728,0,0,0,0,0.55,0.138888889,0.017618406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.75
0.050337378,0.138431028,0,0.214285714,0.02435312,0.043591559,0.136904669,0,0.303370787,0,0.043302169,0.135547175,0,0.303370787,0,0.050729866,0.132246763,0,0.226708075,0.024031008,0.03179107,0.133699271,0.660828025,0.303797468,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.0016,0.004708098,0,0.001627075,0.57778865,0,0,0,0,0.55,0.305555556,0.074860953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.009469116,0.031966303,0.00137741,0.126712329,0.003805175,0.009077431,0.028917721,0,0.16502809,0.00170068,0.008715159,0.028309349,0,0.16502809,0.00170068,0.008871932,0.027654888,0.00137741,0.099378882,0.003875969,0.027672509,0.025820455,0.817675159,0.152601969,0.419452888,0.028122704,0.174001526,0,0.466666667,0,0.029925617,0.106386046,0,0.5,0,0.030641937,0.105339754,0,0.5,0,0.027498951,0.172391977,0,0.5,0,0.080322293,0.086746384,0.5,0.52173913,0.333333333,0.02176,0,0.012408759,0.021477384,0.56702544,0.1,0,0.041666667,0.115384615,0.525,0.833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.109393947,0.196558263,0,0.522994129,0.067732116,0.101418397,0.207347141,0,0.734550562,0.020408163,0.097760023,0.2054396,0,0.734550562,0.015306122,0.104171397,0.174733383,0,0.541925466,0.065116279,0.087457175,0.205805443,0.182324841,0.735583685,0.407294833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.138888889,0.017100218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.109393947,0.196558263,0,0.522994129,0.067732116,0.101418397,0.207347141,0,0.734550562,0.020408163,0.097760023,0.2054396,0,0.734550562,0.015306122,0.104171397,0.174733383,0,0.541925466,0.065116279,0.087457175,0.205805443,0.182324841,0.735583685,0.407294833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.02656,0.019774011,0.045255474,0.026684022,0.555283757,0,0,0,0,0.55,0.444444444,0.007772826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.0112,0,0,0.011389522,0.575342466,0,0,0,0,0.55,0.833333333,0.036204097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00033732,0.001933667,0,0.001956947,0,8.02E-05,0.000597044,0,0.001404494,0,8.11E-05,0.000590127,0,0.001404494,0,0.000332907,0.001820712,0,0.002070393,0,0.021261117,0.000493256,0.999203822,0.00140647,0.419452888,0.011896894,0.059390489,0,0.033333333,0,0.001876173,0.016101808,0,0.041666667,0,0.001972387,0.016022993,0,0.041666667,0,0.012543554,0.062220818,0,0.038461538,0,0.076923074,0.013986015,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.194444444,0.006183715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.002777002,0.004664615,0,0.004892368,0.00152207,0.003720765,0.003296696,0,0.002808989,0.003401361,0.002417405,0.003193655,0,0.002808989,0.00170068,0.00144123,0.001962486,0,0.002070393,0.001550388,0.040020925,0.001802401,0.999203822,0.00140647,0.419452888,0.019711523,0.073392998,0,0.033333333,0,0.018651362,0.049398954,0,0.041666667,0,0.019607843,0.049157156,0,0.041666667,0,0.020782949,0.076890635,0,0.038461538,0,0.076923074,0.044097386,0.95,0.043478261,0.333333333,0.00032,0,0.000729927,0.000325415,0.574853229,0,0,0,0,0.55,0.513888889,0.003851867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.125
0.007263318,0.035187041,0,0.062133072,0.002283105,0.00739673,0.030660326,0,0.061095506,0.00170068,0.0069015,0.030406936,0,0.061095506,0,0.006616541,0.032386194,0,0.05952381,0.001550388,0.029279595,0.027248679,0.933121019,0.061181435,0.419452888,0.046594283,0.394430184,0,0.6,0,0.061602786,0.301702089,0,0.75,0,0.06095238,0.29970741,0,0.75,0,0.043743158,0.410492237,0,0.692307692,0,0.092747248,0.262577759,0.1,0.782608696,0.333333333,0.00032,0.00094162,0,0.000325415,0.575831703,0,0,0,0,0.55,0.208333333,0.143659101,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.416666667,0.002867309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000111342,0.000591168,0,0.000489237,0,0.000112952,0.000606194,0,0.000702247,0,0.000114155,0.000599172,0,0.000702247,0,0.00011343,0.000569011,0,0.000517598,0,0.021261117,0.000585363,0.999203822,0.000703235,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.402777778,0.004836425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25
0.03868987,0.135119914,0,0.310176125,0.0152207,0.036141392,0.123941987,0,0.332162921,0.003401361,0.035318895,0.122847739,0,0.332162921,0.00170068,0.037179483,0.120966572,0,0.247929607,0.013953488,0.03812907,0.115016734,0.632961783,0.332630098,0.419452888,0.021583513,0.088116908,0,0.066666667,0,0.023255011,0.060144159,0,0.083333333,0,0.022566997,0.058055856,0,0.083333333,0,0.020763405,0.086685634,0,0.076923077,0,0.084734726,0.051997917,0.9,0.086956522,0.333333333,0.00896,0.00094162,0.019708029,0.009111617,0.562622309,0,0,0,0,0.55,0.513888889,0.018447508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.03868987,0.135119914,0,0.310176125,0.0152207,0.036141392,0.123941987,0,0.332162921,0.003401361,0.035318895,0.122847739,0,0.332162921,0.00170068,0.037179483,0.120966572,0,0.247929607,0.013953488,0.03812907,0.115016734,0.632961783,0.332630098,0.419452888,0.021583513,0.088116908,0,0.066666667,0,0.023255011,0.060144159,0,0.083333333,0,0.022566997,0.058055856,0,0.083333333,0,0.020763405,0.086685634,0,0.076923077,0,0.084734726,0.051997917,0.9,0.086956522,0.333333333,0.00768,0.02259887,0,0.007809958,0.587084149,0,0,0,0,0.55,0.208333333,0.015148375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125
0.005690533,0.014396646,0,0.027886497,0.003805175,0.006325301,0.011442957,0,0.019662921,0.00170068,0.005348989,0.011491156,0,0.019662921,0,0.004677211,0.010106927,0,0.016045549,0.003100775,0.035840168,0.009335887,0.98566879,0.019690577,0.419452888,0.001276556,0.020463453,0,0.033333333,0,0.001811847,0.015824984,0,0.041666667,0,0.001904762,0.015747524,0,0.041666667,0,0.001345943,0.021438665,0,0.038461538,0,0.076923074,0.013744163,0.95,0.043478261,0.333333333,0.00032,0.00094162,0,0.000325415,0.575831703,0,0,0,0,0.55,0.208333333,0.009586486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125
0.026036355,0.078464998,0,0.156066536,0.01065449,0.027492872,0.068137604,0,0.14255618,0.008503401,0.02525847,0.06820331,0,0.14255618,0.005102041,0.023030177,0.07104058,0,0.147515528,0.008527132,0.056564217,0.059404775,0.842356688,0.137834037,0.419452888,0.136862488,0.370710186,0,0.366666667,0.090909091,0.1608491,0.247318213,0,0.416666667,0,0.152890323,0.245384951,0,0.416666667,0,0.124068922,0.349935977,0,0.423076923,0,0.144246347,0.210786544,0.5,0.391304348,0.333333333,0.01856,0.001883239,0.017518248,0.017572405,0.564579256,0,0,0,0,0.55,0.819444444,0.067329948,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.125
0.000420626,0.001952967,0,0.003424658,0,0.00062751,0.002590272,0,0.00491573,0,0.000285388,0.001116491,0,0.001404494,0,0.00026467,0.001197436,0,0.001552795,0,0.026133456,0.00184231,0.998407643,0.004922644,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.013888889,0.145610944,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.08608,0.002824859,0.055474453,0.063781321,0.53962818,0.066666667,0,0,0.076923077,0.55,0.875,0.116229661,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.007352941,0,0,0,0.125
