id,name,SMILES
DB13620,Potassium gluconate,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[K+]
DB13624,Methoxyphenamine,CNC(C)Cc1ccccc1OC
DB13628,Ethyl hydroxybenzoate,CCOC(=O)c1ccc(O)cc1
DB13657,Benorilate,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1
DB13680,Naftazone,NC(=O)N/N=C1\C=Cc2ccccc2C1=O
DB13682,Cefpirome,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1
DB13707,Sodium tartrate,O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[Na+].[Na+]
DB13711,Tritoqualine,CCOc1c(N)c2c(c(OCC)c1OCC)C(C1c3c(cc4c(c3OC)OCO4)CCN1C)OC2=O
DB13743,Sodium aurotiosulfate,O.O.O=S(=O)([O-])[S-].O=S(=O)([O-])[S-].[Au+].[Na+].[Na+].[Na+]
DB13746,Bioallethrin,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
DB13747,Trolamine,OCCN(CCO)CCO
DB13749,Magnesium gluconate,O.O.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Mg+2]
DB13751,Glycyrrhizic acid,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
DB13766,Lidoflazine,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
DB13781,Xamoterol,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
DB13783,Acemetacin,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
DB13800,Calcium levulinate,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].[Ca+2]
DB13813,Iodoform,IC(I)I
DB13838,Noxytiolin,CNC(=S)NCO
DB13848,Fluorodopa (18F),N[C@@H](Cc1cc(O)c(O)cc1[18F])C(=O)O
DB13851,Artemotil,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
DB13853,Anethole trithione,COc1ccc(-c2cc(=S)ss2)cc1
DB13854,Gamolenic acid,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O
DB13867,Fluticasone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF
DB13872,Lormetazepam,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21
DB13873,Fenofibric acid,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O
DB13874,Enasidenib,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1
DB13878,Pibrentasvir,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@H]3CC[C@H](c4cc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)[C@@H](C)OC
DB13879,Glecaprevir,CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O
DB13882,Methyl nicotinate,COC(=O)c1cccnc1
DB13908,Amylmetacresol,CCCCCc1ccc(C)cc1O
DB13909,Bismuth subgallate,O=C(O)c1cc(O)c2c(c1)O[Bi](O)O2
DB13910,Valproate bismuth,CCCC(CCC)C(=O)[O-].CCCC(CCC)C(=O)[O-].CCCC(CCC)C(=O)[O-].[Bi+3]
DB13911,Phloxine B,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+]
DB13925,Dotatate gallium Ga-68,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CN2CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O.[68Ga+3]
DB13928,Semaglutide,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C
DB13931,Netarsudil,Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1
DB13941,Piperaquine,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1
DB13943,Testosterone cypionate,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1
DB13944,Testosterone enanthate,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
DB13946,Testosterone undecanoate,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
DB13947,Testosterone enantate benzilic acid hydrazone,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=NNC(=O)C(O)(c5ccccc5)c5ccccc5)CC[C@]4(C)[C@H]3CC[C@]12C
DB13949,Ferric cation,[Fe+3]
DB13952,Estradiol acetate,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
DB13953,Estradiol benzoate,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
DB13954,Estradiol cypionate,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1
DB13955,Estradiol dienanthate,CCCCCCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CCCCCC)CC[C@@H]12
DB13956,Estradiol valerate,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C
DB13960,Bronopol,O=[N+]([O-])C(Br)(CO)CO
DB13962,Calcium saccharate,O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].[Ca+2]
DB13966,Isopropyl myristate,CCCCCCCCCCCCCC(=O)OC(C)C
DB13967,Patent Blue,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(S(=O)(=O)O)cc2S(=O)(=O)O)cc1
DB13970,Dioctyldimonium,CCCCCCCC[N+](C)(C)CCCCCCCC
DB13971,Vanadium,[V]
DB13972,Racemethionine,CSCCC(N)C(=O)O
DB13977,Potassium carbonate,O=C([O-])[O-].[K+].[K+]
DB13980,Copper Cu-64,[64Cu]
DB13981,Nomegestrol acetate,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
DB13982,Lutetium Lu-177,[177Lu]
DB13985,Lutetium Lu 177 dotatate,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CN2CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O.[177Lu+3]
DB13987,Strontium chloride,[Cl-].[Cl-].[Sr+2]
DB13995,Ferric pyrophosphate citrate,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=P(O)(O)OP(=O)(O)O.O=P(O)(O)OP(=O)(O)O.O=P([O-])([O-])OP(=O)([O-])O.[Fe+3].[Fe+3].[Fe+3].[Fe+3]
DB13996,Magnesium acetate,CC(=O)[O-].CC(=O)[O-].[Mg+2]
DB13997,Baloxavir marboxil,COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O
DB14001,alpha-Tocopherol succinate,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
DB14002,D-alpha-Tocopherol acetate,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
DB14006,Choline salicylate,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O
DB14007,Pentetic acid,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
DB14015,Sodium bisulfite,O=S([O-])O.[Na+]
DB14018,Bromotheophylline,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O
DB14019,Fosnetupitant,Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
DB14020,Benzoin,O=C(c1ccccc1)C(O)c1ccccc1
DB14033,Acetyl sulfisoxazole,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1
DB14048,Sodium zirconium cyclosilicate,[Na+].[Na+].[O-][Si]1([O-])O[Si]([O-])([O-])O[Si]([O-])([O-])O1.[Zr]
DB14075,Imidurea,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO
DB14078,Medronic acid,O=P(O)(O)CP(=O)(O)O
DB14082,Betiatide,O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1
DB14083,Bisphenol A diglycidyl ether,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1
DB14084,Butylparaben,CCCCOC(=O)c1ccc(O)cc1
DB14089,Dimercaptosuccinic acid,O=C(O)C(S)C(S)C(=O)O
DB14096,"1,2-icosapentoyl-sn-glycero-3-phosphoserine",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC(COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)(O)OCC(N)C(=O)O
DB14099,"1,2-Distearoyllecithin",CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
DB14104,Linoleic acid,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
DB14105,"Sodium 1,2-Dipalmitoyl-sn-glycero-3-phospho-(1'-rac-glycerol)",CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC.[Na+]
DB14106,Tetrakis(2-methoxyisobutylisocyanide)copper(I) tetrafluoroborate,F[B-](F)(F)F.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[Cu+]
DB14109,alpha-Arbutin,OC[C@H]1O[C@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
DB14110,Butylene glycol,CC(O)CCO
DB14116,Silodrate,O.O=[Si]([O-])[O-].O=[Si]([O-])[O-].O=[Si]([O-])[O-].[Al+3].[Al+3].[Mg+2].[Mg+2].[O-2].[O-2]
DB14120,Phenylethyl resorcinol,CC(c1ccccc1)c1ccc(O)cc1O
DB14123,Menthol,CC1CCC(C(C)C)C(O)C1
DB14141,p-Phenylenediamine,Nc1ccc(N)cc1
DB14143,Distearyldimonium,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC
DB14150,Chloric acid,[O-][Cl+2]([O-])O
DB14151,Phosphorus,[P]
DB14156,Synthetic camphor,CC12CCC(CC1=O)C2(C)C
DB14159,Oxidronic acid,O=P(O)(O)C(O)P(=O)(O)O
DB14173,Diazolidinylurea,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO
DB14174,Dipentamethylenethiuram disulfide,S=C(SSC(=S)N1CCCCC1)N1CCCCC1
DB14175,alpha-Amyl cinnamaldehyde,CCCCC/C(C=O)=C/c1ccccc1
DB14176,Benzylparaben,O=C(OCc1ccccc1)c1ccc(O)cc1
DB14177,Propylparaben,CCCOC(=O)c1ccc(O)cc1
DB14178,Tetramethylthiuram monosulfide,CN(C)C(=S)SC(=S)N(C)C
DB14180,Nickel sulfate,O=S(=O)([O-])[O-].[Ni+2]
DB14182,Dichromate,O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-]
DB14183,Geraniol,CC(C)=CCC/C(C)=C/CO
DB14184,Cinnamaldehyde,O=C/C=C/c1ccccc1
DB14185,Aripiprazole lauroxil,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21
DB14186,Cinnamyl alcohol,OC/C=C/c1ccccc1
DB14187,Hydroxycitronellal,CC(CC=O)CCCC(C)(C)O
DB14188,Isoeugenol,CC=Cc1ccc(O)c(OC)c1
DB14189,Ethylenediamine,NCCN
DB14191,Diphenylguanidine,N=C(Nc1ccccc1)Nc1ccccc1
DB14193,Ditiocarb zinc,CCN(CC)C(=S)[S-].CCN(CC)C(=S)[S-].[Zn+2]
DB14194,Zinc dibutyldithiocarbamate,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2]
DB14195,4-(Isopropylamino)diphenylamine,CC(C)Nc1ccc(Nc2ccccc2)cc1
DB14196,"N-Cyclohexyl-N'-phenyl-1,4-phenylenediamine",c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1
DB14197,Methylchloroisothiazolinone,Cn1sc(Cl)cc1=O
DB14198,Quaternium-15,ClC=CC[N+]12CN3CN(CN(C3)C1)C2.[Cl-]
DB14199,Bromothalonil,N#CCCC(Br)(C#N)CBr
DB14200,Thiohexam,c1ccc2sc(SNC3CCCCC3)nc2c1
DB14201,"2,2'-Dibenzothiazyl disulfide",c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
DB14202,Morpholinylmercaptobenzothiazole,c1ccc2sc(SN3CCOCC3)nc2c1
DB14203,Disperse Blue 106,CCN(CCO)c1ccc(/N=N/c2ncc([N+](=O)[O-])s2)c(C)c1
DB14206,Cobalt chloride,[Cl-].[Cl-].[Co+2]
DB14212,Methylparaben,COC(=O)c1ccc(O)cc1
DB14219,Monomethyl fumarate,COC(=O)/C=C/C(=O)O
DB14475,L-Lactic acid,C[C@H](O)C(=O)O
DB14476,DL-alpha-Tocopherol,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2
DB14477,DL-alpha tocopheryl acetate,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2
DB14481,Calcium phosphate dihydrate,O.O.O=P([O-])([O-])O.[Ca+2]
DB14482,Sodium ascorbate,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+]
DB14483,Calcium ascorbate,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Ca+2]
DB14484,Magnesium ascorbate,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Mg+2]
DB14485,Zinc ascorbate,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Zn+2]
DB14486,Niacinamide ascorbate,NC(=O)c1cccnc1.O=C1O[C@H](C(O)CO)C(O)=C1O
DB14487,Zinc acetate,CC(=O)[O-].CC(=O)[O-].[Zn+2]
DB14488,Ferrous gluconate,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Fe+2]
DB14489,Ferrous succinate,O=C([O-])CCC(=O)[O-].[Fe+2]
DB14490,Ferrous ascorbate,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1[O-].[Fe+2]
DB14491,Ferrous fumarate,O=C([O-])/C=C/C(=O)[O-].[Fe+2]
DB14495,Manganese citrate,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mn+2].[Mn+2].[Mn+2]
DB14496,Sodium molybdate,O=[Mo](=O)([O-])[O-].[Na+].[Na+]
DB14498,Potassium acetate,CC(=O)[O-].[K+]
DB14499,Potassium sulfate,O=S(=O)([O-])[O-].[K+].[K+]
DB14500,Potassium,[KH]
DB14501,Ferrous glycine sulfate,NCC(=O)[O-].NCC(=O)[O-].O=S(=O)(O)O.[Fe+2]
DB14502,"Sodium phosphate, dibasic",O=P([O-])([O-])O.[Na+].[Na+]
DB14505,Sodium borate,[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2
DB14507,Lithium citrate,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+]
DB14509,Lithium carbonate,O=C([O-])[O-].[Li+].[Li+]
DB14512,Mometasone furoate,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
DB14513,Magnesium,[MgH2]
DB14517,Aluminium phosphate,O=P([O-])([O-])[O-].[Al+3]
DB14518,Aluminum acetate,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Al+3]
DB14520,Tetraferric tricitrate decahydrate,O.O.O.O.O.O.O.O.O.O.O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].[Fe+3].[Fe+3].[Fe+3].[Fe+3]
DB14527,Chromic nitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Cr+3]
DB14528,Chromium gluconate,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Cr+3]
DB14529,Chromium nicotinate,O=C([O-])c1cccnc1.O=C([O-])c1cccnc1.O=C([O-])c1cccnc1.[Cr+3]
DB14530,Chromous sulfate,O=S(=O)([O-])[O-].[Cr+2]
DB14533,Zinc chloride,[Cl-].[Cl-].[Zn+2]
DB14539,Hydrocortisone acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
DB14540,Hydrocortisone butyrate,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
DB14541,Hydrocortisone cypionate,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1
DB14542,Hydrocortisone phosphate,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O
DB14543,Hydrocortisone probutate,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
DB14544,Hydrocortisone valerate,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
DB14545,Hydrocortisone succinate,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O
DB14550,Gallium chloride Ga-67,[67Ga+3].[Cl-].[Cl-].[Cl-]
DB14554,Dotatate,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O
DB14568,Ivosidenib,N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1
DB14569,Tedizolid,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1
DB14575,Eslicarbazepine,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21
DB14583,Segesterone acetate,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O
DB00873,Loteprednol,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)OCCl
DB14598,Edetate calcium disodium anhydrous,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+]
DB14600,Edetate disodium anhydrous,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+]
DB14631,Prednisolone phosphate,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O
DB14632,Prednisolone tebutate,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
DB14638,Diloxanide furoate,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1
DB14642,Lypressin,NCCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
DB14643,Methylprednisolone aceponate,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
DB14644,Methylprednisolone hemisuccinate,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12
DB14646,Prednisone acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C
DB14649,Dexamethasone acetate,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
DB14650,Menadiol diphosphate,Cc1cc(OP(=O)(O)O)c2ccccc2c1OP(=O)(O)O
DB14655,Drostanolone propionate,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C
DB14657,Paramethasone acetate,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
DB14658,Chloramphenicol palmitate,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1
DB14669,Betamethasone phosphate,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O
DB14674,Estramustine phosphate,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
DB14677,Gestonorone caproate,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
DB14702,Sodium metavanadate,O=[V](=O)[O-].[Na+]
DB14703,Dexamethasone metasulfobenzoate,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)O)c1
DB14723,Larotrectinib,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1
DB14725,Cefamandole nafate,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1
