algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
UH-CMA-ES(maxevals=30),100,129,40,15,4000,81.51563345,0,0.0
CMA-ES-Resample(k=10),100,108,40,1,4000,246.9930375,0,0.0
CMA-ES-Resample(k=10),100,108,40,2,4000,338.6466339,0,0.0
CMA-ES-Resample(k=10),100,108,40,3,4000,247.0633603,0,0.0
CMA-ES-Resample(k=10),100,108,40,4,4000,289.9643043,0,0.0
CMA-ES-Resample(k=10),100,108,40,5,4000,211.9908246,0,0.0
CMA-ES-Resample(k=10),100,108,40,6,4000,280.2564459,0,0.0
CMA-ES-Resample(k=10),100,108,40,7,4000,279.8264977,0,0.0
CMA-ES-Resample(k=10),100,108,40,8,4000,290.4357792,0,0.0
CMA-ES-Resample(k=10),100,108,40,9,4000,264.701862,0,0.0
CMA-ES-Resample(k=10),100,108,40,10,4000,293.8465613,0,0.0
CMA-ES-Resample(k=10),100,108,40,11,4000,239.0495551,0,0.0
CMA-ES-Resample(k=10),100,108,40,12,4000,186.4767658,0,0.0
CMA-ES-Resample(k=10),100,108,40,13,4000,295.7960963,0,0.0
CMA-ES-Resample(k=10),100,108,40,14,4000,376.8066763,0,0.0
CMA-ES-Resample(k=10),100,108,40,15,4000,298.542054,0,0.0
CMA-ES-Resample(k=10),100,110,40,1,4000,79192.94865,0,0.0
CMA-ES-Resample(k=10),100,110,40,2,4000,109464.7364,0,0.0
CMA-ES-Resample(k=10),100,110,40,3,4000,36379.41896,0,0.0
CMA-ES-Resample(k=10),100,110,40,4,4000,68148.03067,0,0.0
CMA-ES-Resample(k=10),100,110,40,5,4000,35118.36941,0,0.0
CMA-ES-Resample(k=10),100,110,40,6,4000,41133.29014,0,0.0
CMA-ES-Resample(k=10),100,110,40,7,4000,80850.88748,0,0.0
CMA-ES-Resample(k=10),100,110,40,8,4000,76695.49439,0,0.0
CMA-ES-Resample(k=10),100,110,40,9,4000,68937.06265,0,0.0
CMA-ES-Resample(k=10),100,110,40,10,4000,139128.4576,0,0.0
CMA-ES-Resample(k=10),100,110,40,11,4000,67957.26393,0,0.0
CMA-ES-Resample(k=10),100,110,40,12,4000,95420.27714,0,0.0
CMA-ES-Resample(k=10),100,110,40,13,4000,41822.5241,0,0.0
CMA-ES-Resample(k=10),100,110,40,14,4000,112646.8313,0,0.0
CMA-ES-Resample(k=10),100,110,40,15,4000,188512.3631,0,0.0
CMA-ES-Resample(k=10),100,111,40,1,4000,182607.5,0,0.0
CMA-ES-Resample(k=10),100,111,40,2,4000,190205.548,0,0.0
CMA-ES-Resample(k=10),100,111,40,3,4000,218555.5151,0,0.0
CMA-ES-Resample(k=10),100,111,40,4,4000,584165.1896,0,0.0
CMA-ES-Resample(k=10),100,111,40,5,4000,176106.8733,0,0.0
CMA-ES-Resample(k=10),100,111,40,6,4000,146048.0586,0,0.0
CMA-ES-Resample(k=10),100,111,40,7,4000,95922.43902,0,0.0
CMA-ES-Resample(k=10),100,111,40,8,4000,150732.7586,0,0.0
CMA-ES-Resample(k=10),100,111,40,9,4000,190116.3431,0,0.0
CMA-ES-Resample(k=10),100,111,40,10,4000,301693.1929,0,0.0
CMA-ES-Resample(k=10),100,111,40,11,4000,258211.8331,0,0.0
CMA-ES-Resample(k=10),100,111,40,12,4000,258814.5596,0,0.0
CMA-ES-Resample(k=10),100,111,40,13,4000,150399.183,0,0.0
CMA-ES-Resample(k=10),100,111,40,14,4000,252502.0876,0,0.0
CMA-ES-Resample(k=10),100,111,40,15,4000,418279.1649,0,0.0
CMA-ES-Resample(k=10),100,113,40,1,4000,810.631617,0,0.0
CMA-ES-Resample(k=10),100,113,40,2,4000,826.3298034,0,0.0
CMA-ES-Resample(k=10),100,113,40,3,4000,845.4288224,0,0.0
CMA-ES-Resample(k=10),100,113,40,4,4000,956.4431188,0,0.0
CMA-ES-Resample(k=10),100,113,40,5,4000,944.6605466,0,0.0
CMA-ES-Resample(k=10),100,113,40,6,4000,959.715416,0,0.0
CMA-ES-Resample(k=10),100,113,40,7,4000,1032.370915,0,0.0
CMA-ES-Resample(k=10),100,113,40,8,4000,948.8456177,0,0.0
CMA-ES-Resample(k=10),100,113,40,9,4000,733.5607556,0,0.0
CMA-ES-Resample(k=10),100,113,40,10,4000,758.8806756,0,0.0
CMA-ES-Resample(k=10),100,113,40,11,4000,1083.573453,0,0.0
CMA-ES-Resample(k=10),100,113,40,12,4000,850.5843434,0,0.0
CMA-ES-Resample(k=10),100,113,40,13,4000,1055.180956,0,0.0
CMA-ES-Resample(k=10),100,113,40,14,4000,801.0765179,0,0.0
CMA-ES-Resample(k=10),100,113,40,15,4000,969.3678477,0,0.0
CMA-ES-Resample(k=10),100,114,40,1,4000,877.7835089,0,0.0
CMA-ES-Resample(k=10),100,114,40,2,4000,1675.464687,0,0.0
CMA-ES-Resample(k=10),100,114,40,3,4000,1306.443197,0,0.0
CMA-ES-Resample(k=10),100,114,40,4,4000,1329.888159,0,0.0
CMA-ES-Resample(k=10),100,114,40,5,4000,2573.703939,0,0.0
CMA-ES-Resample(k=10),100,114,40,6,4000,1807.445845,0,0.0
CMA-ES-Resample(k=10),100,114,40,7,4000,1927.786745,0,0.0
CMA-ES-Resample(k=10),100,114,40,8,4000,1511.247989,0,0.0
CMA-ES-Resample(k=10),100,114,40,9,4000,1497.289162,0,0.0
CMA-ES-Resample(k=10),100,114,40,10,4000,1626.473881,0,0.0
CMA-ES-Resample(k=10),100,114,40,11,4000,1259.58648,0,0.0
CMA-ES-Resample(k=10),100,114,40,12,4000,1186.342721,0,0.0
CMA-ES-Resample(k=10),100,114,40,13,4000,1340.621101,0,0.0
CMA-ES-Resample(k=10),100,114,40,14,4000,950.9537521,0,0.0
CMA-ES-Resample(k=10),100,114,40,15,4000,1121.116077,0,0.0
CMA-ES-Resample(k=10),100,116,40,1,4000,47110.59617,0,0.0
CMA-ES-Resample(k=10),100,116,40,2,4000,71324.30719,0,0.0
CMA-ES-Resample(k=10),100,116,40,3,4000,65806.45413,0,0.0
CMA-ES-Resample(k=10),100,116,40,4,4000,67713.0461,0,0.0
CMA-ES-Resample(k=10),100,116,40,5,4000,101420.9707,0,0.0
CMA-ES-Resample(k=10),100,116,40,6,4000,47493.09597,0,0.0
CMA-ES-Resample(k=10),100,116,40,7,4000,48747.90484,0,0.0
CMA-ES-Resample(k=10),100,116,40,8,4000,65130.72879,0,0.0
CMA-ES-Resample(k=10),100,116,40,9,4000,86244.08001,0,0.0
CMA-ES-Resample(k=10),100,116,40,10,4000,72963.70969,0,0.0
CMA-ES-Resample(k=10),100,116,40,11,4000,61818.25785,0,0.0
CMA-ES-Resample(k=10),100,116,40,12,4000,80530.31111,0,0.0
CMA-ES-Resample(k=10),100,116,40,13,4000,94587.3675,0,0.0
CMA-ES-Resample(k=10),100,116,40,14,4000,99236.05006,0,0.0
CMA-ES-Resample(k=10),100,116,40,15,4000,65291.42635,0,0.0
CMA-ES-Resample(k=10),100,117,40,1,4000,71132.60693,0,0.0
CMA-ES-Resample(k=10),100,117,40,2,4000,99095.90716,0,0.0
CMA-ES-Resample(k=10),100,117,40,3,4000,85629.46579,0,0.0
CMA-ES-Resample(k=10),100,117,40,4,4000,96428.58753,0,0.0
CMA-ES-Resample(k=10),100,117,40,5,4000,70745.78932,0,0.0
CMA-ES-Resample(k=10),100,117,40,6,4000,98555.04142,0,0.0
CMA-ES-Resample(k=10),100,117,40,7,4000,94420.77738,0,0.0
CMA-ES-Resample(k=10),100,117,40,8,4000,98511.38127,0,0.0
CMA-ES-Resample(k=10),100,117,40,9,4000,75056.80015,0,0.0
CMA-ES-Resample(k=10),100,117,40,10,4000,78008.69904,0,0.0
CMA-ES-Resample(k=10),100,117,40,11,4000,65079.75364,0,0.0
CMA-ES-Resample(k=10),100,117,40,12,4000,91469.33123,0,0.0
CMA-ES-Resample(k=10),100,117,40,13,4000,108304.144,0,0.0
CMA-ES-Resample(k=10),100,117,40,14,4000,127317.87,0,0.0
CMA-ES-Resample(k=10),100,117,40,15,4000,81908.45387,0,0.0
CMA-ES-Resample(k=10),100,119,40,1,4000,50.86160113,0,0.0
CMA-ES-Resample(k=10),100,119,40,2,4000,37.74129666,0,0.0
CMA-ES-Resample(k=10),100,119,40,3,4000,52.79001147,0,0.0
CMA-ES-Resample(k=10),100,119,40,4,4000,43.72739065,0,0.0
CMA-ES-Resample(k=10),100,119,40,5,4000,42.40139968,0,0.0
CMA-ES-Resample(k=10),100,119,40,6,4000,41.02086536,0,0.0
CMA-ES-Resample(k=10),100,119,40,7,4000,36.41634197,0,0.0
CMA-ES-Resample(k=10),100,119,40,8,4000,34.63362411,0,0.0
CMA-ES-Resample(k=10),100,119,40,9,4000,40.55877047,0,0.0
CMA-ES-Resample(k=10),100,119,40,10,4000,30.17775753,0,0.0
CMA-ES-Resample(k=10),100,119,40,11,4000,26.82639705,0,0.0
CMA-ES-Resample(k=10),100,119,40,12,4000,34.32325598,0,0.0
CMA-ES-Resample(k=10),100,119,40,13,4000,35.76672798,0,0.0
CMA-ES-Resample(k=10),100,119,40,14,4000,30.9894262,0,0.0
CMA-ES-Resample(k=10),100,119,40,15,4000,32.18207575,0,0.0
CMA-ES-Resample(k=10),100,120,40,1,4000,59.48285536,0,0.0
CMA-ES-Resample(k=10),100,120,40,2,4000,54.27624872,0,0.0
CMA-ES-Resample(k=10),100,120,40,3,4000,82.42596072,0,0.0
CMA-ES-Resample(k=10),100,120,40,4,4000,50.83922714,0,0.0
CMA-ES-Resample(k=10),100,120,40,5,4000,83.66654893,0,0.0
CMA-ES-Resample(k=10),100,120,40,6,4000,74.60054296,0,0.0
CMA-ES-Resample(k=10),100,120,40,7,4000,79.52359663,0,0.0
CMA-ES-Resample(k=10),100,120,40,8,4000,65.0197751,0,0.0
CMA-ES-Resample(k=10),100,120,40,9,4000,93.76938305,0,0.0
CMA-ES-Resample(k=10),100,120,40,10,4000,76.482303,0,0.0
CMA-ES-Resample(k=10),100,120,40,11,4000,69.26080642,0,0.0
CMA-ES-Resample(k=10),100,120,40,12,4000,64.52640381,0,0.0
CMA-ES-Resample(k=10),100,120,40,13,4000,98.39054771,0,0.0
CMA-ES-Resample(k=10),100,120,40,14,4000,89.59585769,0,0.0
CMA-ES-Resample(k=10),100,120,40,15,4000,61.8502307,0,0.0
CMA-ES-Resample(k=10),100,122,40,1,4000,10.98560166,0,0.0
CMA-ES-Resample(k=10),100,122,40,2,4000,11.32769197,0,0.0
CMA-ES-Resample(k=10),100,122,40,3,4000,12.34712308,0,0.0
CMA-ES-Resample(k=10),100,122,40,4,4000,10.67221111,0,0.0
CMA-ES-Resample(k=10),100,122,40,5,4000,9.701687986,0,0.0
CMA-ES-Resample(k=10),100,122,40,6,4000,13.94584201,0,0.0
CMA-ES-Resample(k=10),100,122,40,7,4000,11.46127505,0,0.0
CMA-ES-Resample(k=10),100,122,40,8,4000,11.58275391,0,0.0
CMA-ES-Resample(k=10),100,122,40,9,4000,8.837830318,0,0.0
CMA-ES-Resample(k=10),100,122,40,10,4000,9.108812923,0,0.0
CMA-ES-Resample(k=10),100,122,40,11,4000,12.27573665,0,0.0
CMA-ES-Resample(k=10),100,122,40,12,4000,10.35125091,0,0.0
CMA-ES-Resample(k=10),100,122,40,13,4000,9.629205473,0,0.0
CMA-ES-Resample(k=10),100,122,40,14,4000,13.42042022,0,0.0
CMA-ES-Resample(k=10),100,122,40,15,4000,14.56436459,0,0.0
CMA-ES-Resample(k=10),100,123,40,1,4000,12.80674371,0,0.0
CMA-ES-Resample(k=10),100,123,40,2,4000,17.99131512,0,0.0
CMA-ES-Resample(k=10),100,123,40,3,4000,14.26333337,0,0.0
CMA-ES-Resample(k=10),100,123,40,4,4000,14.16521133,0,0.0
CMA-ES-Resample(k=10),100,123,40,5,4000,15.63982616,0,0.0
CMA-ES-Resample(k=10),100,123,40,6,4000,14.78442829,0,0.0
CMA-ES-Resample(k=10),100,123,40,7,4000,11.39984842,0,0.0
CMA-ES-Resample(k=10),100,123,40,8,4000,12.78446954,0,0.0
CMA-ES-Resample(k=10),100,123,40,9,4000,19.35683954,0,0.0
CMA-ES-Resample(k=10),100,123,40,10,4000,17.19107187,0,0.0
CMA-ES-Resample(k=10),100,123,40,11,4000,16.26608577,0,0.0
CMA-ES-Resample(k=10),100,123,40,12,4000,16.44527042,0,0.0
CMA-ES-Resample(k=10),100,123,40,13,4000,14.33452024,0,0.0
CMA-ES-Resample(k=10),100,123,40,14,4000,20.64171136,0,0.0
CMA-ES-Resample(k=10),100,123,40,15,4000,15.83115015,0,0.0
CMA-ES-Resample(k=10),100,125,40,1,4000,2.333865688,0,0.0
CMA-ES-Resample(k=10),100,125,40,2,4000,2.009957026,0,0.0
CMA-ES-Resample(k=10),100,125,40,3,4000,2.012305184,0,0.0
CMA-ES-Resample(k=10),100,125,40,4,4000,2.670293342,0,0.0
CMA-ES-Resample(k=10),100,125,40,5,4000,2.200938525,0,0.0
CMA-ES-Resample(k=10),100,125,40,6,4000,1.804969775,0,0.0
CMA-ES-Resample(k=10),100,125,40,7,4000,1.467724689,0,0.0
CMA-ES-Resample(k=10),100,125,40,8,4000,1.953772554,0,0.0
CMA-ES-Resample(k=10),100,125,40,9,4000,1.473598245,0,0.0
CMA-ES-Resample(k=10),100,125,40,10,4000,1.700578211,0,0.0
CMA-ES-Resample(k=10),100,125,40,11,4000,1.924811088,0,0.0
CMA-ES-Resample(k=10),100,125,40,12,4000,2.261116105,0,0.0
CMA-ES-Resample(k=10),100,125,40,13,4000,1.411201255,0,0.0
CMA-ES-Resample(k=10),100,125,40,14,4000,1.809407142,0,0.0
CMA-ES-Resample(k=10),100,125,40,15,4000,1.949281871,0,0.0
CMA-ES-Resample(k=10),100,126,40,1,4000,2.170878268,0,0.0
CMA-ES-Resample(k=10),100,126,40,2,4000,2.41852417,0,0.0
CMA-ES-Resample(k=10),100,126,40,3,4000,2.570864619,0,0.0
CMA-ES-Resample(k=10),100,126,40,4,4000,2.267706685,0,0.0
CMA-ES-Resample(k=10),100,126,40,5,4000,2.681208404,0,0.0
CMA-ES-Resample(k=10),100,126,40,6,4000,2.98085606,0,0.0
CMA-ES-Resample(k=10),100,126,40,7,4000,2.3464534,0,0.0
CMA-ES-Resample(k=10),100,126,40,8,4000,2.153197877,0,0.0
CMA-ES-Resample(k=10),100,126,40,9,4000,2.413724666,0,0.0
CMA-ES-Resample(k=10),100,126,40,10,4000,2.171385608,0,0.0
CMA-ES-Resample(k=10),100,126,40,11,4000,2.146269652,0,0.0
CMA-ES-Resample(k=10),100,126,40,12,4000,2.199277683,0,0.0
CMA-ES-Resample(k=10),100,126,40,13,4000,2.361442893,0,0.0
CMA-ES-Resample(k=10),100,126,40,14,4000,2.361659604,0,0.0
CMA-ES-Resample(k=10),100,126,40,15,4000,2.283172366,0,0.0
CMA-ES-Resample(k=10),100,128,40,1,4000,82.34516233,0,0.0
CMA-ES-Resample(k=10),100,128,40,2,4000,82.86556059,0,0.0
CMA-ES-Resample(k=10),100,128,40,3,4000,83.02209499,0,0.0
CMA-ES-Resample(k=10),100,128,40,4,4000,80.93535066,0,0.0
CMA-ES-Resample(k=10),100,128,40,5,4000,83.25862681,0,0.0
CMA-ES-Resample(k=10),100,128,40,6,4000,83.53268298,0,0.0
CMA-ES-Resample(k=10),100,128,40,7,4000,82.12198067,0,0.0
CMA-ES-Resample(k=10),100,128,40,8,4000,83.746282,0,0.0
CMA-ES-Resample(k=10),100,128,40,9,4000,81.78805916,0,0.0
CMA-ES-Resample(k=10),100,128,40,10,4000,82.86586493,0,0.0
CMA-ES-Resample(k=10),100,128,40,11,4000,82.50585578,0,0.0
CMA-ES-Resample(k=10),100,128,40,12,4000,83.070571,0,0.0
CMA-ES-Resample(k=10),100,128,40,13,4000,82.74063714,0,0.0
CMA-ES-Resample(k=10),100,128,40,14,4000,82.88439146,0,0.0
CMA-ES-Resample(k=10),100,128,40,15,4000,79.19390361,0,0.0
CMA-ES-Resample(k=10),100,129,40,1,4000,82.82083203,0,0.0
CMA-ES-Resample(k=10),100,129,40,2,4000,83.90328171,0,0.0
CMA-ES-Resample(k=10),100,129,40,3,4000,83.17029751,0,0.0
CMA-ES-Resample(k=10),100,129,40,4,4000,82.34005613,0,0.0
CMA-ES-Resample(k=10),100,129,40,5,4000,83.81028361,0,0.0
CMA-ES-Resample(k=10),100,129,40,6,4000,82.53554071,0,0.0
CMA-ES-Resample(k=10),100,129,40,7,4000,84.35769114,0,0.0
CMA-ES-Resample(k=10),100,129,40,8,4000,83.33737314,0,0.0
CMA-ES-Resample(k=10),100,129,40,9,4000,82.68598092,0,0.0
CMA-ES-Resample(k=10),100,129,40,10,4000,82.45491924,0,0.0
CMA-ES-Resample(k=10),100,129,40,11,4000,84.15170178,0,0.0
CMA-ES-Resample(k=10),100,129,40,12,4000,83.17204457,0,0.0
CMA-ES-Resample(k=10),100,129,40,13,4000,83.48907698,0,0.0
CMA-ES-Resample(k=10),100,129,40,14,4000,83.10440575,0,0.0
CMA-ES-Resample(k=10),100,129,40,15,4000,83.48804846,0,0.0
CMA-ES-Resample(k=5),100,108,40,1,4000,237.1231625,0,0.0
CMA-ES-Resample(k=5),100,108,40,2,4000,299.3292263,0,0.0
CMA-ES-Resample(k=5),100,108,40,3,4000,343.5967523,0,0.0
CMA-ES-Resample(k=5),100,108,40,4,4000,288.8485923,0,0.0
CMA-ES-Resample(k=5),100,108,40,5,4000,169.7827661,0,0.0
CMA-ES-Resample(k=5),100,108,40,6,4000,304.1522521,0,0.0
CMA-ES-Resample(k=5),100,108,40,7,4000,245.5830604,0,0.0
CMA-ES-Resample(k=5),100,108,40,8,4000,257.7860634,0,0.0
CMA-ES-Resample(k=5),100,108,40,9,4000,289.0872011,0,0.0
CMA-ES-Resample(k=5),100,108,40,10,4000,209.0507985,0,0.0
CMA-ES-Resample(k=5),100,108,40,11,4000,271.9898301,0,0.0
CMA-ES-Resample(k=5),100,108,40,12,4000,248.0790979,0,0.0
CMA-ES-Resample(k=5),100,108,40,13,4000,245.0297519,0,0.0
CMA-ES-Resample(k=5),100,108,40,14,4000,302.5963834,0,0.0
CMA-ES-Resample(k=5),100,108,40,15,4000,387.709006,0,0.0
CMA-ES-Resample(k=5),100,110,40,1,4000,79370.2723,0,0.0
CMA-ES-Resample(k=5),100,110,40,2,4000,56758.28879,0,0.0
CMA-ES-Resample(k=5),100,110,40,3,4000,109525.4617,0,0.0
CMA-ES-Resample(k=5),100,110,40,4,4000,47507.89677,0,0.0
CMA-ES-Resample(k=5),100,110,40,5,4000,45739.18026,0,0.0
CMA-ES-Resample(k=5),100,110,40,6,4000,35452.29575,0,0.0
CMA-ES-Resample(k=5),100,110,40,7,4000,44642.58284,0,0.0
CMA-ES-Resample(k=5),100,110,40,8,4000,61263.89682,0,0.0
CMA-ES-Resample(k=5),100,110,40,9,4000,107336.5352,0,0.0
CMA-ES-Resample(k=5),100,110,40,10,4000,33661.61234,0,0.0
CMA-ES-Resample(k=5),100,110,40,11,4000,61588.61019,0,0.0
CMA-ES-Resample(k=5),100,110,40,12,4000,61339.64872,0,0.0
CMA-ES-Resample(k=5),100,110,40,13,4000,10406.83221,0,0.0
CMA-ES-Resample(k=5),100,110,40,14,4000,283701.8799,0,0.0
CMA-ES-Resample(k=5),100,110,40,15,4000,59439.74778,0,0.0
CMA-ES-Resample(k=5),100,111,40,1,4000,288488.9334,0,0.0
CMA-ES-Resample(k=5),100,111,40,2,4000,226052.1086,0,0.0
CMA-ES-Resample(k=5),100,111,40,3,4000,276222.5353,0,0.0
CMA-ES-Resample(k=5),100,111,40,4,4000,265513.6553,0,0.0
CMA-ES-Resample(k=5),100,111,40,5,4000,252896.5127,0,0.0
CMA-ES-Resample(k=5),100,111,40,6,4000,325634.5457,0,0.0
CMA-ES-Resample(k=5),100,111,40,7,4000,224950.254,0,0.0
CMA-ES-Resample(k=5),100,111,40,8,4000,125070.0319,0,0.0
CMA-ES-Resample(k=5),100,111,40,9,4000,237789.4085,0,0.0
CMA-ES-Resample(k=5),100,111,40,10,4000,404248.3662,0,0.0
CMA-ES-Resample(k=5),100,111,40,11,4000,172857.0835,0,0.0
CMA-ES-Resample(k=5),100,111,40,12,4000,238692.6528,0,0.0
CMA-ES-Resample(k=5),100,111,40,13,4000,357490.8183,0,0.0
CMA-ES-Resample(k=5),100,111,40,14,4000,223108.6607,0,0.0
CMA-ES-Resample(k=5),100,111,40,15,4000,241048.0379,0,0.0
CMA-ES-Resample(k=5),100,113,40,1,4000,803.4507096,0,0.0
CMA-ES-Resample(k=5),100,113,40,2,4000,690.9377472,0,0.0
CMA-ES-Resample(k=5),100,113,40,3,4000,500.7834869,0,0.0
CMA-ES-Resample(k=5),100,113,40,4,4000,767.8391153,0,0.0
CMA-ES-Resample(k=5),100,113,40,5,4000,912.6569925,0,0.0
CMA-ES-Resample(k=5),100,113,40,6,4000,731.2327566,0,0.0
CMA-ES-Resample(k=5),100,113,40,7,4000,472.2647615,0,0.0
CMA-ES-Resample(k=5),100,113,40,8,4000,962.6522586,0,0.0
CMA-ES-Resample(k=5),100,113,40,9,4000,630.4200028,0,0.0
CMA-ES-Resample(k=5),100,113,40,10,4000,695.1183155,0,0.0
CMA-ES-Resample(k=5),100,113,40,11,4000,762.6380901,0,0.0
CMA-ES-Resample(k=5),100,113,40,12,4000,709.2697557,0,0.0
CMA-ES-Resample(k=5),100,113,40,13,4000,892.879718,0,0.0
CMA-ES-Resample(k=5),100,113,40,14,4000,691.8983026,0,0.0
CMA-ES-Resample(k=5),100,113,40,15,4000,784.3511796,0,0.0
CMA-ES-Resample(k=5),100,114,40,1,4000,990.3770729,0,0.0
CMA-ES-Resample(k=5),100,114,40,2,4000,1540.589964,0,0.0
CMA-ES-Resample(k=5),100,114,40,3,4000,1278.467603,0,0.0
CMA-ES-Resample(k=5),100,114,40,4,4000,803.2424603,0,0.0
CMA-ES-Resample(k=5),100,114,40,5,4000,1268.389182,0,0.0
CMA-ES-Resample(k=5),100,114,40,6,4000,1190.1003,0,0.0
CMA-ES-Resample(k=5),100,114,40,7,4000,1507.676704,0,0.0
CMA-ES-Resample(k=5),100,114,40,8,4000,1066.920187,0,0.0
CMA-ES-Resample(k=5),100,114,40,9,4000,1251.811953,0,0.0
CMA-ES-Resample(k=5),100,114,40,10,4000,1165.827553,0,0.0
CMA-ES-Resample(k=5),100,114,40,11,4000,1538.863177,0,0.0
CMA-ES-Resample(k=5),100,114,40,12,4000,1027.084439,0,0.0
CMA-ES-Resample(k=5),100,114,40,13,4000,1357.384482,0,0.0
CMA-ES-Resample(k=5),100,114,40,14,4000,1310.794765,0,0.0
CMA-ES-Resample(k=5),100,114,40,15,4000,1479.038836,0,0.0
CMA-ES-Resample(k=5),100,116,40,1,4000,43229.02058,0,0.0
CMA-ES-Resample(k=5),100,116,40,2,4000,36903.06205,0,0.0
CMA-ES-Resample(k=5),100,116,40,3,4000,58815.76913,0,0.0
CMA-ES-Resample(k=5),100,116,40,4,4000,75519.02655,0,0.0
CMA-ES-Resample(k=5),100,116,40,5,4000,80624.20679,0,0.0
CMA-ES-Resample(k=5),100,116,40,6,4000,48286.13544,0,0.0
CMA-ES-Resample(k=5),100,116,40,7,4000,44109.50402,0,0.0
CMA-ES-Resample(k=5),100,116,40,8,4000,28560.38036,0,0.0
CMA-ES-Resample(k=5),100,116,40,9,4000,53819.29803,0,0.0
CMA-ES-Resample(k=5),100,116,40,10,4000,49842.01166,0,0.0
CMA-ES-Resample(k=5),100,116,40,11,4000,53178.48372,0,0.0
CMA-ES-Resample(k=5),100,116,40,12,4000,64924.38782,0,0.0
CMA-ES-Resample(k=5),100,116,40,13,4000,82377.16032,0,0.0
CMA-ES-Resample(k=5),100,116,40,14,4000,58737.98919,0,0.0
CMA-ES-Resample(k=5),100,116,40,15,4000,65296.70714,0,0.0
CMA-ES-Resample(k=5),100,117,40,1,4000,84237.21503,0,0.0
CMA-ES-Resample(k=5),100,117,40,2,4000,73185.59403,0,0.0
CMA-ES-Resample(k=5),100,117,40,3,4000,128700.7951,0,0.0
CMA-ES-Resample(k=5),100,117,40,4,4000,81841.01112,0,0.0
CMA-ES-Resample(k=5),100,117,40,5,4000,47794.72304,0,0.0
CMA-ES-Resample(k=5),100,117,40,6,4000,78516.95605,0,0.0
CMA-ES-Resample(k=5),100,117,40,7,4000,93530.58944,0,0.0
CMA-ES-Resample(k=5),100,117,40,8,4000,75264.99301,0,0.0
CMA-ES-Resample(k=5),100,117,40,9,4000,69807.83909,0,0.0
CMA-ES-Resample(k=5),100,117,40,10,4000,117227.257,0,0.0
CMA-ES-Resample(k=5),100,117,40,11,4000,68548.8141,0,0.0
CMA-ES-Resample(k=5),100,117,40,12,4000,57221.83223,0,0.0
CMA-ES-Resample(k=5),100,117,40,13,4000,124758.6,0,0.0
CMA-ES-Resample(k=5),100,117,40,14,4000,82770.22896,0,0.0
CMA-ES-Resample(k=5),100,117,40,15,4000,79543.67273,0,0.0
CMA-ES-Resample(k=5),100,119,40,1,4000,38.60554848,0,0.0
CMA-ES-Resample(k=5),100,119,40,2,4000,43.09889418,0,0.0
CMA-ES-Resample(k=5),100,119,40,3,4000,36.93874778,0,0.0
CMA-ES-Resample(k=5),100,119,40,4,4000,40.58984302,0,0.0
CMA-ES-Resample(k=5),100,119,40,5,4000,24.09727624,0,0.0
CMA-ES-Resample(k=5),100,119,40,6,4000,37.39948737,0,0.0
CMA-ES-Resample(k=5),100,119,40,7,4000,37.88631425,0,0.0
CMA-ES-Resample(k=5),100,119,40,8,4000,53.40149762,0,0.0
CMA-ES-Resample(k=5),100,119,40,9,4000,35.42590271,0,0.0
CMA-ES-Resample(k=5),100,119,40,10,4000,29.98251881,0,0.0
CMA-ES-Resample(k=5),100,119,40,11,4000,41.89412314,0,0.0
CMA-ES-Resample(k=5),100,119,40,12,4000,28.26429228,0,0.0
CMA-ES-Resample(k=5),100,119,40,13,4000,36.14224189,0,0.0
CMA-ES-Resample(k=5),100,119,40,14,4000,38.89057342,0,0.0
CMA-ES-Resample(k=5),100,119,40,15,4000,37.03364644,0,0.0
CMA-ES-Resample(k=5),100,120,40,1,4000,68.77835286,0,0.0
CMA-ES-Resample(k=5),100,120,40,2,4000,78.22937187,0,0.0
CMA-ES-Resample(k=5),100,120,40,3,4000,52.73599353,0,0.0
CMA-ES-Resample(k=5),100,120,40,4,4000,70.26995032,0,0.0
CMA-ES-Resample(k=5),100,120,40,5,4000,66.61082148,0,0.0
CMA-ES-Resample(k=5),100,120,40,6,4000,74.75867963,0,0.0
CMA-ES-Resample(k=5),100,120,40,7,4000,55.06516252,0,0.0
CMA-ES-Resample(k=5),100,120,40,8,4000,73.74715016,0,0.0
CMA-ES-Resample(k=5),100,120,40,9,4000,57.02556583,0,0.0
CMA-ES-Resample(k=5),100,120,40,10,4000,59.96052215,0,0.0
CMA-ES-Resample(k=5),100,120,40,11,4000,96.92881535,0,0.0
CMA-ES-Resample(k=5),100,120,40,12,4000,43.72628523,0,0.0
CMA-ES-Resample(k=5),100,120,40,13,4000,85.33248618,0,0.0
CMA-ES-Resample(k=5),100,120,40,14,4000,54.60210104,0,0.0
CMA-ES-Resample(k=5),100,120,40,15,4000,60.27006264,0,0.0
CMA-ES-Resample(k=5),100,122,40,1,4000,12.21058584,0,0.0
CMA-ES-Resample(k=5),100,122,40,2,4000,9.985553084,0,0.0
CMA-ES-Resample(k=5),100,122,40,3,4000,13.07835896,0,0.0
CMA-ES-Resample(k=5),100,122,40,4,4000,12.16089075,0,0.0
CMA-ES-Resample(k=5),100,122,40,5,4000,10.83979922,0,0.0
CMA-ES-Resample(k=5),100,122,40,6,4000,11.53202744,0,0.0
