algorithm,budget_multiplier,function,function_index,dimension,instance,final_noise_z_pool_size,mean_noise_z_pool_size,max_noise_z_pool_size,final_noise_z_clip_frac,mean_noise_z_clip_frac,max_noise_z_clip_frac,final_noise_shape_ks,mean_noise_shape_ks,max_noise_shape_ks,final_noise_shape_w1,mean_noise_shape_w1,max_noise_shape_w1,final_noise_drift_ks,mean_noise_drift_ks,max_noise_drift_ks,final_noise_drift_w1,mean_noise_drift_w1,max_noise_drift_w1,final_noise_scale_fit_r2,mean_noise_scale_fit_r2,max_noise_scale_fit_r2,final_noise_scale_pred_cv,mean_noise_scale_pred_cv,max_noise_scale_pred_cv,final_noise_center_split_rel,mean_noise_center_split_rel,max_noise_center_split_rel,final_noise_center_split_cv,mean_noise_center_split_cv,max_noise_center_split_cv
BERW-Hetero,100,128,28,40,14,512,427.037735849,512,0,0,0,0.5,0.403571428571,0.5,0.127007214638,0.148725479057,0.967327985858,0.125,0.253189792663,0.5,0.0400744519695,0.0976575894056,0.464640141876,0.982840863075,0.74119921083,0.999824707148,0.00639028361708,0.0142514490784,0.308703862682,0.212354974426,0.210173815336,1.17414463767,0.717653849995,0.827562366877,1.65851046618
BERW-Hetero,100,128,28,40,15,512,428.947867299,512,0,0,0,0.25,0.345693779904,0.5,0.233273138929,0.411154110813,2.35527018305,0.25,0.261418269231,0.5,0.4558594505,0.351378593667,1.0829807853,0.952968855443,0.755880064671,0.999991935909,0.797518830784,0.632023646259,1.55592544023,2.33460499099,1.7285776074,6.75157341537,0.32948806348,0.517784075408,1.46114219653
BERW-Hetero,100,129,29,40,1,512,430.104265403,512,0,0,0,0.5,0.409090909091,0.5,0.414597938851,0.327015425066,0.872348172236,0.25,0.24078525641,0.5,0.107502880229,0.198105445552,0.987974042779,0.998741673592,0.945317813532,0.99999999744,1.15773859185,1.08237883095,1.7112058787,1.73936600745,1.59158200168,7.46337144565,0.344660743272,0.401515998305,1.15173559565
BERW-Hetero,100,129,29,40,2,512,427.08056872,512,0,0,0,0.25,0.389423076923,0.5,0.0412597773254,0.323388655568,0.935604758598,0.375,0.260466988728,0.5,0.380496312485,0.22466762229,1.77383659976,0.999946840822,0.913980162996,0.999999911818,1.38264108068,1.0000377393,1.68736066371,1.78605519952,1.57702052822,7.56678612868,0.0593022829277,0.408867448034,0.977039462305
BERW-Hetero,100,129,29,40,3,512,429.507109005,512,0,0.00239234449761,0.25,0.25,0.358851674641,0.5,0.0381869733594,0.42964222753,3.01498250179,0.375,0.247395833333,0.5,0.419953266086,0.315261295299,1.80730186824,0.992362783166,0.918804139776,0.999998461294,0.345122578512,1.05289075294,1.71114120327,2.53652928151,1.89367708717,8.00110123276,0.0506383528109,0.447321565665,1.50149313036
BERW-Hetero,100,129,29,40,4,512,430.104265403,512,0,0,0,0.25,0.373205741627,0.5,0.229133401888,0.285977822936,1.5808087292,0.375,0.265024038462,0.5,0.438522383335,0.240633050826,2.1352206744,0.0445422387092,0.915287717477,0.999999877216,0.188782280932,1.07293973318,1.70337499184,0.997797621112,1.64060764,7.49564229425,0.501652484833,0.384863221705,1.316400938
BERW-Hetero,100,129,29,40,5,512,428.91943128,512,0,0,0,0.5,0.407894736842,0.5,0.362232597067,0.35180021934,0.897913934166,0.125,0.256209935897,0.5,0.137890054892,0.243558768545,2.12834404481,0.992332256985,0.931451423635,0.999999928562,0.721696859948,0.952430973287,1.69054527723,0.731050164126,1.23404885473,6.01581776773,0.655595224032,0.545833080414,1.46390673931
BERW-Hetero,100,129,29,40,6,512,430.104265403,512,0,0,0,0.5,0.430622009569,0.5,0.248334784329,0.399766429179,0.967272352034,0.375,0.255208333333,0.5,0.415493998457,0.228999331563,1.39588344024,0.997843201103,0.94534547892,0.999999185281,1.02950623499,0.896364034244,1.66999847962,1.50577978284,1.03252068396,6.95895996722,0.217751433987,0.655248053507,1.54098521586
BERW-Hetero,100,129,29,40,7,512,427.763033175,512,0,0,0,0.5,0.401913875598,0.5,0.254981754428,0.330185050802,0.790967441912,0.375,0.254407051282,0.5,0.619281854391,0.225284207498,1.2424401032,0.981512492344,0.912418172176,0.999999706009,0.649898586539,1.00177978099,1.71071793654,0.105606210604,1.49140549687,4.82756674826,1.39409382443,0.440168602411,1.39409382443
BERW-Hetero,100,129,29,40,8,512,430.150943396,512,0,0,0,0.25,0.345971563981,0.5,1.01762188429,0.370607812533,1.90051494951,0.125,0.259126984127,0.5,0.309294906253,0.325793401712,1.82312294813,0.999982731121,0.898311989589,0.999999941384,1.71735601879,1.10507029909,1.71735601879,1.94072132491,1.8640991825,7.86128906434,0.821566997105,0.460144092202,1.12263586646
BERW-Hetero,100,129,29,40,9,512,432.530805687,512,0,0,0,0.5,0.379761904762,0.5,0.337776507142,0.295935069344,1.34071453346,0.25,0.245813397129,0.5,0.0563088783143,0.218739770927,1.86440688807,0.999999080627,0.91470362694,0.999999969007,1.62839262845,1.0484356378,1.71493643795,1.77762479539,1.70198999575,7.99614854077,0.241993933158,0.372857010542,1.16082352447
BERW-Hetero,100,129,29,40,10,512,432.530805687,512,0,0,0,0.5,0.397619047619,0.5,0.202768122605,0.338729542034,1.5992919505,0.375,0.256180223285,0.5,0.587528387801,0.237039968727,1.73178857289,0.999205351612,0.924199740813,0.999999740163,0.711949493246,0.990264709684,1.69053462439,2.03404094322,1.32918256018,7.52674418492,0.174314629983,0.488005873851,1.03931923674
BERW-Hetero,100,129,29,40,11,512,425.773584906,512,0,0,0,0.5,0.38995215311,0.5,0.441529436674,0.323864486216,0.835707196143,0.375,0.268830128205,0.5,0.226861713752,0.233578523111,0.8888812879,0.928454707734,0.927052850113,0.999999961092,0.959915146646,0.966756677704,1.67484125295,1.38758022885,1.50202362295,4.77289339268,0.510724423085,0.428262474887,1.21184355692
BERW-Hetero,100,129,29,40,12,512,427.677725118,512,0,0,0,0.25,0.356971153846,0.5,0.219805140864,0.362321916949,2.72153138965,0.25,0.254830917874,0.5,0.274264470812,0.283452875701,1.48027633331,0.999645968709,0.933935278282,0.999999991431,0.981933166564,1.10765398315,1.72334747697,2.00963701649,1.86507769909,7.99976215886,0.237368858851,0.397872221582,1.30175719586
BERW-Hetero,100,129,29,40,13,512,432.530805687,512,0,0,0,0.25,0.389285714286,0.5,0.117050141037,0.319140499377,1.04378752925,0.25,0.242822966507,0.5,0.0911002156177,0.21249639129,1.09583310757,0.904462333438,0.929133383434,0.999999409327,0.456618380595,1.07254309772,1.69624573847,1.73604869885,1.68338326376,7.13575269992,0.167176789873,0.38788743788,1.31764086618
BERW-Hetero,100,129,29,40,14,512,429.327014218,512,0,0,0,0.5,0.356459330144,0.5,0.4018035758,0.460018433957,3.38078316466,0.25,0.263421474359,0.5,0.266085552087,0.35763175197,1.77915589811,0.999618599373,0.921462301327,0.999999643364,1.44910864224,1.07822122064,1.71468760279,1.4641961169,1.8954008269,7.97063178059,0.49924937481,0.484091283062,1.23914514298
BERW-Hetero,100,129,29,40,15,512,429.507109005,512,0,0,0,0.5,0.372009569378,0.5,0.119491191847,0.308583108011,1.29379362897,0.25,0.263221153846,0.5,0.304113480915,0.245215400492,2.00472795757,0.999928376763,0.910091390316,0.999998883881,1.33750610802,1.05442289609,1.70995796123,1.30942898731,1.63251371484,7.99037959858,0.411570741259,0.414945762594,1.05879988207
