algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
UH-CMA-ES(maxevals=30),100,129,20,13,2000,71.89107729,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,14,2000,72.53603186,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,15,2000,75.7099137,0,0.0
CMA-ES-Resample(k=10),100,108,20,1,2000,83.63337819,0,0.0
CMA-ES-Resample(k=10),100,108,20,2,2000,145.847473,0,0.0
CMA-ES-Resample(k=10),100,108,20,3,2000,99.01720121,0,0.0
CMA-ES-Resample(k=10),100,108,20,4,2000,59.60905002,0,0.0
CMA-ES-Resample(k=10),100,108,20,5,2000,52.66384149,0,0.0
CMA-ES-Resample(k=10),100,108,20,6,2000,79.35694179,0,0.0
CMA-ES-Resample(k=10),100,108,20,7,2000,88.04537409,0,0.0
CMA-ES-Resample(k=10),100,108,20,8,2000,127.6559197,0,0.0
CMA-ES-Resample(k=10),100,108,20,9,2000,143.1887014,0,0.0
CMA-ES-Resample(k=10),100,108,20,10,2000,97.35042928,0,0.0
CMA-ES-Resample(k=10),100,108,20,11,2000,93.88753171,0,0.0
CMA-ES-Resample(k=10),100,108,20,12,2000,128.5867644,0,0.0
CMA-ES-Resample(k=10),100,108,20,13,2000,77.10900915,0,0.0
CMA-ES-Resample(k=10),100,108,20,14,2000,91.69419412,0,0.0
CMA-ES-Resample(k=10),100,108,20,15,2000,81.81074439,0,0.0
CMA-ES-Resample(k=10),100,110,20,1,2000,25854.71993,0,0.0
CMA-ES-Resample(k=10),100,110,20,2,2000,6550.205478,0,0.0
CMA-ES-Resample(k=10),100,110,20,3,2000,15890.52447,0,0.0
CMA-ES-Resample(k=10),100,110,20,4,2000,39106.75037,0,0.0
CMA-ES-Resample(k=10),100,110,20,5,2000,42434.9998,0,0.0
CMA-ES-Resample(k=10),100,110,20,6,2000,17075.36764,0,0.0
CMA-ES-Resample(k=10),100,110,20,7,2000,31529.76862,0,0.0
CMA-ES-Resample(k=10),100,110,20,8,2000,27384.76968,0,0.0
CMA-ES-Resample(k=10),100,110,20,9,2000,17365.41557,0,0.0
CMA-ES-Resample(k=10),100,110,20,10,2000,11155.56013,0,0.0
CMA-ES-Resample(k=10),100,110,20,11,2000,5633.597595,0,0.0
CMA-ES-Resample(k=10),100,110,20,12,2000,22603.33374,0,0.0
CMA-ES-Resample(k=10),100,110,20,13,2000,23805.67696,0,0.0
CMA-ES-Resample(k=10),100,110,20,14,2000,37197.21772,0,0.0
CMA-ES-Resample(k=10),100,110,20,15,2000,16427.53129,0,0.0
CMA-ES-Resample(k=10),100,111,20,1,2000,16091.4038,0,0.0
CMA-ES-Resample(k=10),100,111,20,2,2000,28225.86235,0,0.0
CMA-ES-Resample(k=10),100,111,20,3,2000,30742.51783,0,0.0
CMA-ES-Resample(k=10),100,111,20,4,2000,20001.45656,0,0.0
CMA-ES-Resample(k=10),100,111,20,5,2000,36071.72423,0,0.0
CMA-ES-Resample(k=10),100,111,20,6,2000,34406.05673,0,0.0
CMA-ES-Resample(k=10),100,111,20,7,2000,82011.58466,0,0.0
CMA-ES-Resample(k=10),100,111,20,8,2000,71004.05148,0,0.0
CMA-ES-Resample(k=10),100,111,20,9,2000,29380.63097,0,0.0
CMA-ES-Resample(k=10),100,111,20,10,2000,23201.37009,0,0.0
CMA-ES-Resample(k=10),100,111,20,11,2000,28819.58232,0,0.0
CMA-ES-Resample(k=10),100,111,20,12,2000,36739.65387,0,0.0
CMA-ES-Resample(k=10),100,111,20,13,2000,61223.95777,0,0.0
CMA-ES-Resample(k=10),100,111,20,14,2000,31070.33947,0,0.0
CMA-ES-Resample(k=10),100,111,20,15,2000,19959.68278,0,0.0
CMA-ES-Resample(k=10),100,113,20,1,2000,410.8943838,0,0.0
CMA-ES-Resample(k=10),100,113,20,2,2000,175.8574039,0,0.0
CMA-ES-Resample(k=10),100,113,20,3,2000,302.4349755,0,0.0
CMA-ES-Resample(k=10),100,113,20,4,2000,225.6654816,0,0.0
CMA-ES-Resample(k=10),100,113,20,5,2000,320.0690695,0,0.0
CMA-ES-Resample(k=10),100,113,20,6,2000,328.829368,0,0.0
CMA-ES-Resample(k=10),100,113,20,7,2000,391.0688917,0,0.0
CMA-ES-Resample(k=10),100,113,20,8,2000,343.836941,0,0.0
CMA-ES-Resample(k=10),100,113,20,9,2000,359.4038659,0,0.0
CMA-ES-Resample(k=10),100,113,20,10,2000,334.8743269,0,0.0
CMA-ES-Resample(k=10),100,113,20,11,2000,241.0045019,0,0.0
CMA-ES-Resample(k=10),100,113,20,12,2000,170.5057737,0,0.0
CMA-ES-Resample(k=10),100,113,20,13,2000,207.0109093,0,0.0
CMA-ES-Resample(k=10),100,113,20,14,2000,209.7099868,0,0.0
CMA-ES-Resample(k=10),100,113,20,15,2000,280.1667423,0,0.0
CMA-ES-Resample(k=10),100,114,20,1,2000,341.5945233,0,0.0
CMA-ES-Resample(k=10),100,114,20,2,2000,902.2795183,0,0.0
CMA-ES-Resample(k=10),100,114,20,3,2000,451.6760469,0,0.0
CMA-ES-Resample(k=10),100,114,20,4,2000,380.8294439,0,0.0
CMA-ES-Resample(k=10),100,114,20,5,2000,355.3498191,0,0.0
CMA-ES-Resample(k=10),100,114,20,6,2000,329.3963547,0,0.0
CMA-ES-Resample(k=10),100,114,20,7,2000,389.3448658,0,0.0
CMA-ES-Resample(k=10),100,114,20,8,2000,804.2762886,0,0.0
CMA-ES-Resample(k=10),100,114,20,9,2000,329.7432831,0,0.0
CMA-ES-Resample(k=10),100,114,20,10,2000,698.1298145,0,0.0
CMA-ES-Resample(k=10),100,114,20,11,2000,883.2570349,0,0.0
CMA-ES-Resample(k=10),100,114,20,12,2000,323.3873908,0,0.0
CMA-ES-Resample(k=10),100,114,20,13,2000,298.8506053,0,0.0
CMA-ES-Resample(k=10),100,114,20,14,2000,657.8920952,0,0.0
CMA-ES-Resample(k=10),100,114,20,15,2000,428.574187,0,0.0
CMA-ES-Resample(k=10),100,116,20,1,2000,24579.80674,0,0.0
CMA-ES-Resample(k=10),100,116,20,2,2000,20007.86361,0,0.0
CMA-ES-Resample(k=10),100,116,20,3,2000,27799.8959,0,0.0
CMA-ES-Resample(k=10),100,116,20,4,2000,15353.33102,0,0.0
CMA-ES-Resample(k=10),100,116,20,5,2000,12407.93067,0,0.0
CMA-ES-Resample(k=10),100,116,20,6,2000,30971.80458,0,0.0
CMA-ES-Resample(k=10),100,116,20,7,2000,18694.97475,0,0.0
CMA-ES-Resample(k=10),100,116,20,8,2000,17886.09377,0,0.0
CMA-ES-Resample(k=10),100,116,20,9,2000,28058.78629,0,0.0
CMA-ES-Resample(k=10),100,116,20,10,2000,20679.81021,0,0.0
CMA-ES-Resample(k=10),100,116,20,11,2000,26421.48874,0,0.0
CMA-ES-Resample(k=10),100,116,20,12,2000,31209.45809,0,0.0
CMA-ES-Resample(k=10),100,116,20,13,2000,27460.62097,0,0.0
CMA-ES-Resample(k=10),100,116,20,14,2000,13147.10793,0,0.0
CMA-ES-Resample(k=10),100,116,20,15,2000,11538.66636,0,0.0
CMA-ES-Resample(k=10),100,117,20,1,2000,51478.86442,0,0.0
CMA-ES-Resample(k=10),100,117,20,2,2000,21303.58599,0,0.0
CMA-ES-Resample(k=10),100,117,20,3,2000,29781.09949,0,0.0
CMA-ES-Resample(k=10),100,117,20,4,2000,20479.57796,0,0.0
CMA-ES-Resample(k=10),100,117,20,5,2000,22207.46909,0,0.0
CMA-ES-Resample(k=10),100,117,20,6,2000,17232.51524,0,0.0
CMA-ES-Resample(k=10),100,117,20,7,2000,25208.54612,0,0.0
CMA-ES-Resample(k=10),100,117,20,8,2000,25305.03644,0,0.0
CMA-ES-Resample(k=10),100,117,20,9,2000,19527.67504,0,0.0
CMA-ES-Resample(k=10),100,117,20,10,2000,28703.35165,0,0.0
CMA-ES-Resample(k=10),100,117,20,11,2000,24785.97358,0,0.0
CMA-ES-Resample(k=10),100,117,20,12,2000,14547.28405,0,0.0
CMA-ES-Resample(k=10),100,117,20,13,2000,22111.56223,0,0.0
CMA-ES-Resample(k=10),100,117,20,14,2000,36101.98582,0,0.0
CMA-ES-Resample(k=10),100,117,20,15,2000,41326.6002,0,0.0
CMA-ES-Resample(k=10),100,119,20,1,2000,25.70478384,0,0.0
CMA-ES-Resample(k=10),100,119,20,2,2000,15.52766882,0,0.0
CMA-ES-Resample(k=10),100,119,20,3,2000,13.014588,0,0.0
CMA-ES-Resample(k=10),100,119,20,4,2000,23.6378566,0,0.0
CMA-ES-Resample(k=10),100,119,20,5,2000,20.06397021,0,0.0
CMA-ES-Resample(k=10),100,119,20,6,2000,19.51084125,0,0.0
CMA-ES-Resample(k=10),100,119,20,7,2000,20.23849018,0,0.0
CMA-ES-Resample(k=10),100,119,20,8,2000,21.43613144,0,0.0
CMA-ES-Resample(k=10),100,119,20,9,2000,21.19706579,0,0.0
CMA-ES-Resample(k=10),100,119,20,10,2000,13.52553795,0,0.0
CMA-ES-Resample(k=10),100,119,20,11,2000,17.50872642,0,0.0
CMA-ES-Resample(k=10),100,119,20,12,2000,10.64038778,0,0.0
CMA-ES-Resample(k=10),100,119,20,13,2000,22.52181012,0,0.0
CMA-ES-Resample(k=10),100,119,20,14,2000,21.85183592,0,0.0
CMA-ES-Resample(k=10),100,119,20,15,2000,19.8918918,0,0.0
CMA-ES-Resample(k=10),100,120,20,1,2000,37.85402783,0,0.0
CMA-ES-Resample(k=10),100,120,20,2,2000,25.00827826,0,0.0
CMA-ES-Resample(k=10),100,120,20,3,2000,40.33412164,0,0.0
CMA-ES-Resample(k=10),100,120,20,4,2000,24.85596595,0,0.0
CMA-ES-Resample(k=10),100,120,20,5,2000,27.84937281,0,0.0
CMA-ES-Resample(k=10),100,120,20,6,2000,20.73712886,0,0.0
CMA-ES-Resample(k=10),100,120,20,7,2000,30.45523328,0,0.0
CMA-ES-Resample(k=10),100,120,20,8,2000,54.40630367,0,0.0
CMA-ES-Resample(k=10),100,120,20,9,2000,49.05467336,0,0.0
CMA-ES-Resample(k=10),100,120,20,10,2000,43.019765,0,0.0
CMA-ES-Resample(k=10),100,120,20,11,2000,27.98051799,0,0.0
CMA-ES-Resample(k=10),100,120,20,12,2000,34.58533948,0,0.0
CMA-ES-Resample(k=10),100,120,20,13,2000,30.58827912,0,0.0
CMA-ES-Resample(k=10),100,120,20,14,2000,39.630668,0,0.0
CMA-ES-Resample(k=10),100,120,20,15,2000,24.20193563,0,0.0
CMA-ES-Resample(k=10),100,122,20,1,2000,11.05096026,0,0.0
CMA-ES-Resample(k=10),100,122,20,2,2000,11.37614845,0,0.0
CMA-ES-Resample(k=10),100,122,20,3,2000,6.661401043,0,0.0
CMA-ES-Resample(k=10),100,122,20,4,2000,10.04096819,0,0.0
CMA-ES-Resample(k=10),100,122,20,5,2000,8.922848171,0,0.0
CMA-ES-Resample(k=10),100,122,20,6,2000,9.098413914,0,0.0
CMA-ES-Resample(k=10),100,122,20,7,2000,9.873649041,0,0.0
CMA-ES-Resample(k=10),100,122,20,8,2000,9.741038761,0,0.0
CMA-ES-Resample(k=10),100,122,20,9,2000,10.91005719,0,0.0
CMA-ES-Resample(k=10),100,122,20,10,2000,10.05278867,0,0.0
CMA-ES-Resample(k=10),100,122,20,11,2000,8.987677452,0,0.0
CMA-ES-Resample(k=10),100,122,20,12,2000,6.592617193,0,0.0
CMA-ES-Resample(k=10),100,122,20,13,2000,12.08942664,0,0.0
CMA-ES-Resample(k=10),100,122,20,14,2000,10.75992975,0,0.0
CMA-ES-Resample(k=10),100,122,20,15,2000,11.84665784,0,0.0
CMA-ES-Resample(k=10),100,123,20,1,2000,14.97038121,0,0.0
CMA-ES-Resample(k=10),100,123,20,2,2000,14.04661171,0,0.0
CMA-ES-Resample(k=10),100,123,20,3,2000,20.79456778,0,0.0
CMA-ES-Resample(k=10),100,123,20,4,2000,13.75220274,0,0.0
CMA-ES-Resample(k=10),100,123,20,5,2000,11.76905677,0,0.0
CMA-ES-Resample(k=10),100,123,20,6,2000,13.17846423,0,0.0
CMA-ES-Resample(k=10),100,123,20,7,2000,10.70604028,0,0.0
CMA-ES-Resample(k=10),100,123,20,8,2000,11.63195421,0,0.0
CMA-ES-Resample(k=10),100,123,20,9,2000,12.14137906,0,0.0
CMA-ES-Resample(k=10),100,123,20,10,2000,19.53156337,0,0.0
CMA-ES-Resample(k=10),100,123,20,11,2000,11.45243197,0,0.0
CMA-ES-Resample(k=10),100,123,20,12,2000,15.16490166,0,0.0
CMA-ES-Resample(k=10),100,123,20,13,2000,14.52396742,0,0.0
CMA-ES-Resample(k=10),100,123,20,14,2000,13.84054514,0,0.0
CMA-ES-Resample(k=10),100,123,20,15,2000,13.88197162,0,0.0
CMA-ES-Resample(k=10),100,125,20,1,2000,1.284059315,0,0.0
CMA-ES-Resample(k=10),100,125,20,2,2000,1.456428844,0,0.0
CMA-ES-Resample(k=10),100,125,20,3,2000,1.191044486,0,0.0
CMA-ES-Resample(k=10),100,125,20,4,2000,1.494817767,0,0.0
CMA-ES-Resample(k=10),100,125,20,5,2000,1.551636743,0,0.0
CMA-ES-Resample(k=10),100,125,20,6,2000,1.034657272,0,0.0
CMA-ES-Resample(k=10),100,125,20,7,2000,1.33663576,0,0.0
CMA-ES-Resample(k=10),100,125,20,8,2000,1.645158186,0,0.0
CMA-ES-Resample(k=10),100,125,20,9,2000,1.329176718,0,0.0
CMA-ES-Resample(k=10),100,125,20,10,2000,0.8037536826,0,0.0
CMA-ES-Resample(k=10),100,125,20,11,2000,1.627350967,0,0.0
CMA-ES-Resample(k=10),100,125,20,12,2000,1.32973434,0,0.0
CMA-ES-Resample(k=10),100,125,20,13,2000,1.053868948,0,0.0
CMA-ES-Resample(k=10),100,125,20,14,2000,1.315490464,0,0.0
CMA-ES-Resample(k=10),100,125,20,15,2000,1.047385012,0,0.0
CMA-ES-Resample(k=10),100,126,20,1,2000,1.529284202,0,0.0
CMA-ES-Resample(k=10),100,126,20,2,2000,1.45400049,0,0.0
CMA-ES-Resample(k=10),100,126,20,3,2000,1.850561695,0,0.0
CMA-ES-Resample(k=10),100,126,20,4,2000,1.989845265,0,0.0
CMA-ES-Resample(k=10),100,126,20,5,2000,1.679858898,0,0.0
CMA-ES-Resample(k=10),100,126,20,6,2000,1.475173673,0,0.0
CMA-ES-Resample(k=10),100,126,20,7,2000,1.753065421,0,0.0
CMA-ES-Resample(k=10),100,126,20,8,2000,1.707973338,0,0.0
CMA-ES-Resample(k=10),100,126,20,9,2000,2.054572379,0,0.0
CMA-ES-Resample(k=10),100,126,20,10,2000,1.397430632,0,0.0
CMA-ES-Resample(k=10),100,126,20,11,2000,1.839582655,0,0.0
CMA-ES-Resample(k=10),100,126,20,12,2000,1.642374169,0,0.0
CMA-ES-Resample(k=10),100,126,20,13,2000,1.809377819,0,0.0
CMA-ES-Resample(k=10),100,126,20,14,2000,2.120904057,0,0.0
CMA-ES-Resample(k=10),100,126,20,15,2000,1.540888194,0,0.0
CMA-ES-Resample(k=10),100,128,20,1,2000,79.68470468,0,0.0
CMA-ES-Resample(k=10),100,128,20,2,2000,71.13932272,0,0.0
CMA-ES-Resample(k=10),100,128,20,3,2000,72.90098045,0,0.0
CMA-ES-Resample(k=10),100,128,20,4,2000,78.22502306,0,0.0
CMA-ES-Resample(k=10),100,128,20,5,2000,76.59703359,0,0.0
CMA-ES-Resample(k=10),100,128,20,6,2000,76.39231796,0,0.0
CMA-ES-Resample(k=10),100,128,20,7,2000,77.15299905,0,0.0
CMA-ES-Resample(k=10),100,128,20,8,2000,71.27317807,0,0.0
CMA-ES-Resample(k=10),100,128,20,9,2000,73.01333668,0,0.0
CMA-ES-Resample(k=10),100,128,20,10,2000,73.87103008,0,0.0
CMA-ES-Resample(k=10),100,128,20,11,2000,74.10806727,0,0.0
CMA-ES-Resample(k=10),100,128,20,12,2000,78.90921656,0,0.0
CMA-ES-Resample(k=10),100,128,20,13,2000,71.40836209,0,0.0
CMA-ES-Resample(k=10),100,128,20,14,2000,63.91632496,0,0.0
CMA-ES-Resample(k=10),100,128,20,15,2000,68.88532974,0,0.0
CMA-ES-Resample(k=10),100,129,20,1,2000,73.77567957,0,0.0
CMA-ES-Resample(k=10),100,129,20,2,2000,77.58018697,0,0.0
CMA-ES-Resample(k=10),100,129,20,3,2000,74.26254683,0,0.0
CMA-ES-Resample(k=10),100,129,20,4,2000,78.77461386,0,0.0
CMA-ES-Resample(k=10),100,129,20,5,2000,71.07007307,0,0.0
CMA-ES-Resample(k=10),100,129,20,6,2000,60.77387116,0,0.0
CMA-ES-Resample(k=10),100,129,20,7,2000,70.48170286,0,0.0
CMA-ES-Resample(k=10),100,129,20,8,2000,72.43390692,0,0.0
CMA-ES-Resample(k=10),100,129,20,9,2000,76.05058472,0,0.0
CMA-ES-Resample(k=10),100,129,20,10,2000,73.59518267,0,0.0
CMA-ES-Resample(k=10),100,129,20,11,2000,75.51465183,0,0.0
CMA-ES-Resample(k=10),100,129,20,12,2000,73.625607,0,0.0
CMA-ES-Resample(k=10),100,129,20,13,2000,77.35393756,0,0.0
CMA-ES-Resample(k=10),100,129,20,14,2000,75.61086897,0,0.0
CMA-ES-Resample(k=10),100,129,20,15,2000,70.58832164,0,0.0
CMA-ES-Resample(k=5),100,108,20,1,2000,77.25774687,0,0.0
CMA-ES-Resample(k=5),100,108,20,2,2000,63.25770442,0,0.0
CMA-ES-Resample(k=5),100,108,20,3,2000,123.963713,0,0.0
CMA-ES-Resample(k=5),100,108,20,4,2000,175.2403002,0,0.0
CMA-ES-Resample(k=5),100,108,20,5,2000,108.1422375,0,0.0
CMA-ES-Resample(k=5),100,108,20,6,2000,106.8862271,0,0.0
CMA-ES-Resample(k=5),100,108,20,7,2000,99.08232811,0,0.0
CMA-ES-Resample(k=5),100,108,20,8,2000,129.735066,0,0.0
CMA-ES-Resample(k=5),100,108,20,9,2000,79.29995954,0,0.0
CMA-ES-Resample(k=5),100,108,20,10,2000,113.9384491,0,0.0
CMA-ES-Resample(k=5),100,108,20,11,2000,146.7967585,0,0.0
CMA-ES-Resample(k=5),100,108,20,12,2000,114.7039091,0,0.0
CMA-ES-Resample(k=5),100,108,20,13,2000,73.31723281,0,0.0
CMA-ES-Resample(k=5),100,108,20,14,2000,117.1362659,0,0.0
CMA-ES-Resample(k=5),100,108,20,15,2000,84.71467483,0,0.0
CMA-ES-Resample(k=5),100,110,20,1,2000,10674.38252,0,0.0
CMA-ES-Resample(k=5),100,110,20,2,2000,5824.706136,0,0.0
CMA-ES-Resample(k=5),100,110,20,3,2000,2698.806812,0,0.0
CMA-ES-Resample(k=5),100,110,20,4,2000,6659.41372,0,0.0
CMA-ES-Resample(k=5),100,110,20,5,2000,2354.116305,0,0.0
CMA-ES-Resample(k=5),100,110,20,6,2000,21904.97708,0,0.0
CMA-ES-Resample(k=5),100,110,20,7,2000,12099.25484,0,0.0
CMA-ES-Resample(k=5),100,110,20,8,2000,6451.120418,0,0.0
CMA-ES-Resample(k=5),100,110,20,9,2000,9737.803335,0,0.0
CMA-ES-Resample(k=5),100,110,20,10,2000,5202.627948,0,0.0
CMA-ES-Resample(k=5),100,110,20,11,2000,18854.5841,0,0.0
CMA-ES-Resample(k=5),100,110,20,12,2000,38614.24885,0,0.0
CMA-ES-Resample(k=5),100,110,20,13,2000,9091.863183,0,0.0
CMA-ES-Resample(k=5),100,110,20,14,2000,5268.974638,0,0.0
CMA-ES-Resample(k=5),100,110,20,15,2000,27880.18923,0,0.0
CMA-ES-Resample(k=5),100,111,20,1,2000,77608.08121,0,0.0
CMA-ES-Resample(k=5),100,111,20,2,2000,17096.48101,0,0.0
CMA-ES-Resample(k=5),100,111,20,3,2000,18744.14172,0,0.0
CMA-ES-Resample(k=5),100,111,20,4,2000,33240.53855,0,0.0
CMA-ES-Resample(k=5),100,111,20,5,2000,29240.83121,0,0.0
CMA-ES-Resample(k=5),100,111,20,6,2000,19318.83643,0,0.0
CMA-ES-Resample(k=5),100,111,20,7,2000,45578.95255,0,0.0
CMA-ES-Resample(k=5),100,111,20,8,2000,57075.54359,0,0.0
CMA-ES-Resample(k=5),100,111,20,9,2000,17219.43251,0,0.0
CMA-ES-Resample(k=5),100,111,20,10,2000,62603.26109,0,0.0
CMA-ES-Resample(k=5),100,111,20,11,2000,38124.56817,0,0.0
CMA-ES-Resample(k=5),100,111,20,12,2000,61014.75026,0,0.0
CMA-ES-Resample(k=5),100,111,20,13,2000,29364.63003,0,0.0
CMA-ES-Resample(k=5),100,111,20,14,2000,44452.72826,0,0.0
CMA-ES-Resample(k=5),100,111,20,15,2000,26049.63152,0,0.0
CMA-ES-Resample(k=5),100,113,20,1,2000,107.3241147,0,0.0
CMA-ES-Resample(k=5),100,113,20,2,2000,179.5956943,0,0.0
CMA-ES-Resample(k=5),100,113,20,3,2000,177.6181911,0,0.0
CMA-ES-Resample(k=5),100,113,20,4,2000,250.5049968,0,0.0
CMA-ES-Resample(k=5),100,113,20,5,2000,164.1704772,0,0.0
CMA-ES-Resample(k=5),100,113,20,6,2000,145.1492114,0,0.0
CMA-ES-Resample(k=5),100,113,20,7,2000,323.6490304,0,0.0
CMA-ES-Resample(k=5),100,113,20,8,2000,68.45025133,0,0.0
CMA-ES-Resample(k=5),100,113,20,9,2000,259.9675143,0,0.0
CMA-ES-Resample(k=5),100,113,20,10,2000,224.8198124,0,0.0
CMA-ES-Resample(k=5),100,113,20,11,2000,291.9014596,0,0.0
CMA-ES-Resample(k=5),100,113,20,12,2000,273.0524193,0,0.0
CMA-ES-Resample(k=5),100,113,20,13,2000,209.4889366,0,0.0
CMA-ES-Resample(k=5),100,113,20,14,2000,101.248784,0,0.0
CMA-ES-Resample(k=5),100,113,20,15,2000,146.1960293,0,0.0
CMA-ES-Resample(k=5),100,114,20,1,2000,477.2608924,0,0.0
CMA-ES-Resample(k=5),100,114,20,2,2000,635.9352205,0,0.0
CMA-ES-Resample(k=5),100,114,20,3,2000,385.9919278,0,0.0
CMA-ES-Resample(k=5),100,114,20,4,2000,264.8802302,0,0.0
CMA-ES-Resample(k=5),100,114,20,5,2000,437.8276066,0,0.0
CMA-ES-Resample(k=5),100,114,20,6,2000,379.0195469,0,0.0
CMA-ES-Resample(k=5),100,114,20,7,2000,492.1133501,0,0.0
CMA-ES-Resample(k=5),100,114,20,8,2000,765.4780759,0,0.0
CMA-ES-Resample(k=5),100,114,20,9,2000,603.6590864,0,0.0
CMA-ES-Resample(k=5),100,114,20,10,2000,568.5751701,0,0.0
CMA-ES-Resample(k=5),100,114,20,11,2000,402.3565176,0,0.0
CMA-ES-Resample(k=5),100,114,20,12,2000,462.9272752,0,0.0
CMA-ES-Resample(k=5),100,114,20,13,2000,564.7683062,0,0.0
CMA-ES-Resample(k=5),100,114,20,14,2000,430.992953,0,0.0
CMA-ES-Resample(k=5),100,114,20,15,2000,281.256476,0,0.0
CMA-ES-Resample(k=5),100,116,20,1,2000,15933.98464,0,0.0
CMA-ES-Resample(k=5),100,116,20,2,2000,17316.48561,0,0.0
CMA-ES-Resample(k=5),100,116,20,3,2000,20126.91069,0,0.0
CMA-ES-Resample(k=5),100,116,20,4,2000,18627.59384,0,0.0
CMA-ES-Resample(k=5),100,116,20,5,2000,14811.59725,0,0.0
CMA-ES-Resample(k=5),100,116,20,6,2000,13078.30794,0,0.0
CMA-ES-Resample(k=5),100,116,20,7,2000,11778.02329,0,0.0
CMA-ES-Resample(k=5),100,116,20,8,2000,14862.51365,0,0.0
CMA-ES-Resample(k=5),100,116,20,9,2000,20570.81093,0,0.0
CMA-ES-Resample(k=5),100,116,20,10,2000,11577.80075,0,0.0
CMA-ES-Resample(k=5),100,116,20,11,2000,12895.94245,0,0.0
CMA-ES-Resample(k=5),100,116,20,12,2000,13613.56565,0,0.0
CMA-ES-Resample(k=5),100,116,20,13,2000,21013.62913,0,0.0
CMA-ES-Resample(k=5),100,116,20,14,2000,16698.27995,0,0.0
CMA-ES-Resample(k=5),100,116,20,15,2000,8187.46724,0,0.0
CMA-ES-Resample(k=5),100,117,20,1,2000,22460.8411,0,0.0
CMA-ES-Resample(k=5),100,117,20,2,2000,17008.35135,0,0.0
CMA-ES-Resample(k=5),100,117,20,3,2000,28126.91756,0,0.0
CMA-ES-Resample(k=5),100,117,20,4,2000,26920.67295,0,0.0
CMA-ES-Resample(k=5),100,117,20,5,2000,23485.32491,0,0.0
CMA-ES-Resample(k=5),100,117,20,6,2000,39056.38374,0,0.0
CMA-ES-Resample(k=5),100,117,20,7,2000,39122.27215,0,0.0
CMA-ES-Resample(k=5),100,117,20,8,2000,20040.42165,0,0.0
CMA-ES-Resample(k=5),100,117,20,9,2000,30790.29209,0,0.0
CMA-ES-Resample(k=5),100,117,20,10,2000,29651.19661,0,0.0
CMA-ES-Resample(k=5),100,117,20,11,2000,31942.38267,0,0.0
CMA-ES-Resample(k=5),100,117,20,12,2000,16910.42487,0,0.0
CMA-ES-Resample(k=5),100,117,20,13,2000,21563.96962,0,0.0
CMA-ES-Resample(k=5),100,117,20,14,2000,16457.37197,0,0.0
CMA-ES-Resample(k=5),100,117,20,15,2000,14337.25215,0,0.0
CMA-ES-Resample(k=5),100,119,20,1,2000,24.33708154,0,0.0
CMA-ES-Resample(k=5),100,119,20,2,2000,17.5169384,0,0.0
CMA-ES-Resample(k=5),100,119,20,3,2000,9.911058613,0,0.0
CMA-ES-Resample(k=5),100,119,20,4,2000,28.00185853,0,0.0
CMA-ES-Resample(k=5),100,119,20,5,2000,13.57933245,0,0.0
CMA-ES-Resample(k=5),100,119,20,6,2000,12.06268344,0,0.0
CMA-ES-Resample(k=5),100,119,20,7,2000,11.53825975,0,0.0
CMA-ES-Resample(k=5),100,119,20,8,2000,15.05652386,0,0.0
CMA-ES-Resample(k=5),100,119,20,9,2000,7.797940109,0,0.0
CMA-ES-Resample(k=5),100,119,20,10,2000,9.544517647,0,0.0
CMA-ES-Resample(k=5),100,119,20,11,2000,22.85533706,0,0.0
CMA-ES-Resample(k=5),100,119,20,12,2000,12.99482158,0,0.0
CMA-ES-Resample(k=5),100,119,20,13,2000,19.40106803,0,0.0
CMA-ES-Resample(k=5),100,119,20,14,2000,5.97914587,0,0.0
CMA-ES-Resample(k=5),100,119,20,15,2000,9.588330324,0,0.0
CMA-ES-Resample(k=5),100,120,20,1,2000,35.57370947,0,0.0
CMA-ES-Resample(k=5),100,120,20,2,2000,33.36534309,0,0.0
CMA-ES-Resample(k=5),100,120,20,3,2000,26.33024624,0,0.0
CMA-ES-Resample(k=5),100,120,20,4,2000,36.53529566,0,0.0
CMA-ES-Resample(k=5),100,120,20,5,2000,24.39824854,0,0.0
CMA-ES-Resample(k=5),100,120,20,6,2000,27.20410596,0,0.0
CMA-ES-Resample(k=5),100,120,20,7,2000,23.82362834,0,0.0
CMA-ES-Resample(k=5),100,120,20,8,2000,29.06389844,0,0.0
CMA-ES-Resample(k=5),100,120,20,9,2000,31.09926986,0,0.0
CMA-ES-Resample(k=5),100,120,20,10,2000,43.15638577,0,0.0
CMA-ES-Resample(k=5),100,120,20,11,2000,35.39654439,0,0.0
CMA-ES-Resample(k=5),100,120,20,12,2000,37.49370795,0,0.0
CMA-ES-Resample(k=5),100,120,20,13,2000,28.15036086,0,0.0
CMA-ES-Resample(k=5),100,120,20,14,2000,32.97725917,0,0.0
CMA-ES-Resample(k=5),100,120,20,15,2000,38.5755246,0,0.0
CMA-ES-Resample(k=5),100,122,20,1,2000,8.067417113,0,0.0
CMA-ES-Resample(k=5),100,122,20,2,2000,8.987207326,0,0.0
CMA-ES-Resample(k=5),100,122,20,3,2000,8.96494161,0,0.0
CMA-ES-Resample(k=5),100,122,20,4,2000,8.16637441,0,0.0
